id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
256750,cumbres lo mejor de cancun residencia cochera techada  3 rec alberca seguridad,"3 recamaras, closets, 4 baños, cocina integral, a/a, alberca, cuarto de servicio con baño,(pudiendo ser una cuarta recamara) área de tv, terraza, cochera doble techada, suavizador de agua, cámaras de seguridad, 300m2 de terreno, 370m2 de construcción, vigilancia, servicios subterráneos.",Casa,cumbres,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,370.0,300.0,50003428.0,21.111817503196136,-86.84653178255616,2016-08-05 00:00:00,0.0,0.0,1.0,1.0,1.0,5300000.0,0.05212183840929723,4796153.804229149
90261,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancun amplia casa cerca de escuelas y gimnasios a 14 km. del aeropuerto, a 4.5 km. de plaza malecón y plaza las américas, la casa cuenta con tres recámaras cada una con vestidor y baño la recámara principal tiene un baño muy amplio, cuenta con balcón y vista a la alberca, terraza con muebles, cuarto de servicio, cuarto de lavado, fuente interior y pisos de porcelanato.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:.",Casa,,Cancún,Quintana Roo,4.0,3.0,3.0,4.0,220.0,400.0,,21.130862,-86.84353399999998,2015-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.04089185944657458,2563669.6307455613
58846,casa en venta en ciudad de cancún,"casa en renta/venta en residencial villa magna, 2 niveles, 3 recamaras con baños, principal con vestidor y terraza, 4 baños, estudio, cuarto de t.v., sala y comedor independientes, bar, cocina integral con desayunador, alberca, jardín, porche que da al jardín y a la alberca, 7 a/a tipo minisplit, cuarto de lavado, cuarto de servicio con baño, cisterna, sistema suavizador de agua, hidroneumático. se podría rentar amueblada en $40,000 y también hay la opción de venta en .",Casa,Villa Magna,Cancún,Quintana Roo,5.0,3.0,,4.0,420.0,,50003428.0,21.106361516045308,-86.84194564819336,2012-01-25 00:00:00,0.0,0.0,1.0,1.0,1.0,7000000.0,0.052088330079930946,5520233.83916873
270112,venta local y casa en region 90 cancun quintana roo,"agradable y funcional edificio de dos departamentos y un local comercial sobre av. de los talleres. la planta alta consta de dos recamaras amplias con muebles bien cuidados, cada una con closets de caoba, ademas de la cocina integral equipada. la planta baja cuenta con un local comercial con baño propio y área de bodega. ideal para inversionistas que deseen poner un negocio con recepción. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,LOMBARDO TOLEDO,Cancún,Quintana Roo,2.0,3.0,2.0,2.0,200.0,160.0,50002854.0,21.1754697268534,-86.84469611960445,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,1.0,2000000.0,0.05224606800106927,2334336.4570966293
12669,casa comoda y en excelente ubicacion,"<img/track/v.gif?_x=caa9adqaoqa0admaoqa4admangamahyapqaxadqanwa3adqanwa0adianqayaa== class=_pxpropertyview style=display:none;/>casa práctica y en excelente ubicación, fraccionamiento sobre av. las torres con acceso restringido las 24 horas, seguro y muy tranquilo a pocos minutos de centros comerciales, escuelas y principales vías de comunicación. la casa tiene 2 niveles en la planta baja tiene área de estacionamiento o jardín frontal, 1 baño completo, sala-comedor, cocina y patio trasero. en la planta alta cuenta con 2 recamaras amplias la principal con una pequeña terraza y baño completo",Casa,,Cancún,Quintana Roo,0.0,2.0,,2.0,95.0,95.0,50002774.0,21.059408,-86.85006,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.09473309772724656,1039296.9500856497
35010,casa en venta en san josé bonampack,"hermosa casa en remate!!!! perfecto estado de conservacion, con amplios espacios en sala comedor y cocina semiabierta, dos recamaras iluminadas. espacio para 3 autos dentro de su grage, porton cubierto ,jardin 
casa muy bien ubicada a un paso de la gran plaza.",Casa,SAGNICTE,Cancún,Quintana Roo,10.0,2.0,3.0,1.0,180.0,280.0,50002957.0,21.142349789874306,-86.84934854507445,2012-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.04505954507494147,2006422.5755406911
67883,"casa en venta residencial palmaris, estilo minimalista","casa estilo minimalista de dos niveles, planta baja: estudio, medio baño,cocina integral con estufa y barra de granito, comedor y amplia sala con vista al jardín. planta alta: cuarto de tv, dos recámaras con closets cada una mismas que comparten baño, recámara principal con walking closet y baño, garage para dos coches con pergola, en las áreas comunes cuenta con espejo de agua, toda la casa cuenta con piso de porcelanato y canceleria de aluminio color champage, instalaciones eléctricas y telefónicas subterráneas, preparación para a/a, seguridad las 24/7, zona de alta plusvalía y excelente ubicación.",Casa,"calle Palmetto # 24 Mza. 151, Sm. 310",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,163.0,160.0,50003433.0,21.11297380088341,-86.85376185231934,2015-06-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1990000.0,0.05753715487533977,1826517.9963045549
22277,casa venta cancun en palmaris para estrenar!!!!,"<p>casa en venta con cochera para dos autos, baño de visitas, recibidor, cuarto de servicio con baño, área de lavado techada, cocina de gran tamaño con mesetas de granito y campana panorámica, sala, comedor, alberca , jardin con terraza techada, recamara principal con baño y vestidor, sala de tv, 2 recamaras secundarias con closets y comparten baño. aires acondicionados en toda la casa, excelentes acabados </p>",Casa,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,174.0,160.0,,21.101848481483888,-86.86508896294981,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.07305483212498624,2068361.9873637129
50136,gran casa en región 95,"terreno de 144 m2.. 8x20 
3 recamaras amplias 
1 estudio o cuarto de visita 
2 baños completos 
2 estancias 
balcon, garage cerrado, cisterna, traga luz, etc. 
a su alrededor. iglesia, abarrotes, gym, escuelas, farmacias, taller, optica, ferreteria, walmart, gasolineras, gran plaza, etc..",Casa,Región 95 Manzana 36 Lote 23 Calle 2,Cancún,Quintana Roo,5.0,4.0,1.0,2.0,244.0,144.0,50002983.0,21.14649892402381,-86.85970562749634,2014-08-16 00:00:00,0.0,0.0,0.0,1.0,1.0,760000.0,0.05557172098849994,2989366.10351571
44233,casa de oportunidad ,"casa de dos amplias habitaciones, sala, comedor, cocina con barra, patio trasero, muros independientes, lista para crecimiento. 168.1 m2 de terreno y 84.07m2 de construcción. en privada con vigilancia las 24 horas. 
precio a tratar",Casa,Calle Vizcaya Gran Santa Fe II,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,84.0,168.0,50002989.0,21.1228073,-86.87399540000001,2016-05-14 00:00:00,0.0,0.0,0.0,0.0,1.0,911600.0,0.07239405586270255,761183.8963235875
