id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
26486,"condo con vista mar en venta en z hotelera de cancún, brisas c1192","<p>precioso departamento en zona hotelera de cancun, gran playa, sobre av. kulkucan km. 19.5, seguridad 24 hrs, salon de juegos, cancha de tenis, 2 albercas, 1 estacionamiento, 1 recamara, 1 baño, 1 cocina equipada, aire acondicionado, tv cable, equipado, amueblado, esta remodelado el baño, la mejor playa de cancun cerca del solymar y club med.
</p><p>
</p><p>asesora: fabiola</p>",Apartamento,,Cancún,Quintana Roo,20.0,1.0,1.0,1.0,37.0,,,21.049418978306388,-86.78224182076521,2014-04-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,0.0955104858391453,223745.04953419406
214135,"penthouse sky , puerto ","penthouse esquinero ubicado en sky  con vistas al mar y el campo de golf 
288 m2 de construcción 
pisos de mármol 
4 recamaras con baño cada una 
medio baño de visitas 
sala/comedor amplias 
sala de tele 
terrazas 
cocina integral 
cuarto de lavado 
2 estacionamientos techados 
bodega 
áreas comunes: albercas con canal de nado, área de juegos para niños, kids club, sala de cine, salones de eventos, gimnasio, spa, cancha de tenis, cancha de basket, business center y vigilancia",Apartamento,"Cancun, Quintana Roo",Cancún,Quintana Roo,4.0,4.0,2.0,4.0,288.0,288.0,50002774.0,21.168269255852447,-86.81907020629879,2015-06-20 00:00:00,1.0,1.0,1.0,1.0,1.0,7188200.0,0.029837759359443515,6088384.330920929
49667,departamentos venta cancun - isla dorada,"<p>departamentos amueblados en renta cancun ubicado en el condominio punta dorada que es parte del residencial más importante de la zona hotelera de cancun.
</p><p>
</p><p>ubicado en la punta de la península a un costado de la laguna nichupte y al otro laguna bojorquez, con excelentes vistas, tranquilo y seguros.
</p><p>
</p><p>con todas las amenidades que necesitas para pasarla muy bien.
</p><p>
</p><p>con la ventaja de tener a unos cuantos minutos la plaza comercial más importante de la zona hotelera de cancun, plaza la isla.
</p><p>
</p><p>amenidades:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,181.0,181.0,50002773.0,21.118439477773855,-86.76832839846611,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,0.043184232490644084,3589737.620886207
270433,departamento en venta  con servicios de hotel - vista al mar puerto juarez,"<p>departamento en venta en puerto juarez, 1 recamara, 1 baño completo, cocina con estufa, aires, ventiladores, balcon, tapanco, alberca, seguridad, gimnasio, playa, estacionamiento, restaurante, bar, parque acuático. el pago de mantenimiento incluye servicios de hotel como camastros, gimnasio, restaurante (precios preferenciales) mantenimiento de áreas comunes, seguridad y precios preferenciales en las tarifas del parque acuático.</p>",Apartamento,,Cancún,Quintana Roo,,1.0,,1.0,98.0,98.0,,21.19834984350893,-86.80514892563221,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2175000.0,0.05600644556760772,1651295.9040140947
50911,departamento remodelado en venta con vista al mar y servicios de hotel - puerto juarez,"<p>construido en 2 niveles. consta de 2 recamaras muy amplias cada una con baño, la recamara principal con tina y balcon con jacuzzi con vista al mar, sala con balcon, comedor, cocina, baño de visitas, closets, aires acondicionados, ventiladores, alberca, playa, seguridad 24 horas, palapa bar, gimnasio entre otros. 
</p><p>ubicado en el hotel all ritmo cancun resort & water park antes blue bay. 
</p><p>la cuotas de mantenimiento es de $108 pesos diarios que se pueden pagar por mes, trimestre, semestre o anualidad. este condominio se puede rentar para renta vacacional lo cual es muy atractivo para inversionistas.</p>",Apartamento,PUERTO JUAREZ - HOTEL ALL RITMO CANCUN RESORT & WATER PARK,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,127.0,127.0,,21.201312223595004,-86.80511087179184,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,0.058967951333833625,2327862.1356014065
70187,precioso departamento en condominio playa linda con vista a la laguna,"precioso departamento en playa linda en la zona hotelera de cancún, ubicada en el boulevard kukulkán en el km. 4 de la zona hotelera, una de las zonas de mayor plusvalía de cancún, a unos pasos de escuelas, iglesias, supermercados, bancos y de uno de los centros comerciales más grandes y concurridos de la ciudad, con excelentes áreas de uso común, palapa club, alberca con vista a la laguna, muelle, playa en la laguna, estacionamiento, marina seca, seguridad y acceso controlado las 24 horas, todo esto para la seguridad de usted y su familia. 

descripción de la propiedad: departamento con una superficie de 200 m2 en planta baja con tres recamaras, dos baños, sala, comedor, terraza, cocina integral con mesetas de granito, aires acondicionados, cuarto de lavado y un cajón de estacionamiento propio, un amplio departamento para que usted pueda disfrutar de vivir en el paraíso de la zona hotelera de cancún. 

contáctenos y con mucho gusto compartiremos contigo la experiencia de vivir en la zona hotelera de cancún. 

acércate a  la empresa número 1 en venta de propiedades vip, para que vea todo lo que tenemos para usted ! !",Apartamento,Boulevard Kukulkán K.M. 4 ,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,180.0,180.0,50002773.0,21.14369114667404,-86.78935737906494,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,0.01499173032540183,3569127.9971171967
50209,lujo y confort preciosos departamentos en pre-venta,"paramero está diseñado para que vivas en tranquilidad y plenitud. mata el tiempo en nuestra sala de juegos, quema calorías en nuestro equipado gimnasio, ve el sol caer en nuestras amplias terrazas, medita en el jacuzzi. tu días son como los querías. brinda por ello en el sky bar. cada trazo en paramero fue confeccionado para que vivas como mereces. 
nuestra ubicación tiene un punto de fuga hacia el corazón de cancún, a tan solo un par de kilómetros de distancia. si miras con atención verás una hermosa franja turquesa. es un guiño para recordarte que aunque vivas en la ciudad, sigues en el caribe. 
paramero cuenta con 26 unidades que comienzan en los 125.00 m2 y van hasta los 255.00 m2 con diferentes tipo de distribución, de acuerdo a las distintas necesidades y estilo de vida de nuestros clientes. paramero tiene 8 estudios tipo loft, de 1 recámara y 2 plantas, 15 departamentos de 2 recámaras con cuarto y baño de servicio y 3 penthouses de 3 recámaras con solarium y alberca privada. 
dsede 2´",Apartamento,Bonampak,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,250.0,50002777.0,21.165923100000004,-86.8207031,2016-11-25 00:00:00,1.0,0.0,1.0,1.0,1.0,2550000.0,0.028724792817709975,2284111.3361318572
49635,la cuspide en cancun,"<p>condominio residencial&nbsp;la&nbsp;cuspide</p>
<p><strong>precio de oportunidad:&nbsp;</strong><strong> pesos</strong></p>
<p><strong>torre b - 2&ordm; piso</strong></p>
<p><strong>mantenimiento mensual  pesos</strong></p>
<ul>
<li>145 m2</li>
<li>3 recamaras</li>
<li>2.5 ba&ntilde;os</li>
<li>sala de tv</li>
<li>sala</li>
<li>comedor</li>
<li>cocina equipada con estufa, horno y campana</li>
<li>cuarto de servicio con ba&ntilde;o</li>
<li>closet de blancos</li>
<li>vistas a&nbsp;la ciudad y&nbsp;laguna</li>
<li>cubierta de granito en cocina</li>
<li>cubierta de m&aacute;rmol en ba&ntilde;os</li>
<li>4 mini splits</li>
<li>6 ventiladores</li>
<li>terraza techada</li>
<li>muros de bloc / aislante entre pisos</li>
<li>dos elevadores schindler por torre</li>
<li>dos lugares de estacionamiento&nbsp;</li>
<li>bodega&nbsp;</li>
<li>3000 m2&nbsp;de &aacute;reas comunes con jardines, &aacute;rboles, cancha de usos m&uacute;ltiples, ajedrez gigante y juegos para ni&ntilde;os</li>
<li>gimnasio equipado con aire acondicionado</li>
<li>alberca, chapoteadero y jacuzzi</li>
<li>ba&ntilde;os y vestidores en &aacute;rea de alberca</li>
<li>palapa para reuniones con barra de m&aacute;rmol y lavabo</li>
<li>interfon que comunica con caseta de seguridad, &aacute;rea de alberca, elevadores y a todos los departamentos</li>
<li>planta de luz</li>
<li>suavizador de agua&nbsp;</li>
<li>hidroneum&aacute;tico</li>
<li>pozos de absorci&oacute;n en toda el &aacute;rea com&uacute;n&nbsp;</li>
<li>cuarto de refrigeracion para basura&nbsp;</li>
<li>caseta de seguridad con vigilancia 24/7</li>
<li>reja autom&aacute;tica con control de acceso inal&aacute;mbrico</li>
<li>zona privilegiada en sm 13 con servicios subterr&aacute;neos&nbsp;</li>
<li>a unos pasos de todo: escuelas, universidades hospitales, centros comerciales, zona hotelera, salida al aeropuerto y riviera maya</li>
</ul>
<p>&nbsp;</p>",Apartamento,AV. NIZUC,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,145.0,,,21.13656159227878,-86.83019324865722,2013-06-18 00:00:00,1.0,1.0,1.0,1.0,1.0,2100000.0,0.026543092556115547,2751117.7968712845
270268,penthouse sky residences para estrenar !,"departamento para estrenar tipo ph con vistas al mar, campo de golf y la cuidad de  
acabados de lujo 
3 recamaras con baño completo, vestidor/closet cada una 
terraza en cada recamara 
sala/comedor 
cocina integral 
sala de tv 
baño de visita 
cuarto de servicio con baño 
cuarto de lavado 
elevador que da acceso directo al departamento 
2 estacionamientos techados 
bodega 
ademas: albercas, jacuzzi, kid´s club, salón de eventos, business center, gimnasio, spa, sala de cine y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,256.0,256.0,50002774.0,21.16785486712907,-86.81932251586916,2016-04-19 00:00:00,1.0,1.0,1.0,1.0,1.0,7750000.0,0.02960582453943538,5341534.492194094
281717,sm 31 acapulco,,Apartamento,cancun,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,60.0,,50003433.0,21.15520166966379,-86.84120334362183,2013-02-15 00:00:00,0.0,0.0,0.0,0.0,1.0,400000.0,0.03908751946821077,766023.4618595331
