id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
128480,casa en venta  - residencial cumbres / precio de venta oportunidad!!,"<p>3 recamaras cada una con baño y closet vestidor en la principal y secundaria, tercer recamara closet normal, sala y comedor amplios, terraza, cocina, baño de visitas, cuarto de servicio con área de lavado, entrada de servicios independiente, garaje techado para 2 coches, alberca, jardín.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,270.0,280.0,,21.1108605278037,-86.84212535619736,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.04922577281765307,3498723.693262763
172598,casa para estrenar en villa magna cancun.,"casa en construcción en villa magna cancun, para estrenar, 4 recamaras cada una con baño, sala de tv en planta alta, amplia cocina, área de lavado y cuarto de servicio, terraza, alberca y jardín. 
conózcala y aproveche excelente oportunidad.",Casa en condominio,"Blvd. Luis Donaldo Colosio, Km 8.5, Sm. 310",Cancún,Quintana Roo,,4.0,2.0,4.0,420.0,,50002774.0,21.10617778503281,-86.84107768588791,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,7500000.0,0.05159298930079781,5618416.084271459
234765,casa residencia palmaris en venta cancún,"<p>casa residencial en venta rodeada de lujo y comodidad disfrutando de su hogar. a solo unos minutos del centro de la ciudad. con 160mt2 de terreno y 253 mt2 de construcción distribuidos en 3 niveles. en la planta baja cuenta con sala, comedor, cocina integral con isla, baño de visitas, cochera para 2 autos techados, bodega en las escaleras, y jardín con 24 mt2. en la planta alta cuenta con 3 recamaras amplias con closet a/a y baño completo. la principal con closet, baño completo y vestidor. en el tercer nivel cuenta con estancia para tv. área de lavado, cuarto de servicio con baño completo, terraza y área de tendido. acabados en piso porcelanato, cocina en granito, mármol, cristal templado, minerales de acero inoxidables, cisterna con bomba e hidroneumático, ventanas en aluminio natural, la casa cuenta con áreas comunes y recreativas tales como alberca, chapoteadero, y terraza techada. ciclo pista y andadores, av. amplias, instalaciones subterráneas, acceso con tarjeta electrónic seguridad las 24 horas. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,253.0,160.0,,21.119801198292095,-86.84983371535236,2014-03-07 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,0.05082095586458683,3259083.8381089843
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,3237833.154151718
65527,casa en condominio en venta en sm 21,"hermosa casa comoda, amplia y funsional con una ubicacion inmejorable cerca de avenidas  importantes y supermercados como costco y comercial mexicana, bancos, colegios...etc. veala se aceptan ofertas.",Casa en condominio,CERRADA YAXCHILAN 2,Cancún,Quintana Roo,7.0,4.0,2.0,4.0,270.0,200.0,50002810.0,21.1447008,-86.8391828,2012-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3000000.0,0.034972897207415025,3494196.124425149
25949,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun residencial villa toscana. casa en uno de los mejores residenciales mas seguros de la zona villa toscana,  4 recamaras una se encuentra en planta baja, 4 baños, sala, comedor, cocina integral, 5 mini split, cortinas, tanque de gas estacionario, cisterna, la casa esta recién re modelada. garage para 2 autos, la recamara principal con vestidor y un lindo balcón con vista a las hermosas areas verdes  y alberca. el conjunto también cuenta con chapoteadero, area techada para usos múltiples, area de juegos infantiles, asador, baño en area común, seguridad las  24 horas. extraordinaria ubicación , avenida nichupte y avenida kabah cerca, escuelas, plaza comerciales, bancos, hospitales, transporte. a 10 minutos de la zona hotelera. a 15 minutos del aeropuerto. precio en pesos.  para mayor información (998)  - (998) , o al email",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,165.0,180.0,,21.140188,-86.83847,2015-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.034249306635321365,2010707.9739538715
268803,casa en condominio en venta en jardines cancún,"hermosa casa doble seguridad, privada con alberca.  ",Casa en condominio,Jazmin 1 1,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,146.0,138.0,50003052.0,21.1320178,-86.86123590000003,2012-06-06 00:00:00,0.0,1.0,1.0,1.0,1.0,1270000.0,0.057876625475689454,1749814.3086840182
19083,don bartolome 2 rec,"casa de 2 recamaras en privada con vigilancia y parque central. acabados de lujo, cocina integral completamente equipada con muebles de madera y cubierta de acero inoxidable. bien ubicada, cerca de escuelas, bancos y centros comerciales. cuarto de lavado cubierto ",Casa en condominio,,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,105.0,84.0,50003042.0,21.133718658870933,-86.88589736586601,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.08206354506727162,1178320.4777960528
92074,casa en venta - residencial cumbres nueva!!!,"<p>3 recamaras cada una con baño y la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada con barra de granito, closets, area de lavado, cuarto de servicio con baño, entrada de servicios independiente, alberca con fuente, jardin con sistema de riego, balcon, baño de visitas, aire acondicionado en todas las áreas, ventiladores, iluminacion indirecta, aluminio color champagne, estacionamiento para 2 coches techados, cuarto de maquinas, seguridad 24 horas.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,297.0,,21.110580281888605,-86.84270471334456,2015-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04985059699390874,4629023.732771667
294717,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancun villa ubicada en la exclusiva y privilegiada zona hotelera, a tan solo 50 mts de las playas mas emblematicas del mar caribe y de los mejores centros comerciales, restaurantes y zona de diversión de la ciudad, un condominio de 4 villas que comparten jardines perfectamente cuidados, alberca, área de barbecue, cancha de tenis profesional, etc. entrada de luz natural, amplias ventanas panóramicas, terraza con acceso a la alberca, acabados de primera, pisos de mármol, clósets de caoba, cocina integral con tope de granito, área de lavado y una excelente distribución de los espacios. la villa tiene 3 habitaciones amplias y cómodas, 2 baños en la planta alta y un baño de visitas en planta baja.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,184.0,,50002773.0,21.039326000000006,-86.783023,2016-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,6848000.0,0.10519594731736907,2301644.005669121
168831,privada quintas maderia cancun centro,"casa en privada con seguridad las 24 hrs 
hermoso conjunto con amenidades como gimnasio ,alberca y palapa 
la casa cuenta con 3 amplias recamaras la principal con su baño vestidor y sala de tv 
amplios espacio en la planta baja con cocina de lujo ademas la propiedad cuenta con terreno excedente y su propia alberca 
la casa esta totalmente equipada y en excelente estado una oportunidad para quien gusta vivir en un lugar seguro y a unos cuantos pasos una de las plazas mas grande de cancun",Casa en condominio,av nichupte,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,200.0,190.0,50002774.0,21.141439510102433,-86.85223858489991,2016-10-07 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.04795822853199772,2509482.1819977653
84452,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún oportunidad de vivir en el mejor ambiente y en el mejor lugar hermosa casa ubicada en zona residencial con gran plusvalía, con todos los servicios cercanos, seguridad 24 hrs, supermercados a 2 minutos, accesos a escuelas, área muy tranquila e inmejorable espacio para vivir, si lo que buscas es amplitud y funcionalidad esta casa lo tiene además de increibles acabados y áreas verdes  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,1.0,4.0,2.0,4.0,182.0,,50003039.0,21.118292,-86.881084,2015-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,0.0804752097791652,2265538.676592678
236924,cumbres doce,"<p>arbolado y hermoso conjunto &nbsp;de 5 casas en privada con vigilancia 24 hrs. porton automatico,interphone y barda al frente electrificada, en la zona de mayor plusvalia en !!!cerca de bancos,gimnasios, colegios, plazas comerciales.&nbsp;listas para estrenar!!!!las casas cuentan con estancia sala-comedor con hermosos ventanales de doble altura con vista a alberca privada,terraza y jardin propio, sala de tv,cocina integral italiana, minisplits en toda la casa, 3 recamaras, con closets muy amplios, y la recamara principal con vestidor y ba&ntilde;o, garage techado para 2 autos, 2 bodegas, lavanderia con &nbsp;patio,y cuarto de servicio,hidroneumatico, filtros suavizadores,&nbsp;te van a encantar ven a conocerlas!!!!</p>",Casa en condominio,CUMBRES 12,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,423.0,330.0,50003433.0,21.113847984515765,-86.84026204007569,2016-02-26 00:00:00,0.0,0.0,1.0,1.0,1.0,3590000.0,0.04589580045004907,5658985.123531907
114791,venta en paraiso  sm 317,"<p>casa en venta en paraiso   m.n.
</p><p>
</p><p>ficha técnica paraíso cancún sm 317
</p><p>descripción: casa en venta. en fraccionamiento paraíso cancún dos recamaras un baño, toda la casa con protecciones, calentador eléctrico un clima en la recamara principal y uno en la sala 
</p><p>numero de recamaras: 2
</p><p>numero de baños: 1
</p><p>dirección: fraccionamiento paraíso cancún
</p><p>niveles construidos: 1
</p><p>espacio para autos: 2
</p><p>aires acondicionados: 2
</p><p>tipo de aires acondicionados: mini split 
</p><p>amenidades: cerca de andalucía, restaurantes, veterinarias, supermercados
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,2.0,1.0,100.0,100.0,50002999.0,21.1773908,-86.81798090000002,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.03762081591686679,1093571.4519311707
150726,casa de 4 recámaras en cumbres cancun.,": nueva y moderna casa en venta residencial cumbres cancun, cuenta con 4 amplias recámaras, 3 de ellas en planta alta cada una con baño y vestidor, sala de tv, amplia sala y comedor, área de lavado y cuarto de servicio independientes, alberca y jardín, cocina completamente equipada, finos y excelentes acabados, estrenela.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,360.0,300.0,50002774.0,21.11039044277625,-86.84570472373963,2016-03-15 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.05231324374205565,4771068.711932431
150448,casa venta cumbres cancún con alberca oportunidad,"<p>casa venta con 3 recamaras con baño y vestidor la principal con jacuzzi doble, terminados de lujo, terraza, jardín, alberca, cuarto de servicio con baño, área de lavado, cochera para 2 autos techados, excelente iluminación cocina integral y seguridad controlada las 24 hrs.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,355.0,300.0,,21.11054024671468,-86.84480756521225,2014-03-17 00:00:00,0.0,0.0,0.0,0.0,0.0,4150000.0,0.05151324616962571,4700183.2373174345
