id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
116233,casa elegante en cancun céntrica y cerca de todo!,"<p>casa elegante en ciudad! lida remodelado con pisos marmor y mardera rica. medio bano en planta baja. cocina con granito y nuevas cabinetas excelente espacio por el chef. patio tranquilo. arriba tiene bano completo, recamara de visitas, grande sala de tv - puede usar para recamara 3. prinicipal recamara es muy grande con closet increible y bano listo para completo. bonitas areas comunes.
</p><p>
</p><p>
</p><p>asesora: mkg</p>",Casa,Interior Norte,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,200.0,96.0,50002822.0,21.145339245792442,-86.84729263186455,2016-08-16 00:00:00,1.0,0.0,0.0,1.0,0.0,1990000.0,0.04310740010658752,2269549.8757721735
219939,casa en akimpech,"<p>vendo o rento linda casa ubicada en colonia akimpech, cerca de avenida chiche itxa y avenida andres quintana roo. la casa se encuentra en my buen estado.
</p><p>cuenta con:
</p><p>3 habitaciones.
</p><p>3 baños completos
</p><p>sala y comedor muy amplios
</p><p>patio en la parte de atrás con alberca.
</p><p>estacionamiento con reja para dos autos.
</p><p>en muy buen estado ademas, esta muy cerca de escuelas, centros comerciales así como de parques.</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,128.0,160.0,,21.1836801,-86.86387689999998,2014-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.07251823903279712,1376181.6525497762
246017,"casa en venta, benito juárez, cancún, quintana roo","casa en venta en cancún  jardines de bonampak. viva en una zona de mucha tranquilidad  en la  supermanzana 77. rodeado de todos los servicios y cerca de un campo deportivo y  de una de las universidades de mayor crecimiento en la ciudad (universidad del caribe), excelente comunicación ya que la av. bonampak es una avenida que conecta a las principales plazas comerciales, restaurantes, escuelas,  y a la zona hotelera, además de ser una av. de rápido flujo vehicular... la casa se encuentra  en excelentes condiciones, cuenta con 3 recamaras, 1 1/2baños, cocina integral, sala y comedor por separado. patio trasero de buen tamaño, lo mejor es que ud. puede hacer las modificaciones que quiera y darle su estilo a la casa o adaptarla a sus necesidades. esta acogedora casa es ideal para familias que gusten el placer de vivir en un ambiente familiar. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,90.0,120.0,50002946.0,21.194945,-86.81905,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,0.05462710999128755,746184.0803333187
1241,alamos i calle jabin,"3 recamaras, closets, 4 baños y 2 medios baños, cocina integral, a/a, cuarto de servicio c/baño, alberca, estudio, área de tv, 495m² de terreno, 425m² de construcción.",Casa,cancun,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,425.0,,50003430.0,21.120442868829752,-86.84083342298736,2015-07-03 00:00:00,0.0,0.0,0.0,1.0,1.0,3700000.0,0.04260771347525806,5494926.8542554
123306,isla azul,"<p>isla azul una excelente ubicacion,seguridad privada las 24 horas del dia, cerca de centros comerciales, escuelas, en la mejor zona.linda casa en perfecto estado, cuenta con 3 recamaras iluminadas, estancia amplia,cocina integral,2 1/2 baños,estacionamiento para 2 autos techado,cuenta con reja en el garage.minisplits.cisterna con electroniveles  automatico.gas estacionario,terraza,area de </p>",Casa,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,150.0,123.0,50003433.0,21.122878088982894,-86.83789863964233,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.038842801077494125,1532043.4986558515
32653,san jose bonampak,"3 recamaras, 3 baños, a/a, closets, cocina integral, sala de tv, área de lavado, 160m² de terreno, 210m² de construcción.",Casa,"Cancun, quinatana roo",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,210.0,160.0,50003433.0,21.141631451445587,-86.85462756118773,2014-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1580000.0,0.050343689321262534,2447330.7905098735
192485,residencial cumbres cancun,"amplia casa totalmente equipada cuenta con 3 recamaras la principal con su baño vestidor ,sala de tv 
alberca terraza cuarto de lavado y de servicio ,cochera techada 
aceptamos credito bancario",Casa,CUMBRES,Cancún,Quintana Roo,2.0,3.0,,3.0,280.0,300.0,50002774.0,21.11125230641788,-86.8482257729126,2015-09-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4000000.0,0.053828492084591215,3468049.0554209626
209625,"casa en venta, benito juarez, cancun, quintana roo","casa en venta en cancun sierra nevada cumbres uno de los mejores desarrollos residenciales de cancun, con una ubicación privilegiada, cercana a plazas comerciales, gimnasios, escuelas de nivel básico y superior. extensas y hermosas áreas verdes con juegos infantiles, restaurantes y cafeterías. a 10 minutos del centro y a 15 minutos de la zona hotelera. el fraccionamiento con plumas que controlan y restringen el acceso, personal de seguridad las 24 hrs, lo que lo hace exclusivo y muy seguro. la casa cuenta con 2 niveles, en planta baja : sala, comedor, cocina integral,  1/2 baño, alberca, cuarto de servicio con baño, bodega, garage para 2 autos techado, amplio y bello jardín. en planta alta : sala de tv,  closet de blancos, 3 recamaras con baño, la principal con vestidor y jacuzzi, aire acondicionado, celdas solares que iluminan la barda perímetral, tanque estacionario para gas l.p. precio en pesos.    para mayor información (998)  - (998) , o al email",Casa,,Cancún,Quintana Roo,,3.0,2.0,,351.0,298.0,,21.110645,-86.842825,2015-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.049902207576424044,4467958.224307869
77462,chemuyil- chen rio,"<p>linda casa dos recamaras, en excelente estado . con super ubicación, esquina frente al parque , a una cuadra de av. la luna , y av politécnico.
</p><p> su orientación la hace muy fresca y ventilada . </p>",Casa,Chen Rio,Cancún,Quintana Roo,,2.0,,1.0,90.0,110.0,50002970.0,21.138018758456933,-86.84928666829364,2016-07-21 00:00:00,1.0,0.0,0.0,1.0,0.0,900000.0,0.04520563908595295,701493.1463527185
55242,calle rana ,"<p>casa en zona centrica de  cerca de la av. la luna y el soriana de la nichupte es una privada con vigilancia de 7am a 7 pm. calle rana tiene 3 recamaras 4.5 baños , sala, comedor, cocina integral, curto de servicio, de lavado, en el tercer nivel cuenta con un cuarto de juegos con terraza y baño madera de cedro y cubierta de granito en cocina aire acondicionado mini splits en recamaras ventiladores suavizador patio trasero</p>",Casa,,Cancún,Quintana Roo,0.0,4.0,0.0,2.0,190.0,140.0,50003433.0,21.139768031810533,-86.84861742513122,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.04440355655064313,2132242.786136611
231971,casa en fraccionamiento andalucia ii remodelada,"hermosa casa ubicada en fraccionamiento andalucia ii, cuenta con 1 recamara con closet's de madera tipo minimalista, 1.5 baño, sala y comedor, cocina integral con acabos tipo minimalista, garaje techado para un coche con espacio para 2,jardín en la parte de enfrente, patio trasero. cuenta con aires acondicionados, ventiladores, protectores en puertas y ventanas.cuenta con bolier y cisterna.     <br /><br />",Casa,Casa en Fraccionamiento Andalucia II Rem,Cancún,Quintana Roo,6.0,1.0,2.0,1.0,86.0,106.0,50002971.0,21.13242696921634,-86.87430404254145,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,0.07071472775890049,765113.8407160171
109944,"agua, sol, vida, golf","este inmueble esta listo para ingresar a él. esta en un fraccionamiento de 329 hectareas en un lote condominal ubicado sobre el boulevard colosio, su ubicación es esplendida ya que no tiene trafico, tiene un paso a desnivel que lo lleva a la ciudad en breves minutos. xiknal lagos del sol es un desarrollo condominal con  desde  y  de dos niveles amplios con 223m2 de superficie privada con garaje para dos autos, el depa cuenta con sala comedor, cocina, cuarto de servcio con baño, patio de lavado bajo techo, cocina con alacenas, instalación para lava.vajillas barra de granito, mucho lugar para almacenaje, segundo nivel sala t.v. mas tres recamaras y dos baños completos con hermosas vistas a la copa de los árboles, ademas de contar con amenidades como una casa club con restaurante, albercas, cancha tenis, cancha squiash, salon para eventos, gym, cliclopista, y pueden ejercitar correr en todo el fraccionamiento ya que cuenta con calles de concreto estampado y una zona ecologica como ningún otro fraccionamiento lo tiene aunado a eso tenemos descuentos en los hoteles omni en alimentos , bebidas y habitaciones. descuentos en tres campos de golf con un green fee de 34.50 usd ademas en este residencial tenemos una cuestión con respecto a la basura, la basura se recoge en camiones de lagos del sol, municipio no entra con malos olores sino que tenemos un lugar destinado fuera del entorno residencial para que pueda pasar el camion a recoger la basura, ademas de pasar dos veces al día por la basura por todo el residencial. vive xiknal, vive lagos !",Casa,ORQUIDEAS 01,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,223.0,,50002980.0,21.1590353,-86.8284188,2016-01-24 00:00:00,0.0,0.0,1.0,1.0,1.0,3755000.0,0.029336776989468842,2534176.1489345273
122943,condo lujo en la zona hotelera de cancún c1602,"<p>bienvenidos a la urbanización de lujo de isla dorada en la zona hotelera. esta es una gran oportunidad para conseguir un hermoso apartamento de 2 dormitorios amueblado y se mueven en listo. estar tranquilo dentro de una comunidad cerrada maravilloso. gran amenidades incluyen jardín están con piscina y completamente remodelada casa club con canchas de tenis, piscina, gimnasio y spa. hay tanto que ofrecer y justo en el medio de la zona hotelera significa que todo es sólo un salto, salto y salto de distancia. ponte en contacto conmigo para concertar una cita para ver este super oportunidad hoy!
</p><p>
</p><p>mkg
</p><p>c1601</p>",Casa,Blvd Kukulcan,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,150.0,,,21.113547859083198,-86.76747679710388,2015-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,0.04674079164344679,1569507.7734499858
