id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
190009,departamento en venta en supermanzana,"padrisimo departamento, hecho para jóvenes solteros o recién casados, tiene lo necesario para vivir muy comodo, con un jardin y una alberca muy practica. 

ojo el precio es negociable",Apartamento,HOLBOX 5,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,95.0,,50003433.0,21.139140122775306,-86.82904422283173,2012-12-19 00:00:00,1.0,0.0,1.0,0.0,1.0,1500000.0,0.024962459198688072,1566080.4090909953
28346," departamento en isola puerto   vista al mar , ultimo precio  usd","remato atractivo departamento en isola exclusivo condominio con expectaculares vistas al campo de golf y al hermoso mar caribe con 158.45 m2 con tres lindas y amplias recamaras , dos baños , estancia , sala , comedor , cocina equipada , cuarto de lavado , una hermosa terraza con una espectacular vista al hermoso mar caribe , amplios espacios iluminados y excelentes diseños y acabados de lujo . este exclusivo condominio cuenta con una atractivas amenidades como lo son , una linda alberca , dos canchas de paddle , cancha de basquet ball , salon de eventos , business center , gimnacio equipado , spa, area infantil , seguridad las 24 horas del dia con acceso controlado . excelente y privilegiada ubicacion en el corazon de puerto  donde encontraras a unos pasos las mejores plazas , centros comerciales , restaurantes , colegios , hospitales , marinas .excelente y privilegiada ubicacion y plusvalia .",Apartamento,CANCUN,Cancún,Quintana Roo,2.0,3.0,1.0,2.0,158.0,,50002774.0,21.10709310297256,-86.84258372340088,2016-12-27 00:00:00,1.0,1.0,1.0,1.0,1.0,4400000.0,0.052053190376321556,3058697.021348055
219019,cancun departamento remodelado sm 4,"amplio departamento de 3 recamaras, 2.5 baños, sala, comedor, cocina nueva, area de lavado, closet de blancos, aire acondicionado, ventiladores, 1 cajon de estacionamiento techado, porton electrico, la cuota de mantenimiento incluye limpieza de areas comunes, agua, gas y lavado de coche 1vez por semana.",Apartamento,,Cancún,Quintana Roo,0.0,3.0,1.0,2.0,136.0,,50003433.0,21.1517707493542,-86.82393193244934,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1360000.0,0.021785208596754667,2517865.799177843
74208,departamento de 1 recamara en malecón americas,"<p>situado en el corazon de cancun, sobre av, bonampak, este hermoso departamento le ofrece todas la comodidades a su alcance, ya que se encuntra a dos minutos de la zona hotelera, con acceso directo al centro comercial mas importante del centro de cancun, donde se tiene al alcance cine, tiendas de prestigio, servicios, bancos, supermercados, restaurantes y colegios. indiscutiblemente el mejor lugar para invertir, ideal para las personas que les gusta la practicidad y comodidad. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,AV BONAMPAK,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,65.0,,,21.14786789874506,-86.82123606748064,2016-12-19 00:00:00,0.0,0.0,1.0,0.0,0.0,2700000.0,0.017822746779163793,860736.8761654694
161684,departamento venta palmetto 20 501,"<p>palmetto 20 es un exclusivo desarrollo residencial destinado a privilegiadas familia, que desean vivir en un entorno seguro, combinado el lujo, el confort y una majesturos calidad de vida.
</p><p>
</p><p>cuenta con acceso inmediato a las vialidades principale sy servicios vitales de la zona como hospitales, escuelas, tiendas de autoservicio, centros comerciales y cerca de las hermosas playas de cancún.
</p><p>
</p><p>pensando en la diversión, la recreación, el bienestar y la relajación palmetto 20 ha creado espacios de uso común para enriquecer la convivencia familiar y social, con el propósito de elevar la calidad de vida en cada un de sus residentes.
</p><p>
</p><p> ludoteca.
</p><p> salón de usos múltiples.
</p><p> salón de adultos.
</p><p> chapoteaderos.
</p><p> palapas.
</p><p> asadores.
</p><p> pista de jogging.
</p><p> juegos infantiles.
</p><p> gym.
</p><p> spa
</p><p>
</p><p>izar cualquier actividad a cualquier hora del día es seguro y confiable gracias al alto nivel de tecnología con la que cuenta nuestro sistema de circuito cerrrado de tv y las cámaras que se distribuyen por la diversas amenidades y áreas del conjunto.
</p><p>
</p><p> seguridad y vigilancia 24/7.
</p><p> acceso controlado al condominio y áreas comunes.
</p><p>
</p><p>además la seguridad se duplica gracias a la amplia barda perimetral y el ato control de acceso por medio de tajetas magnéticas al fraccionamiento palmaris.</p>",Apartamento,Calle Palmetto 20,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,167.0,,,21.110511220962483,-86.85384178214008,2016-12-17 00:00:00,1.0,1.0,1.0,1.0,1.0,3726000.0,0.05889979684534044,3274731.708680814
34766,la cuspide,"el mejor ubicado de todo el condominio, ya que está en la
mejor esquina con vistas  al mar y laguna desde tidas las 
ventanas. pisos de marmol. sele hizo modificaciones por lo
que tiene una amplia estancia, y se ocultó la columna.
ventiladores importados con control remoto. minisplits 
art-cool. el edificio tiene sistema protector para huracán.

",Apartamento,LA CUSPIDE,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,142.0,,50002774.0,21.107591354248807,-86.85212909083928,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.05913406586704629,2692770.533080797
44220,departamento en cancun towers en preventa,"departamento en exclusiva zona de puerto cancún, cancun towers es un condominio que ofrece departamentos con hermosas vistas al mar , campo de golf, vistas laterales en cada una de sus áreas, cuenta 170m2 con 3 recamaras , la principal con baño y closet, las otras dos comparten baño, estancia amplia con terraza y vistas laterales, cocina equipada con barra de granito, área de lavado, puerta de acceso de servicio, cuenta con dos lugares de estacionamiento techado, gym, albercas , jacuzzi, , caseta de vigilancia 24 horas. listo para ocupar",Apartamento,Cancun Towers,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,170.0,170.0,50002773.0,21.1347621,-86.74613569999997,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,6500000.0,0.058646249047176094,3344354.6987503916
156051,espectacular departamento en amara cancun,"nuestro desarrollo amara cancún cuenta con: 

 220 metros lineales de frente de playa 
 alberca de 1,100 metros cuadrados 
 gimnasio 
 kids club 
 jardines 
 estacionamiento para visitas 
 seguridad las 24 hrs. 

el departamento cuenta con: 

* 160 metros cuadrados totales 
* 3 recamaras grandes 
* cocina integral con estufa y campana 
* totalmente amueblado y decorado 
* 2 estacionamientos techados 
* cuarto de lavado 
* 3 baños, uno en recamara principal y cuarto de servicio",Apartamento,AV. LOPEZ PORTILLO,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,160.0,160.0,50003423.0,21.1781593,-86.81876599999998,2016-05-28 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,0.03862498537850336,3092622.751206821
180086,condominio sky,"<p>espectaculares vistas a campo de golf y mar.
</p><p>acabados especiales superiores.
</p><p>areas comunes amplias con varios tipos de albercas,
</p><p>gimnasio, areas de juegos, salon de usos múltiples,
</p><p>spa, bares, areas para asadores, juegos infantiles.
</p><p>
</p><p>muy bien ubicado cerca de todo tipo de servicios</p><p>otras características:</p><p>número de elevadores: 3, espacios para autos: 2, tipo de clima: central, m2 terrazas balcones: 2, vigilancia: si, </p>",Apartamento,Av.Bonampak,Cancún,Quintana Roo,1.0,3.0,,3.0,203.0,,,21.1903799,-86.81900639999998,2016-11-01 00:00:00,0.0,0.0,1.0,0.0,0.0,7575640.0,0.05023418315021543,4104910.9165288582
4585,departamento en venta amueblado - sm 16,"<p>2 recamaras, 2 baños, sala, comedor, terraza con vista a la alberca, cocina con barra desayunador y venecianos decorativos, área de lavado con centro de lavado, closet vestidor en recamara principal, estacionamiento techado para 2 coches, gimnasio, alberca, ludoteca, business center, salon de usos multiples, seguridad 24 horas, elevador, adaptación en la sala de piso de madera.	
</p><p>se entrega con muebles, persianas hunter douglas, lámpara de techo, cortinas anticiclónicas, centro de lavado, refrigerador dúplex
</p><p>el departamento se encuentra cerca de la entrada y de la caseta de vigilancia, y cuenta con mas privacidad ya que no tiene otro edificio en frente.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,103.0,103.0,,21.140070132847622,-86.8320519849658,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.02785643782761817,1755104.6093419637
