id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
156051,espectacular departamento en amara cancun,"nuestro desarrollo amara cancún cuenta con: 

 220 metros lineales de frente de playa 
 alberca de 1,100 metros cuadrados 
 gimnasio 
 kids club 
 jardines 
 estacionamiento para visitas 
 seguridad las 24 hrs. 

el departamento cuenta con: 

* 160 metros cuadrados totales 
* 3 recamaras grandes 
* cocina integral con estufa y campana 
* totalmente amueblado y decorado 
* 2 estacionamientos techados 
* cuarto de lavado 
* 3 baños, uno en recamara principal y cuarto de servicio",Apartamento,AV. LOPEZ PORTILLO,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,160.0,160.0,50003423.0,21.1781593,-86.81876599999998,2016-05-28 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,0.03862498537850336,3107682.314811014
232612,departamento en la zona mas centrica de cancun ,"amplio departamento en 2 niveles unico con jardin privado ademas cuenta con 2 amplias recamaras y sala de tv cuarto de lavado y cuarto de servicio 

cochera techada para 2 autos 
elevador 
alberca y area de juego infantiles asi como una cancha de fut",Apartamento,AV ACANCHE,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,175.0,175.0,50002798.0,21.143263419233364,-86.82553510845945,2015-09-25 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.02126573439518671,3436140.488507714
5061,venta departamento en isla bruja contoy en zona hotelera  cancun quintana roo,"hermoso departamento en excelente estado de conservación totalmente acondicionado listo para habitar. su ubicación lo hace un departamento muy fresco, muy iluminado con una maravillosa vista al área común, al canal y con un entorno precioso dando una sensación de tranquilidad. cuenta con derecho al canal para moto acuática. por si eso fuera poco se localiza dentro de isla dorada uno de los complejos de mayor plusvalía en cancún ya que se encuentra en la zona diamante de la zona hotelera, junto a la famosa plaza la isla donde encontrará las mejores marcas los mejores restaurantes y todo para usted y su familia. el condominio le ofrece seguridad 24 horas, sistema de circuito cerrado, acceso controlado, una hermosa casa club donde podrás familia disfrutar realizar sus eventos familiares, alberca estilo infinity hermosa vista a la laguna, canchas de tenis. cada condominio cuenta con su propia alberca. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CONTOY,Cancún,Quintana Roo,4.0,2.0,1.0,2.0,140.0,140.0,50002774.0,21.140579376728656,-86.82368663391117,2015-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,3250000.0,0.019478277853053193,2618860.645933828
213650,"venta de departamento, 3 recamaras, nuevo, con seguridad. excelente ubicacion","<p>departamento céntrico, cuenta con seguridad las 24 horas del día, amplios.
</p><p>
</p><p>3 recámaras, sala-comedor, cocina, área de servicio, baño, áreas ajardinadas,
</p><p>estacionamiento, palapa para eventos, juegos infantiles, lugar tranquilo, familiar,
</p><p>en excelentes condiciones.
</p><p>
</p><p>aceptamos créditos fovissste, infonavit, shf, bancos.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,1.0,2.0,105.0,,,21.1507301204978,-86.85427039861679,2014-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,947980.0,0.05067905511400624,1841265.4220737717
36296,departamento punta arena  centro,"<p>departamento ubicado en la sm 12</p>
<p>2 recamaras</p>
<p>2 ba&ntilde;os</p>
<p>sala, comedor</p>
<p>estudio</p>
<p>cocina integral</p>
<p>cuarto de lavado</p>
<p>2 estacionamientos</p>
<p>ademas: alberca, areas verdes y vigilancia</p>
<p>&nbsp;</p>",Apartamento,Sm 12,Cancún,Quintana Roo,4.0,2.0,2.0,2.0,123.0,,,21.1375907,-86.8292507,2013-07-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1700000.0,0.025411363666286903,2230078.0428866223
283881,departamento con terraza panoramica la playa residencial,"<p>amplio departamento, con opción desde el tercer hasta el noveno piso, 190m2 de construcción, con tres recamaras con baño completo y la principal con vestidor individual, cuarto de visitas con baño, cuarto de lavado, cocina equipada, sala-comedor y terraza panorámica con vista al mar. todas las áreas con aire acondicionado y acabados finos. se localiza en un desarrollo con acceso controlado y vigilancia las 24hrs, lujoso club de playa, spa, salón de usos múltiples, parque infantil, cancha de tenis, muelle para embarcaciones propias, tres albercas tipo infinity, alberca infantil, magnificas áreas verdes y 230m de bella playa. estacionamiento privado hasta para tres autos y para invitados.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,3.0,4.0,190.0,,,21.162165733508864,-86.80748485156253,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,4420000.0,0.020071790196793147,3784045.415249184
4178,torre bonampak,"<p>departamento de 3 recamaras con closet, vestidor, 2 baños completos, 1 medio baño, sala, comedor, ante-comedor, cocina integral, cuarto de lavado, cuarto de t.v, cuarto de servicio con baño, terraza y 1 bodega</p>pent house con preciosa vista a la zona hotelera, ya esta listo para escriturar, carta finitquito, nuevo, jamas habitado",Apartamento,,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,168.0,,50002774.0,21.163442301760842,-86.82100296020508,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3395000.0,0.02691173831820289,3279906.6835265243
78874,remate dpto.en  tipo loft en calle holbox sm 16,remate dpto.en  tipo loft en calle holbox sm 16<br /><br />remate dpto.en  tipo loft en calle holbox sm 16,Apartamento,REMATE DPTO.EN CANCUN TIPO LOFT EN CALLE,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,95.0,,50002774.0,21.139189260092753,-86.82906322308727,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1500000.0,0.024975035662426124,1577449.5075910757
52406,departamento en remate en cancun - sm 43,"departamentos en venta cancun, bonito condominio con excelente ubicacion, a su alrededor tiene el estadio del futbol del atlante, del estadio de beisbol tigres, comercial mexicana, costco, restaurante, escuelas, gimnasio, parques y otros negocios. 

el condominio costa de 8 edificios, formando un un espacio central muy natural, tranquilo y relajante, en medio del area comun esta la piscina, con camastros. 

el condominio tiene 2 accesos peatonales, ambos tienes en frente areas verdes en uno el parque kabah y en otro el parque de la colonia. 

el departamento esta en el segundo nivel, cada nivel tiene 2 departamentos, la recamara principal tiene vista a la alberca. cuenta con excelente iluminacion natural porque en la sala y comedor tiene 2 ventanales de techo a piso, todas las areas cuenta con ventilacion, el viento cruza por todas las areas. 

otra de las ventajas del departamento es que los propietarios remodelaron la cocina, pintaron el departamento muy actual, cambiaron el sistema central de aire acondicionado por mini split y cuenta con ventiladores de techo en las areas principales. la recamara principal tiene walk in closet y baño con tina. en el area de lavado cuenta con baño completo. 

nota: el precio del departamento es sin muebles, sin embargo es posible vender los muebles por  pesos.",Apartamento,av del bosque,Cancún,Quintana Roo,10.0,2.0,1.0,3.0,116.0,116.0,50003433.0,21.1469801,-86.83909849999998,2015-09-22 00:00:00,0.0,0.0,1.0,1.0,1.0,840000.0,0.0351160805936343,2078726.8417758667
39024, departamento isla dorada punta dorada zona hotelera,"superficie: 220 m2 
¡precioso departamento! ¡bellisima vista a la laguna y mar! ubicado en zona hotelera. en quinto nivel, consta de: sala, comedor, cocina integral, sala de televisión, 3 recámaras, 3 ½ baños, terraza con hermosa vista a la laguna, alberca, muelle y hoteles, cuarto de servicio con baño, cuarto de lavado, 1 garage techado asignado y varios no asignados para visitas, muelle (1 lugar), 3 closets, 1 closet vestidor y 1 closet de blancos, aire acondicionado, 5 ventiladores, cisterna general, gas estacionanario, intherphone, cortinas anticiclónicas, cortinas enrollables en las 3 recámaras. casa club con: palapa, gimnasio, spa, amplio jardín, alberca, jacuzzi, área de juegos infantiles, terrazas, 2 canchas de padle. todo el departamento tiene vista a la laguna. ¡en excelente estado! 
también cuenta con los servicios de casa club del fracc. isla dorada, canchas de tenis, palapas de eventos, albercas, gimnasio, spa, etc. seguridad. ¡conozcalo! ¡le encantará! 
en el más exclusivo y bello fraccionamiento en la zona hotelera de cancún.",Apartamento,ISLA DORADA ZONA HOTELERA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,220.0,220.0,50002773.0,21.14347640273889,-86.7855991680176,2016-04-15 00:00:00,1.0,0.0,1.0,0.0,1.0,4950000.0,0.018723744354709256,4481106.192184169
