id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
186736,"hermoso departamento en venta en cancun, q. roo","hermoso departamento en condominio de 20 niveles, se encuentra en un 9o. piso, espectaculares vistas al mar caribe e isla mujeres y al campo de golf de puerto cancun. amenities: canchas de tenis y paddle tenis, gym, albercas, jacuzzis, jardín, muelle,salón de eventos y juntas, spa. inmejorable ubicación cerca de la ciudad y la zona hotelera. la mejor plusvalía de cancun.",Apartamento,Puerto Cancun,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,180.0,180.0,50002773.0,21.164691515461328,-86.80907798150633,2016-05-27 00:00:00,1.0,1.0,1.0,1.0,1.0,6900000.0,0.022849018731157526,3537180.375396604
276933,residencial nichupte,excelente departamento en planta baja de ters recamaras con alberca comun esta a un lado dle club novo cancun y tiene acceso por la ave nichupte,Apartamento,cancun,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,79.0,,50002985.0,21.139372232225508,-86.8627165715942,2015-04-04 00:00:00,0.0,0.0,1.0,0.0,1.0,550000.0,0.058503403519070206,1243884.802501801
282227,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun elementos departamento de lujo ubicado en la sm 19,  tiene 3 recamaras con baño y la principal con vestidor y jacuzzi, sala comedor de gran amplitud, elegantes acabados, terraza, cuarto de servicio, area de lavado, bodega, estacionamiento techado para 2 autos. hermosas areas comunes, alberca, cuarto de juegos, inmejorable ubicación. exclusividad, comodidad y accesibilidad a todas las mejores avenidas; bancos, gimnasios, restaurantes, escuelas, etcétera. precio en pesos.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,4.0,3.0,2.0,,248.0,,,21.146312,-86.830895,2015-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3850000.0,0.026899380662016456,5112970.142597229
207245,departamento familiar en centro de ,"este hermoso departamento esta ubicado en residencial bosques en el centro de , ideal para familias pequeñas y esta a 15 minutos de la playa! 

cuenta con: 
2 recamaras 
2 baños 
sala 
comedor 
cocina 
calentador de agua (nuevo) 
tanque de gas estacionario de 300 kg. 
tres mini splits uno en cada recamara y uno en la sala 
cuarto de servicio 
area de servicio 
amplio, ventilado, mucha luz 
enrejado 
un cajon de estacionamiento",Apartamento,Residencial Bosques,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,113.0,,50002817.0,21.1365409,-86.84168469999996,2016-06-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,0.037844207235680966,2006076.5571463602
207029,miraggio b3,"cumbres miraggio, un hermoso conjunto de lujo a tan solo unos minutos de los principales centros comerciales y colegios de primer nivel, el departamento cuenta con un precioso roof garden y jacuzzi.
acceso a las principales vialidades de la ciudad.
privacidad y un maravilloso equilibrio con la naturaleza.<br /><br />",Apartamento,Miraggio B3,Cancún,Quintana Roo,1.0,3.0,1.0,2.0,169.0,,50002774.0,21.11040923515207,-86.84664510317988,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3150000.0,0.05304952342534121,3317235.0794862276
132993,renta departamento en condominio la ceiba sm 42 cancun quintana roo,bonita casa estilo minimalista lista para estrenar. buenos acabados y espacios bien distribuidos. cocina integral con estufa. en la sala comedor tiene unos ventanales que dan una sensación de amplitud y libertad. también tiene una terraza y alberca ideal para reuniones.,Apartamento,LA CEIBA ,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,70.0,70.0,50002826.0,21.1578365,-86.84994340000004,2016-03-05 00:00:00,0.0,0.0,1.0,1.0,1.0,880000.0,0.04820950032529027,1024268.0314463478
246508,torres huitzilin,"departamento de 3 recamaras con closet, 3 baños completos, 2 closet de blancos, sala, comedor, barra, cocina integral, cuarto de lavado, cuarto de servicio con baño, 2 terrazas, balconya escriturado, precio de reventa por debajo del precio de preventa. sin vicios ocultos, mejorado. velaria para eventos en area común, servicios para h y m en área de alberca, preciosa vista lejana a la laguna y zona hotelera, barra de granito, carpía en encino en todo el departamento. vidrios templados en baño, y protección de vidrios templado en terraza y balcón para protección de niños y mascotas. cortinas hunter douglas con black out. ventiladores de techo y lamparas decorativas. ",Apartamento,,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,157.0,,50002773.0,21.15207593239171,-86.81885719299316,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.01751644963953233,2999702.739199412
270268,penthouse sky residences para estrenar !,"departamento para estrenar tipo ph con vistas al mar, campo de golf y la cuidad de  
acabados de lujo 
3 recamaras con baño completo, vestidor/closet cada una 
terraza en cada recamara 
sala/comedor 
cocina integral 
sala de tv 
baño de visita 
cuarto de servicio con baño 
cuarto de lavado 
elevador que da acceso directo al departamento 
2 estacionamientos techados 
bodega 
ademas: albercas, jacuzzi, kid´s club, salón de eventos, business center, gimnasio, spa, sala de cine y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,256.0,256.0,50002774.0,21.16785486712907,-86.81932251586916,2016-04-19 00:00:00,1.0,1.0,1.0,1.0,1.0,7750000.0,0.02960582453943538,5300883.855543368
171400,departamento en av acanceh condominio punta arena sm11 103  quintana roo cp 77500,"excelente dpto en la sm 11 en primer nivel 103 terraza frente alberca y jardines, impecable mantenimiento de areas comunes, 3 rec, estudio, 3 baños sala comedor cocina area de lavado, alacena, baños con cristales templados aac. 2 estacionamientos, seguridad 24 horas<br /><br />excelente dpto en la sm 11 en primer nivel 103 terraza frente alberca y jardines, impecable mantenimiento de areas comunes, 3 rec, estudio, 3 baños sala comedor cocina area de lavado, alacena, baños con cristales templados aac. 2 estacionamientos, seguridad 24 horas",Apartamento,DEPARTAMENTO EN AV ACANCEH CONDOMINIO PU,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,180.0,,50002774.0,21.1422109475689,-86.8252757191658,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2200000.0,0.02098717982300043,3535070.7699608323
207349,"precioso departamento en conjunto residencial 3 recamaras, 4 baños, 2 cajones estacionamiento","<p>precioso departamento en conjunto residencial 3 recamaras, 4 baños, 2 cajones estacionamiento, ubicado en el table al inicio de zona hotelera.</p>",Apartamento,Antonio Enrique Savignac,Cancún,Quintana Roo,6.0,3.0,2.0,4.0,130.0,130.0,,21.150822676726,-86.81858226656914,2016-10-20 00:00:00,0.0,0.0,1.0,0.0,0.0,2600000.0,0.0166157672143005,2374823.215654774
218543,"pre venta departamento en cancun, zona centro paramero","<p>departamento en condominio con excelente ubicación, a solo unos pasos de puerto cancún y zona hotelera, justo en el corazón de cancún.
</p><p>
</p><p>cuenta con sala, comedor, cocina, 2 recámaras con baño, cuarto de servicio con baño, dos estacionamientos techados. 
</p><p>
</p><p>paramero ofrece 26 unidades que comienzan en los 125.00 m2 y van hasta los 255.00 m2, con diferentes tipos de distribución,
</p><p>
</p><p>- 8 departamentos tipo loft, de 1 recámara en 2 plantas, de 125 a 150 m2, con un lugar de estacionamiento techado.
</p><p>
</p><p>- 15 departamentos de 2 recámaras con cuarto y baño de servicio (este cuarto de servicio se puede adaptar a la 3ra recamara o estudio), de 144m2, con 2 lugares de estacionamiento techado.
</p><p>
</p><p>- 3 pent houses de 3 recámaras con solarium y alberca privada, de 250 m2, con 2 lugares de estacionamiento techado.
</p><p>
</p><p>las áreas comunes incluyen:
</p><p>- roof garden con alberca, sunroof bar, lounges y baños.
</p><p>- gimnasio.
</p><p>- salón de juegos.
</p><p>- área de bar.
</p><p>- acceso controlado y seguridad.
</p><p>- servicio de concierge.
</p><p>- estacionamiento subterráneo.
</p><p>- elevador.
</p><p>
</p><p>
</p><p>el desarrollo está ubicado en un lote de 1,150 m2 junto a parque, en la calle cherna que esta sobre la av. bonampak.
</p><p>
</p><p>a solo una cuadra de la av. nader, avenida que se esta convirtiendo en una zona peatonal con restaurantes y bares de buen gusto.
</p><p>
</p><p>paramero fue diseñado para que vivas en tranquilidad y plenitud, es un edificio residencial rodeado de parques y con fácil acceso a las calles más importantes de cancún.
</p><p>
</p><p>el desarrollo se encuentra ya en construcción a un ritmo muy rápido.
</p><p>
</p><p>
</p><p>la ventaja de comprar en preventa es que los precios van subiendo y se asegura la plusvalía.
</p><p>
</p><p>
</p><p>la entrega está programada para verano 2017.
</p><p></p>",Apartamento,Bonampak,Cancún,Quintana Roo,,2.0,2.0,3.0,144.0,,50002772.0,21.15958690654653,-86.82169586332748,2016-09-14 00:00:00,1.0,0.0,1.0,1.0,0.0,3160000.0,0.024497139388004904,2707235.84617797
