id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
192830,"oportunidad en puerto ,  towers","ubicado en puerto  

vistas al mar y campo de golf 

terraza muy amplia con jacuzzi 

2 recamaras 

2.5 baños 

sala/comedor con vistas al campo de golf 

cocina integral 

área de lavado 

estacionamiento techado 

además: alberca, gimnasio, áreas verdes, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,"Cancun Towers, Puerto Cancun",Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.167250600000006,-86.8207792,2015-06-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2800000.0,0.029865809488452133,3145822.0823016874
4938,"magnífico departamento- torre miami, malecón américas- cancún centro","<p>amueblado y con  incluidos (cable, internet, limpieza, mantenimiento, aguas, gas y luz). $2,500 por dia, $15,000 por semana y $35,000 por mes en torre miami, piso 17. cuenta con tres habitaciones (la principal con walking-closet y baño), dos baños completos, cocina remodelada, balcón que abarca las ventanas de la sala y habitaciones con excelente vista a la zona hotelera. aire acondicionado central y mini split, barandal de la terraza reforzado y dos puestos de estacionamiento. áreas comunes con alberca, gimnasio y salón para eventos. zona de alta valoración y desarrollo.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,Av. Bonampak,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,142.0,,50002796.0,21.1468703,-86.82109179999998,2016-12-05 00:00:00,1.0,0.0,1.0,0.0,1.0,3800000.0,0.017400206893290106,2654609.5214818846
144753,puerto cancun vista al mar,"listo para estrrenar puerto cancun una hermosa vista al mar de cancun 
2recamaras con baño propio 
cocina integral 
sala 
comedor 
jacuzzy 
terraza 
estacionamiento para 2 carros 
vigilancia las 24 hrs 
gimnacio 
alberca 
spa 
salon de eventos etc",Apartamento,puerto cancun,Cancún,Quintana Roo,0.0,2.0,2.0,,170.0,170.0,50002773.0,21.1669102,-86.81133569999996,2016-03-20 00:00:00,1.0,0.0,1.0,1.0,1.0,3957082.0,0.02555111357513486,3330786.9751544725
175081,ph arrecife,"espectacular pent house con vistas a zona hotelera, laguna nichupté y mar caribe. este ph distribuido en dos niveles cuenta con 3 recamaras, 3.5 baños, cocina, sala, comedor, family room, cuarto de lavado y servicio, amplia terraza con jacuzzi, regadera y asador, estacionamiento techado, seguridad 24 horas, alberca y palapa común, etc. el departamento cuenta con persianas anticiclonicas, algunas eléctricas, persianas hunter douglas.<br /><br />",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,289.0,,50002774.0,21.13648570882675,-86.83015826554565,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.026525625550325515,6162841.436173301
19302,venta isola cancun ,isola cancun piso alto de 170 m2 tres recamaras dos baños sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio bodega y dos estacionamientos $  pesos tel:  email : ,Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002774.0,21.16931793219488,-86.81931559518648,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.030871798291742397,3337377.170077142
127352,"cancun, la troje vive en la mejor ubicación!  venta renta!!!  c1140","<p>ubicado en las supermanzanas nuevas cerca de sport city restaurantes y plazas comerciales principales de cancun el condominio la troje de estilo colonial ofrece un departamento en renta o venta en ph con terraza privada de 128 m2 y construcción de 178 m2 , cuenta con 3 recamas amuebladas, aires acondicionados en ellas tres baños completos cuarto de servicio con baño cocina integral y espacios realmente amplios que es una ventaja que ofrecen las construcciones de mayor edad asi como ubicación privilegiada cuenta con elevador y con alberca en áreas comunes.
</p><p>
</p><p>dac</p>",Apartamento,,Cancún,Quintana Roo,15.0,4.0,2.0,3.0,178.0,,50002811.0,21.146552522406616,-86.82564854621887,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.02176904704515924,3516411.582244188
275609,extraordinario ph en venta zona centro de cancun,"4 recamaras de las cuales 2 son principales con vestidor y baño, cuarto de tv, estudio, sala-comedor con doble altura, cuarto de servicio con baño, cuarto de lavado, 2 estacionamientos, alberca en area comun.",Apartamento,AV. NICHUPTE,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,228.0,,50002798.0,21.137966100000003,-86.85429299999998,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3340000.0,0.05019580256563968,4741052.627903796
202046,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits<br /><br />ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits,Apartamento,,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,280.0,,50002774.0,21.14617637853242,-86.82834611331717,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3300000.0,0.024359513004748562,5946060.786379749
11148,departamento en venta cancun centro,"este departamento es una excelente inversion para renta vacacional y/o anual.
se encuentra en planta baja, cuenta con dos habitaciones y un baño
cocina integral
persianas black out
cuenta con un pequeño patio trasero.
el departamento se vende amueblado.
75m2. easybroker id: eb-ah6086",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,1.0,75.0,,50002774.0,21.155606655899998,-86.8258784081,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,0.02533459034125543,1070598.571316565
21932,departamento venta cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BLVD. KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,223.0,223.0,50002773.0,21.030102675434296,-86.80745396640623,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5030000.0,0.11229193597276292,4699021.66904766
263008,se vende hermoso departamento sm 16,"hermoso departamentos, de 3 recamaras, sala,comedor, cocina integral, balcón con vista a la piscina y áreas verdes, gimnasio, kids club, sala de juegos, sala de juntas, salón para eventos privados. 

inmejorable ubicación 
residencial con seguridad las 24 hrs 
una de las mejores zonas de cancun",Apartamento,sm 16,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002812.0,21.1394925,-86.8314469,2016-12-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2995000.0,0.027307816438894,3332962.825615457
112158,venta de departamento cancun centro,"departamento muy centrico en cancun, quintana de 2 recamaras, sala, comedor, cocineta, patio para lavado. 
muy rentable 
a unos pasos de centros comerciales como plaza hollywood, plaza las americas, wall mart, sams club, elektra, mercado 28 
sobre avenida muy transitada con camellon enmedio. 
pasan todas las rutas de camiones 
precio oportunidad $ := m.n. no negociable",Apartamento,AV. TANKAH CON AV. COBA,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,55.0,,50002774.0,21.156727291485872,-86.83223452446748,2016-06-27 00:00:00,0.0,0.0,0.0,1.0,1.0,575000.0,0.031427040080676316,602371.9960952435
257234,"en venta hermoso departamento muy amplio, centrico y economico","<p>hermoso departamento de 3 habitaciones con closets, sala, comedor, cocina, area de lavado y un ba&ntilde;o y medio. se entrega con 2 aires acondicionados. cuenta con lugares de estacionamiento. muy bien ubicado. ademas de venta tambien puede manejarse un traspaso en 170 mil pesos.</p>",Apartamento,Av Chichen Itza,Cancún,Quintana Roo,12.0,3.0,2.0,1.0,90.0,90.0,50003433.0,21.1586527,-86.85199840000001,2013-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,0.05041790233291733,1458496.2453529253
40338,departamento en zona de plusvalía(d2nz),"departamento en zona de plusvalía en .
 en un condominio privado en la zona centro de la ciudad, cerca de centros  comerciales; un residencial con vigilancia las 24hrs, alberca, jardines, cancha de tenis, estacionamiento techado.

el departamento cuenta con:
?	3 recamaras
?	2.5 baños
?	cocina integral
?	sala-comedor
?	área de lavado

ubicado en el 5ºpiso y con vista a la alberca
",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,130.0,,50002774.0,21.146181381726933,-86.82570950185551,2013-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1580000.0,0.021760454629433837,2374546.513562268
149982,departamento tipo loft en venta  - sm 16 cancun,"<p>excelente departamento tipo loft de 1 recamara, 2 baños completos, cocina integral, aire acondicionado, ventiladores, área de lavado, estacionamiento subterraneo, seguridad 24 horas, elevador, personal de limpieza en áreas comunes y fumigación de áreas comunes. ** se vende sin muebles**</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Sm 16 - Plaza Skay & Loft,Cancún,Quintana Roo,5.0,1.0,2.0,2.0,110.0,,,21.138707325243736,-86.83253645896912,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,0.02848136263580081,1907098.3461400429
73819,departamento ideal para matrimonio o ejecutivos. en el corazón de la zona hotelera.,"<p>ideal para matrimonio solo o gente ejecutiva, semi - amueblado, cuenta con espacio de sala, librero, sof&aacute;, comedor, cocina integral, estufa el&eacute;ctrica, microondas, refrigerador, cama matrimonial, ventiladores, cortinas, ba&ntilde;o con tina, aire acondicionado minisplit.alberca, cancha de tenis, lavander&iacute;a, elevador, restaurante y playa. todo aquello que necesitas esta cerca de ti.</p>",Apartamento,Blvd. Kukulkán km 18 Condominio Sol y Mar en Zona Hotelera,Cancún,Quintana Roo,0.0,1.0,1.0,1.0,44.0,,,21.05254884998983,-86.78250926323244,2014-02-09 00:00:00,0.0,0.0,1.0,0.0,1.0,2050000.0,0.09240456415574531,416223.7255412737
213131,pecari,<p>llamenos</p>,Apartamento,cancun,Cancún,Quintana Roo,15.0,2.0,1.0,1.0,65.0,,50003433.0,21.15299646490847,-86.8263029592773,2013-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,730000.0,0.024453253732580803,831620.6098731294
59077,departamento en venta -pent house amueblado con vista panoramica - puerto cancun sky,"<p>4 recamaras, 4.5 baños, cuarto de servicio con baño, area de lavado, entrada de servicios independiente, 2 balcones amplios, persianas anticiclonicas, persianas decorativas hunter douglas, cocina equipada, sala, comedor, muebles de exterior, sala de tv, closet de blancos, 2 elevadores, estacionamiento subterráneo, lobby, motor lobby, bussines center, gimnasio, salón de usos múltiples, area de niños con alberca, alberca de nado, alberca para adultos, spa hombres y mujeres, acceso controlado a elevador, piso 16, vista panorámica al campo de golf y al mar. **actualmente se encuentra rentado**
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,4.0,2.0,4.0,343.0,,50002772.0,21.170135644372586,-86.81973695755005,2016-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,9000000.0,0.03179121617157759,7453949.620992635
118294,palmeras,"<p>&nbsp;hermoso departamento en piso 14 cuenta con 3 recamaras, 3 ba&ntilde;os, , area de tv, sala y comedorcon espectacular vista a puerto  y al campo de golf, cocina integral, con area de lavado y cuarto de servicio, areas comunes super agradables alberca, salon usos multiples area social muy agradable y sky&nbsp;</p>",Apartamento,av. bonampak,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,185.0,185.0,50002774.0,21.16237490315469,-86.81970598033753,2013-08-22 00:00:00,0.0,1.0,1.0,1.0,1.0,3600000.0,0.025272119600115623,3687270.9216517615
