id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
260534,residencial contoy,"<p>departamento en planta baja ubicado en el corazon de cacún. 3 recamaras de buen tamaño, la principal con acceso al jardín privado. el jardín rodea el departamento y es ideal para mascotas. el condominio tiene seguridad 24 horas, acceso controlado y esta ubicado en una calle cerrada al lado de un parque. pocos departamentos.
</p><p>para mayor información visite</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,185.0,,,21.161019767387813,-86.890869140625,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1890000.0,0.08857020359556769,3730677.2306843074
3257,ph en venta en una de las mejores zonas de cancún,"bonito y confortable penthouse, remodelado distribuido en 2 niveles con 145 m2 de superficie, cuenta con área de sala- comedor, cocina, 2 recamaras con closet y la principal con su propio baño, cuarto de lavado, aires acondicionados y espectacular terraza semi-techada decorada con un muro llorón ademas de las incomparables vistas panorámicas a la laguna nichupté , zona hotelera y al campo de golf de pok-ta-pok.el penthouse se vende sin muebles. 

las amenidades que cuenta el lugar son: 
alberca con vista a la laguna. 
amplios jardines. 
palapa de usos múltiples. 
baños. 
muelle con amarres . 

ideal para disfrutar la incomparable experiencia de vivir cancún. 

el precio es de  usd por el tipo de cambio a $13.00 pesos",Apartamento,Pok Ta Pok,Cancún,Quintana Roo,5.0,2.0,0.0,2.0,145.0,145.0,50002773.0,21.1236245106486,-86.76817707207033,2015-07-17 00:00:00,0.0,0.0,1.0,1.0,0.0,2990000.0,0.040678191826172515,2727843.3703222508
95931,departamento venta residencial yikal cancún,"<p>departamento residencial en venta de 3 recamaras, sala, comedor, cocina integral, amueblado con a/a, ventiladores acabados de primera. localizado en el 4 piso amenidades: alberca, casa club, estacionamiento, parques cercanos, gimnasio, spa, parrilla y seguridad las 24 horas.</p>",Apartamento,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,78.0,,,21.150810169130985,-86.85388416051866,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.05031157330671381,1180443.2886931861
122592,hermoso departamento en  sky residence ,"oportunidad de departamento 220 mts 
4 recamaras cada una con baño 
la recamara principal con vestidor baño con tina . 
sala de estancia, comedor, cocina con barra de corian, area de lavado , admas cuenta con elevador directo al departamento y con hermosa vista al mar y al campo de golf 
2 cajones de estacionamientos y una bodega 
el departamento destaca por sus amenidades como : 
alberca de adulto, alberca familiar, chapoteadero, arenero, juegos infantiles, gimnasio, spa de mujeres, spa de hombre, bussines center, kid club, 
cancha de tenis, cancha de paddel, salon para eventos. 
cuenta con caseta de vigilancia las 24 horas, estacionamiento de visitas, lobby, elevador privado y de servicio. 
una de las grandes bondades es la excelente ubicacion",Apartamento,AVENIDA BONAMPAK,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,220.0,,50002774.0,21.17169670820564,-86.81894700660706,2016-11-08 00:00:00,1.0,1.0,1.0,1.0,1.0,9500000.0,0.032803756495251045,4464292.695871235
7517,departamento en venta malecon americas cancun,"<p>ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 
</p><p>
</p><p>se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 
</p><p>
</p><p>cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 
</p><p>
</p><p>malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 
</p><p>
</p><p>detalles: 1 recamara, 1 baño, cuarto de lavado, terraza, aire acondicionado, alberca, 2 estacionamientos techados**, bodega**, 2 elevadores, seguridad 24 horas, excelente vista a la laguna y al mar, salón de usos múltiples, gimnasio, acceso directo a plaza malecón américas.
</p><p>
</p><p>el departamento esta en el piso alto.
</p><p>
</p><p>paga una cuota de mtto de $2300 de manto menos el descuento por pronto pago
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, </p>",Apartamento,,Cancún,Quintana Roo,5.0,1.0,,1.0,88.0,88.0,50002774.0,21.148445418470878,-86.82178909104547,2016-05-30 00:00:00,0.0,0.0,1.0,0.0,0.0,2250000.0,0.018531252330457902,1366706.077916475
129861,departamento en sm 84 fraccionamiento privado,"<img/track/v.gif?_x=caa9adqaoqa0admaoqayadianwamahyapqaxadqanwa3admaoaa1adqanaa5aa== class=_pxpropertyview style=display:none;/>bonito departamento en planta baja ubicado en el condominio denominado bahía azul en cancún, muy cerca de la av. bonampak y a solo 5 minutos de la entrada a la zona hotelera. el departamento cuenta con 74m2 construcción, 2 recámaras con baño, clóset, persianas y aires, además de sala comedor y cocina también con persianas y aire acondicionado. otras características incluyen: cuarto de lavado integrado, calentador eléctrico, protecciones de herrería, control de acceso y seguridad. br>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,,2.0,74.0,74.0,,21.177492,-86.81356,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,0.0363443476348111,1066641.2956408781
206091,residencial la playa,"hermosos y amplios departamentos de lujo frente al mar, con magnifica vista a la barrera natural de isla mujeres y zona hotelera de cancun, ubicados a un costado del campo de golf puerto cancun. actualmente dos torres de 10 niveles, con 6 departamentos por nivel. grandes albercas con muro de contención, muelle, cancha de tenis y gimnasio.",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,205.0,,50002925.0,21.17989757882475,-86.80691070343323,2013-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,0.037638995795486394,4121805.108267932
222392,venta de edificio habitacional de 6 estudios  en cancun,"<p>pre-venta de hermoso edificio habitacional nuevo de 4 niveles, cuenta con 6 estudios ( 4 estudios con 1 habitación, baño, cocineta y estancia, 2 estudios con 1 habitación, baño, cocineta, estancia y balcón ), estacionamiento para 6 autos, terraza/roof ( 1/2 baño, bodega y barra de servicio ).
</p><p></p>",Apartamento,"Prol. Chichen itza 594,col donceles",Cancún,Quintana Roo,0.0,6.0,,,284.0,88.0,50002924.0,21.1756648,-86.81684899999998,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,0.0,3400000.0,0.035603784897668404,5960084.432826931
92054,"departamento  towers, puerto  de oportunidad","ubicado en puerto  
vistas al campo de golf 
terraza muy amplia con jacuzzi 
2 recamaras 
2.5 baños 
sala/comedor con vistas al campo de golf 
cocina integral 
área de lavado 
estacionamiento techado 
además: alberca, gimnasio, áreas verdes, área de juegos para niños, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.16854889235981,-86.81937570898434,2014-11-03 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,0.03023227991500196,3108681.4269718016
74208,departamento de 1 recamara en malecón americas,"<p>situado en el corazon de cancun, sobre av, bonampak, este hermoso departamento le ofrece todas la comodidades a su alcance, ya que se encuntra a dos minutos de la zona hotelera, con acceso directo al centro comercial mas importante del centro de cancun, donde se tiene al alcance cine, tiendas de prestigio, servicios, bancos, supermercados, restaurantes y colegios. indiscutiblemente el mejor lugar para invertir, ideal para las personas que les gusta la practicidad y comodidad. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,AV BONAMPAK,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,65.0,,,21.14786789874506,-86.82123606748064,2016-12-19 00:00:00,0.0,0.0,1.0,0.0,0.0,2700000.0,0.017822746779163793,829594.4948424972
