id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
228195,cancun excelentes casas nuevas en condominio av. las torres,"casa nueva lista para entregarse en condominio residencial de 15 casas con alberca, palapa, estacionamiento, seguridad 24 horas, portón automatizado. la casa cuenta con: 3 recamaras, 2.5 baños el principal con closet vestidor, estudio, area de lavado, cocina, sala, 2 cajones de estacionamiento y patio trasero. totalmente nueva. ***promocion especial incluye toda la carpinteria y las escrituras***   <br /><br />",Casa en condominio,Cancun Excelentes Casas Nuevas en Condom,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,142.0,,50003433.0,21.132694727480217,-86.84661931703373,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1380000.0,0.04341750830721889,1683773.3325332254
110315,"renta en alamos i, benito juárez","<p>linda casa en privada, de 6 casas con porton , otalmente bardeada. tiene una eselente ubicacion esta a un muy cerca de la av. luis donaldo colosio, tiene un hermoso jadin lleno de árboles y una alberca de exelente tamaño.tiene lugar para tres autos. la estancia es muy agradable pues tiene vista al jardin con grandes ventanales,bano de visitas,cocina integral, cuatro de servicio ,lavanderia y patio, tiene sala de tv , en la parte de arriba esta la recamara principal con vestidor y bano , 2 recam</p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,190.0,,50003430.0,21.104119465948333,-86.84640884399414,2013-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2520000.0,0.05688281807335743,2380462.987868026
227158,casa en condominio en venta en jardines cancún,"excelente casa nuevecita en fraccionamiento cerrado con doble caseta de seguridad, en este conjunto se cuenta con áreas comunes como palapa, alberca y bellos jardines.

planta baja:
sala
comedor
cocina
área de lavandería
medio baño
jardín
planta alta:
recámara 1
recámara 2
baño 1
estancia de tv
recámara 3
baño 2
vestidor
piso de loseta marca interceramic
ductos para instalación de minisplits en recámaras y sala-comedor.
tinaco con capacidad de 750 litros.
esta casa cuenta co",Casa en condominio,Cerrada de Tulipanes 152,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,146.0,157.0,50003052.0,21.11629018794195,-86.88546180725098,2012-01-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,0.08525337788912297,1850263.2429739984
51803,casa residencial venta,"hermosa casa residencial en zona privilegiada a solo 2 minutos de los mejores colegios de la ciudad. con 258 mt2 de terreno y 237 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con recibidor con fuente, estancia t.v, sala, comedor, cocina integral con isla en granito, medio baño, área de lavado, alberca, jardín, 2pasillos independientes a la alberca y  cochera techada para 2 autos.en la planta alta cuenta con 3 recamaras con closet y a/a. la principal con vestidor y baño completo. (nr)",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,237.0,258.0,50002774.0,21.11816941973224,-86.84007654904579,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.04319084542806068,2991057.7560741506
39465,súper oportunidad villamagna,"estrena casa en villamagna! esta casa ha sido construida para los propietarios por lo que no es una casa comercial. excelentes acabados y espacios abiertos. cuenta con 3 recamaras cada una con baño, recamara adicional en pb, baño completo en pb, sala de tv, sala, cocina, comedor, lavandería grande, cuarto de servicio, cochera para dos o más autos, alberca con canal de nado, terraza, techo con material unicel, cisterna, doble altura. jardín muy amplio!<br /><br />casa nueva!",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,406.0,,50002774.0,21.10704821919512,-86.84638132851559,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6980000.0,0.05493614336536904,5349002.937616595
3170,casa nueva en conjunto cerrado,"es un condominio horizontal (privada con reja electrica), 4 recamaras, 3 baños, area de lavado, cocina, sala, comedor, garaje para 2 coches, amplio jardin,  alberca.",Casa en condominio,Casa NUEVA en Conjunto Cerrado,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,155.0,150.0,50002956.0,21.133676926468606,-86.84520249367675,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04182267530083159,1858499.994061494
267819,casa renta supermanzana 17,casa renta supermanzana 17 casa renta supermanzana 17,Casa en condominio,Nizuc,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,252.0,,50003433.0,21.148783924790056,-86.83177471160889,2012-02-15 00:00:00,0.0,0.0,1.0,1.0,1.0,3025000.0,0.028228704023584548,3157717.921692168
35183,casa en venta con alberca y terraza - residencial  palmaris,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,Residencial Palmaris ,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,200.0,160.0,50002774.0,21.11310741106479,-86.85082200379641,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,0.05495861579361948,2513010.715191431
117778,casa en venta para estrenar - residencial arbolada ,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09491069080352,-86.86769485473633,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,0.07918832282530044,1958015.4467909003
199059,casa en venta  con alberca - sm 44,"<p>3 recamaras, 2.5 baños, sala, comedor, cocina, balcon, area de lavado, alberca, estacionamiento para 1 coche, aires acondicionados, ventiladores. muy céntrica y cercana a escuelas, supermercados, restaurantes, gimnasios, parques, vialidades y vias de acceso para facil transportacion. se encuentra en muy buenas condiciones lista para ocuparse.</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,115.0,177.0,,21.149507810017475,-86.84355145320295,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.03990957874696524,1302715.1454927374
