id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
226844,casa en venta con alberca en venta 3 recamaras alamos 1 cancun,"<p>casa familiar en cancun cerca de escuelas, parques, centros comerciales....
</p><p>la casa cuenta con 3 recs cada una con baño y adicional cuarto de t.v. familiar. 
</p><p>la cocina es muy agradable, amplia y con luz natural y ventilación. 
</p><p>el jardín es hermoso y grande, incluye alberca con zona de asoleadero y palapa común. 
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,280.0,400.0,,21.11756202110844,-86.84383414813227,2014-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,0.04667186131205943,3666539.311835542
205773,"kavanayen residencial, casa de 4 recamaras","<p>amplia y bonita casa en cerrada de 12 casas. la casa es de 2 niveles y cuenta con sala, comedor, cocina integral amplia con barra de granito, área de lavado techada y pequeño jardín, estudio, 4 recamaras, (1 en pb), 4.5 baños con cancel templado, ventiladores y aires acondicionados tipo minisplit en toda la casa, estacionamiento para 3 autos, cortinas anticiclónicas, ventanas corredizas para ambos lados con doble cristal que ayuda a eliminar el ruido y el impacto solar, mosquiteros, bodega, cisterna, tinaco y bomba automática, gas estacionario, calentador.
</p><p>
</p><p>la casa cuenta con doble pasillo lateral de tal manera que ninguna de sus cuatro paredes es compartida con el vecino. 
</p><p>
</p><p>ademas del excelente mantenimiento con que cuenta la casa, la pintura interior y exterior cuentan con tratamiento anti-hongos y moho por 15 años; también tratamiento anti-termita, impermeabilizada de alta calidad y todos los equipos en la azotea de aire acondicionado, gas estacionario y tinaco se encuentran anclados.
</p><p></p><p>otras características:</p><p>espacios para autos: 3, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa en condominio,Kavanayen,Cancún,Quintana Roo,2.0,4.0,,4.0,189.0,166.0,50003023.0,21.11803274933483,-86.88102543354034,2016-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,0.08049726027887429,2440094.4649751782
49723,casa nueva en venta en cumbres con alberca y acabados de lujo by artigas cancun! c1187,"<p>ubicada en uno de los desarrollos mas nuevos de cancun y con mas movimiento y plusvalía se encuentra esta casa nueva diseñada por artigas.
</p><p>cuenta con tres recamaras, cada una con baño propio, la principal con vestidor, cuenta con sala de tv en planta alta, en la parte de abajo encontramos recibidor u oficina, sala y comedor amplios, cocina con granito, caba de vinos, baño completo, cuarto de lavado, despensa, cuarto de servicio con baño, precioso jardín y alberca. toda la casa cuenta con los mejores acabados, pisos de mármol, granito, a/c, techos altos. 
</p><p>
</p><p>asesor: gm</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,300.0,,21.113327669896353,-86.83842658996582,2014-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,0.044807038435046374,4233195.920997203
81770,residencial villas del arte,"linda casa con caseta de acceso restringido, seguridad, gran parque recreativo con ciclopista, área de ejercicios, área para niños, jardines y más. 
casa dos niveles que cuenta con protecciones en todas sus áreas, electrificación posterior, abajo; estancia amplia, estudio, cocina integral con estufa y campana, área para lavadora y secadora junto a la cocina, baño, patio de servicio techado, patio trasero pavimentado, cochera para dos autos, arriba; tres recámaras y baño.
equipamiento; 3 minisplits (en recámaras), ventiladores en toda la casa, mosquiteros, clósets, cancel en los baños, gas estacionario, cisterna con bomba con sistema automático, calentador, etc...",Casa en condominio,Residencial Villas del Arte,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,140.0,,50002997.0,21.1285399722554,-86.89722061157227,2012-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,0.09395212235881437,1769615.1127476245
296149,"venta en alamos i, benito juárez","<p>hermosa casa en conjunto de 12 casas, cuenta con 3 rec. 3.5 ba&ntilde;os, area de tv, cocina integral, vestidor en rec. principal con bunquer contra huracan, en las otras recamaras, closetts y ba&ntilde;o en cada recamara, la casa est&aacute; remodelada 2 tanques de 10,000 lt, coneccion para planta luz, sistema de riego automatizado, proteccion para cortinas antihuracanes, en fin muchas pero muchas adecuaciones y mejoras en la casa ven a conocerla !! de los mejores conjuntos de alamos alberca propia !!!</p>",Casa en condominio,Av  alamos,Cancún,Quintana Roo,3.0,3.0,3.0,3.0,375.0,,50003430.0,21.116690523681378,-86.84533596038818,2013-10-30 00:00:00,0.0,0.0,1.0,1.0,1.0,3350000.0,0.04840724823882592,5025413.647593849
65527,casa en condominio en venta en sm 21,"hermosa casa comoda, amplia y funsional con una ubicacion inmejorable cerca de avenidas  importantes y supermercados como costco y comercial mexicana, bancos, colegios...etc. veala se aceptan ofertas.",Casa en condominio,CERRADA YAXCHILAN 2,Cancún,Quintana Roo,7.0,4.0,2.0,4.0,270.0,200.0,50002810.0,21.1447008,-86.8391828,2012-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3000000.0,0.034972897207415025,3499091.935237387
217928,casa en venta en condominio con seguridad  - fraccionamiento portoalegre,"<p>2 recamaras en planta alta, 2 baños completos, recamara chica en planta baja o estudio, area de lavado techada, patio trasero con piso, 1 aire acondicionado, seguridad 24 horas, en optimas condiciones lista para venderse. </p>",Casa en condominio,Av. Las Torres - PORTOALEGRE,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,80.0,66.0,50002961.0,21.13425168873063,-86.83953568339348,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,0.03616505683191908,791226.0242195292
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,3402880.452850329
185168,casa en venta y renta en condominio residencial con vista al campo de golf - pok ta pok,"<p>amplia casa de 4 recamaras, la principal muy grande con área de tv y closet vestidor, 3.5 baños el principal con jacuzzi y de muy buen tamaño, sala, comedor, recibidor, cocina, area de tv, estudio, closets, terraza, roof garden, área de lavado, cuarto de servicio con baño, aires acondicionados, ventiladores, recién remodelada y en optimas condiciones, seguridad 24 horas, porton electrico en entrada principal, garaje techado para 2 coches, alberca con área verde y una espectacular vista al campo de golf. ideal para disfrutar de la vida en la zona hotelera de  y de la espectacular vista.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,380.0,380.0,50002773.0,21.130101146576106,-86.76330327987671,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,4450000.0,0.04277690573457324,5084806.6528165415
122159,la piedra 2,"excelente casa en condominio con alberca propia y seguridad las 24 hrs., a/a en todas las áreas, 2 balcones, sala de tv, cocina integral con electrodomésticos, sala y comedor con vista a terraza muy agradable, estacionamiento cerrado y áreas verdes en área común.
la piedra 2, uno de los condominios más amplios y accesibles de la zona, a 2 minutos de avenida la luna y kabah, acceso rápido a carretera cancún playa del carmen, cercano a centros comerciales y de conveniencia como plaza las américas, costco, etc.  <br /><br />",Casa en condominio,La Piedra 2,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,190.0,220.0,50002971.0,21.132547056985352,-86.85119412966921,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2350000.0,0.04791856509782108,2385311.429519569
