id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
229612,departamento en venta en cancun california,"<p>dos habitaciones
</p><p>un baño completo
</p><p>closets
</p><p>barra de cocina a comedor
</p><p>area de servicio
</p><p>aires acondicionados
</p><p>en tercer piso
</p><p>en muy buenas condiciones
</p><p>64 m2
</p><p>techos altos y no comparte paredes con ningun departamento.
</p><p>muy seguro 
</p><p>con alberca
</p><p></p>",Apartamento,LUNA,Cancún,Quintana Roo,10.0,2.0,,1.0,64.0,64.0,50002815.0,21.145569,-86.84465599999999,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,0.04049514353597368,830186.2689616567
238472,studio ideal para vacacionar,"precioso studio ideal para vacacionar. cuenta con una cocineta totalmente equipada, comedor para 4 personas, sofá cama, librero, cama matrimonial, baño y balcónrecién remodelado en un estilo minimalista de muy buen gusto. se entrega totalmente amueblado y decorado.todo aquello que necesitas para disfrutar de las playas del caribe mexicano.",Apartamento,Blvd.Kukulkan km.18,Cancún,Quintana Roo,10.0,1.0,0.0,1.0,61.0,61.0,50002773.0,21.089527810634788,-86.77234545131836,2013-12-03 00:00:00,0.0,0.0,1.0,0.0,1.0,1885000.0,0.061729846846647694,771218.9626500075
150504,bahia azul 69mts. no amueblado,"<p>2 recámaras, 2 baños, 
</p><p>en 3er. piso, cuarto de lavado, 
</p><p>1 a/acond., ventiladores, 
</p><p>sala comedor, seguridad
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,69.0,,50002918.0,21.177382590712842,-86.8132806170471,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.036168101818801486,947676.836558476
5061,venta departamento en isla bruja contoy en zona hotelera  cancun quintana roo,"hermoso departamento en excelente estado de conservación totalmente acondicionado listo para habitar. su ubicación lo hace un departamento muy fresco, muy iluminado con una maravillosa vista al área común, al canal y con un entorno precioso dando una sensación de tranquilidad. cuenta con derecho al canal para moto acuática. por si eso fuera poco se localiza dentro de isla dorada uno de los complejos de mayor plusvalía en cancún ya que se encuentra en la zona diamante de la zona hotelera, junto a la famosa plaza la isla donde encontrará las mejores marcas los mejores restaurantes y todo para usted y su familia. el condominio le ofrece seguridad 24 horas, sistema de circuito cerrado, acceso controlado, una hermosa casa club donde podrás familia disfrutar realizar sus eventos familiares, alberca estilo infinity hermosa vista a la laguna, canchas de tenis. cada condominio cuenta con su propia alberca. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CONTOY,Cancún,Quintana Roo,4.0,2.0,1.0,2.0,140.0,140.0,50002774.0,21.140579376728656,-86.82368663391117,2015-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,3250000.0,0.019478277853053193,2643721.27361981
168075,redidencial peninsula,"<p>departamento con 166 mt2 mas terrazas tiene 2 recamaras con vista al mar mas una tercera recamara que puede servir de cuarto de servicio o como una tercer recamara piso 6 cocina integral, sala comedor ,area de lavado, terraza en recamaras y sala areas comunes con alberca, palapa, loby, cine, bar spa, gym, estacionamiento 1 auto seguridad 24 horas</p>",Apartamento,boulevard kukulkan,Cancún,Quintana Roo,2.0,3.0,1.0,3.0,166.0,166.0,50002773.0,21.027852122501386,-86.80753603359375,2013-07-02 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.11454390939219176,3327381.49633822
4178,torre bonampak,"<p>departamento de 3 recamaras con closet, vestidor, 2 baños completos, 1 medio baño, sala, comedor, ante-comedor, cocina integral, cuarto de lavado, cuarto de t.v, cuarto de servicio con baño, terraza y 1 bodega</p>pent house con preciosa vista a la zona hotelera, ya esta listo para escriturar, carta finitquito, nuevo, jamas habitado",Apartamento,,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,168.0,,50002774.0,21.163442301760842,-86.82100296020508,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3395000.0,0.02691173831820289,3321251.720334148
219982,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun la cúspide. excelente departamento muy bien ubicado. consta de 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de servicio con baño, terraza con vista panoramica, garage techadopara 2 autos, estacionamiento para visitas, bodega, cortinas anticiclónicas. el edificio cuenta con planta de luz propia, todas las areas comunes cuentan con comodidades como: alberca, jacuzzi, area de juegos infantiles, snack bar, gimnasio, vestidores y baños, seguridad las 24 horas. cerca de costco, wal-mart, comercial mexicana, chedraui, zona de colegios, bancos hospitales. transporte a 5 minutos de plaza las américas y zona hotelera. departamento con opción a venta en $  pesos mn. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándenos un email a:",Apartamento,,Cancún,Quintana Roo,6.0,3.0,2.0,4.0,152.0,,,21.136486,-86.82990799999997,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,0.02628154594004778,2936328.7205934986
21932,departamento venta cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BLVD. KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,223.0,223.0,50002773.0,21.030102675434296,-86.80745396640623,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5030000.0,0.11229193597276292,4695888.476130377
102949,departamento en venta  sobre avenida bonampak,"hermoso departamento estilo minimalista de 110 mts, con hermosa terraza , con vista a la alberca y jardines , se encuentra en planta baja ,listo para ocupar alberca y jardines dpto de dos recamaras, la principal con baño, la segunda recamara compartiendo baño con visitas, cuenta con una area de tv, o bien la tercer recamara, amplia estancia con vista a la terraza que es habitable. ya que bien entra otro comedor y sala de jardin, 
el departamento se encuentra semiamueblado con sala , comedor , refrigerador, persianas en toda sus areas. cuenta con aires tipo mini split, 
el conjunto cuenta con seguridad las 24 horas, dos lugares de estacionamiento, 
cerca de plaza malecon americas, bancos , escuelas, a 5 minutos de la entrada de la zona hotelera. 
estamos a sus ordenes 
",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,110.0,,50002792.0,21.130565,-86.82820549999997,2016-12-10 00:00:00,0.0,0.0,1.0,1.0,1.0,2550000.0,0.026662430445264455,1927164.4856511452
54633,cancun centro estrene departamento nuevo,"<p>departamento de 2 recamaras y estudio (3er recamara) &nbsp;cuenta con alberca jacuzzi spa, canchas de padel zona de asadores y pic nic y jardines totalmente equipado acabados de primera. desde 1&acute;</p>",Apartamento,CANCUN CENTRO,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,75.0,,,21.13945693560299,-86.82965771352544,2013-08-27 00:00:00,1.0,1.0,1.0,1.0,1.0,1680000.0,0.025533144098230397,1085299.5791447414
