id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
256028,"venta de departamento, dos recamaras.","<p>ubicado en el 3er piso.
</p><p>
</p><p>cuenta con sala-comedor, cocina, ventiladores,
</p><p>mosquiteros, 2 recámaras, 1 baño, 1 cajón de estacionamiento, cisterna y bomba.
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,1.0,65.0,,,21.148929014812442,-86.8743547797203,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,0.07037397902433272,946161.8097967866
241958,departamento centrico,"<p>departamento remodelado muy bien ubicado, excelente para habitar o inversion para renta.
</p><p></p>",Apartamento,AV LA LUNA ED BUGAMBILIAS,Cancún,Quintana Roo,21.0,2.0,,1.0,68.0,,50002815.0,21.14817354,-86.8426162,2016-12-01 00:00:00,0.0,0.0,1.0,0.0,0.0,750000.0,0.03876709787914744,988585.0681491299
276933,residencial nichupte,excelente departamento en planta baja de ters recamaras con alberca comun esta a un lado dle club novo cancun y tiene acceso por la ave nichupte,Apartamento,cancun,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,79.0,,50002985.0,21.139372232225508,-86.8627165715942,2015-04-04 00:00:00,0.0,0.0,1.0,0.0,1.0,550000.0,0.058503403519070206,1259354.8728032906
235161,departamento en venta en supermanzana,"p.h en arrecife life con 3 recamaras cada una con su baño , sala, comedor, baño visitas, doble altura , estudio volado con baño, cocina integral, cuarto de lavado y de servicio, solarium con jacuuzzi y barra con tarja espectacular vista , estacionamiento 2 autos , seguridad 24 horas area comun con jardin y alberca",Apartamento,Acanche,Cancún,Quintana Roo,4.0,3.0,2.0,,290.0,,50003433.0,21.13562516985434,-86.82885646820068,2012-01-20 00:00:00,0.0,0.0,1.0,1.0,1.0,4800000.0,0.025471235429003605,6103543.849222097
98686,se vende hermoso  departamento ph  en conjunto de lujo sm 17,"hermoso departamento de 3 recamaras, sala,comedor,cocina integral,cuarto de servicio 
area de lavado. 
2 baños y medio. 
cuenta con amplias y hermosas áreas verdes, dos piscinas con palapa y asador, gimnasio,sauna, jacuzzi, alberca olimpica, sala de juegos. 
seguridad y cámaras de vigilancia las 24 horas 
acceso restringido 
aires,ventiladores,closets,mosquiteros, terraza. 
estacionamiento para 2 autos y para visitas. 

indiscutiblemente la mejor ubicacion en el centro de cancun.",Apartamento,Avenida Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,180.0,180.0,50002814.0,21.1451889,-86.83370459999998,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,0.029552273627738934,3566975.084164612
24636,horizontes,"<p>lindo departamento en una de las mejores zonas de can-cun, tiene 3 recamaras, 2.5 ba&ntilde;os, sala, comedodr, una hermosa terraza que se puede cerrar y ampliar la estancia, las areas comunes cuentan con dos albercas, asoleaderos, salon de usos multiples, cancha de paddel, pista para correr, gym con aire acondicionado y t.v. para amenizar el ejercicio; estacionamiento techado para 2 autos, vigilancia las 24 horas</p>",Apartamento,NIZUC,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,130.0,,50003433.0,21.13655528849609,-86.8294175872863,2013-05-06 00:00:00,1.0,1.0,1.0,1.0,1.0,1590000.0,0.025788070505932112,2409215.6836821223
284211,venta hermoso departamento en condominio la noria cancun quintana roo ,"agradable departamento ubicado en una de las mejores zonas de cancún. departamento en excelente conservación, con espacios amplios bien iluminados y frescos. condominio privado con seguridad las 24hr, sistema de circuito cerrado y accesos automáticos. ideal para familia pequeña. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CONDOMINIOS LA NORIA ,Cancún,Quintana Roo,5.0,2.0,0.0,2.0,120.0,120.0,50002786.0,21.151922276028586,-86.82106036000977,2016-01-26 00:00:00,0.0,0.0,1.0,0.0,1.0,1800000.0,0.019310799697183318,2172800.828444481
171509,mediterranee,"hermoso departamento en la mejor zona de cancún! ubicado cerca de parques, escuelas, supermercados y las avenidas principales. este departamento se encuentra dentro uno de los mejores conjuntos de departamentos en sm 17. cuenta con 3 recamaras, 2 baños y medio, sala, comedor, cocina, cuarto de lavado, cuarto de servicio, sala de tv, terrazas. el desarrollo cuenta con 3 albercas, dos palapas, gimnasio, spa, sauna, vapor, ciclopista, juegos infantiles, seguridad 24 horas.<br /><br />",Apartamento,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,180.0,,,21.14891010558365,-86.83315807980959,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2590000.0,0.029605046095580106,3567019.9150370276
111635,departamento venta palmetto 20 502,"<p>palmetto 20 es un exclusivo desarrollo residencial destinado a privilegiadas familia, que desean vivir en un entorno seguro, combinado el lujo, el confort y una majesturos calidad de vida.
</p><p>
</p><p>cuenta con acceso inmediato a las vialidades principale sy servicios vitales de la zona como hospitales, escuelas, tiendas de autoservicio, centros comerciales y cerca de las hermosas playas de cancún.
</p><p>
</p><p>pensando en la diversión, la recreación, el bienestar y la relajación palmetto 20 ha creado espacios de uso común para enriquecer la convivencia familiar y social, con el propósito de elevar la calidad de vida en cada un de sus residentes.
</p><p>
</p><p> ludoteca.
</p><p> salón de usos múltiples.
</p><p> salón de adultos.
</p><p> chapoteaderos.
</p><p> palapas.
</p><p> asadores.
</p><p> pista de jogging.
</p><p> juegos infantiles.
</p><p> gym.
</p><p> spa
</p><p>
</p><p>izar cualquier actividad a cualquier hora del día es seguro y confiable gracias al alto nivel de tecnología con la que cuenta nuestro sistema de circuito cerrrado de tv y las cámaras que se distribuyen por la diversas amenidades y áreas del conjunto.
</p><p>
</p><p> seguridad y vigilancia 24/7.
</p><p> acceso controlado al condominio y áreas comunes.
</p><p>
</p><p>además la seguridad se duplica gracias a la amplia barda perimetral y el ato control de acceso por medio de tajetas magnéticas al fraccionamiento palmaris.</p>",Apartamento,Calle Palmetto 20,Cancún,Quintana Roo,0.0,2.0,2.0,1.0,137.0,,,21.110733416207047,-86.85365295357771,2016-12-17 00:00:00,1.0,1.0,1.0,1.0,1.0,3087675.0,0.05862088606937973,2598746.20452978
137023,"departamento minimalista horrizontes, sm 16 de ","<p>superficie 130 m2,</p>
<p>3 recamaras,</p>
<p>sala, comedor,</p>
<p>cocina, cuarto de lavado,&nbsp;</p>
<p>2 1/2 ba&ntilde;os</p>
<p>terraza grande</p>
<p>2 lugares de estacionamiento,</p>
<p>elevador&nbsp;</p>
<p>areas comunes albercas, gym y salon para eventos</p>
<p>&nbsp;</p>",Apartamento,Sm 16 Cancun,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,130.0,,,21.1847766,-86.81479920000002,2013-04-24 00:00:00,1.0,0.0,1.0,1.0,1.0,1600000.0,0.04370904587840458,2424439.7767244456
