id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
129361,casa en venta 2 recamaras un solo piso en cumbres ,"<p>casa en venta un solo piso de 2 recamaras con hermoso diseño de construcción y acabados de lujo.
</p><p>la cocina tiene una hermosa barra y toda esta cubierta en granito. equipada con estufa, horno y campana de acero inox. ambientada con jardín interior y cuenta con alberca. 
</p><p>tiene estacionamiento techado para dos autos. </p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,186.0,270.0,,21.11084551464309,-86.84383392333984,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3298000.0,0.0505601973844864,2289850.193506622
174105,"vendo casa en condominio con alberca y vigilancia, 3 recs","ubicado en el centro de 
fraccionamiento cerrado con alberca, área de juegos para niños y vigilancia
3 recamaras, cada una con baño completo, closet
medio baño de visita
sala/comedor
cocina integral
cuarto de servicio con baño
a/a, ventiladores, cortinas
jardín privado
",Casa en condominio,"Res. La Calma, Sm 50",Cancún,Quintana Roo,3.0,3.0,2.0,3.0,170.0,120.0,50003433.0,21.144885,-86.85340229999996,2014-10-12 00:00:00,0.0,1.0,1.0,1.0,1.0,1730000.0,0.04917867893595751,2064080.5037858977
233457,casa residencial nueva en venta palmaris cancún,"<p>casa en venta, amplia y cómoda. a tan solo unos minutos del centro de cancún. con 160 mt2 de terreno y 182mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral con barra desayunador, baño de visita, lavandería y cuarto de servicio con baño, jardín frontal y posterior, cochera semi-cubierta para 2 autos. en la planta alta cuenta con 3 recamaras con closet y a/a. en la principal con baño completo y vestidor. acabados en mármol y granito en baños y cocina. pisos marca interceramic con garantía de 50 años y disponibilidad para reparaciones. equipo de cocina mabe io con garantía. intercomunicadores de acceso marca bticino. instalación eléctrica en circuitos divididos (bombeo, iluminación, corriente, aires acondicionados) posibilita la contratación de corriente 220v para a/ac. equipo hidroneumático de 40 lts, evita accionamiento continuo (ruido). bomba sumergible anticorrosión.. la casa cuenta con área común y áreas recreativas, ciclo pista, andadores, av. amplias, instalaciones subterráneas, acceso controlado con tarjeta electrónica y seguridad las 24hrs. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,182.0,160.0,,21.1165811,-86.84745279999999,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.05027076523834616,2233556.4140453027
84247,casa en  fraccionamiento san geronimo ii 3 rec ,"casa habitacion de dos plantas, en buenas condiciones y consta de :
planta baja, sala, comedor, cocina integral con meseta, barra desayunador, area de lavado para secadora y lavadora, pasillo de servicio, 1/2 baño visitas, 1a. recamara con baño-vestidor, escalera a planta alta, patio trasero, dos cajones de estacionamiento, cisterna, bomba automatica, boiler, tinaco 1000 litros, tanque estacionario de 300 lts, jardin al frente.
planta alta, estancia(sala tv) con balcon y boveda catalana, 2a. recamara, baño, escalera a planta baja, 3a. recamara principal con baño-vestidor.
las 3 recamaras con aire acondicionado
ventiladores de techo en planta baja.
closets en las 3 recamaras
los 3 baños completos con canceles de aluminio 
toda la casa con mosquiteros
terreno 7.20 mts de frente y 18 mts de fondo, en total 129.60 m2
construccion 141 m2 
edad aproximada de construcciòn : 7 años
con seguridad y acceso controlado las 24 horas 
mantenimiento de  $ 700 pesos al mes, que incluye, seguridad, atencion areas verdes, limpieza de jardin una vez por mes, recoleccion diaria de basura.
facilidades para contratar linea alambrica telefonica e internet y cable. <br /><br />tiene dos accesos basicos :
1.- circulando por av la luna se llega a la gasolinera que esta en av las torres, dar vuelta a la izquierda, esta una tienda oxxo, se avanza y a 800 metros se encuentra otra tienda oxxo(plaza san geronimo), ahì estan los tacos de pescado, esa es la entrada al fracc san geronimo ii. 
2.- viniendo por avenida kabah, en donde esta la plaza village y/o el gym yek, que es av las torres, dar vuelta a la derecha, se avanzan 1500 metros y esta la escuela ilat, pasando 300 metros esta la tienda extra, en el siguiente retorno, dar vuelta a la izquierda y se topa con tienda oxxo, al terminar esta el residencial.
",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,141.0,129.0,50002774.0,21.13130513707829,-86.84865526350336,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.045720392979602106,1652337.5703517012
65527,casa en condominio en venta en sm 21,"hermosa casa comoda, amplia y funsional con una ubicacion inmejorable cerca de avenidas  importantes y supermercados como costco y comercial mexicana, bancos, colegios...etc. veala se aceptan ofertas.",Casa en condominio,CERRADA YAXCHILAN 2,Cancún,Quintana Roo,7.0,4.0,2.0,4.0,270.0,200.0,50002810.0,21.1447008,-86.8391828,2012-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3000000.0,0.034972897207415025,3414458.318964345
49723,casa nueva en venta en cumbres con alberca y acabados de lujo by artigas cancun! c1187,"<p>ubicada en uno de los desarrollos mas nuevos de cancun y con mas movimiento y plusvalía se encuentra esta casa nueva diseñada por artigas.
</p><p>cuenta con tres recamaras, cada una con baño propio, la principal con vestidor, cuenta con sala de tv en planta alta, en la parte de abajo encontramos recibidor u oficina, sala y comedor amplios, cocina con granito, caba de vinos, baño completo, cuarto de lavado, despensa, cuarto de servicio con baño, precioso jardín y alberca. toda la casa cuenta con los mejores acabados, pisos de mármol, granito, a/c, techos altos. 
</p><p>
</p><p>asesor: gm</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,300.0,,21.113327669896353,-86.83842658996582,2014-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,0.044807038435046374,4134646.0605347776
250606,"cumbres 3 recamaras, cada una con baño, cocina integral alberca","cumbres casa de 3 recamaras 
con baño cada una 
cuarto tv 
coicna integral 
sala comedor separados 
cuarto servicio 
cochera techada",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,310.0,295.0,50002999.0,21.12244,-86.84209229999998,2016-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.0427258421905102,3990304.6557615255
252690,casa nueva en venta en villa magna cancun,"planta baja: sala, cantina, comedor, amplia cocina, despensa, cuarto de servicio con baño completo, área de lavado, cuarta recamara con baño completo, terraza, área de alberca con baño completo, cochera techada y bodega. 
planta alta: 2 recámaras secundarias, con vestidor y baño completo cada una, recámara principal con amplio vestidor, baño completo con tina de hidromasaje, cuarto de tv y amplia terraza.",Casa en condominio,Blvd. Luis Donaldo Coliso Km. 8.5,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,346.0,,50002774.0,21.107939575682558,-86.84560961711729,2015-09-23 00:00:00,0.0,0.0,1.0,1.0,1.0,5900000.0,0.053772397200240116,4519376.751054539
267819,casa renta supermanzana 17,casa renta supermanzana 17 casa renta supermanzana 17,Casa en condominio,Nizuc,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,252.0,,50003433.0,21.148783924790056,-86.83177471160889,2012-02-15 00:00:00,0.0,0.0,1.0,1.0,1.0,3025000.0,0.028228704023584548,3146678.504544255
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1475975.401506159
