id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
252515,casa en venta en cancún centro,"casa acondicionada en planta baja para oficina, se puede vivir arriba, y en la planta baja tener oficinas, arriba son 3 recamaras con 2 baños completos closetts amplios,ventiladores y aires acondicionados, y en la planta baja area amplia abierta para escritorios ,un privado,con una bodega, jardin con espacio para bodega.",Casa,CHACTE  26,Cancún,Quintana Roo,10.0,4.0,1.0,3.0,200.0,120.0,50002774.0,21.137866743767425,-86.83932781219481,2014-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.035324466683451725,2228828.429547172
216661,casa en venta reno,"la casa cuenta con: 

 280 metros de construcción 
 200 metros cuadrados 
 3 recamaras 
 2 baños 
 sala 
 comedor 
 cocina integral 
 cuarto de lavado 
 jacuzzi 
 terraza 
 protecciones 
 jardín",Casa,SM 20,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,200.0,50002948.0,21.1468244,-86.8614905,2015-10-27 00:00:00,1.0,0.0,1.0,1.0,1.0,2000000.0,0.05737623077207641,3485221.858500095
277569,bahia dorada 2 rec,"<p>bonita casa de dos recamaras en  con vigilancia, parques, fuentes, ciclopista. el lugar ideal para su familia. cuenta con 2 muy amplias recamaras, patio trasero de concreto. cocina con cubiertas de granito y barra desayunador. </p>incluye lamparas, ventiladores.. por no tener regimen de condominio el , permite modificaciones de fachada. ",Casa,,Cancún,Quintana Roo,3.0,2.0,1.0,1.0,77.0,160.0,50003433.0,21.12005330124119,-86.88074111938477,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,0.07963711028135113,711030.4006974588
231699,residencial caracol casa en venta,"<p>casa con excelente ubicaci&oacute;n en el centro de canc&uacute;n, en&nbsp;residencial&nbsp;caracol.casa de 2 niveles cuenta con 148 m2 de construcci&oacute;n, 138 m2 de superficie, 3 recamaras, con ba&ntilde;o y vestidor en la recamara principal, 2 ba&ntilde;os y medio en total, area de television,estudio, sala, comedor, cocina integral, area de lavado, terrazas y 2 cajones de estacionamiento. el conjunto cuenta con alberca, jardines y seguridad las 24 horas.</p>",Casa,AV. Cancun,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,148.0,138.0,50003433.0,21.0900083,-86.8432416,2013-06-18 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,0.06524537229298401,1646357.2010469085
29710,moderna y elegante casa en venta en cancun con la ultima tecnologia c1433,"<p>sea de los pocos afortunados en disfrutar de una hermosa casa en lagos del sol, por mucho uno de los mejores y mas exclusivos fraccionamientos de cancun, cuenta con hermosos lagos, jardines, zona ecológica y casa club con todas las amenidades.
</p><p>esta moderna casa esta construida con elegancia buen gusto y acabados de lujo, la planta baja cuenta con vestíbulo, estancia, comedor, cocina integral, cuarto de lavado, alacena dos recamaras con baño completo y closet, baño completo para servicio de alberca, cuarto de servicio con baño y bodega subterránea . en la planta alta cuenta con sala de tv dos recamaras con baño y vestidor, enorme recamara principal con enorme vestidor y bellísimo baño, terraza y jacuzzy 
</p><p>
</p><p>dac</p>",Casa,,Cancún,Quintana Roo,4.0,5.0,,,416.0,,50002980.0,21.05760090501265,-86.85259294470598,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,7100000.0,0.09754834788623205,5635294.398721839
221621,"se vende hermosa casa con alberca, a estrenar en residencial arbolada!!!","planta baja 
sala 
comedor 
cocina 
cuarto de despensa 
baño completo 
cuarto de servicio 

planta alta 
recámara principal con baño y vestidor 
balcón 
dos recamaras con acceso a baño completo y closet cada una 

planta roof garden 
cuarto de lavado 
terraza 
cuarto de máquinas 

amenidades 
alberca equipada 
asador 
jardin 
pasillo para acceso a jardín",Casa,Avenida Huayacan,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,211.0,169.0,50003425.0,21.10268464330532,-86.86390897681272,2016-12-09 00:00:00,1.0,0.0,1.0,1.0,1.0,2650000.0,0.07160923234378544,2577547.582281527
272335,venta casa en residencial cumbres caucaso cancun qroo,"estrene casa en cumbres su mejor opción donde la seguridad de su familia no tiene precio. moderna y amplia casa de espacios muy bien distribuidos e iluminado sus acabados de excelente calidad y la combinación de los materiales la hacen muy agradable ademas de que se puede unir la terraza con el área de sala comedor al poder abrir el cancel totalmente dando una sensación de amplitud y libertad. sin duda bien podría ser la casa de sus sueños. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,CUMBRES,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,274.0,274.0,50002774.0,21.109530791982003,-86.84451359563599,2015-10-12 00:00:00,0.0,0.0,1.0,1.0,1.0,3900000.0,0.051914530807930244,3370842.2915100344
167019,casa paseos del caribe 2 niveles,"<p>casa de 2 pisos en esquina, con espacios muy amplios y patio trasero semicubierto.
</p><p></p>casa en esquina, en calle tranquila",Casa,,Cancún,Quintana Roo,15.0,2.0,1.0,1.0,160.0,110.0,50003005.0,21.1359575544803,-86.8685841503235,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,0.06461214835341829,1813961.4470612986
253452,casa solo en venta en santa fe,linda casa de un nivel en santa fe,Casa,Zafiro,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,130.0,148.0,50002989.0,21.1316116,-86.85862970000002,2015-05-29 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,0.05539155992615503,1337780.5107009106
111142,casa en venta en cancun isla azul,"<p>venta de hermosa casa remodelada y con ampliación en isla azul cancún. cuenta con tres amplias habitaciones con hermosos closets, ventiladores y aires acondicionados. la recámara principal con balcon y un hermoso baño con jacuzzi. con área de tv. la cocina totalmente remodelada toda con cedro, con cuarto de servicio y patio de servicio.
</p><p>cuenta con seguridad las 24 horas. con dos entradas que dan a avenidas principales como son avenida luis donaldo colosio y avenida huayacan.</p>",Casa,Calle Bora Bora,Cancún,Quintana Roo,6.0,3.0,,3.0,190.0,130.0,50002982.0,21.1250485,-86.83597929999998,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,0.03610563690531976,2090499.599116254
