id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
33132,villas ti hoo  baja de precio !!,"<p>linda casa con muelle y magnifica vista , tres recamaras , terrazas , áreas verdes y alberca. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,Calle Quetzal,Cancún,Quintana Roo,21.0,3.0,,3.0,220.0,220.0,50002773.0,21.1282657,-86.76438680000004,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,3850000.0,0.042314927287266206,2764276.4973082454
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1488135.2726562356
250606,"cumbres 3 recamaras, cada una con baño, cocina integral alberca","cumbres casa de 3 recamaras 
con baño cada una 
cuarto tv 
coicna integral 
sala comedor separados 
cuarto servicio 
cochera techada",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,310.0,295.0,50002999.0,21.12244,-86.84209229999998,2016-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.0427258421905102,4017195.6203355133
2819,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún en calle cerrada con vigilancia las 24 hrs frente al parque, garage para 2 autos techados, en la planta baja cuenta con sala, comedor de buen tamaño y con mucha luz medio baño para visitas cuenta con cocina integral y área de lavado y en la parte superior cuenta con 3 recámaras, la principal con vestidor y baño y las otras dos recámaras comparten baño, todas las recámaras cuentan con aire acondicionado tipo minisplit y área de t.v. de buen tamaño, cercana a centros comerciales la casa es muy amplia y muy iluminada.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,123.0,,21.122495,-86.837654,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,0.03882581937319827,1782801.070074772
127444,cancun casa para estrenar en residencial cumbres con jardin y alberca,"casa de 3 recamaras, 3.5 baños el principal con jacuzzi, area de television, closets en las recamaras y closet vestidor en recamara principal, sala, comedor, cocina equipada, area de lavado, cuarto de servicio,  closet de blancos, alberca, jardin, balcon, garaje techado para 2 coches, aires acondicionados, ventiladores, entrada de servicios independiente, bodega, aluminio color champagne, cristales anticiclonicos y preparaciones para reserva de suministros en caso del mismo, celdas solares que iluminan la barda perimetral, cisterna, tanque de gas estacionario, acabados da vinci en paredes de la sala y otros acabados decorativos. lista para ocuparse!!!",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,380.0,297.0,,21.11108572503053,-86.84237480163574,2013-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,0.04927456925843109,5005411.727505115
159590,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en pok ta pok, quintas la jolla  en una de las zonas más exclusivas de cancun - pok ta pok - se vende una bonita casa familiar de 3 recamaras - construida entre campo de golf pok ta pok y jardines tropicales del mini-conjunto quintas la jolla. es una casa ideal para quien quiere privacidad, tranquilidad y cercanía a la naturaleza.   esta residencia está construida en 2 niveles. en la planta baja está el recibidor, sala de estar, cocina integrada, cuarto de lavado y cuarto de servicio. la amplia sala lleva directamente a la terraza y jardín. a 10 metros de la terraza esta la alberca y la palapa de usos múltiples. en la planta alta hay una sala de televisión con vista a los campos de golf, igual que la recámara principal. las dos recámaras adicionales tienen cada una un closet integrado y un baño completo. a pesar de que las ventanas dan al lado de la avenida, la vista es de palmeras y arboles -  en frente de la entrada principal tiene un patio y área del estacionamiento con techado de madera.  la recámara principal tiene un closet walk-in y es amplia y cómoda para que tengan ahí una cama king size y todavía les dará suficiente espacio para más muebles. la impresionante vista que van a gozar todos los días es del cielo caribeño y varias hectáreas de los verdes campos de golf",Casa en condominio,,Cancún,Quintana Roo,16.0,3.0,2.0,4.0,245.0,317.0,50002773.0,21.127819,-86.765814,2015-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3430000.0,0.041127552638096115,3109442.199413493
167856,casa en condominio en venta en ciudad de cancún,"casa en condominio horizontal con 3 recamaras una de ellas en planta baja , sala, comedor, bar , cocina integral amplia, area de lavado. terrazas, baño de visitas , estacionamiento 2 autos , area comun con alberca y palapa usos multiples seguridad 24 horas zona muy centrica",Casa en condominio,Maria Bonita,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,330.0,285.0,50003428.0,21.150394916376392,-86.8348217010498,2014-06-04 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.031574776529693004,4270853.8833802035
37161,"casa en venta palmeto 16, palmaris, cancun centro c1307","<p>rodeado por todos los servicos, inigualables acabados, seguridad 24 hrs, cuenta con 2 recamaras , 2 baños, opcion a un 3er nivel, area de estudio o tv cuarto de lavado, cocina integral, excelentes acabados
</p><p>
</p><p>yv</p>",Casa en condominio,,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,180.0,160.0,,21.11138007410233,-86.85250281763729,2014-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,0.05730365190168207,2240847.726074233
32373,casa en venta sm 50 - residencial casagrande ,"<p>amplia y comoda casa de 3 recamaras, una de ellas en planta baja con baño completo y tina, 3.5 baños, sala, comedor, cocina con pasillo de servicios independiente, área de lavado, patio interior, ventiladores, protecciones en toda la casa, garaje, reja de acceso al garaje, privilegiada ubicación frente a uno de los estacionamientos de visitas, alberca con chapoteadero, palapa para eventos, area de juegos para niños, seguridad 24 horas, circuito de seguridad, accesos controlados y excelente ubicacion centrica y rodeada de plazas comerciales, bancos, restaurantes, escuelas, etc.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,145.0,176.0,50002953.0,21.14344238672021,-86.85345064848661,2015-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04917378357080315,1736042.4575360152
110315,"renta en alamos i, benito juárez","<p>linda casa en privada, de 6 casas con porton , otalmente bardeada. tiene una eselente ubicacion esta a un muy cerca de la av. luis donaldo colosio, tiene un hermoso jadin lleno de árboles y una alberca de exelente tamaño.tiene lugar para tres autos. la estancia es muy agradable pues tiene vista al jardin con grandes ventanales,bano de visitas,cocina integral, cuatro de servicio ,lavanderia y patio, tiene sala de tv , en la parte de arriba esta la recamara principal con vestidor y bano , 2 recam</p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,190.0,,50003430.0,21.104119465948333,-86.84640884399414,2013-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2520000.0,0.05688281807335743,2379033.2305282773
