id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
78489,hermoso departamento en venta en la playa cancún c1610,"<p>hermoso condominio en la playa, con una vista privilegiada, hermosas áreas verdes, con alberca y servicio de restaurante en la palapa de la alberca, departamento de dos recamaras, con dos baños, cuarto de lavado, aire central , amplia terraza, estacionamiento para dos autos y 2 de visitas, salón para eventos, gimnasio.
</p><p>
</p><p>rz
</p><p>c1610</p>",Casa,av. lopez portillo,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,123.0,123.0,,21.171254173323504,-86.84980772668496,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,0.05392036456233668,1228995.148845784
86071,vendo casa en porto alegre,"<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>vendo  casa en porto alegre cuenta con tres recamaras, sala, comedor, cocina,  dos ba&ntilde;os, patio trasero y delantero, protectores, ventiladores,  excelente ubicaci&oacute;n.precio no creditos</h5>",Casa,sm 510 Calle porto vento casa 97a,Cancún,Quintana Roo,0.0,3.0,2.0,1.0,140.0,140.0,,21.135928,-86.8404311,2013-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.03670822082872541,1380248.5783913648
271816,casa sol de mayab tajin,"<p>remodelada con 60 mts de terreno excedente
</p><p>180 mts construidos
</p><p>alberca con fuente
</p><p>2 cocheras con control electrico
</p><p>4 recamaras
</p><p>3 baños
</p><p>1 estudio/ aire acondicionado
</p><p>4 mini splits
</p><p>cocina integral con cuarto de lavado
</p><p>gas estacionario
</p><p>sisterna 4,000 lts
</p><p>lamparas de lujo
</p><p>persianas
</p><p>mosquiteros
</p><p>protectores
</p><p>baño visitas
</p><p>muebles opcionales
</p><p>
</p><p>contacto al:  y al </p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,180.0,,,21.1319182,-86.89608309999998,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.0923849514046937,2262291.166375495
101952,casa heroes 2 rec,"<p>casa en buen estado de conservación de 2 recamaras con clocets y ventiladores, 1 baño, sala-comedor con ventilador, cocina equipada y ventilador, patio trasero con 10 m2 de terreno excedente, protectores en ventanas y puerta trasera.</p>",Casa,,Cancún,Quintana Roo,8.0,2.0,1.0,1.0,61.0,90.0,50002891.0,21.17649280512568,-86.87211286765137,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,405000.0,0.07593291884973646,454371.841299571
153547,casa en venta en cancún centro," casa super, super bien ubicada al final de la luna.

- 4 recamaras
- 2 banos completos
- sala, comedor, jardín, estacionamiento, cocina integral, 3 aires acondicionados, 7 ventiladores de techo
- 158m2, 160m2 de construcción
- acabados de lujo
- cortinas anti-ciclonicas

residencial santa fe, calle rubi
( cel o  oficina)",Casa,Rubi,Cancún,Quintana Roo,9.0,4.0,1.0,2.0,160.0,158.0,50002774.0,21.1300382,-86.893089,2012-09-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.08964943066880615,1958600.71180426
81902,,"casa en fracc. campestre sta. maria en la sm 111 con 1400 mt2 de terreno y 300 mt2 de construccion tiene 4 recamaras 2 en planta baja ya terminadas y 2 en planta alta , sala, comedor, cocina , cuarto de servicio y de lavado terrazas , jardin y esta el hoyo para la alberca",Casa,Fracc. Campestre Santa Maria,Cancún,Quintana Roo,8.0,4.0,,4.0,300.0,,50003433.0,21.13278312561748,-86.91000938415527,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,0.10615236554778296,4069959.9320255276
292662,casa  tikal,"<p>hermosa casa en conjunto privado , sala , comedor , cocina , 3 baños , 3 recamaras , cuarto de servicio , alberca , área de eventos ,, casa con ampliación , acabados de primera .. seguridad 24 horas .. centrica , escuelas , plaza comercial ..</p>",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,200.0,50002825.0,21.155988,-86.85113799999998,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.04879368652805575,2023815.2046373482
57949,"casa en venta, ubicación y precio inmejorable $$ ","******casa con estas características****** 
amplia casa en sm 15 a unos pasos de plaza las américas cuenta con: 
sala, 
comedor 
cocina integral con muebles de pvc 
ante-comedor 
patio de servicio 
un estudio 
3 recamaras 
3 baños 
la recamara principal con amplio vestidor y baño propio, las otras dos recamaras comparten baño. 

250 m2 de terreno 
230 m2 de construcción 
antigüedad de la propiedad 14 años 
informes con norma rodriguez 
cel. ",Casa,ACANCEH,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,230.0,250.0,50002806.0,21.1540138,-86.8577158,2016-04-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,0.05468516424661892,2777858.7882877244
255813,casa en venta en cancun paseos del caribe,"<p>linda casa de 1 planta, en excelente estado, ubicada en paseos del caribe cuenta con 2 recamaras, sala-comedor de buen tamaño, cuenta con protecciones en toda la casa, cocina, 1 baño completo y boiler, patio trasero con área de lavado y al frente cuenta con un garaje para estacionar 1 coche.</p>",Casa,PASEOS DEL CARIBE,Cancún,Quintana Roo,,2.0,,1.0,150.0,150.0,50003005.0,21.13557263255914,-86.8695442378521,2016-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,0.0656062403782027,1682704.3707476743
17961,villa petalos 3 rec,"<p>bonita casa, construida por sus dueños. funcionando actualmente para renta de estudios con cocineta y baño propio en 300 usd al mes. </p>casa rustica con protecciones de herreria. ",Casa,,Cancún,Quintana Roo,10.0,3.0,0.0,3.0,165.0,160.0,50002851.0,21.19043666606734,-86.84029644575497,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,577000.0,0.060073817951496286,1868981.8645199006
