id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
49287,cancun casa en condominio privadas country con alberca - sm 15,"casa en condominio de 9 casas muy tranquilo y en calle cerrada, cuenta con 3 recamaras una de ellas en planta baja ideal para personas mayores, estudio con balcón que puede ser la cuarta recamara, 3 baños completos el de la recamara principal con closet vestidor, sala, comedor, cocina, cuarto de lavado, terraza con asador y barra con lavaplatos ideal para reuniones, porton electrico, aires acondicionados, ventiladores, hidroneumatico, gas estacionario, doble cisterna y 2 tinacos, areas comunes con jardin, alberca con palapa y baños.la casa se encuentra en un condominio de 9 casas.",Casa en condominio,,Cancún,Quintana Roo,10.0,4.0,2.0,3.0,186.0,191.0,50003433.0,21.147172915680766,-86.82827711105347,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.024468142299270884,2193120.012409124
147908,casa en condominio en venta en alamos ,"muy bien ubicada casa en hermoso y tranquilo residencial, muy cerca de centros comerciales, supermercados y colegios. con caseta de seguridad las 24 horas, tiene gas estacionario, cisterna c/hidro automatico, conexiones de agua y gas para central de lavado, a/a, ventiladores, cocina equipada, recamaras con closets completos, la principal con baño y vestidor,cochera techada para 2 autos, protecciones y reja.",Casa en condominio,Galapagos 7,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,150.0,122.0,50003430.0,21.124937199546785,-86.83443546295166,2012-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.03481400362094937,1710903.7003577845
232905,casa de lujo arbolada,"<p>esta casa está pensada para que todos los miembros de la familia puedan disfrutar de la propiedad, desde los más pequeños hasta visitas de edad madura, ya que cuenta con todo tipo de amenidades tanto en el interior como en el exterior como son roof garden con concreto estampado, salón de tv, amplios cajones de estacionamiento, cocina abierta, cava para vinos y acabados de excelente calidad como son cubiertas de baño con mármol, granito en la barra de la cocina, piscina equipada, pisos de porcelanato o cerámica, preparación para equipos de aire acondicionado, etc.
</p><p>
</p><p>lo que no incluye son clósets, electrodomésticos, horno de cocina ni equipos de aire acondicionado
</p><p>
</p><p>la propiedad tendrá 187 metros cuadrados de construcción sobre un cómodo terreno de 120 metros cuadrados, en una calle secundaria lo que le da privacidad y colindante con un muro exterior por lo que únicamente cuenta con dos propiedades vecinas a los costados y un área verde al frente. 
</p><p></p>",Casa en condominio,Ceiba 17,Cancún,Quintana Roo,0.0,3.0,,2.0,187.0,120.0,,21.118564000000006,-86.8416328,2016-12-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2590000.0,0.04427565013006449,2279075.3404375636
28020,casa en venta arbolada cancun c1121,"<p>casa en comunidad integral estratégicamente ubicada, diseñada para quienes buscan calidad de vida con seguridad.
</p><p>2 recamaras, con posibilidad de ampliación a 3 recamaras; 2.5 baños, cocina integral, jardín privado, cochera para 2 autos, fraccionamiento privado con seguridad y portería 24/7.
</p><p>
</p><p>asesor: juan</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,136.0,110.0,,21.07558532911511,-86.88498076458927,2014-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.10473147640942855,1761311.360788457
186043,casa residencial en venta cancún sm 312,"<p>
</p><p>oportunidad casa residencial en venta en zona privada y cerca de todo. con 123m2 terreno y 92m2 construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina sencilla, medio baño, área de servicio con patio, pasillo independiente y cochera techada para 2 autos con portón de aluminio eléctrico. en la planta alta cuenta con estancia para t.v. 3 recamaras la principal con vestidor pequeño ala y baño completo, las secundarias sin closet y baño compartido. acabados en piso cerámico, madera en pino, aluminio champagne, vidrios claros, cortinas anticiclónicas y seguridad las 24 horas.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,92.0,123.0,,21.125207410536305,-86.83333575725555,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.03372806665944636,869890.944562702
262448,cancun casa en condominio jardines del sur con alberca amueblada,"3 recamaras, 2.5 baños, sala, comedor, area de tv, área de lavado, patio trasero, entrada de servicios independiente, tanque de gas estacionario, calentador, aires acondicionados, ventiladores, alberca, palapa, seguridad 24 horas. **se puede rentar amueblada $10,000 pesos**",Casa en condominio,,Cancún,Quintana Roo,0.0,,2.0,,140.0,136.0,50003433.0,21.116190103838285,-86.88397586345673,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.08387095072051519,1743716.7673380403
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,3159845.2755256863
230057,"casa en venta amueblada, zona hotelera cancun km 14.5 alberca playa c1241","<p>casa ubicada en el km 14.5 de zona hotelera de cancun, condominio con seguridad, alberca, cancha de tenis, la casa de dos niveles con acabados de lujo, pisos de mármol, closets de cedro, aires acondicionados en todas la areas, lavadora y secadora, preciosa cocina con granito italiano con horno estufa refri. tres recamaras con grandes closets, tres baños completos con regaderas de vidrio templado. la casa cuenta con dos lugares de estacionamiento y la playa se encuentra a 100 metros caminado . conocela ya!! vale la pena.
</p><p>
</p><p>mg</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,184.0,184.0,,21.090786575943635,-86.77019119262695,2015-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,0.06181785476758094,2299120.4574984605
185168,casa en venta y renta en condominio residencial con vista al campo de golf - pok ta pok,"<p>amplia casa de 4 recamaras, la principal muy grande con área de tv y closet vestidor, 3.5 baños el principal con jacuzzi y de muy buen tamaño, sala, comedor, recibidor, cocina, area de tv, estudio, closets, terraza, roof garden, área de lavado, cuarto de servicio con baño, aires acondicionados, ventiladores, recién remodelada y en optimas condiciones, seguridad 24 horas, porton electrico en entrada principal, garaje techado para 2 coches, alberca con área verde y una espectacular vista al campo de golf. ideal para disfrutar de la vida en la zona hotelera de  y de la espectacular vista.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,380.0,380.0,50002773.0,21.130101146576106,-86.76330327987671,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,4450000.0,0.04277690573457324,5059157.862256
35839,residencial palmaris,"<p>casa a estrenar en residencial palmaris, exlenentes acabados y diseño moderno a la vez que vanguardista. la casa se genera	a rededor de un patio no que proporciona un paisaje	no, ideal para familias que les guste la naturaleza.si quieres una casa diferente en la que puedas pasar buenos momentos con la familia, esta es una excelente opción.	
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,,,21.177366600000006,-86.8179839,2015-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,0.03759936916452893,1865287.4772136635
