id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
37836,departamento malecón américas torre rio,"¡¡¡oportunidad!! malecón américas. nuevo departamento con vista panoramica a zh y laguna de  ubicado en malecon americas nivel 12 torre rio listo para estrenarse a un precio menor que el mismo desarrollador, 2 recamaras, 2 banios, elegantes acabados, alberca, seguridad, gym, salon de usos multiples, area de juegos, estacionamiento techado para 2 autos + visitas, a 2 min de plaza las americas, cines, restaurantes, bares y con los mejores accesos a la ciudad de .
<br /><br />",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,113.0,,50002774.0,21.1480175505462,-86.8219365937348,2012-09-29 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.018535336355797186,2013039.106462344
286661,"departamento en venta supermanzana 4, cancún, quintana roo 285-qr","<p>departamento en venta supermanzana 4, canc&uacute;n, quintana roo &ndash; ubicado por el centro de la ciudad, invierta en departamento con inquilino incluido y garantizado, actualmente renta $  mensuales, consta de 2 recamaras, la principal con ba&ntilde;o y vestidor, otro ba&ntilde;o completo para la segunda recamara y para visitas, cocina integral, pisos de m&aacute;rmol, acabados de lugo, alberca, construcci&oacute;n de 150 metros cuadrados.</p>
<p>&nbsp;</p>
<p>si gusta puede llamar - le dar&eacute; informes, la propiedad est&aacute; disponible y podemos visitarla.</p>
<p>&nbsp;</p>
<p>citas: vanessa g&oacute;mez dieter</p>
<p>nextel: (canc&uacute;, qro)&nbsp; 01-(998) </p>
<p>id: </p>
<p>celular local: </p>
<p>nextel: (m&eacute;xico, d.f.)&nbsp; 01-(55) </p>
<p>id: </p>
<p>&nbsp;</p>
<p>nextel: (m&eacute;xico, d.f.)&nbsp; 01-(55) </p>
<p>id: </p>
<p> g&oacute;mez</p>
<p>nota:</p>
<p>si me contacta por mensaje, favor de enviar sus tel&eacute;fonos para comunicarnos; prefiero que me llame para cualquier consulta de esta propiedad, gracias.</p>",Apartamento,CENTRO,Cancún,Quintana Roo,18.0,2.0,1.0,2.0,150.0,,,21.15673481581149,-86.83833248098142,2013-10-15 00:00:00,0.0,0.0,1.0,1.0,1.0,1360000.0,0.03695783439628264,2904457.027760967
263066,"departamento en venta en supermanzana 11, benito juárez","condominios casa blanca excelente condo ubicado a 100 metros de malecon cancun el mejor centro comercial de cancun.
2 plantas, planta baja sala comedor  cocina estudio y c. servicio planta alta 3 recamaras y cuarto de t.v la principal con vestidor, cuenta con aires acondicionado ventiladores y cortinas anticiclon.  terraza privada de 41.00 m2, bodega, estacionamiento techado para 2 autos,  area comun con alberca salon de juegos y jardines.  seguridad las 24 horas. precio de remate.",Apartamento,Acanceh 1 105,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,164.0,,50003433.0,21.14355058276391,-86.82555198669434,2013-07-07 00:00:00,0.0,1.0,1.0,1.0,1.0,2400000.0,0.021296854277959177,3216135.623625668
180042,"departamento en venta en región 95, benito juárez","<p>bonito departamento amueblado cerca de soriana de la nichupte, cuenta con 2 recamaras, 1 ba&ntilde;o, cocina integral, sala, comedor, aire acondicionado, ventiladores, persianas, esta centrico y muy mono !!! abajo zona comercial, y centro comercial cercano.</p>",Apartamento,av. nichupte,Cancún,Quintana Roo,3.0,2.0,1.0,1.0,70.0,,50002983.0,21.139347765072962,-86.8692398071289,2016-01-24 00:00:00,0.0,0.0,0.0,1.0,0.0,599000.0,0.06502015657666381,1053910.6995254853
32966,"departamento en sm11 de dos niveles con jardín privado, conjunto de 28 deptos.","sm11, av. acanceh, residencial casablanca con 28 departamentos en dos plantas cada uno. 
planta alta: tres recamaras, la principal con baño vestidor, las otras dos recamaras comparten baño, área de tv. 
planta baja: amplia sala-comedor, cocina con cubierta en granito, amplias alacenas, baño de visitas, cuarto de servicio con baño completo y área de lavado, jardín privado . 
el departamento cuenta con una bodega y dos cajones de estacionamiento. 
conjunto privado con seguridad 24/7, elevador, alberca, palapa con baños, área de juegos para niños, cámaras de seguridad, estacionamiento techado. 
inf. ",Apartamento,"SM11,   av. Acanceh",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,170.0,50002798.0,21.14267476049995,-86.82531375183714,2016-12-19 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.0210272599069851,3357003.554888146
247709,departamentos venta cancun - isla dorada,"<p>departamento en planta baja con vistas francas a la laguna nichupte desde varios ángulos, generando un ambiente de tranquilidad y relajación con detalles mexicanos dentro de un estilo conservador que le da un toque de calidez y armonía. 
</p><p>
</p><p>tres recamaras con baños completos y closets amplios, estancia con medio baño, comedor y terraza, cocina con desayunado, cuarto de servicio con baño y área de lavado así como dos cajones de estacionamiento.
</p><p>
</p><p>dos filtros de seguridad y personal atento las 24 hrs., vialidades amplias con jardines, canales y muelles que dan una imagen de integración con la laguna. cuenta con gimnasio, albercas, jacuzzi y cancha de padel; como plus adicional, se tiene acceso a todas las instalaciones del condominio maestro de isla dorada; es de destacarse el excelente mantenimiento de las áreas comunes.
</p><p>
</p><p>la ubicación en planta baja hace que los jardines y albercas comunes, así como el muelle y la laguna formen parte del departamento como si se tratara de una casa, por las noches la iluminación de la zona hotelera de cancún da una vista espectacular desde la sala, terraza y recámara principal.
</p><p>
</p><p>amenidades condominio punta dorada:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>amenidades condominio maestro isla dorada:
</p><p>-palapa - casa club para fiestas y eventos
</p><p>-gimnasio-spa con vista a la laguna (remodelado)
</p><p>-canchas de tenis y padddle
</p><p>-cancha de usos múltiples
</p><p>-alberca y chapoteadero
</p><p>-snack bar (alimentos y bebidas)
</p><p>-canales con muelles para embarcaciones
</p><p>-super interno oxxo
</p><p>-rampa para embarque y desembarque
</p><p>-seguridad 24 horas con sistema de cctv
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: central, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,11.0,3.0,,3.0,183.0,183.0,50002773.0,21.118459494296502,-86.76819965243341,2016-03-16 00:00:00,0.0,0.0,1.0,0.0,0.0,4990000.0,0.04328044905671436,3688064.839699207
218987,departamento galaxia,"<p>bonito departamento en 3 er. piso con 2 habitaciones un baño en excelentes condiciones, sala y comedor</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,1.0,75.0,75.0,,21.1922711,-86.84339649999998,2014-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,0.06341539861468015,1169738.6395778512
28346," departamento en isola puerto   vista al mar , ultimo precio  usd","remato atractivo departamento en isola exclusivo condominio con expectaculares vistas al campo de golf y al hermoso mar caribe con 158.45 m2 con tres lindas y amplias recamaras , dos baños , estancia , sala , comedor , cocina equipada , cuarto de lavado , una hermosa terraza con una espectacular vista al hermoso mar caribe , amplios espacios iluminados y excelentes diseños y acabados de lujo . este exclusivo condominio cuenta con una atractivas amenidades como lo son , una linda alberca , dos canchas de paddle , cancha de basquet ball , salon de eventos , business center , gimnacio equipado , spa, area infantil , seguridad las 24 horas del dia con acceso controlado . excelente y privilegiada ubicacion en el corazon de puerto  donde encontraras a unos pasos las mejores plazas , centros comerciales , restaurantes , colegios , hospitales , marinas .excelente y privilegiada ubicacion y plusvalia .",Apartamento,CANCUN,Cancún,Quintana Roo,2.0,3.0,1.0,2.0,158.0,,50002774.0,21.10709310297256,-86.84258372340088,2016-12-27 00:00:00,1.0,1.0,1.0,1.0,1.0,4400000.0,0.052053190376321556,3109772.808198708
34096,departamento amueblado en cancun - sm 15,"ubicado en las super manzana 15, aun costado de av. tulum y frente a la plaza mas importante de cancun, plaza las americas. 

en la parte central de la sm 15 tenemos un parque, lo cual convierte el area muy tranquila, relajante y donde podras izar alguan actividad fisica o recreativa. 

el departamento esta amueblado, consta de: 
-sala con pantalla (con aire acondicionado) 
-comedor para 6 personas, bufetero 
-cocina con estufa, microondas y refrigerador 
-recamara con cama queen, tocador, 2 buros y respaldo de cama (con aire acondicionado) 
-recamara secundaria con dos camas individuales (con aire acondicionado) 
-baño compartido 

tarifa renta larga estancia 
$13,000 mensual a 12 meses (incluye: mantenimiento) 
tarifas temporada baja 
semana $6,000 (incluye: agua, gas, internet, cable, luz) 
mes $15,000 (incluye: agua, gas, internet, cable) 

todos los servicios tienen tope de consumo",Apartamento,calle miramar,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,100.0,,50002806.0,21.146983090354176,-86.82675297882076,2016-07-10 00:00:00,0.0,0.0,0.0,0.0,1.0,1200000.0,0.022936779867492634,1712145.7285978426
32049,departamento en venta en supermanzana,"remate de penthouse, exelente vista, acabados de lujo, muy bien ubicado zona centro, alberca, cosina integrad de marmol, acabados de madera color chocolate, seguridad, serca de centros comerciales, y roof garden de 50 m2",Apartamento,Crepusculo 5 ph,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,180.0,,50003433.0,21.14957441353452,-86.84419870376587,2012-02-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1800000.0,0.04055831117782648,3614397.3742006384
