id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
187309,"casa en venta, benito juarez, cancun, quintana roo","casa en venta en cancun monte sínai casa en residencial cumbres, consta de 3 recamaras, estudio, 3 baños y medio baño en la planta baja, cuarto de servicio, cocina integral con barra de granito, sala de tv,  sala , comedor con iluminación de piso a techo, cisterna,  iluminación de jardines exteriores, alberca con cascada. toda la casa se encuentra con cortinas hunter douglas, aires acondicionados de bajo consumo. precio en pesos.  para mayor información (998)  - (998) , o al email",Casa,,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,255.0,267.0,,21.110665,-86.84289,2014-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,4250000.0,0.04993972793277874,3119993.7708089077
85934,casa en cancun residencial cumbres un nivel c1365,"<p>casa hermosa de un solo nivel, con cualidades y características incomparables, como ninguna otra dentro del residencial. esta casa cuenta con una fachada espectacular ya que tiene de piso a techo cristal con un cuadro pintado por una autora importante de cancún, tiene garaje adoquinado , el garaje esta techado con una losa delgada que le da un agradable sensación de cobijo. la puerta de acceso principal es grande y fuerte de madera de uso rudo para que no se estropee con el tiempo, cuando entras tienes un cristal esmerilado una cocina amplia con barra atrás y adelante, cuenta con estufa horno, campana, y una placa de granito que cubre la pared de donde está la estufa, será un placer limpiarla, nada difícil. cuenta con un jardín interior/exterior, una área para centro de lavado techado, y una zona para tender la ropa donde esta el lavadero, y el boiler. las recamaras son amplias y con mucha luz, ya que la casa esta orientada norte/sur la mejor ubicación ya que el sol jamás entrara de lleno a la casa quedará fuera, haciendo con esto la casa fresca y sabrosa al entrar, las recamaras cuentan con closets, cajoneras, y tienen área de ventilación para que la ropa se conserve y no huela a humedad, las dos recamaras tienen vista a la alberca y a la terraza deck asi que tienen una espléndida vista hacia lo azul de la alberca y el diseño de paisaje que se ha creado en el entorno de la alberca . esta casa también se diseñó para personas con capacidades diferentes en una zona residencial con circuito de seguridad, iglesia, restaurantes, tiendas de autoservicio, escuelas, vips, sams, la europea.
</p><p>alberca, dos recamarás closets, cocina equipada, carpintería con cedro blanco barnizado en color natural. rampas si es necesario.
</p><p>para parejas de edad madura, para personas que disfrutan todo en la comodidad de un solo nivel. vias de acceso fáciles ya que es un residencial poderosamente ubicado y cerca de todo.
</p><p>
</p><p>dac
</p><p></p>",Casa,,Cancún,Quintana Roo,,2.0,,2.0,186.0,270.0,,21.114303505853282,-86.84444278478622,2015-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3250000.0,0.04897889613476951,2108571.039101504
171971,casa en venta con excelente ubicacion sm 29 cancun,"<img/track/v.gif?_x=caa9adqaoqa0adqamaayadgaoqamahyapqaxadqaoaa1adgamaazadeanwaxaa== class=_pxpropertyview style=display:none;/>house with  sq.ft of land and  sq. ft construction, one block from the heart of cancun, near all services. shopping centers, banks, schools and hospitals with the best roads with easy travel to the hotel zone. peaceful area where you can live with all the conveniences of the city with the benefit of having all services near. this property is also a great opportunity for investors who want to make departments and/or offices in the center ready for development. casa con 160 m2 de terreno y 190 m2 de construcción a una cuadra de en el corazón de cancún, con todos los servicios a la mano. centros comerciales, bancos, escuelas y hospitales con las mejores vías de comunicación con fácil desplazamiento a la zona hotelera. zona tranquila donde puedes vivir con todas las comodidades de la ciudad con el beneficio de tener todo a la mano. esta propiedad es también una gran oportunidad para inversionista que desee hacer departamentos y/o oficinas en el centro porque él está listo para desarrollo.",Casa,,Cancún,Quintana Roo,0.0,3.0,,3.0,190.0,160.0,50002829.0,21.161005,-86.840752,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1406000.0,0.04095801989842519,2122043.350529829
195523,venta casa en exclusiva residencial,"pb: 
sala 
comedor 
cocina 
baño 
recamara 
terraza 
área de lavado 
cochera 
jardín 
sala con techo doble altura. 
pa: 
recamara principal 
baño con vestidor 
sala de tv 
recamara secundaria 
baño",Casa,Cumbres,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,233.0,294.0,50002982.0,21.1134393,-86.8425292,2015-11-05 00:00:00,0.0,0.0,0.0,1.0,1.0,3390000.0,0.04793893480804895,2788036.5446735173
36039,preciosa casita en el centro de cancún en venta  c1702,"<p>preciosa casita en el centro de cancún en venta, ideal para oficina o vivienda. rodeada de areas verdes en una zona muy tranquila y cerca de supermercados, tiendas, restaurantes y escuelas. muy iluminada, con ventilada y cómoda. posibilidad de crecer un segundo piso y extenderse a la casa contigua. varios cajones de estacionamiento público, excelente ubicación. 
</p><p>
</p><p>mt c1702</p><p>otras características:</p><p>espacios para autos: 4, tipo de clima: ventana, tipo de terreno: plano, </p>",Casa,Macax,Cancún,Quintana Roo,10.0,2.0,,1.0,41.0,41.0,50002774.0,21.15753838783037,-86.84044322750458,2016-06-02 00:00:00,1.0,0.0,0.0,1.0,0.0,650000.0,0.03921498809560997,-60188.08493751683
289201,venta edificio comercial en cancun,"<p>oportunidad para inversionistas actualmente construido la 1ra fase del proyecto en planta baja ( 286.90 m2 ) distribuidos como sigue: - 1 casa con habitación, sala, cocina, comedor, baño, patio de servicio, alberca iluminada, garaje para 3 autos, agua caliente, aire acondicionado, cisterna 300 lts. - 4 locales comerciales sobre av. costa maya haciendo esquina con calle  baño comunitario para los clientes de locatarios con 2 wc, 2 mingitorios, 1 lavabo. posee la infraestructura necesaria para el desarrollo total del proyecto, tanto en cimentaciones como en instalaciones eléctricas e hidrosanitarias. el proyecto terminado consta de un edificio de 3 niveles. opcional construir departamentos y/o locales altamente rentables por la zona de gran plusvalía.
</p><p>ubicación: av. costa maya esquina calle 88 sm.233 m.81 lt.9, cancún, quintana roo, méxico.
</p><p>actualmente se generan de $ 26,000 a 28,000 pesos por concepto de rentas mensuales. es decir, su inversión tendrá rendimientos desde el primer día al traspasarle los contratos de renta.</p><p>otras características:</p><p>espacios para autos: si.<br></p>",Casa,,Cancún,Quintana Roo,2.0,6.0,,,287.0,287.0,50002950.0,21.1288125,-86.83307719999998,2016-06-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2450000.0,0.031812330400158996,3485206.8144417647
33988,fracc. san angel,"casa de 2 niveles,3 recamaras, 3 baños, 1 estudio,sala, comedor, cocina,boiler,jardin, patio posterior,area comun, estacionamiento para 1 auto. se encuentra cerca de plaza los angeles.<br /><br />",Casa,,Cancún,Quintana Roo,0.0,3.0,1.0,3.0,155.0,135.0,50003433.0,21.144743753205734,-86.85029712111816,2012-08-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1450000.0,0.04607035123844322,1640314.1055017775
187072,casa a la venta en  cancun con jardín y alberca!!!!! c1273,"<p>tiene todo lo que busca, amplios espacios, cocina equipada con horno y campana!!!! terraza y alberca, detalles de jardinería, aires acondicionados para estar frescos, la recámara principal muy amplia!!! ubicada en zona arbolada, segura, estacionamiento techado y en el mejor desarrollo residencial cumbres donde pueden disfrutar una linda caminata, amigos, afuera hay restaurantes, cafés, centros comerciales, iglesia, todo al alcance de su mano!!!!!
</p><p>
</p><p>yv</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,4.0,320.0,363.0,,21.11084551464309,-86.84756755828856,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.053530983599597855,4087803.001352704
120581,residencial palmaris ,"preciosa casa en uno de los mejores residenciales de cancun, con alberca y filtros, instalaciones fuera de la casa, piso con imagen de madera en la alberca, no tiene casas pegadas, sistema de interponen en toda la casa, gas estacionario, cuarto de servicio en la azotea, roof garden espacioso",Casa,PALMARIS,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,228.0,148.0,50002774.0,21.11373445486675,-86.85127276235352,2015-08-03 00:00:00,0.0,0.0,1.0,1.0,1.0,2600000.0,0.05501202912241143,2754684.190011158
256798,casa amplia en sm 43,"<p>hermosa y amplia casa de 3 niveles que consta de 3 recámaras,1 estudio, área de tv, sala, comedor, cocina integral y un departamento integrado con 2 recámaras, cuarto de lavado, cuarto de servicio, patio y jardín en el acceso principal, 2 cajones de estacionamiento .</p>",Casa,"Calle Sauce número 7, S. M. 43, Cancún, Quintana Roo",Cancún,Quintana Roo,10.0,5.0,,3.0,300.0,328.0,50002817.0,21.1471227,-86.84148520000002,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,0.0,3300000.0,0.03750114611224405,3706562.010689565
