id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
233278,departamento en la mejor zona de la ciudad de cancún,"<p>si buscas comodidad, seguridad, lujo, ambiente 100% familiar y la mejor ubicaci&oacute;n en canc&uacute;n esto es para ti.&nbsp; departamento de 180m2 habitables mas 20m2 de estacionamiento techado y elevador. 3 amplias rec&aacute;maras con excelentes closets (ppal con terraza, vestidor, lavabo doble&nbsp;y jacuzzi)&nbsp;&nbsp;2.5 ba&ntilde;os con modernos acabados de primera calidad, espacios amplios en sala y comedor con terraza con extraordinaria vista, family room, cocina amplia y moderna, cuarto de lavado, cuarto de servicio con ba&ntilde;o completo. a/a, ventiladores.&nbsp; adem&aacute;s, el conjunto cuenta con 3 albercas (2 recreativas con palapas y bbq&nbsp;y 1 semi-olimpica, gym con&nbsp;toda clase de ejercitadores de las marcas mas reconocidas, spa para h y m con sauna, vapor, regaderas, camas de masaje y lockers funcionando al 100%, areas de juegos infantiles, ciclopista, salon de juegos con a/a billar, ping pong, futbolito, etc...y mucho mas.&nbsp;&nbsp;</p>",Apartamento,sm.17,Cancún,Quintana Roo,7.0,3.0,2.0,3.0,180.0,,,21.191285600000004,-86.8301709,2013-12-03 00:00:00,1.0,1.0,1.0,1.0,1.0,2350000.0,0.05535851962408715,3598541.827675791
120642,magnifico depto. en venta y renta. isla dorada zh. . vistas panoramicas,"<p>fraccionamiento de lujo en isla dorada, cancún.
</p><p>depto. en venta y renta en el condominio punta dorada. torre 4, piso 4
</p><p>con vistas panorámicas de fotografía.
</p><p>
</p><p>si quiere disfrutar de cancún, maravillosas vistas, un alto estilo de vida con todo el confort, este condominio se lo ofrece. 
</p><p>ubicado dentro de uno de los mejores fraccionamientos y más exclusivos, el depto. tiene doble terraza y vista a las dos lagunas: bojorquez y nichupté.
</p><p>es totalmente amueblado con una estancia muy amplia y la cocina abierta; las 3 recámaras tienen closet, y baño. hay también una sala de t.v.
</p><p>
</p><p>sus áreas comunes: dos albercas grandes, áreas verdes, palapa para eventos, gimnasio muy equipado, area de baños, vestidores, vapor, spa y canchas de paddle tennis.
</p><p>además se puede hacer uso de la casa club para todo el fraccionamiento, la cual tiene también alberca con vista a la laguna, area de snack,, otro gimnasio con baños y vestidores, jardín con juegos para niños, canchas de tennis y paddle. actualmente tiene un proyecto de remodelación para hacerla más grande, bonita y equipada, que le dará mayor plusvalía al lugar.
</p><p>
</p><p>la cuota de mantenimiento está incluida en el precio de la renta.
</p><p>es una excelente alternativa para vivir o como segunda casa.
</p><p>
</p><p>para mayores informes: lalvarez@ml
</p><p>cel: 
</p><p>nextel: 
</p><p>
</p><p>lo invitamos a visitar nuestra página web:
</p><p>estamos a sus ordenes</p>",Apartamento,Av. Paraiso Isla Dorada Lote 18-04 Torre 4-401,Cancún,Quintana Roo,11.0,3.0,2.0,3.0,205.0,,,21.120733854091227,-86.76963329315186,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.040844531838346416,4160191.232710809
24988,se vende lindísimo departamento en residencial solai,"<p>se vende lind&iacute;simo depto en residencial solai:150 m2 de construcci&oacute;n3 rec&aacute;maras,3 ba&ntilde;os completos,cuarto de tele,sala- comedor con vista panor&aacute;mica,&nbsp;terraza de gran tama&ntilde;o con vista a la laguna,cocina equipada,cuarto de lavado de gran tama&ntilde;o,cuarto de servicio con ba&ntilde;o.alberca, &aacute;reas verdes y seguridad 24 horas.2 lugares de estacionamiento techados.elevador.precio:  a negociar</p>",Apartamento,AV. BONAMPAK,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,170.0,,21.132019519592934,-86.82759626196287,2013-10-28 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,0.025494063733477994,2873109.7399307303
293629,departamentos de lujo en torre boutique en puerto cancún,"<p>sólo 30 amplios apartamentos en el primer condominio boutique de puerto cancún. todas las ventajas y la calidad de los grandes desarrollos para solo unos pocos afortunados. el arquitecto humberto artigas plasmó su gran estilo creando el concepto boutique de kabeek, ubicado dentro del exclusivo resort residencial puerto cancún. vive y disfruta en el mejor desarrollo residencial de méxico: club de playa, marina, golf, casa club, gimnasio, centro comercial lifestyle, etc. con todos los servicios que puedes necesitar a un paso, escuelas de primer nivel, hospitales, ocio, comercios departamento desde 214 m2 hasta 302 m2. informes 
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: central, m2 terrazas balcones: 58, vigilancia: si, </p>",Apartamento,Kabeek,Cancún,Quintana Roo,,3.0,,3.0,238.0,290.0,,21.17246673744905,-86.81640028953552,2016-12-18 00:00:00,0.0,0.0,1.0,0.0,0.0,10311000.0,0.03246076414362844,4913293.78052561
108718,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun condominio stanza. hermoso y comodo departamento en la supermanzana 16 en el 1er nivel. zona muy segura con centros comerciales, restaurantes, parques, gimnasios, excelente ubicación, hospitales a 5 minutos del centro de cancun y 15 de la zona hotelera. cuenta con 2 recamaras muy amplias, 31/2  baños, cocina integral, sala, comedor, cuarto de servicio integrado, area de lavado, alberca, estacionamiento para 2 autos, y una pequeña bodega en el area de estacionamiento. muy bien conservado. precio en pesos.  para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,4.0,2.0,2.0,4.0,174.0,,,21.140368,-86.827848,2015-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.02364222504334742,3425440.7007858194
232738,departamento en venta en cancun punta arena,"<p>departamento ubicado en residencial punta arena en av. acanchen en un 4to. piso, con una hermosa vista a la laguna de nichupte. consta de 3 habitaciones, 2 1/2 baños, sala comedor y cocina abiertas con vista a lalaguna, terraza que rodea todo el departamento, cortinas anticiclonicas a/a. y con terminados de lujo.</p>",Apartamento,AV. ACANCHEN,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,200.0,,50002774.0,21.14276381435536,-86.82560764253141,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.021322658410780543,4023458.1820887304
199487,"departamento en venta, benito juárez, cancún, quintana roo","se vende en cancún precioso penthouse con solario con inigualable vista al mar y a la laguna, ubicado en el km. 19.5 de la zona hotelera en el paradisiaco cancún, 2 recamaras, 3 baños completos, sala, comedor, balcón con vista completa a la laguna nichupté. el condominio cuenta con hermosas áreas comunes, alberca y chapoteadero con vista al mar, cancha de tenis, lavandería, palapas y acceso directo a la playa con regaderas y baños . estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,26.0,2.0,1.0,3.0,167.0,,50002773.0,21.117491,-86.754913,2015-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.05528073133560636,3298186.3261375227
135549,"oportunidad departamento malecon americas , 3 rec.","<p>excelente ubicaci&oacute;n junto a la plaza las americas con acceso directo</p>
<p>amplia terraza con vistas al mar, laguna y la ciudad</p>
<p>3 recamaras, la principal con vestidor</p>
<p>3 ba&ntilde;os completos</p>
<p>sala/comedor</p>
<p>cocina integral</p>
<p>closet de blancos</p>
<p>&aacute;rea de lavado</p>
<p>a/a</p>
<p>estacionamiento techado</p>
<p>alberca, chapoteadero, juegos para ni&ntilde;os</p>
<p>gimnasio equipado</p>
<p>sal&oacute;n para eventos</p>
<p>acceso con tarjeta electr&oacute;nica y vigilancia 24/7</p>
<p>acceso directo con la tarjeta a la plaza comercial</p>
<p>&nbsp;</p>",Apartamento,Malecon Americas,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,153.0,,,21.149453572186,-86.82171051849365,2013-11-26 00:00:00,1.0,1.0,1.0,1.0,1.0,2600000.0,0.01881409164499477,2935133.6759669175
6472,horizontes,"<p>departamento en el 1er piso de dos niveles con 2 recmaaras 2 ba&ntilde;os, sala, comedor, cocina integral , terraza, area de lavado, area comun con albercas , salon de usos, multiples , gym. estacionamiento 2 autos, seguridad 24 horas</p>",Apartamento,av. nizuc,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,110.0,,50003433.0,21.138985394625735,-86.83202965850836,2014-01-31 00:00:00,1.0,1.0,1.0,1.0,1.0,1500000.0,0.0279439564808243,1951865.4754478554
2755,preventa penthouse residencial palmaris cancun,"último penthouse en su tipo disponible a la venta en preventa ubicado dentro del exclusivo residencial palmaris en cancún. 
2 recámaras, 3.5 baños, 2 plantas (en planta alta amplia sala de tv y terraza muy grande, se puede acondicionar como una tercer recámara) cocina integral, closets, vista al parque, alberca, asoleadero, parques, acceso controlado, estacionamiento, seguridad 24/7.",Apartamento,SM 310 RESIDENCIAL PALMARIS,Cancún,Quintana Roo,,2.0,0.0,3.0,174.0,,50003011.0,21.112278321908697,-86.85300821259767,2016-05-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3607941.0,0.05725266368794044,3462016.5433317455
