id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
223700,frente al mar!!!!! departamento en venta en la zona hotelera de cancún!! vistas espectaculares c1696,"<p>hermoso departamento en park royal.
</p><p>2 recamaras
</p><p>2 baños completos
</p><p>centro lavado
</p><p>3 aires acondicionados nuevos centrales
</p><p>terraza con vista al mar y ruinas mayas privadas
</p><p>dentro del hotel park royal cancun km 12.5
</p><p>el departamento se puede dividir en 2 suites de hotel o 2 departamentos
</p><p>cocina con estufa
</p><p>completamente amueblado o sin amueblar
</p><p>yacuzzi infinity volado al mar
</p><p>cuota mantenimiento $10,000 pesos al mes (incluye luz, agua, gas, seguro huracán,cable, seguridad 24 hrs)
</p><p>4 espacios de estacionamiento 
</p><p>régimen de condo-hotel
</p><p>(se puede rentar por día, semana, mes, año etc) sin restricciones
</p><p>
</p><p>dac c1696</p>",Apartamento,Kukulkan,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,150.0,150.0,50002773.0,21.111016971195863,-86.76106095281284,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.0533893506015568,2884645.426968719
283896,departamento en venta en cancún centro,"cada apartemento tipo loft cuenta con espacios sin divisiones interiores y estilo minimalista. tambien cuenta con un roof garden de más de 600 m2 de área de esparcimientos, zona de asoleaderos, 3 tinas de hidromasaje, una palapa de usos múltiples, todo con una maravillosa vista a la laguna y zona hotelera de cancún. características: sala - comedor, área para bar, conina integral con estufa eléctrica tipo bosh, alacena, cuarto de lavado con boiler eléctrico, closet de blancos. ",Apartamento,Av. De las Americas 101,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,101.0,,50002774.0,21.12641835003439,-86.83323383331299,2012-05-13 00:00:00,0.0,1.0,0.0,1.0,1.0,1150000.0,0.033039685926830945,1737211.4452681807
64648,sky residences,"<p>hermosos departamentos de 2 recamaras mas cuarto de servicio , terraza doble desde rec. principal hasta estancia, elevador directo al departamento,amplios espacios y totalmente remodelados con maderas de primera calidad, pisos de amplio formato en marmol, cubierta de marmol en baños y en cocina, baños cubiertos en marmol, dos lugares de estacionamiento separados.</p>",Apartamento,AV. BONAMPAK EN PURTO CANCUN,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,169.0,169.0,50002774.0,21.1551822,-86.8218046,2016-12-28 00:00:00,0.0,1.0,1.0,1.0,1.0,5800000.0,0.02171316651711148,3328176.877985421
194421,departamento centrico  ph,"<p>bonito departamento ubiccado en el centro de la ciudad, en planta alta, super fresco y muy buena ilumincacio, con dos recamaras , estudio ,dos baños y una muy amplia y linda terraza que rodea todo el dpto. cuenta con jardineras y palapa y area de alberca . </p>",Apartamento,Palenque,Cancún,Quintana Roo,22.0,2.0,,2.0,120.0,271.0,50002829.0,21.163287,-86.83896500000004,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,1200000.0,0.040506579033575206,2182119.917234879
173921,penthouse en condominio arrecife life cancún,"hermoso ph en el condominio arrecife life cancún, ubicado en una de las zonas exclusivas y con inigualable ubicación en la ciudad de cancún, méxico, cercano a centros comerciales, escuelas, hospitales, parques y cercano a las principales avenidas de la ciudad. 
el departamento cuenta con 3 habitaciones y 5 baños, solarium con jacuzzi y una extraordinaria vista a la laguna y zona hotelera. cuenta con áreas de tv, de lavado y de servicio. 2 cajones de estacionamiento. en area común alberca, palapa y área verde.",Apartamento,"Acanceh, Edif Arrecife Life, SMZ 13",Cancún,Quintana Roo,4.0,3.0,2.0,,290.0,290.0,50002800.0,21.13555828479128,-86.82895423702088,2016-05-10 00:00:00,0.0,0.0,1.0,1.0,1.0,4500000.0,0.0255832232678513,6160004.651632324
200402,malecon americas rentas y ventas,"se ofrece diferentes tipos de departamentos en malecón americas nuevo desarrollo localizado en el corazón de cancun en la plaza mas importante con acceso directo al mall 
bancos , supermercado , restaurantes , gimnasios de lujo, cine todo al alcance 
ofrecen una vista espectacular al mar 
todos completamente nuevos con y sin muebles 
cambie hay en venta",Apartamento,malecon americas,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,140.0,140.0,50002774.0,21.147899880297288,-86.82153007437746,2016-08-30 00:00:00,1.0,1.0,1.0,1.0,1.0,3400000.0,0.018112311199942045,2649380.308508246
91845,venta departamento en condominio palma del mar cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios perfectamente distribuidos e iluminados. el condominio cuenta con seguridad 24 horas y circuito cerrado. 
disponibilidad de departamento sin balcón en  
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DE MAR,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,120.0,120.0,50002785.0,21.15172215586734,-86.82380694204102,2015-10-12 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.021651498034046403,2181456.6111431425
279307,departamento en venta en residencial nichupte  m.n.,"departamento en venta en residencial nichupte  m.n. 

en venta, residencial nichupte 
descripcion: departamento en venta sm 512 3er piso  m.n 
numero de recamaras: 3 recamaras 
baños: 1 baño ... 
cocina integral 
cuarto de lavado 
aires acondicionados: 2 minisplits 
gas estacionario 
cisterna 
1 cajon de estacionamiento 
alberca con piso veneciana y chapoteadero 
1 baño con regadera en la palapa 
asador 
palapa de usos multiples 
venta : m.n",Apartamento,RESIDENCIAL NICHUPTE,Cancún,Quintana Roo,3.0,3.0,1.0,1.0,75.0,75.0,50002985.0,21.1720885,-86.87576719999998,2016-03-06 00:00:00,0.0,1.0,1.0,1.0,1.0,650000.0,0.07741777223279031,1130309.9655669811
89839,departamento en condominio residencial-2,"se vende departamento de 2 niveles el cual cuenta con 110mts, 2 recamaras, 2.5 baños tipo loft, cocina, sala-comedor y terraza. cuenta con aire acondicionado, dos estacionamientos, alberca y jardines. ",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,130.0,130.0,50002774.0,21.163782409647503,-86.84159520478515,2013-08-13 00:00:00,0.0,0.0,1.0,0.0,0.0,1200000.0,0.043024424444379906,2416232.5944549763
213353, hermoso departamento en california ,"dpto de 60 mts2 cuenta con dos recamaras , un baño, amplia estancia con vista ala alberca . cuenta con una cocina con mueble y barra . el baño amplio con cancel de baño, cuenta con dos mini splits en las recámaras , un aire tipo ventana . 5 ventiladores en todas las áreas , totalmente liquidado 
cerca de centros comerciales, bancos, acceso rápido al centro, escuelas,",Apartamento,Av la luna,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,60.0,,50002822.0,21.1454232,-86.84463699999998,2016-01-22 00:00:00,0.0,0.0,1.0,0.0,1.0,550000.0,0.04046486948253269,777973.8408708706
