id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
127169,casa en condominio en venta en supermanzana,"real almena es un conjunto privado de sólo 56 casas totalmente separadas. nuestro conjunto esta diseñado para ofrecerle seguridad, privacidad y confort inigualables.real almena se distingue de cualquier otro, gracias a su diseño, acabados de calidad, construcción, áreas de recreación y su magniífica ubicación. (alberca con canal de nado, gimnasio y areas de convivencia).
si desea informacion adicional, envienos su correo y con gusto se la haremos llegar.",Casa en condominio,Av Tikal 1 03,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,173.0,148.0,50003433.0,21.1516903,-86.8681849,2013-10-06 00:00:00,1.0,1.0,1.0,1.0,1.0,2270000.0,0.06457497379713513,2171519.9238161463
155653,venta/renta alamos 1 finca marruecos  ,"alamos 1 finca marruecos en condominio excelente propiedad con estilo minimalista y finos acabados en pisos crema marfil y carpintería en color chocolate tenemos en la planta baja amplia sala comedor cocina super equipada una recamara con baño completo salida ala área comun donde comparyen jardín alberca y palapa para eventos . 
en la planta alta se encuentran dos amplias recamaras con baño siendo una de ellas la principal con vestidor y terraza , en la tercer planta tenemos otra recamara amolisima con baño vestidor y amplia terraza 
este residencial cuenta con vigilancia las 24 horas . 
por su ubicación esta a solo 5 min del centro de cancún así como a 7 minutos del aeropuerto y convergen en esa zona plazas comerciales restaurantes cines escuelas y demás",Casa en condominio,ÁHUEHUETES,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,350.0,240.0,50002975.0,21.111342904130602,-86.85426239691162,2016-04-22 00:00:00,0.0,1.0,1.0,1.0,1.0,3700000.0,0.05881139679637673,4601481.399272803
17402,"casa en condominio en venta, benito juarez, cancun, quintana roo","  península, te invita a conocer privata residencial, 7 diseños de casas desarrolladas en 2 y 3 niveles, 2 y 3 recámaras, acabados de lujo, áreas comunes: seguridad, alberca, chapoteadero, terraza techada, ciclopista, andadores, palmarium y punto de encuentro familiar, rodeado de vegetación. para mayor información (998)  o al email",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,253.0,160.0,,21.064157,-86.85550699999997,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.09347421448184252,3375624.1762996907
9021,casa en venta en cancun remodelada paseos del  c1431,"<p>casa residencial en venta en cancun, paseos del , 3 recamaras, 3 baños, sala, comedor, cocina integral, área de lavado, jardín, closets, ventiladores, aires acondicionados, cochera para dos autos, parques, escuelas, gimnacios, avenidas principales, fácil acceso, bien ubicada, céntrica. vigilancia.
</p><p>
</p><p>sa</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,120.0,100.0,50002976.0,21.1349669,-86.86845289999997,2015-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,0.06458727605973169,1438148.981781691
72588,casa en condominio en venta en sol del mayab,"excelente casa de dos niveles, con estacionamiento techado, sala, comedor , cocina, 3 recamaras, 2 baños, patio trasero, ventiladores, terraza. excelente para familia y cuenta con estacionamiento para dos vehiculos. 
esta dentro del fraccionamiento sol del mayab el cual cuenta con seguridad 24 horas y accesos controlados.",Casa en condominio,Calakmul 18,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,105.0,95.0,50002978.0,21.132502921121887,-86.83366298675537,2012-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.030980575532689413,1117701.1657126683
1656,residencial casa grande en cancún,"<p>linda casa con 4 recamaras, buenos acabados, ubicada en conjunto residencial familiar con alberca, juegos infantiles, palapa de usos múltiples, gimnasio y un ambiente tranquilo y de seguridad.
</p><p>acceso restringido 24 horas al día.</p>",Casa en condominio,SM 50,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,268.0,,50002953.0,21.143394230074197,-86.85384057462215,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.04956257624441105,3435703.114796732
230057,"casa en venta amueblada, zona hotelera cancun km 14.5 alberca playa c1241","<p>casa ubicada en el km 14.5 de zona hotelera de cancun, condominio con seguridad, alberca, cancha de tenis, la casa de dos niveles con acabados de lujo, pisos de mármol, closets de cedro, aires acondicionados en todas la areas, lavadora y secadora, preciosa cocina con granito italiano con horno estufa refri. tres recamaras con grandes closets, tres baños completos con regaderas de vidrio templado. la casa cuenta con dos lugares de estacionamiento y la playa se encuentra a 100 metros caminado . conocela ya!! vale la pena.
</p><p>
</p><p>mg</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,184.0,184.0,,21.090786575943635,-86.77019119262695,2015-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,0.06181785476758094,2314476.9418872274
172596,casa con alberca en fraccionamiento lagos del sol,"amplia casa cuenta con 3 recamaras, 3,5 baños, estudio, cocina, sala, comedor, terraza, area de lavado, entrada de servicio independiente, jardín trasero, gas estacionario, aire acondicionado, ventiladores, seguridad 24 horas, palapa para eventos, hermoso lago y privilegios por estar dentro del fraccionamiento lagos del sol.<br /><br />",Casa en condominio,Casa con Alberca en Fraccionamiento Lago,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,250.0,408.0,50002774.0,21.056505367653166,-86.84849289055175,2012-08-30 00:00:00,0.0,0.0,1.0,0.0,0.0,3600000.0,0.09655715842274355,3344465.2779223775
222904, estrena  casa en  las torres  aqua inn   ultima casa  precio $  ,"construcción 170 m2 interiores 
residencia construida en dos niveles 
3 recamaras 
recamara principal con baño y vestidor 
2 recamaras compartiendo un baño 
medio baño para visitas 
acabados de gran calidad 
carpintería de madera de la región de muy buena calidad 
características principales 
el desarrollo cuenta con dos grandes albercas 
amplias calles y áreas verdes 
todas las casas cuentan con 2 cajones de estacionamiento para 2 autos 
las casas cuentan con un diseño novedoso y moderno 
casas frescas por ser construidas en base a la orientación 
alturas de 3.30 en techos 
residencial tranquilo y con ubicación privilegiada 
cocina integral 
estancia sala  comedor y 
área de t.v. 
patio trasero con jardín y cuarto de servicio",Casa en condominio,Av cancún,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,170.0,,50002971.0,21.13352668418637,-86.84383556079105,2016-08-22 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,0.040518901420786756,2049206.3989394289
169227,casa en venta para estrenar - residencial arbolada,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.
</p><p></p>",Casa en condominio,RESIDENCIAL ARBOLADA,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09551128050284,-86.86795234680176,2016-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.07903725305281596,1971012.4698188244
140927,zona hotelera villa pescadores,"<p>zona hotelera villa pescadores tiene 300 mt2 de superficie con 3 recamaras 3.5 baños , sala, comedor , cocina integral, 3 niveles ,terraza , bar , area de t.v., cuarto de lavado y area de servicio, estacionamiento 2 autos, area comun con alberca, palapa, cancha de tenis y mar , vigilancia 24 horas </p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,300.0,300.0,50002773.0,21.16302459654576,-86.80272951503906,2013-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,0.02073332910251837,3781686.286065527
