id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
37836,departamento malecón américas torre rio,"¡¡¡oportunidad!! malecón américas. nuevo departamento con vista panoramica a zh y laguna de  ubicado en malecon americas nivel 12 torre rio listo para estrenarse a un precio menor que el mismo desarrollador, 2 recamaras, 2 banios, elegantes acabados, alberca, seguridad, gym, salon de usos multiples, area de juegos, estacionamiento techado para 2 autos + visitas, a 2 min de plaza las americas, cines, restaurantes, bares y con los mejores accesos a la ciudad de .
<br /><br />",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,113.0,,50002774.0,21.1480175505462,-86.8219365937348,2012-09-29 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.018535336355797186,2010152.9214536105
252958,departamento en venta en la cuspide,"departamento ubicado en la planta baja, con terraza de 80m2, tres recamaras, la principal con vestidor y baño, area de tv, cocina integral, pequeño cuarto de servicio con baño. ventiladores, aire acondicionado en todas las áreas, cortinas anticiclónicas. espacio para tres autos. alberca, gimnasio, palapa, zona de juegos para niños, cancha de usos multiples, jardin, jacuzzi, vigilancia.",Apartamento,AV. NIZUC,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,143.0,223.0,50002800.0,21.1365764,-86.82973880000004,2016-10-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2500000.0,0.02609648974483718,2749578.5504782903
235390,"departamento en venta en supermanzana 44, benito juárez","<p>excelente ubicaci&oacute;n c&eacute;ntrica, cerca de mega comercial, plaza outlet, costco, soriana, home depot, parque kabah. el edificio tiene solo 4 departamentos, 1 departamento por piso, este esta en el 2do piso.   - 2 recamaras, 1 con a/a, 1 estudio, 2 banos completos, uno con lavabo externo, cocina, sala y comedor amplios, lavadero - 85m2, piso nuevo, abanicos, granito en cocina y lavabo bano principal</p>",Apartamento,Ocaso,Cancún,Quintana Roo,20.0,2.0,1.0,2.0,85.0,,50003433.0,21.1484378,-86.84195123333298,2012-09-25 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,0.03815108292654178,1337006.4559431495
138889,"isola cancún, piso 17 amueblado	","<p>departamento con incre&iacute;bles vistas al mar caribe y ciudad de canc&uacute;n.&nbsp;excelente opci&oacute;n en isola canc&uacute;n, dentro de puerto canc&uacute;n.el desarrollo cuenta con:2 canchas de padelspavaporludoteca&aacute;rea de usos multiplesbusiness center&nbsp;seguridad las 24 hrs.&nbsp;estacionamiento techadoalbercajuegos para ni&ntilde;osextensa &aacute;rea de jardines</p>",Apartamento,ISOLA Cancún,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,150.0,,,21.169235540249776,-86.81975166931153,2014-03-10 00:00:00,1.0,1.0,1.0,1.0,1.0,3500000.0,0.031014938606421488,2924119.645025783
60271,departamento en venta bonampak amueblado 3rec.  c1103,"<p>departamento amueblado en el centro de cancun sobre la av bonampak frente a puerto cancún, el departamento esta en un segundo nivel. cuenta con tres recamaras amuebladas y con aire acondicionado.
</p><p>la principal cuenta con cama kingsize, las otras dos recamaras cuentan con dos camas individuales, sala, comedor, dos baños, buen espacio, ventilación. cuenta con cuarto de lavado con lavadora, cuenta con persianas, tv, mosquiteros, closets,a/c, alberca. muy buena ubicación
</p><p>
</p><p>gm</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,120.0,120.0,,21.1666639484042,-86.82078838348389,2014-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.02938363051684557,2188469.889790635
185825,departamento en venta en torre bonampak,"departamento en venta en torre bonampak  m.n. 

estado: disponible 
descripción: en renta, 
departamento totalmente amueblado en torre bonampak, 
cuarto piso, totalmente remodelado, espacioso y muy lindo el amueblado 
en todas las recamaras tiene closets y ventiladores en todas las áreas 
minisplits en todas las áreas, cocina integral completa con estufa y refrigerador, horno de microondas, licuadora etc. 
área de lavado espaciosa con lavadora y secadora 
cuarto de servicio con su propio baño y minisplit 
cancel en todos los baños , boiler nuevo 
cortinas anticiclónicas en todas las recamaras 
dos pantallas de 60 pulgadas 
incluye cable e internet y mantemiento 
área de salón de eventos, área de niños , gym , gaarage para dos autos, seguridad las 24 horas, una bodega en planta baja q le pertence al departamento , alberca y áreas comunes 

numero de recamaras: 3 con clóset, recamara principal con vestidor y baño. 
numero de baños: 2 
medios baños: 1 
dirección: av. bonampak. 
niveles construidos: 1 
espacio para autos: cochera para dos autos 
aires acondicionados:5 
cuarto de servicio completo con baño, 
área de lavado con lavadora y secadora, 
cocina integral equipada 
tipo de aires acondicionados: minisplit 
amenidades: alberca, 
gym, 
área de juegos para niños, 
bodega personal, 
estacionamiento para visitas, 
elevadores 
salón para eventos 

departamento en venta en torre bonampak  m.n. 
cel y whatsapp :  y ",Apartamento,TORRE BONAMPAK,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,120.0,120.0,50002779.0,21.1672703,-86.84148479999998,2016-10-16 00:00:00,1.0,1.0,1.0,1.0,1.0,3100000.0,0.04477218879760356,2198268.6705237925
281744,taina residencial cumbres **el mejor departamento listo para entrega**,"residencial cumbres se encuentra ubicado en una de las mejores zonas del centro de cancun con alta plusvalia y excelente seguridad. el complejo cuenta con torres con 4 departamentos por piso, 6 pisos, 24 departamentos por torre de 2 y 3 habitaciones, van a contar con elevador del estacionamiento al 6o. piso, la construcción es de block que la hacen más fresca la vivienda, con seguridad y portón eléctrico. el departamento tiene sala-comedor, cocina, 2 recámaras, 2 baños, bodega y 2 estacionamientos techados. cuenta con una superficie de 89m2 de construcción. 
las áreas comunes disponen de: alberca, chapoteadero, arenero, juegos infantiles, jardín para mascotas,2 canchas de padel, pista de joggin, 2 jacuzzis, spa, gimnasio, salón de usos múltiples y área de asador 
¿por qué esperar más? ,de la vista nace... taina residencial. último departamento con la mejor vista. conócelo, deléitate... y decide. convierte este sueño en tu hogar. último departamento ¡y es para tí. sólo conócelo. te vas a enamorar.",Apartamento,"Av. Monte Athos, Residencial Cumbres",Cancún,Quintana Roo,1.0,2.0,2.0,2.0,89.0,89.0,50002992.0,21.110051251940753,-86.841273487146,2016-08-10 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.049102560174062206,1441928.0261413562
267237,departamento en venta 3 recamaras en el table zona hotelera,"<p>oportunidad!!!
</p><p>departamento en venta tres recamaras amplio bien ventilado con luz propia. el desarrollo esta ubicado en una de las zonas más céntricas a la entrada de la zona hotelera. 
</p><p>cuenta con un lugar de estacionamiento techado y seguridad 24 horas. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,1.0,2.0,170.0,,50002773.0,21.152986474765925,-86.81968867778778,2015-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.018715893551035676,3406028.8068348905
283896,departamento en venta en cancún centro,"cada apartemento tipo loft cuenta con espacios sin divisiones interiores y estilo minimalista. tambien cuenta con un roof garden de más de 600 m2 de área de esparcimientos, zona de asoleaderos, 3 tinas de hidromasaje, una palapa de usos múltiples, todo con una maravillosa vista a la laguna y zona hotelera de cancún. características: sala - comedor, área para bar, conina integral con estufa eléctrica tipo bosh, alacena, cuarto de lavado con boiler eléctrico, closet de blancos. ",Apartamento,Av. De las Americas 101,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,101.0,,50002774.0,21.12641835003439,-86.83323383331299,2012-05-13 00:00:00,0.0,1.0,0.0,1.0,1.0,1150000.0,0.033039685926830945,1725544.2726170141
95967,punta dorada,"<p>departamento de 2 recamaras 2 1/2 baños, sala, comedor, terraza, piso alto, dentro del residencial isla dorada, cuenta con 2 cajones de estacionamiento con una superficie de 96.57 m2. en pleno corazón de la zona hotelera de cancún y junto al centro comercial la isla.</p>",Apartamento,,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,96.0,96.0,50002773.0,21.118621327611727,-86.76869773917133,2015-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,0.04277601828927309,1609308.7878844514
