id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
14903,departamento cancun towers,"<p>las mejores vistas de la zona de &nbsp;puerto cancun, mar caribe y campo de golf</p>",Apartamento,Puerto Cancún,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,171.0,,,21.165373643345,-86.81949029580099,2013-06-18 00:00:00,1.0,1.0,1.0,0.0,1.0,3200000.0,0.027589265066452293,3380008.722180239
141890,exclusivo departamento en cancún con laguna,"cuenta con dos recamaras y dos baños. 
el principal atractivo de dream lagoon cancún es su magnífica laguna cristalina de 1.8 hectáreas, donde podrás practicar kayak, veleo o cualquier deporte acuático no motorizado. integradas a la laguna hay siete albercas y, alrededor, una pista para correr por las mañanas. cuenta con una espectacular casa club, con gimnasio, restaurantes, biblioteca, cancha de futbol rápido y otra de paddle tennis. cambia tu estilo de vida por uno más saludable, divertido, libre y relajado. o simplemente, disfruta de las mejores vacaciones.",Apartamento,x,Cancún,Quintana Roo,1.0,2.0,1.0,2.0,74.0,74.0,50003023.0,21.1773904,-86.8179806,2016-12-03 00:00:00,1.0,0.0,0.0,1.0,1.0,1380000.0,0.037620334165448605,1091417.0491550688
172420,departamento en venta en cancun - isla dorada,"<p>departamentos venta cancun en las torres de punta dorada en uno de los mejores residencial de de la zona hotelera de cancun, residencial isla dorada.
</p><p>
</p><p>ubicados a un costado de la laguna nichipte y bojorquez , con excelentes vistas, super tranquilo y con unos atardeceres espectaculares.
</p><p>
</p><p>con todas las amenidades que necesitas para pasarla muy bien.
</p><p>
</p><p>con la ventaja de tener a unos cuantos minutos la plaza comercial mas importante de la zona hotelera de cancun, plaza la isla.
</p><p>
</p><p>el departamento tiene los siguientes muebles: sala, comedor, recamara matrimonial, refrigerador, cocina integral.
</p><p>
</p><p>
</p><p>amenidades:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca
</p><p>-2 cancas de paddle
</p><p>-malecón</p>",Apartamento,,Cancún,Quintana Roo,10.0,2.0,1.0,2.0,95.0,95.0,50002773.0,21.11890736328405,-86.76869720220566,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,0.04261846180271216,1599733.7003681099
119503,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancún edificio la florida.   ubicadisimo y cómodo departamento en venta, en 2do nivel, con 2 amplias recamaras, cuarto de servicio con  baño, sala, comedor, 2 baños, area de lavado,  1 aire acondicionado. frente al soriana de la av. andres quintana roo y kabah. estacionamiento para 1 auto. precio en pesos.   para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,16.0,2.0,1.0,2.0,145.0,,,21.151556,-86.844263,2015-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04102037435226607,2785822.2017123355
197522,preventa de exclusivos departamentos en cancún,"exclusivo desarrollo residencial destinado a privilegiadas familias, que desean vivir el día a día en un entorno seguro, combinando el lujo, confort y una majestuosa calidad de vida. 
el complejo cuenta con excelentes amenidades como: 
- área de juegos infantiles 
- pista de jogging 
- chapoteadero 
- alberca con asoleadero 
- palapas 
- asadores 
- gimnasio 
- spa (vapor, jacuzzi) 
- ludoteca 
- salón de usos múltiples 
- salón de adultos 
seguridad de las 24 horas 7 días de la semana, circuito cerrado de tv y cámaras de seguridad. 
departamentos de  y 134 metros cuadrados. 
precios desde $2' 
aprovecha, grandes promociones de preventa, entrega dic. 2017.",Apartamento,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,134.0,134.0,50002982.0,21.114114851831363,-86.85101291586916,2016-12-01 00:00:00,1.0,1.0,1.0,1.0,1.0,2950445.0,0.054592562737553675,2548574.182831253
267870,ultimos departamentos tziara excelente ubicación  cancun.  magnifica inversión. ,"para estrenar. ulimos departamentos en excelente ubicación. centro de cancun, en zona de lujo supermanzana 16. cercano a restaurantes, centro comercial, a 5 minutos de la entrada a la zona hotelera y a 20 minutos del aeropuerto. 
areas communes incluyen alberca para adultos y niños, kids club, salon de usos multiples, gym. 
seguridad 24 hrs 
. acabados de lujo 
aires acondicionados en estancia y recamaras. 
 closets + vestidor recamara principal 
pisos de porcelanato 
cocina integral con campana y estufa 
cubierta de granito en cocina . 
. canceles de cristal templado en regaderas. 
2 estacionamientos techados",Apartamento,"Ave Nizuc, SM 16",Cancún,Quintana Roo,0.0,2.0,2.0,2.0,92.0,,50002812.0,21.146204,-86.83400360000002,2016-08-22 00:00:00,0.0,1.0,1.0,1.0,1.0,1978000.0,0.029963490603752654,1505718.7399691662
246386,venta de departamento supermanzana 92 excelente ubicacion,"departamento con excelente ubicación, fácil acceso a la kabah, ruta 4, av josé lopez portillo, etc. cerca de canchas de futbol, parques, jardín privado. 
el departamento está en el 3er piso y tiene muy buena ventilación. 
con un área de 53.48 mts2 consta de 2 habitaciones, 1 baño completo, cocina, área de lavado, sala y comedor.",Apartamento,CALLE 32 P,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,53.0,53.0,50002871.0,21.1667596,-86.85166590000001,2016-10-18 00:00:00,0.0,0.0,0.0,1.0,1.0,400000.0,0.053295395915328204,620146.9406947463
65967,oportunidad departamento nuevo en venta  alberca céntrico,"<p>departamentos nuevos ubicados en el centro de , excelente oportunidad de inversión muy rentables y cómodos. amplios con espacios bien pensados. 
</p><p>distribuidos en tres recamaras amplias, la principal con amplio vestidor y baño propio. 
</p><p>las dos secundarias comparten baño. area de sala, comedor, con medio baño, cocina integral con área de lavado. terraza amplia hacia la alberca. muy iluminados minimalistas. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,120.0,120.0,,21.147328013593302,-86.8431767821312,2015-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,0.03920510449442286,2188093.0774045996
232612,departamento en la zona mas centrica de cancun ,"amplio departamento en 2 niveles unico con jardin privado ademas cuenta con 2 amplias recamaras y sala de tv cuarto de lavado y cuarto de servicio 

cochera techada para 2 autos 
elevador 
alberca y area de juego infantiles asi como una cancha de fut",Apartamento,AV ACANCHE,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,175.0,175.0,50002798.0,21.143263419233364,-86.82553510845945,2015-09-25 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.02126573439518671,3463793.0809873343
233576,,"departamento con 2 estudios tipo duplex el dpartamento en primer piso tiene 63 mt2 con estancia, 2 recamaras 1 baño, un pequeño estudio , cocina , area de lavado los dos estudios estan en la parte de atras uno en planta baja y el otro en el primer piso cada uno tiene 27 mt2 con estancia, baño, cocina se vende todo el departamento y un estudio se encuentran rentados ideal para inversiuonistas ",Apartamento,Calle 48 Nuevos Horizontes,Cancún,Quintana Roo,16.0,4.0,1.0,3.0,118.0,,50002884.0,21.16736429708919,-86.85863971710205,2012-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,490000.0,0.059830723782799855,2177496.2825675923
