id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
198263,excelente casa de un nivel en venta cerca de santa fe en cancún,"casa de un nivel cuenta con dos recamaras, sala, comedor, cocina semi-integral con estufa, área de tv, un baño completo totalmente nuevo, patio amplio en la parte trasera, cochera techada, porche, área de lavado, calentador de gas nuevo, tinaco de agua nuevo, aire acondicionado tipo minisplit en recámara principal, ventiladores en las demás habitaciones, protecciones en toda la casa al igual que mosquiteros. 
esta casa esta disponible para aplicar crédito infonavit.",Casa,"SM 515 Lote 31 Mz 02, Cancún, Quintana Roo, México",Cancún,Quintana Roo,1.0,2.0,1.0,1.0,86.0,135.0,50003002.0,21.1363281805326,-86.87298193355713,2014-08-17 00:00:00,0.0,0.0,0.0,0.0,1.0,530000.0,0.06895637338478816,781521.0607848787
110881,casa en venta en cancún centro,"villas del arte
sm. 325 av. 135
2 recamaras, 2 baños, cocina integral, a/a, 126m² de terreno, 120m² de construcción.",Casa,135,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,126.0,120.0,50002774.0,21.122335142597464,-86.8784236907959,2012-04-17 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,0.07678897639796843,1399674.3056363892
54505," de dos niveles en venta- residencial arbolada, cancún","<p> nueva a la venta en residencial arbolada, perteneciente a grupo cumbres. cuenta con excelentes acabados y espacios muy cómodos. se encuentra en una zona tranquila y familiar de la ciudad. seguridad las 24 horas, parques y accesos.</p>",Casa,Avenida Huayacán,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,120.0,110.0,,21.094009801700906,-86.86686873435974,2016-12-09 00:00:00,1.0,0.0,0.0,1.0,0.0,1690000.0,0.07907589976808276,1325328.1388918743
35010,casa en venta en san josé bonampack,"hermosa casa en remate!!!! perfecto estado de conservacion, con amplios espacios en sala comedor y cocina semiabierta, dos recamaras iluminadas. espacio para 3 autos dentro de su grage, porton cubierto ,jardin 
casa muy bien ubicada a un paso de la gran plaza.",Casa,SAGNICTE,Cancún,Quintana Roo,10.0,2.0,3.0,1.0,180.0,280.0,50002957.0,21.142349789874306,-86.84934854507445,2012-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.04505954507494147,2009616.0187422708
111755,casa el roble ii 2rec,"<p>casa semi nueva de 2 recamaras en planta alta, sala comedor y cocina con barra desayunador en planta baja, patio de 22.50 m2, en conjunto privado con vigilancia, sobre calle principal.</p>cuota de vigilancia $200 al mes",Casa,,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,72.0,,50003433.0,21.166401118921105,-86.88968233911743,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,410000.0,0.08871571837606704,684611.2671279307
242079,"oportunidad, casa en condominio horizontal, sm 38","<p>casa super ubicada en condominio horizontal, 3 recamaras, 2 ba&ntilde;os y medio, amplio vestidor, sala, comedor, cuarto servicio, bodega, patio, asador, 2 estacionamientos. cuenta con palapa y alberca en las areas comunes.cerca de centros comerciales y supermercados y avenidas principales. paseos cancun, soriana, megacomercial todo a un paso.se escuchan ofertas!!</p>",Casa,SM 38,Cancún,Quintana Roo,9.0,3.0,2.0,2.0,173.0,280.0,50003433.0,21.15495646032017,-86.84808094276121,2013-03-31 00:00:00,0.0,0.0,1.0,0.0,1.0,1590000.0,0.045570353220112055,1911427.0973637183
269975,casa en venta en ciudad de cancún,"hermoso y nuevo residencial en el poligono sur cuenta con barda perimetral,acceso controlado,infraecstructura subterranea,casa club,con proyecto para crecimiento ",Casa,M 1  Lote1-24,Cancún,Quintana Roo,1.0,2.0,2.0,1.0,65.0,136.0,50003428.0,21.117090858340518,-86.88048362731934,2013-11-11 00:00:00,0.0,0.0,1.0,1.0,1.0,750000.0,0.08027232069466245,538889.5097783827
56918,casa en venta en villas del arte  m.n.,"casa en venta en villas del arte  m.n. 

descripción: casa en venta, en residencial villas del arte, de dos recamaras 1 baño y medio, espacio de sala y comedor, escaleras con domo de madera, cocina integral con estufa y campana, aires acondicionados, área de lavado techada, patio trasero. 
venta:  
numero de recamaras: 2 
numero de baños: 1 
medio baño: 1 
dirección: casa 10 
niveles construidos: 2 
espacio para autos: 2 
aires acondicionados: 3 
tipo de aire acondicionado: minisplit 
área de terreno: 126 m2 
amenidades: a cuatro casas del oxxo, pizzerías, lavanderías, escuelas, videoclub, 

informes: 
cel y whatsapp 
 
",Casa,villas del arte ,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,160.0,126.0,50002997.0,21.1210622,-86.87764390000002,2016-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,0.07638135756095131,1887598.6983672194
24090,preciosa casa en venta fracc. arboledas,"casa en fraccionamiento arboledas, con seguridad 24/7 excelente ubicación, cerca de principales avenidas, comercios, bancos, escuelas, etc. 
cuenta con 4 recamaras, dos de ellas con baño propio, cocina integral, patio con asador y horno de leña. tanque estacionario nuevo 
terreno 160 m2 
construcción 250 m2",Casa,Calle Chaca,Cancún,Quintana Roo,5.0,4.0,2.0,3.0,250.0,160.0,50002992.0,21.1385203,-86.8429041,2016-09-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,0.038804542905439575,2985416.876351198
157349,cirued26 casa en venta en residencial arbolada ,"<p>esta preciosa casa se encuentra en uno de los mejores residenciales de  residencial arbolada. excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. el fraccionamiento cuenta con plumas que restringen la entrada y personal de seguridad las 24 horas lo que lo hace exclusivo y muy seguro. cuenta con palapa para eventos, área de juegos para niños y diversas áreas verdes. la casa se encuentra dividida en 2 plantas. planta baja: sala, comedor, cocina integral con acabados de granito, cuarto de lavado, baño de visitas, terraza, alberca y 2 cajones de estacionamiento. planta alta: 2 recámaras con baño completo compartido, cada una con clóset. recámara principal con amplio vestidor y baño.
</p><p>
</p><p>la casa se encuentra en construcción, pero en las fotografías se muestran los acabados finales.</p>",Casa,Calle Ciruelo Numero 26,Cancún,Quintana Roo,1.0,3.0,,2.0,142.0,110.0,,21.1953575,-86.864272,2016-12-26 00:00:00,0.0,0.0,1.0,0.0,0.0,2200000.0,0.0800484562327736,1647606.7950544283
164729,departamento en venta y renta en cancun sm 4 de la ciudad,"<p>lindo departamento de 3 habitaciones amplios espacios, linda vista, estacionamiento techado, alberca, palapa, seguridad 24hrs y circuito de camaras en todo el complejo, area de gimnasio, centrico, cuenta con cuarto de lavado y cuarto de servicio.</p>",Casa,SM 4,Cancún,Quintana Roo,0.0,3.0,,2.0,158.0,158.0,50002785.0,21.15292018546885,-86.82370863854885,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2920970.0,0.02210997924499317,1570673.7967064078
64142,casa campestre con amplio terreno en el  ramonal  en venta,"<p>ubicada en medio de la selva y aún así comunicada por buenas vías de acceso se encuentra esta bonita casa con acabados especiales, tiene bóvedas catalanas, muros de piedra, acabados hechos a mano en baños, muros y techos.
</p><p>
</p><p>- cuenta en planta baja con:
</p><p>- sala-comedor
</p><p>- cocina
</p><p>- recámara con baño completo
</p><p>- estudio con bóveda a doble altura y librero
</p><p>- lavanderia
</p><p>
</p><p>en el segundo piso:
</p><p>- recámara con vestidor y baño
</p><p>
</p><p>en la parte exterior se encuentra:
</p><p>- alberca
</p><p>- asador
</p><p>- terraza
</p><p>- cuarto de máquinas
</p><p>- casa del velador con baño, cocina y estancia
</p><p>- pozo de agua 
</p><p> 
</p><p>toda la casa cuenta con aires acondicionados y luz eléctrica.
</p><p>
</p><p> la casa se encuentra dentro del fraccionamiento campestre el ramonal con control de acceso y vigilancia; los caminos son de sacbé y se ha cuidado el medio ambiente y ecología, existen mas vecinos en la zona.</p><p>otras características:</p><p>espacios para autos: 5, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,"El Ramonal, salida a carretera a Merida",Cancún,Quintana Roo,5.0,2.0,,2.0,200.0,,50003427.0,21.1050425322835,-86.96651815320368,2016-07-06 00:00:00,0.0,0.0,1.0,0.0,0.0,3100000.0,0.1664636455704421,2942369.200105155
211363,casa en venta en ciudad de cancún,"la casa se encuentra en perfecto estado ademas de ser una hermosa casa amplia muy ventilada e iluminada, si quieres comodidad y espacios amplios para tu familia esta es tu opcion, en cancun encontrarasmuchas opciones pero mucho mas caras y muy pequeñas en cambio esta casa tiene los espacios perfectos para una familia con la garantia de que estaran comodos y a gusto. queda cercana a  colegios prestigiados , avenidas principales, restaurantes y tiendas reconocidas.

conocela se que te encantara.",Casa,unidad morelos,Cancún,Quintana Roo,15.0,3.0,1.0,3.0,158.0,198.0,50003428.0,21.154797536910575,-86.86078548431395,2012-07-05 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,0.057851481527934165,1760405.303696101
271816,casa sol de mayab tajin,"<p>remodelada con 60 mts de terreno excedente
</p><p>180 mts construidos
</p><p>alberca con fuente
</p><p>2 cocheras con control electrico
</p><p>4 recamaras
</p><p>3 baños
</p><p>1 estudio/ aire acondicionado
</p><p>4 mini splits
</p><p>cocina integral con cuarto de lavado
</p><p>gas estacionario
</p><p>sisterna 4,000 lts
</p><p>lamparas de lujo
</p><p>persianas
</p><p>mosquiteros
</p><p>protectores
</p><p>baño visitas
</p><p>muebles opcionales
</p><p>
</p><p>contacto al:  y al </p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,180.0,,,21.1319182,-86.89608309999998,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.0923849514046937,2260839.9485805277
