id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
117778,casa en venta para estrenar - residencial arbolada ,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09491069080352,-86.86769485473633,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,0.07918832282530044,1943704.3275394982
46562,,,Casa en condominio,Av de la Palmera 76,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,120.0,120.0,50002961.0,21.1357268,-86.84047199999998,2012-05-23 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,0.03678418501528262,1344667.3423745367
19083,don bartolome 2 rec,"casa de 2 recamaras en privada con vigilancia y parque central. acabados de lujo, cocina integral completamente equipada con muebles de madera y cubierta de acero inoxidable. bien ubicada, cerca de escuelas, bancos y centros comerciales. cuarto de lavado cubierto ",Casa en condominio,,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,105.0,84.0,50003042.0,21.133718658870933,-86.88589736586601,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.08206354506727162,1245366.5186340443
23871,"bahia dorada, sm 320","<p>bonita casa en residencial bahia dorada (zona sur) con seguridad 24/7.
</p><p>casa de 2 niveles, 1 recamara en planta baja con baño propio, 2 recamaras en planta alta cada una con baño propio, comedor, sala con doble altura, medio baño de visitas, cocina integral con barra desayunador de granito, alacenas, estufa y campana de extracción de olores, área de lavado,amplio jardín, 2 lugares de estacionamiento, 3.5 baños, 4 equipos de aire acondicionado tipo minisplit en las recamaras y sala, tinaco, gas estacionario, calentador, cisterna con bomba, todo en buen estado de conservación y funcionando.
</p><p>
</p><p>en areas comunes cuenta con ciclopista, jardines y cenote</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Casa en condominio,"SM. 320, Bahia Doarada",Cancún,Quintana Roo,5.0,3.0,,3.0,135.0,216.0,50003047.0,21.119897605840077,-86.88119172787992,2016-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.08011329202377392,1663810.6695652523
39498,", casa amplia en venta.  3 recamaras condominio con seguridad","<p>casa en venta en fraccionamiento con vigilancia controlada 24 hrs. fraccionamiento muy tranquilo y la casa tiene mucha privacidad ya que es la que esta al final de la calle, el fraccionamiento tiene dos parques y una area con juegos infantiles.
</p><p>160 mt. constuccion, dos niveles,3 recamaras, dos con baño y vestidor, sala de tv, 3 1/2 baños, cocina con area de lavado, cuarto de servicio, ventiladores, aa en recamaras. lugar para 2 o 3 autos.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,Av. Torres,Cancún,Quintana Roo,10.0,3.0,,3.0,160.0,110.0,,21.133158398665774,-86.84111684560776,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.03795755191258243,1911955.6458316806
271129,casa en venta  centro,"<p>preciosa casa en inigualable ubicación de la ciudad de cancún, 3 recamaras, a/a, sala comedor, cajon para dos autos, vigilancia, jardines y alberca condominales. no pierda esta oportunidad</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,"Av Yaxchilan mz 17, lote, 82, sm 18, Residencial IBIZA",Cancún,Quintana Roo,10.0,3.0,,2.0,138.0,103.0,50002813.0,21.15065507,-86.83241844,2016-12-29 00:00:00,0.0,0.0,1.0,1.0,1.0,1818000.0,0.02932984115910823,1580142.4052301866
55674,casa en venta en cancun - privada la loma ii,"ubicado en aveniza itzal, calle copan y circuito tikal, en cancun, quintana roo 

- a espaldas del centro comercial plaza outlets 
- se puede ir caminando al centro comercial donde hay super, cine, tiendas & restaurantes. 
- cercanía con el estadio de futbol 
- fácil acceso a vías rápidas (av. kabah y andrés q.roo) 

servicios del conjunto: 
- fraccionamiento con seguridad las 24 horas 
- 3 lugares de estacionamiento 
- palapa de usos múltiples 
- alberca y chapoteadero 
- área de juegos para niños 
- jardín 

servicios de la propiedad: 
- 3 recámaras, la principal con vestidor 
- dos baños completos con accesorios y mueble debajo del lavabo 
- medio baño para visitas 
- cocina integral con estufa , campana extractora, horno y antecomedor para dos personas 
- aires acondicionados en habitaciones y sala comedor 
- medio baño para visitas 
- clósets con acabados finos hechos a la medida 
- ventiladores de techo en todas las habitaciones (incluyendo baños) 
- 3 lugares de estacionamiento 
- jardín posterior 
- zotehuela techada para centro de lavado y piedra 
- mueble de blancos hecho a la medida 
- cisterna 
- tanque estacionario 
- sistema de riego frontal y posterior 

terreno: 139.82 m2 
precio $1mn",Casa en condominio,Privanza la loma,Cancún,Quintana Roo,5.0,3.0,3.0,2.0,139.0,,50002828.0,21.152598646838648,-86.8462346052795,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1630000.0,0.04317949240423792,1628613.5832111014
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4640030.271153729
262392,casa en venta residencial caracol cancún c1237,"<p> preciosa casa, excelente ubicación, gran precio!! esta casa lo tiene todo!! sentirás la calidad desde el momento en que entres al condominio. desarrollo agradable y limpio, grandioso para familias con hijos pequeños. lo suficientemente pequeño para conocer y convivir con tus vecinos pero lo suficientemente amplio para contar y disfrutar de espaciosa alberca y parque común. esta casa en excelente estado, como nueva. iluminada y ventilada con buen ambiente de sala, cocina y comedor. adorable patio trasero con espacio para mesa de jardín. en la primera planta encontrarás un baño para invitados. sube las elegantes escaleras para encontrar 2 habitaciones , baño y la recamara principal con su propio baño. ventiladores de techo y mini splits. el precio es sin muebles, pero negociable poder incluir los muebles. preciosa casa en un gran conjunto residencial seguro te permitirá tener una vida maravillosa. 						
</p><p>
</p><p>asesora: fabiola		
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,151.0,128.0,,21.13319008793916,-86.8400874143117,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03695173143703055,1782475.2986962248
39465,súper oportunidad villamagna,"estrena casa en villamagna! esta casa ha sido construida para los propietarios por lo que no es una casa comercial. excelentes acabados y espacios abiertos. cuenta con 3 recamaras cada una con baño, recamara adicional en pb, baño completo en pb, sala de tv, sala, cocina, comedor, lavandería grande, cuarto de servicio, cochera para dos o más autos, alberca con canal de nado, terraza, techo con material unicel, cisterna, doble altura. jardín muy amplio!<br /><br />casa nueva!",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,406.0,,50002774.0,21.10704821919512,-86.84638132851559,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6980000.0,0.05493614336536904,5424999.728851492
1656,residencial casa grande en cancún,"<p>linda casa con 4 recamaras, buenos acabados, ubicada en conjunto residencial familiar con alberca, juegos infantiles, palapa de usos múltiples, gimnasio y un ambiente tranquilo y de seguridad.
</p><p>acceso restringido 24 horas al día.</p>",Casa en condominio,SM 50,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,268.0,,50002953.0,21.143394230074197,-86.85384057462215,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.04956257624441105,3464566.563939369
158692,"condominio a la venta en zona hotelera, cancún","paraíso para inversionistas. situado junto a la zona de vida nocturna de cancún, este es el lugar perfecto donde todos quieren estar! el desarrollo es pequeño pero tiene todas las comodidades necesarias para usted y sus invitados. incluye restaurante, spa, piscina y por supuesto la playa más espectacular y limpia para disfrutar. la recepción está abierta 24 horas al día para saludar a sus invitados y atender sus necesidades..",Casa en condominio,Blvd. Kukulcan K.M. 9 Zona Hotelera,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,47.0,47.0,50002773.0,21.13489450540315,-86.75419602420652,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,1800000.0,0.05064474921973061,349067.9326270648
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,3369858.004804603
89902,cumbres escandinavos,"<p>2 niveles
</p><p>
</p><p>3 recamaras
</p><p>3 baños
</p><p>alberca
</p><p>gas estacionario
</p><p>cisterna
</p><p>planta alta
</p><p>recamara principal
</p><p>doble lavabo 2 closets vestidores
</p><p>wc. individual regaderas con vidrio templado
</p><p>
</p><p>planta baja
</p><p>cocina integral granito
</p><p>estudio 3.50 metros por 4 metros
</p><p>cuarto de lavado 
</p><p>cuarto de servicio c/ baño
</p><p>cochera techada</p>",Casa en condominio,,Cancún,Quintana Roo,,,2.0,,310.0,272.0,,21.110068619383906,-86.84690513386158,2013-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,0.05346234562558715,4066838.0783923427
77295,casa hermosa con alberca y 4 amplias recámaras en fracc. la toscana,"<p>linda casa con comedor, cuenta con una cocina equipada super funcional, tiene aires acondicionados en las rec&aacute;maras, ventiladores en toda la casa, &aacute;rea de lavado s&uacute;per c&oacute;moda, tiene un patio trasero de muy buen tama&ntilde;o. tiene cisterna, mosquiteros y closets en las habitaciones.</p>
<p>tiene 4 amplias habitaciones y 5 ba&ntilde;os para la comodidad de los residentes.</p>
<p>cuenta con un lindo jard&iacute;n delantero que le da una vista&nbsp; muy acogedora. le ayudamos a tramitar cualquier tipo de cr&eacute;dito.</p>",Casa en condominio,Av. Nichuptè SN Sm51 Mz67 Lote 1,Cancún,Quintana Roo,8.0,4.0,2.0,4.0,121.0,160.0,50002774.0,21.0911083,-86.8438066,2013-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1698000.0,0.06470975605463154,1428061.6552271284
35183,casa en venta con alberca y terraza - residencial  palmaris,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,Residencial Palmaris ,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,200.0,160.0,50002774.0,21.11310741106479,-86.85082200379641,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,0.05495861579361948,2518513.34017425
