id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
55242,calle rana ,"<p>casa en zona centrica de  cerca de la av. la luna y el soriana de la nichupte es una privada con vigilancia de 7am a 7 pm. calle rana tiene 3 recamaras 4.5 baños , sala, comedor, cocina integral, curto de servicio, de lavado, en el tercer nivel cuenta con un cuarto de juegos con terraza y baño madera de cedro y cubierta de granito en cocina aire acondicionado mini splits en recamaras ventiladores suavizador patio trasero</p>",Casa,,Cancún,Quintana Roo,0.0,4.0,0.0,2.0,190.0,140.0,50003433.0,21.139768031810533,-86.84861742513122,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.04440355655064313,2125996.1912100473
215270,linda casa estilo hacienda en venta en cancún en la doctores! c1593,"<p>estilo hacienda impresionante casa es cálido y acogedor! ingeniería inteligente de esta casa sea un adicional de 50 cm por encima del suelo para reducir la humedad dentro de la casa y de protección contra las inundaciones lluvia. lote de esquina amplio es grande, con mucho espacio entre usted y sus vecinos. usted se sentirá el calmar el momento en que entras en esta casa. gran puerta de entrada pórtico esconde la sorpresa en su interior. en toda la casa están diseñados nichos con iluminación delicada añadir gran drama de las habitaciones, como el sol se pone. tragaluces en toda traer la luz a todos los rincones. techos altos y plan de piso abierto permiten una gran corriente de aire a lo largo. la cocina es amplia y abierta con un montón de espacio en el mostrador para el gourmet en ti. comedor tiene puertas corredizas de vidrio para una gran vista del patio. el salón es lo suficientemente grande como para romper en 2 espacios separados o mantener como una amplia sala de estar perfecto para entretener a un grupo grande. justo al lado de la sala de estar es un medio baño de invitados. por el pasillo privado se encuentran 2 dormitorios de invitados cada uno con puertas correderas a la terraza y un baño completo jack y jill incluyendo una bañera jacuzzi! esto es lo suficientemente grande como para ser separados en 2 cuartos de baño completos muy fácilmente. el retiro principal está situado al final de la vida privada y la tranquilidad. perfecto para una zona de estar para leer un buen libro antes de retirarse a la cama. las puertas correderas conducen a la terraza. great walk in closet y baño completo nuevo con un gran jacuzzi para relajarse. los cuartos de servicios están separados y ubicados en el lado más cercano a la cocina. este es un espacio enorme con baño completo, instalaciones de cocina y área de lavado. esto podría ser fácilmente convertido en una casa de huéspedes privada en función de sus necesidades. el patio cuenta con un patio de madera adicional rodeado de exuberante follaje tropical. cama especial día hamaca es perfecta para una tarde descansando en brisas delicados y disfrutar de los sonidos de la naturaleza. todavía más espacio detrás de la casa para construir a sus corazones desea. ¿se imagina habitaciones adicionales o una refrescante piscina? está listo para que usted pueda diseñar sus sueños. esta casa está asegurado firmemente con paredes orgullosos de pie de altura, cerca de seguridad y puerta adicional en la parte posterior del lote para tirar en barco o en otros juguetes para almacenar. esta casa fue construida para durar toda una vida de amor con toda la familia. haga una cita hoy para ver por qué esta es una casa tan especial!
</p><p>
</p><p>ahora renta con opcion a comprar!!
</p><p>
</p><p>mkg
</p><p>c1593</p>",Casa,,Cancún,Quintana Roo,7.0,3.0,,3.0,400.0,,50003033.0,21.07714715264379,-86.85351938009262,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,4400000.0,0.08170092794712662,5369858.763844341
75193,torrecillas62,,Casa,cancun,Cancún,Quintana Roo,7.0,2.0,2.0,3.0,113.0,,50003026.0,21.13282644345165,-86.84463641083977,2013-07-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.04145614177420498,1000065.5530325205
192485,residencial cumbres cancun,"amplia casa totalmente equipada cuenta con 3 recamaras la principal con su baño vestidor ,sala de tv 
alberca terraza cuarto de lavado y de servicio ,cochera techada 
aceptamos credito bancario",Casa,CUMBRES,Cancún,Quintana Roo,2.0,3.0,,3.0,280.0,300.0,50002774.0,21.11125230641788,-86.8482257729126,2015-09-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4000000.0,0.053828492084591215,3477405.658467441
143504,nuevas casas residencial palmaris by cumbres,"<p>entrega inmediata con todos los servicios funcionando!</p>
<p>buena oportunidad</p>
<p>info. </p>",Casa,"SM310 Mz141 calle Palma Auracaria, Recidencial Palmaris by Cumbres, Lote 5-8-10-11",Cancún,Quintana Roo,0.0,3.0,2.0,3.0,180.0,160.0,50003428.0,21.112550161669137,-86.85207487872923,2014-01-26 00:00:00,0.0,0.0,1.0,1.0,0.0,2350000.0,0.056316254940027476,2052531.0721018377
123809,pased9,"<p>esta preciosa casa se encuentra en uno de los mejores residenciales de  residencial arbolada. excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. el fraccionamiento cuenta con plumas que restringen la entrada y personal de seguridad las 24 horas lo que lo hace exclusivo y muy seguro. cuenta con palapa para eventos, área de juegos para niños y diversas áreas verdes. la casa se encuentra dividida en 3 plantas. planta baja: entrada de 16 metros de frente con un estacionamiento techado para 2 autos (uno atrás de otro). al ingresar a la casa habrá un vestíbulo para pasar a la sala y comedor, una espaciosa cocina integral con desayunador, un medio baño de visitas y una pequeña bodega. se podrá observar en el exterior el jardín acompañado de un alberca horizontal y asador. primer nivel: subiendo al primer nivel, nos encontraremos una espaciosa sala de tv donde podrán acceder a la primera recámara con walk-in closet y baño completo, y posterior la recamara principal, con doble acceso al baño principal de doble lavabo, regadera y tina, y aun lado un mega vestidor. finalmente en el segundo nivel, estará el cuarto de servicio con baño completo, el cuarto de lavado, y un espacio muy amplio para tender la ropa, y un tercer cuarto también muy amplio con baño-vestidor.
</p><p>
</p><p>la casa cuenta con: cocina con sistema de cierre lento, estufa y campana, hidro con bomba sumergible, suavizador de agua, 3 aires acondicionados (en las recámaras), canceles templados, calentador de paso, tanque de gas 300 lt, tinaco 1100. tiene también pisos de porcelanato y lavabos de mármol. carpintería con herrajes acero inoxidable, iluminación led, entre otras cualidades.
</p><p>
</p><p>m2 construidos: 270 m2
</p><p>
</p><p>metros terreno: 172 m2</p>",Casa,Paseo de la Arbolada,Cancún,Quintana Roo,1.0,3.0,,4.0,250.0,172.0,,21.0942455,-86.8700353,2016-12-14 00:00:00,0.0,0.0,1.0,1.0,0.0,3290000.0,0.08146544595066167,3209071.047044454
110881,casa en venta en cancún centro,"villas del arte
sm. 325 av. 135
2 recamaras, 2 baños, cocina integral, a/a, 126m² de terreno, 120m² de construcción.",Casa,135,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,126.0,120.0,50002774.0,21.122335142597464,-86.8784236907959,2012-04-17 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,0.07678897639796843,1396298.3749067907
160385,"casa en venta, benito juarez, cancun, quintana roo","  península, ofrece en venta, casa ubicadisima, en porto bello, oportunidad. dos frentes, amplio jardín. estacionamiento para 6 autos, 2 recámaras, cocina integral, a/a y ventiladores. cada recámara cuenta con terraza. 2 niveles. para mayor información (998)  o al email",Casa,,Cancún,Quintana Roo,11.0,2.0,,2.0,160.0,291.0,,21.136416,-86.836635,2014-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.03288580350242725,1625959.9745541986
65526,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancun casa en av. principal ideal para negocio     av. kohunlich, con excelente ubicación ideal para su negocio u oficina, esta  sobre  avenida principal donde hay una alta afluencia vehicular,  es la mejor ubicación para que su negocio tenga exito. todos los días sobre esta avenida circulan muchos autos y personas que van a diferentes puntos de la ciudad como bancos, plazas comerciales, etc.. esta muy cerca de la gran plaza, plazas outlet, plaza del angel, etc...  colinda con av. la luna y av. andrés quintana roo y está rodeada de zonas habitacionales tipo residencial, escuelas, bancos, etc.., ya que en el 2o nivel tiene 2 recamaras con un baño y en el 1er. nivel puede poner su negocio y acondicionarlo a sus necesidades., ya que tiene sala, comedor, area de cocina, baño y un patio amplio. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,3.0,0.0,2.0,145.0,135.0,50003433.0,21.145232,-86.848404,2015-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1395000.0,0.044209039222770266,1477026.8478217584
26427,venta casa en condominio con seguridad,"hermosa casa dos plantas 4 recámaras, 3 baños, cocina integral, sala, comedor, patio trasero. lugar tranquilo para vivir independiente. oportunidad!",Casa,La Piedra II,Cancún,Quintana Roo,5.0,4.0,1.0,3.0,168.0,160.0,50002971.0,21.1451766,-86.84307199999998,2015-08-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.0388858683400347,1776633.6063235274
