id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
177288,departamento en venta en av del bosque sm 48,"<p>departamento en venta en av del bosque sm 43  m.n.
</p><p>
</p><p>departamento av del bosque
</p><p>descripción: departamento en venta por avenida del bosque entre kabah y nichupté, de tres recamaras, dos baños, planta baja.
</p><p>numero de recamaras: 3
</p><p>numero de baños: 2
</p><p>área del terreno: 
</p><p>área construida:
</p><p>dirección: av del bosque, entre kabah y nichupté.
</p><p>niveles construidos: 1
</p><p>espacio para autos: 1
</p><p>ventiladores: 5
</p><p>amenidades: excelente ubicación, gimnasios, plaza, banco, supermercados, escuelas, hospitales, etc.
</p><p>venta:  m.n.
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,99.0,99.0,50002818.0,21.1350363,-86.85559439999996,2015-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,665000.0,0.051824070438803285,863707.2857350286
19911,residencia con 6 recamaras y 4.5 baños en santa fe,"<table border=0 cellspacing=0 cellpadding=0 width=320>

<tbody>
<tr height=172>
<td class=xl64 width=320 height=172>residencia con 6 recamaras y 4.5 ba&ntilde;os en santa fe. vivienda de tipo unifamiliar construida a lo grande, cuatro niveles de construccion. amplia cocina, sala, comedor, medio ba&ntilde;o y terraza techada en la planta baja. tres recamaras en segundo nivel con dos ba&ntilde;os, closts vestidor, tina de hidromasaje, terraza. dos amplicimas recamaras en tercer nivel con closet vestidor y ba&ntilde;o cada una. cuarto de servicio en cuarto nivel y amplia terraza, vista espectacular de todo el fraccionamiento, una chulada. oferta oferta.</td>
</tr>
</tbody>
</table>",Casa,Calle Malva y avenida Santa Fe,Cancún,Quintana Roo,8.0,6.0,2.0,4.0,260.0,168.0,,21.13161326890212,-86.86576380226899,2013-09-01 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,0.062405358012589854,3267146.775836758
112525,sm. 17 villas huitzilin,"3 recamaras, 4.5 baños, closets, estudio, cocina integral, a/a central, ventiladores, alberca, 3 niveles, cuarto de servicio c/ año, 226m² de terreno, 300m² de construcción. super equipada",Casa,cancun,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,300.0,226.0,50003433.0,21.14463518933521,-86.83392919277344,2016-01-08 00:00:00,0.0,0.0,1.0,1.0,1.0,3980000.0,0.029728153624881896,3648884.8428582693
285527,se vende casa en cancun en residencial cumbres,"<p>hermosa casa en venta en uno de los mejores y más exclusivos residenciales de cancún: cumbres. 
</p><p>
</p><p>cuenta con estancia, sala, comedor, baño de visitas, terraza, jardín, alberca y regadera, 4 habitaciones cada una con su baño. la principal con vestidor y tina. estudio y roof garden. 
</p><p>
</p><p>cuenta con dos estacionamientos. 
</p><p>
</p><p></p>",Casa,Residencial Cumbres,Cancún,Quintana Roo,6.0,4.0,,,400.0,300.0,50003955.0,21.11114606,-86.83891743,2016-12-16 00:00:00,0.0,0.0,1.0,1.0,1.0,5900000.0,0.046613453377629316,5204620.731358379
236364,"casa quinatas madeira , 4 recamaras","<p>casa en fraccionamiento con vigilancia, alberca, gimnasio, &aacute;rea de juegos para ni&ntilde;os</p>
<p>se renta amueblado/equipado</p>
<p>3 niveles</p>
<p>4 recamaras con closets/vestidor</p>
<p>4.5 ba&ntilde;os</p>
<p>sala/comedor</p>
<p>cocina integral</p>
<p>bodega</p>
<p>sala de tele</p>
<p>oficina</p>
<p>terraza/jard&iacute;n</p>
<p>2 estacionamientos techados</p>
<p>citas: </p>
<p>&nbsp;</p>",Casa,Quintas Madeira Cancun,Cancún,Quintana Roo,6.0,4.0,2.0,4.0,310.0,250.0,,21.14103924118404,-86.84996407165528,2013-12-23 00:00:00,1.0,0.0,1.0,1.0,1.0,2250000.0,0.04569387551290382,3891558.430426137
33988,fracc. san angel,"casa de 2 niveles,3 recamaras, 3 baños, 1 estudio,sala, comedor, cocina,boiler,jardin, patio posterior,area comun, estacionamiento para 1 auto. se encuentra cerca de plaza los angeles.<br /><br />",Casa,,Cancún,Quintana Roo,0.0,3.0,1.0,3.0,155.0,135.0,50003433.0,21.144743753205734,-86.85029712111816,2012-08-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1450000.0,0.04607035123844322,1642131.7881092443
235585,alamos i amplia y comoda casa,"<p>amplia y cómoda casa de 2 niveles, 2 recamaras en planta alta con baño propio, vestidor y terraza; 2 recamaras en planta baja con baño propio y vestidor, ate de tv con terraza, medio baño de visitas, amplia estancia-comedor doble altura con terraza y vista al jardín, cocina integral con barra de granito, desayunador y vista al jardín; jardín con arboles y palmeras de la región, cenote, luz indirecta en toda la casa, acabados de lujo, cuarto de servicio con baño, área de lavado con patio, estacionamiento 4 autos, alberca, aire acondicionado, ventiladores, buena iluminación, mosquiteros, buena ventilación, todo en buen estado.</p><p>otras características:</p><p>espacios para autos: 4, tipo de clima: minisplit, </p>",Casa,,Cancún,Quintana Roo,5.0,4.0,,4.0,420.0,,50002975.0,21.119984352936,-86.84188663943131,2016-06-27 00:00:00,1.0,0.0,1.0,1.0,0.0,4300000.0,0.04374705315102132,5477678.810253203
283810,casa venta cancun palmaris,"<p>para estrenar!!! residencia con 3 recámaras y amplia estancia, jardín, acabados de primera y de excelente gusto, cuarto de servicio y lavandería, estacionamiento techado dos autos. la recámara principal con vestidor y baño completo. aires acondicionados y seguridad las 24 horas. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>espacios para autos: 2.<br></p>",Casa,palmaris,Cancún,Quintana Roo,1.0,3.0,,2.0,175.0,160.0,,21.11220670169745,-86.8524169921875,2016-01-25 00:00:00,1.0,0.0,1.0,1.0,0.0,2480000.0,0.05678839727054226,1998063.674328866
261435,loft moderno,"<p>loft moderno con un estilo vanguardista,con grandes superficies sin divisiones, doble altura , amplitud, luz natural.con cocina integral quetzal ,3 recamaras dos en la planta baja, y 1 la principal en planta alta. ubicado en un residencial privado con seguridad 24 hrs. y areas arboladas.ideal para parejas jovenes y familias modernas.</p>",Casa,RESIDECIAL JADE,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,115.0,136.0,,21.11848291384669,-86.8869463454468,2015-09-08 00:00:00,1.0,1.0,1.0,1.0,1.0,1040000.0,0.08603414762617168,1304846.5909334258
263492,casa paseos del caribe mayapan ,"<p>casa de 2 rec. en un solo nivel, con ampliación de la rec. principal, cocina abierta sobre sala comedor. frente a un bonito parque y en buen estado de conservación. </p>casa frente a parque",Casa,,Cancún,Quintana Roo,15.0,2.0,1.0,1.0,65.0,100.0,50003005.0,21.135592295623947,-86.86807453061067,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,0.06414250138339804,444931.17030084645
