id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
211759,almena 24,,Casa,cancun,Cancún,Quintana Roo,10.0,4.0,1.0,3.0,150.0,123.0,50003433.0,21.132415370533444,-86.84515133281859,2014-04-14 00:00:00,0.0,0.0,1.0,1.0,1.0,1450000.0,0.04205267061691897,1554998.3777534722
243447,casa en venta en santa fe,"excelente propiedad, muy bien ubicada, sobre avenida, cerca de colegios, bancos, supermercados,  al final de la avenida la luna, casa con 3 recamaras arriba, 2 baños completos,  recámara, baño completo y estudio abajo, sala, comedor separados, cocina integral, estudio, portón eléctrico, bomba, cisterna, hidroneumático, aires acondicionados, cortinas, bodega, estacionamiento para 2 vehículos, lavadero techado, alarma, balcon...no deje pasar esta oportunidad...renta o venta",Casa,AV.CANCUN 60,Cancún,Quintana Roo,7.0,3.0,2.0,3.0,170.0,180.0,50002989.0,21.132422862597288,-86.85664415359497,2012-06-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,0.053287992690338855,1904110.098692626
57137,don bartolomé_148mts,"<p>casa ampliada
</p><p>3 recamaras
</p><p>2 1/5 baños
</p><p>cuarto de servicio
</p><p>cocina integral
</p><p>sala
</p><p>comedor 
</p><p>preciosa alberca
</p><p>2 terrazas muy bonita
</p><p>sobre av. cancun
</p><p>
</p><p>cercano
</p><p>	restaurantes
</p><p>	tiendas
</p><p>exterior
</p><p>	balcón
</p><p>	terraza
</p><p>	estacionamiento techado
</p><p>	patio
</p><p>general
</p><p>	aire acondicionado
</p><p>	cocina completa
</p><p>nadar/bañar
</p><p>	piscina (privada)
</p><p></p>",Casa,,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,148.0,120.0,50002774.0,21.1330919,-86.86635760000001,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,0.06275526688312463,1639259.420240769
142534,casa en venta en supermanzana,"casa en la sm 43 en av. del bosque tinene 226 mt2 de terreno y 198 mt2 de construccion , 4 recamaras , 3.5 baños una recamara esta en la parte trasera del jardin , sala, comedor, cocina integral, area de lavado, minisplits, closets, protecciones en ventanas , garage 2 autos en muy buen estado cocina con barra de granito, carpinteria en madera de cedro",Casa,AV. DEL BOSQUE,Cancún,Quintana Roo,3.0,4.0,2.0,3.0,198.0,226.0,50003433.0,21.14218968342036,-86.84319019317627,2012-09-12 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,0.0389015235169957,2228431.4413865786
133333,venta casa en cazon sm 3 cancun quintana roo,"casa con excelente ubicación pues la av. bonampak es una de las principales avenidas de cancun que conecta con la zona hotelera y el aeropuerto. ademas cuenta con colegios, bancos, superama y todos lo servicios a la mano.",Casa,CALLE CAZON,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,210.0,210.0,50002772.0,21.161667800558813,-86.82200449758301,2016-01-26 00:00:00,0.0,0.0,0.0,0.0,1.0,2500000.0,0.02621099526999659,2331799.8918758184
239781,hermosa casa en venta en tikal,"* cochera para dos autos 
* sala comedor con excelentes espacios 
* amplia cocina 
* cuarto de servicio 
* patio trasero 
* 3 recamaras la principal con baño. 
* 2 ½ baños 
* closet, ventiladores. 
* a 5 min de plaza outlet. 
* bancos y avenidas principales",Casa,CALLE ACUARIO MANZANA 5,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,130.0,160.0,50002824.0,21.1546923,-86.85403300000002,2015-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.05125229658553672,1317462.9272451045
293935,casa en venta en cancún centro,"unica en su estilo entrada en desnivel espacios amplios en toda la casa, primer piso cuenta con sala, comedor ambos con vista a las areas verdes y a la alberca, cocina con gran barra de servicio, bodega y area de lavado, cuarto de servicio con baño, bodega, medio baño para visitas, segundo piso 3 amplias recamaras con su baño y estudio, tercer piso, recamara principal con su baño y tina.

cochera para tres  autos compactos o dos camionetas con porton electrico, actual mente esta rentada.",Casa,Mariposa,Cancún,Quintana Roo,18.0,4.0,3.0,4.0,300.0,350.0,50002774.0,21.1400638,-86.8464465,2012-01-10 00:00:00,0.0,0.0,1.0,1.0,1.0,2250000.0,0.04221944477003644,3714154.44846485
114042,hermosa casa en jardines de bonampak,"sala, comedor, cocina, estacionamiento para dos carros con porton electrico, 3 recamaras patio de servicio. 
casa separada no comparte pared ni nada. excelente oportunidad para invertir!!!!",Casa,CALLE 80,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,150.0,150.0,50002946.0,21.1956297,-86.82131959999998,2016-05-30 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,0.05593538923123317,1630799.0092617462
85288,estrene hermosa casa en exclusivo residencial cumbres   c1693,"<p>estrene hermosa casa en exclusivo residencial, cuenta con 3 habitaciones la principal con terraza vestidor y baño completos, sala de tv dos recamaras secundarias con vestidor y baños completos con acceso y vestíbulo de doble altura, sala ,comedor, cocina completa, baño de visitas , alberca, cuarto de servicio, estacionamiento techado para dos autos.
</p><p>
</p><p>rz c1693
</p><p>la casa cuenta con acabados de lujo aires acc, esta en una esquina y la ventaja es que tiene fachada frontal y lateral.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,Everest,Cancún,Quintana Roo,,3.0,,3.0,290.0,240.0,,21.110401124767847,-86.84578227839667,2016-07-18 00:00:00,1.0,0.0,1.0,1.0,0.0,4500000.0,0.052368146622765066,3625684.051283121
199634,villas del arte,"hermosa casa al sur de la ciudad cochera para dos autos, cuenta con un 
estudio u oficina indepediente de la casa, sala, comedor cocina equipada 
color chocolate, 3 recamaras y un estudio 2 baños completos,amplio vestidor, 
mosquiteros, closet, patio trasero. 

venta $1' pesos 

terreno 120 m2",Casa,av 127,Cancún,Quintana Roo,5.0,4.0,2.0,2.0,120.0,120.0,50002997.0,21.1587326,-86.87685039999997,2015-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,0.07438781051163941,1299901.4481067064
