id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
149829,residencia en venta en villa magna - cancun,"4 recamaras 
estudio 
sala 
comedor 
cocina 
terraza 
alberca 
cuarto de servicio 
área de lavandería 
garage techado - garage abierto para 4 carros 
jardín en la parte de atrás 
jardín en la parte de adelante",Casa,"Blvd. Luis Donaldo Colosio, Sm. 310, Km. 8.5",Cancún,Quintana Roo,5.0,4.0,,4.0,420.0,,50002975.0,21.0960212,-86.85222049999999,2016-12-05 00:00:00,0.0,1.0,1.0,1.0,1.0,7800000.0,0.06666173116330809,5514745.743265825
30293,sm. 44 calle orto,"sm. 44 
calle orto 
3 recamaras, 2.5 baños, cocina integral, cuarto de lavado, alberca, 254m² de terreno, 280m² de construcción.",Casa,"supermanzana 44 calle orto cancun, quintana roo",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,254.0,50003433.0,21.150521429220746,-86.842174709375,2014-12-23 00:00:00,0.0,0.0,1.0,1.0,1.0,2200000.0,0.03875692493422215,3385906.4723295905
246641,casa en una planta en cancun cerca de la zona hotelera,"<p>casa en una planta muy cerca de la zona hotelera y de centros comerciales. 
</p><p>garage para un auto, sala comedor, cocina con barra, área de lavado y tendido. 
</p><p>2 recamaras que comparten baño completo. una de las recamaras está habilitada como negocio, tiene una cortina 
</p><p>misma que puede retirarse y colocarle un ventanal completo que le brindaría mucha luz a la propiedad.</p>",Casa,,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,80.0,130.0,50002958.0,21.1773895,-86.8179601,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,0.037612039767339,539787.1381809904
24940,"vendo hermosa casa de lujo en villa magna, ","hermosa casa minimalista de lujo ubicado en villa magna 
4 recamaras amplias con vestidor/closet 
3.5 baños 
sala/comedor con vista al jardin 
recibidor doble altura 
cocina integral con alacena 
cuarto de servicio con baño 
cuarto de lavado 
jardín, alberca 
estacionamiento techado para 2 coches",Casa,Villa Magna,Cancún,Quintana Roo,1.0,4.0,2.0,3.0,411.0,387.0,50002774.0,21.108329723572712,-86.85389059835205,2015-06-20 00:00:00,0.0,0.0,1.0,1.0,1.0,6300000.0,0.06014730058171923,5354108.112529419
46481,casa en venta en supermanzana 316,"casa en venta en cancún en fraccionamiento vitala sm 316, 3 recamaras, 2 1/2 baños, sala comedor, cocina integral. terraza, estacionamiento 2 autos, sala de tv, 3 aires acondicionados, 6 ventiladores, cortinas cisterna, se aceptan mascotas.",Casa,Mar mz 38 lt 2,Cancún,Quintana Roo,,3.0,2.0,3.0,148.0,131.0,50003006.0,21.1376048,-86.8859905,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1599000.0,0.08183918392366446,1728337.3225117456
210273,casa en venta en cancún. residencial nichupté. smz 512,"<p>casa en venta en cancún
</p><p>residencial nichupté. smz 512
</p><p>
</p><p>en una excelente ubicación se encuentra esta propiedad, la cual tiene mejoras en acabados y muy buen mantenimiento.
</p><p>construida en 3 niveles.
</p><p>pb. estancia amplia, la cocina integral es de madera y cerrada. tiene una recámara que puede ser un estudio o sala de t.v., y conecta con la terraza y el chapoteadero. 
</p><p>en el primer nivel hay dos recámaras que comparten un baño completo, cada una con terraza propia, y en el segundo nivel se encuentra una oficina/estudio. 
</p><p>
</p><p>la casa tiene mucha luz y está totalmente equipada con ventiladores y aa tipo minisplit.
</p><p>en la misma calle y a un lado, hay un área social. además caminando se encuentra un kinder/primaria, club deportivo y a solo unos minutos principales servicios como soriana y la gran plaza. 
</p><p>
</p><p>se puede adquirir con financiamiento bancario e infonavit.
</p><p>
</p><p>visite nuestra página web:
</p><p>
</p><p>mayores informes: 
</p><p>
</p><p>
</p><p>tel. of: 
</p><p>nextel: 
</p><p>
</p><p>estamos a sus órdenes</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, comentarios: 40 m2 de terraza.</p>",Casa,Circuito Privado Residencial Nichupté,Cancún,Quintana Roo,5.0,3.0,,2.0,127.0,150.0,50002985.0,21.13922768281582,-86.86233043670654,2016-05-26 00:00:00,0.0,0.0,1.0,1.0,0.0,1295000.0,0.058125357973595165,1310622.4441255773
20908,"casa a la venta en calle puerto rico, residencial las américas","<p>casa construida en 1 planta con 8 metros de frente por 18 de fondo.sala, comedor, cocina, cochera un auto, 1 ba&ntilde;o, jard&iacute;n y con 3 rec&aacute;maras. cuenta con aire acondicionado de ventana en habitaciones y tinaco</p>",Casa,Calle Puerto Rico,Cancún,Quintana Roo,10.0,3.0,1.0,1.0,78.0,148.0,50003433.0,21.1687926,-86.8780107,2013-09-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.07832049633174593,716486.1624728773
35010,casa en venta en san josé bonampack,"hermosa casa en remate!!!! perfecto estado de conservacion, con amplios espacios en sala comedor y cocina semiabierta, dos recamaras iluminadas. espacio para 3 autos dentro de su grage, porton cubierto ,jardin 
casa muy bien ubicada a un paso de la gran plaza.",Casa,SAGNICTE,Cancún,Quintana Roo,10.0,2.0,3.0,1.0,180.0,280.0,50002957.0,21.142349789874306,-86.84934854507445,2012-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.04505954507494147,1997485.6225688271
267132,linda casa de un nivel en venta en cancun centro!!!   c1712,"<p>linda casa de un solo nivel en supemanzana 29, dos recámaras, sala, grande e iluminada cocina, tiene patio y cuarto de lavado, cerca de todos los servicios, principales avenidas, parques, supermercados, etc.
</p><p>
</p><p>lh c1712</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: descendente, comentarios: linda casa de un solo nivel en supemanzana 29, dos recámaras, sala, grande e iluminada cocina, tiene patio y cuarto de lavado, cerca de todos los servicios, principales avenidas, parques, supermercados, etc.
lh.</p>",Casa,PLAYA QUIETA,Cancún,Quintana Roo,10.0,2.0,,1.0,96.0,170.0,50002829.0,21.161508779843604,-86.84158489108086,2016-06-18 00:00:00,1.0,0.0,0.0,1.0,0.0,750000.0,0.04192901545005553,788765.5575299949
221621,"se vende hermosa casa con alberca, a estrenar en residencial arbolada!!!","planta baja 
sala 
comedor 
cocina 
cuarto de despensa 
baño completo 
cuarto de servicio 

planta alta 
recámara principal con baño y vestidor 
balcón 
dos recamaras con acceso a baño completo y closet cada una 

planta roof garden 
cuarto de lavado 
terraza 
cuarto de máquinas 

amenidades 
alberca equipada 
asador 
jardin 
pasillo para acceso a jardín",Casa,Avenida Huayacan,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,211.0,169.0,50003425.0,21.10268464330532,-86.86390897681272,2016-12-09 00:00:00,1.0,0.0,1.0,1.0,1.0,2650000.0,0.07160923234378544,2571506.050299292
