id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
208577,departamento en residencial peninsula 3ra etapa zona hotelera ,"departamento en residencial peninsula 3ra etapa zona hotelera 
totalmente amueblado y equipado. en renta vacacional u$2.500 dolares x mes o u$3.500 dolares x semana<br /><br />",Casa,DEPARTAMENTO EN RESIDENCIAL PENINSULA 3R,Cancún,Quintana Roo,3.0,,,,120.0,,50002774.0,21.02539516907968,-86.81194804736324,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,4900000.0,0.11720534749794181,1547840.3421018356
3655,venta casa fraccionamiento sol del mayab,"<p>--- casa de dos niveles
</p><p>--- ubicada en esquina junto a parque
</p><p>--- seguridad
</p><p>--- parque central muy grande
</p><p>--- 3 habitaciones con closets
</p><p>--- estancia - comedor muy amplio
</p><p>--- 2.5 baños
</p><p>--- cocina completa con barra, tarja, parrilla y estufa
</p><p>--- patio trasero
</p><p>--- jardín frontal con huellas para estacionamiento
</p><p>--- bolier
</p><p>--- 2 aires acondicionados minisplit
</p><p>--- ventiladores en toda la casa
</p><p>--- protecciones de herrería
</p><p>--- hidroneumático
</p><p>--- cisterna
</p><p>--- gas estacionario </p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, comentarios: --- junto a parque
--- seguridad.</p>",Casa,,Cancún,Quintana Roo,,3.0,,2.0,160.0,120.0,50002978.0,21.132119,-86.8352115,2016-12-25 00:00:00,1.0,0.0,0.0,1.0,0.0,1300000.0,0.032571066412541406,1634520.2755885194
87518,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancun casa en fraccionamiento residencial quetzales, la casa cuenta con tres recámaras una de ellas muy amplia, cuenta con dos baños completos se ubica a 13.5 km. del aeropuerto, está muy bien ubicada a menos de 2 km. a la redonda se encuentra superama, walmart, gimnasios, escuelas, centros comerciales, la casa cuenta con cisterna de 3,300 litros y espacio para 2 autos.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:.",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,135.0,110.0,50002956.0,21.132433,-86.837976,2015-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,860000.0,0.03511639016186119,1292143.6796564264
264631,casa en venta en residencial porto bello sm 55,"casa en venta en cancun - porto bello 

ubicado en la esquina, con terreno excedente, bardeado y con reja. 

planta baja: sala, comedor, cocina, medio baño 

planta alta: recamara con baño completo, dos recamaras, baño completo 

esta es una oportunidad de negocio",Casa,Porto bello,Cancún,Quintana Roo,5.0,3.0,,2.0,99.0,156.0,50002979.0,21.13533817392904,-86.83361637561035,2016-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,0.030153949410317377,749737.7697205442
272411,cancun casa con alberca y terraza - residencial palmaris,"<p>casa de estilo contempor&aacute;neo de 3 recamaras, 3.5 ba&ntilde;os, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneum&aacute;tico, garaje para 2 coches, cisterna, seguridad 24 horas, area de ni&ntilde;os, areas verdes y ciclopista.</p>
",Casa,RESIDENCIAL PALMARIS,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,190.0,160.0,,21.110977687173072,-86.85234237114264,2014-01-20 00:00:00,0.0,0.0,1.0,1.0,1.0,2700000.0,0.05738770330204242,2204901.4730496895
216661,casa en venta reno,"la casa cuenta con: 

 280 metros de construcción 
 200 metros cuadrados 
 3 recamaras 
 2 baños 
 sala 
 comedor 
 cocina integral 
 cuarto de lavado 
 jacuzzi 
 terraza 
 protecciones 
 jardín",Casa,SM 20,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,200.0,50002948.0,21.1468244,-86.8614905,2015-10-27 00:00:00,1.0,0.0,1.0,1.0,1.0,2000000.0,0.05737623077207641,3489840.042179333
56627,casa con jardín villas del arte,"casa de 2 plantas, 3 recamaras, 2 baños completos, cocina integral, patio trasero con jardín. buena distribución de los espacios",Casa,Frida Kahlo,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,140.0,,50002997.0,21.1221717,-86.8776125,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1170000.0,0.07604932243708792,1597826.347767416
133333,venta casa en cazon sm 3 cancun quintana roo,"casa con excelente ubicación pues la av. bonampak es una de las principales avenidas de cancun que conecta con la zona hotelera y el aeropuerto. ademas cuenta con colegios, bancos, superama y todos lo servicios a la mano.",Casa,CALLE CAZON,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,210.0,210.0,50002772.0,21.161667800558813,-86.82200449758301,2016-01-26 00:00:00,0.0,0.0,0.0,0.0,1.0,2500000.0,0.02621099526999659,2312007.4899697513
43834,bonita casa en centro!!! haga una oferta hoy!! c1245,"<p>adorable casa en el centro de cancún, es una excelente compra! ubicada en el tranquilo vecindario residencial las américas, con parque infantil y zonas comunes para hacer nuevos amigos. es una casa bien cuidada en perfecto estado y lista para mudarse. completamente amueblada, solo trae tu maleta. bardas en el exterior para mayor privacidad y mantener su inversión segura cuando no se utilice la propiedad. en el interior, la zona de jardín invita a relajarse bajo la palmera. estacionamiento para 1 auto. entrando, la sala y un encantador comedor con espacio para disfrutar en familia. el primer dormitorio es amplio con 2 camas individuales para los niños o para convertirlo en una gran oficina en casa. la cocina esta oculta a un lado para facilidad de uso, con una puerta hacia el patio trasero para tomar el sol. es el lugar perfecto para cenas con sus vecinos y amigos. baño de visita completo y dormitorio de invitados adicionales con amplio espacio en el armario. la recamara principal también tiene un montón de espacio en el armario y un baño completo.
</p><p>mucho que ofrecer a un precio muy accesible. sólo a 5 minutos de tiendas y restaurantes y a 15 minutos de la playa. esta es una oportunidad estupenda, haga de este su nuevo hogar hoy!
</p><p>
</p><p>asesora mary
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,1.0,2.0,100.0,148.0,,21.12651342337795,-86.83495849370956,2014-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,975000.0,0.03451687997932648,788988.3098811492
267948,remato casa en zona céntrica de cancún,"<p>remato casa con excelente ubicaci&oacute;n, en la regi&oacute;n 92, casa en esquina frente al parte rotario, cuenta con todos los servicio, 2 niveles, escuelas, transportes, tiendas, etc. remato por cambio de residencia!!! aprovecha &eacute;sta s&uacute;per oferta!!!! precio a tratar... =)</p>",Casa,"Calle 89 norte y 32 poniente, #238",Cancún,Quintana Roo,20.0,2.0,1.0,2.0,150.0,126.0,50002871.0,21.165670033169825,-86.85391264091749,2013-10-04 00:00:00,0.0,0.0,0.0,0.0,1.0,600000.0,0.054830007158029166,1619148.6364507675
