id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
230177,departamento en venta en cancun - malecon,"<p>departamento en venta en cancun - malecon
</p><p>
</p><p>piso 15 torre montevideo, aproveche.
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción. 
</p><p>
</p><p>actualmente el departamento esta rentado en $13,500 pesos 
</p><p>
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,2.0,1.0,1.0,1.0,83.0,83.0,50002774.0,21.145059065038236,-86.82171508669853,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.01763540560934869,1252007.1895719727
288518,!en cancun departamento en venta! cerrada miramar,"<p>departamento ubicado en el centro de cancun, cerca de todo, plazas comerciales, restaurantes, escuelas, etc. el departamento se encuentra en la planta baja del edificio, con 2 recamaras c/closet, 2 ba&ntilde;os, cocina, a/a, jardin, cochera para 1 automovil con jaula de seguridad, cisterna, gas estacionario.</p>",Apartamento,CERRADA MIRAMAR,Cancún,Quintana Roo,7.0,2.0,1.0,2.0,83.0,,50003433.0,21.183403433334,-86.81192659999998,2013-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,0.04175784144647397,1304884.4009185412
134968,departamento en venta - totalmente amueblado sm 16,"<p>2 recamaras, 2 baños, sala, comedor, terraza con vista a la alberca, cocina con barra desayunador y venecianos decorativos, área de lavado con centro de lavado, closet vestidor en recamara principal, estacionamiento techado para 2 coches, gimnasio, alberca, ludoteca, business center, salon de usos multiples, seguridad 24 horas, elevador, adaptación en la sala de piso de madera.				
</p><p>se entrega con muebles, persianas hunter douglas, lámpara de techo, cortinas anticiclónicas, centro de lavado, refrigerador dúplex
</p><p>el departamento se encuentra cerca de la entrada y de la caseta de vigilancia, y cuenta con mas privacidad ya que no tiene otro edificio en frente.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,103.0,103.0,,21.140215231404483,-86.83209490031004,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.027887727211237983,1749112.194419092
188216,departamento amueblado en muy buen precio!,"¡precioso! departamento en 2º. nivel, consta de: sala, comedor, cocina integral con barra desayunador, 2 recámaras (la principal con closet vestidor), 2 baños, 2 closets, cuarto de servicio y lavado con baño, 3 aires acondicionados, ventiladores, cisterna, gas estacionario, jardín y alberca en común, área de convivencia, 1 estacionamiento. ¡impecable! recién remodelado. 
magnífica ubicación junto al parque kabah y muy cerca de coscot y comercial mexicana.",Apartamento,"SUPERMANZANA 43, MANZANA 3, LOTE 09",Cancún,Quintana Roo,10.0,2.0,1.0,2.0,116.0,,50002817.0,21.1471227,-86.84148519999997,2016-04-22 00:00:00,0.0,0.0,1.0,1.0,1.0,1360000.0,0.037501146112187675,2078695.6557084494
212457,departamento palmeras puerto  de oportunidad,"departamento con vistas al campo de golf y al mar, ubicado en puerto . 
palmeras cuenta con un gimnasio en el roofgarden, albercas con canal de nado, salón de eventos, salón de juegos, vigilancia. 
el departamento es de 185 m2, 3 recamaras, 3.5 baños, sala y comedor muy amplio con vistas al campo de golf y al mar, cocina integral, cuarto de lavado, cuarto de servicio con baño y 2 estacionamientos techados.",Apartamento,Palmeras Puerto Cancun,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,185.0,185.0,50002774.0,21.17107701550817,-86.81966692957764,2016-10-22 00:00:00,1.0,1.0,1.0,1.0,1.0,4600000.0,0.03258407798452335,3705396.1626798315
226339,departamento en venta sm 16,"se ofrece precioso departamento completamente amueblado y equipado en exclusivo residencial con sistema de seguridad, estacionamiento privado para dos autos, alberca, palapa, elevador 
departamento muy amplio 170 m2 3 recamaras , la principal con closet vestidor, 2 baños y medio , remodelado completamente , acabados de primera calidad 
balcon amplio",Apartamento,supermanzana 16,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002812.0,21.145058071486208,-86.83350345541994,2016-04-12 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.029339701032192935,3342310.7047834746
209104,departamento venta alberca seguridad bonampak ,"<p>amplio 3 recamaras la principal con vestidor y bano, 2.5 ba;os, sala-comdor, estudio, terraza, cocina equipada, cuarto de servicio area de lavado, aire acondicionado en todas las habitaciones, cortinas, cortinas anti ciclonicas, estacionamiento techado para 2 autos bodega, elevador, alberca, gimnasio, solon de usos multipes, vigilancia las 24 hrs.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,168.0,,,21.1645813,-86.834049,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.037146847775950884,3311961.083488176
190526,departamento en venta. vive en lo alto de puerto cancún!,"área de sala y comedor, 3 recámaras, cada una con baño completo, cuarto de servicio con baño completo, cuarto de lavado, grandes terrazas con una vista espectacular al mar caribe, cocina equipada con encimeras de granito, construcción a prueba de huracanes. 
áreas comunes: alberca familiar, canal de nado, gimnasio, spa, cancha de tenis, centro de negocios.",Apartamento,Av. Bonampak,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,202.0,202.0,50002772.0,21.168471348592625,-86.81925556113279,2016-09-07 00:00:00,1.0,0.0,1.0,0.0,1.0,5858000.0,0.030105195638612022,4103399.195026093
119503,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancún edificio la florida.   ubicadisimo y cómodo departamento en venta, en 2do nivel, con 2 amplias recamaras, cuarto de servicio con  baño, sala, comedor, 2 baños, area de lavado,  1 aire acondicionado. frente al soriana de la av. andres quintana roo y kabah. estacionamiento para 1 auto. precio en pesos.   para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,16.0,2.0,1.0,2.0,145.0,,,21.151556,-86.844263,2015-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04102037435226607,2774625.6907099034
59077,departamento en venta -pent house amueblado con vista panoramica - puerto cancun sky,"<p>4 recamaras, 4.5 baños, cuarto de servicio con baño, area de lavado, entrada de servicios independiente, 2 balcones amplios, persianas anticiclonicas, persianas decorativas hunter douglas, cocina equipada, sala, comedor, muebles de exterior, sala de tv, closet de blancos, 2 elevadores, estacionamiento subterráneo, lobby, motor lobby, bussines center, gimnasio, salón de usos múltiples, area de niños con alberca, alberca de nado, alberca para adultos, spa hombres y mujeres, acceso controlado a elevador, piso 16, vista panorámica al campo de golf y al mar. **actualmente se encuentra rentado**
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,4.0,2.0,4.0,343.0,,50002772.0,21.170135644372586,-86.81973695755005,2016-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,9000000.0,0.03179121617157759,7453247.524326618
