id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
145753,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancún hermosa casa de 3 pisos, amueblada y en zona muy céntrica. esta casa cuenta con 4 recámaras la principal con amplio baño y vestidor, toda la casa cuenta con aire acondicionado central de uso independiente, finos acabados en madera y pisos de mármol, dándole a este hogar la perfecta atmósfera para su familia, amplios salones, terrazas y un hermoso jardín son solamente algunas de las áreas a disfrutar dentro de esta casa. portón y puerta eléctricos y seguridad. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,4.0,4.0,0.0,,320.0,,,21.144491,-86.831818,2015-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4300000.0,0.027612129979414136,3881982.502595689
252502,venta de casa en cancun cumbres,"<p>lujosa residencia con 3 recámaras y 4 baños, amplia estancia con escalera de mármol, cocina equipada, servicios integrados, terraza y un amplio jardín y alberca, techos doble altura, recámaras grandes con sus vestidores. seguridad 24 horas.</p>",Casa,cumbres,Cancún,Quintana Roo,0.0,3.0,2.0,4.0,350.0,300.0,,21.088472214719488,-86.84923267574051,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,5350000.0,0.07016230993775319,4549254.6160821635
24525, casa remodelada fraccionamiento andalucia,"esta cómoda y bonita casa remodelada cuenta con: 3 recamaras, cocina, sala, comedor, 1 baño, patio trasero, area de lavado, garaje techado, protecciones, portón, ventiladores, aires acondicionados, piso de madera, detalles en cocina, closets completos, tinaco, cisterna. consta de 2 pisos y se encuentra en excelentes condiciones.<br /><br />",Casa, Casa Remodelada Fraccionamiento Andaluc,Cancún,Quintana Roo,6.0,3.0,2.0,1.0,85.0,100.0,50003038.0,21.131337772427614,-86.87674973742065,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,0.07329275287264926,788243.1159510284
7474,casa en venta en cancun - sm 12,"<p>en venta hermosa residencia en la mejor ubicación de cancún, en el centro, con caseta de seguridad, en exclusiva zona, fachada estilo mexicano, amplios y lujosos interiores, la casa cuenta con alberca, 4 recamaras, 4 baños, cochera para 2 autos, la casa esta construida sobre una superficie de terreno de 300 m2. y cuenta con 370 m2. de construcción.</p>",Casa,,Cancún,Quintana Roo,6.0,4.0,2.0,4.0,370.0,300.0,,21.13755253372579,-86.8291156667692,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.025285946008032592,4581838.500556401
244564,hermosa casa en venta residencial aqua $3; mn,"<p>hermosa y amplia casa en venta en residencial aqua $3; mn
</p><p>planta alta cuenta con 3 recámaras con baño completo y recámara principal con walk in closet. estancia de tv. planta baja cuenta con sala, comedor y cocina integral, medio baño, sótano con cuarto de servicio, baño completo e instalación para lavadora y secadora. patio con alberca y área de asador. cuenta con 4 mini splits y un aire central en la planta baja. 2 espacios de estacionamiento. terreno de 200 m2 y 295 m de construcción, está localizado en esquina. el residencial cuenta con acceso controlado con caseta de seguridad las 24 horas, centro de negocios, salón de eventos, área de juegos infantiles, servicio administrativo, casa club, alberca, gimnasio, cancha de basquetbol. cuenta con todos los servicios agua, luz, drenaje, gas estacionario, alumbrado, pavimentación, línea telefónica y cable. cuota mensual de mantenimiento $800 mn</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,295.0,200.0,,21.161908,-86.85152790000002,2016-12-28 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.05112757609365366,3657869.3426045272
174919,casa en venta en cancun en aqua,"<p>3 hermosas casas en uno de los mejores residenciales en cancún. con distribuciones diferentes, todas ofrecen estancia, sala, comedor, cocina con granito y gabinetes de madera, baño de visitas, terraza y jardín, área de lavado, 3 recámaras y 3 1/2 baños. 2 espacios de estacionamiento.
</p><p>
</p><p>**aqua es un fraccionamiento que ofrece amenidades inigualables como kid's fun-tain, casa club, parque lineal y una ciclopista infinity.
</p><p>
</p><p>bardeado en todo su perímetro. con caseta de vigilancia con cámaras. el acceso es por medio de tarjetas electromagnéticas. y tiene seguridad 24 hrs. 365 días al año.
</p><p>
</p><p>
</p><p></p>",Casa,AQUA,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,181.0,159.0,,21.101156704955304,-86.86288833618164,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.07162939171575207,2147743.4011637047
5392,,"remato casa en cancun para familias grandes o inversionistas .
interesados mandar email a: 
o marcar al cel telcel:  o 

la casa cuenta con:

6 habitaciones todas con espacio para closet y las medidas de cada habitacion andan sobre los 4 x 4.5m
3 baños completos de aproximadamente 2.5 x 2m y uno es de 4 x 3
cisterna de 5 m3
tinaco de 2500 litros conectado con electroniveles
garage para 2 autos en parte trasera y 3 autos en parte delantera
pisos de primera calidad interceramic
construccion fuerte (no armex)
terreno en esquina, cuenta con 2 entradas, 2 portones.
la superficie del terreno es de 287 m2 y de construccion aproximadamente 180 m2
la casa es sumamente fresca por la altura de los techos, la altura es de 2.90m 
todo el terreno se encuentra bardeado con bardas de altura de 2.20.
todas las ventanas cuentan con proteccion
excelente inversion para familias grandes y o inversionistas q deseen convertir las habitaciones en estudios para renta, la zona es excelente ya q tenemos un aurrera, farmacias y tiendas a solo 2 cuadras.
estamos ubicados en la supermanzana 76 a unas 6 cuadras de la bonampak
estamos a 10 minutos de la zona hotelera y a solo 5 minutos de puerto juarez y a 5min de isla blanca.

todos los papeles en regla, cualquier duda marcar al numero de contacto o preguntar en el area de preguntas

el precio es de remate.
en este proyecto se invirtio mas de 950mil pesos en construccion, y solo el terreno en esta zona anda alrededor de los 300mil pesos.


el precio es de 950mil pesos, a tratar y escuchamos ofertas razonables.

tambien aceptamos cambio de casa en merida, en zonas de francisco de montejo y las americas y nos arreglamos con el saldo.

si estas a punto de mudarte a cancun por cuestiones de trabajo y tienes una familia grande, esta es tu oportunidad para obtener una buena propiedad a un costo muy bajo.

o si eres inversionista y te dedicas a renta de estudios, esta es tu gran oportunidad, a solo una cuadra de nuestra casa, una persona construyo 8 departamentitos tipo estudios y los renta en 3500 pesos mas servicios, en esta casa podrian hacer lo mismo, volverla estudios con una inversion minima tendrian 6 estudios armados, ya q las habitaciones son grandes y podrian contruir 10 o mas estudios bien planeados, ya q la casa fue construida con cimientos q aguantan hasta tres pisos.
",Casa,68 ote 158,Cancún,Quintana Roo,8.0,6.0,,3.0,180.0,287.0,50002940.0,21.18997377298982,-86.82557344436646,2012-03-14 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.05216369739363478,2023917.7346420966
71736,casa en venta frente a parque ideal para oficinas - sm 3,"<p>casa frente a parque con potencial para ampliarse y crecer para negocio, oficina, etc.
</p><p>cuenta con 3 recamaras o privados, 3 area de trabajos, 3 baños, cocina, terraza, alberca, caseta de seguridad o area de archivo, patio, espacio para 3 coches adentro ademas de que se puede aprovechar el area del parque para estacionarse, muy céntrica en sm 4 ubicadisima en area de negocios, notarias, escuelas, oficinas y ayuntamiento de .</p>",Casa,,Cancún,Quintana Roo,,3.0,,3.0,250.0,315.0,,21.160592661836787,-86.8239999935031,2015-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.02685736352977487,2879604.977409889
209716,elegante residencia en el corazón de cancún c1161,"<p>elegante residencia, exquisitamente amueblada. cada recámara está diseñada con su propia personalidad. la recámara principal cuenta con amplios espacios, baño completo y jacuzzi. walk in closet, con sección oculta para perfumería. diseñada profesionalmente para la comodidad y el buen gusto de una familia moderna. la cocina completamente equipada, cuenta con espacio especial para desayunador, puerta a la terraza y excelente iluminación natural. las modernas escaleras, favorecen la vista desde la sala y el comedor, la cantina se encuentra disponible en la planta baja para atender a sus invitados. una sala de tv, tipo estudio en la planta baja puede ser también un lugar de trabajo. las 3 recámaras invitan al descanso con su tenue iluminación y gran estilo moderno. el garage automático con sistema de electrificación para su mayor seguridad, alarma contra robo y alta barda perimetral, garantizan su privacidad. tiene suavizador de agua, ozonificador, hidroneumático y circuito cerrado con 8 cámaras. excelente ubicación, con acceso a las principales avenidas de la ciudad. viva con el glamour de cualquier ciudad europea, en el corazón de cancún en la entrada de zona hotelera.
</p><p>
</p><p>ag</p>",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,320.0,,50002774.0,21.154261258669425,-86.82878916863956,2015-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,0.027242179546742476,3879900.1602234766
43834,bonita casa en centro!!! haga una oferta hoy!! c1245,"<p>adorable casa en el centro de cancún, es una excelente compra! ubicada en el tranquilo vecindario residencial las américas, con parque infantil y zonas comunes para hacer nuevos amigos. es una casa bien cuidada en perfecto estado y lista para mudarse. completamente amueblada, solo trae tu maleta. bardas en el exterior para mayor privacidad y mantener su inversión segura cuando no se utilice la propiedad. en el interior, la zona de jardín invita a relajarse bajo la palmera. estacionamiento para 1 auto. entrando, la sala y un encantador comedor con espacio para disfrutar en familia. el primer dormitorio es amplio con 2 camas individuales para los niños o para convertirlo en una gran oficina en casa. la cocina esta oculta a un lado para facilidad de uso, con una puerta hacia el patio trasero para tomar el sol. es el lugar perfecto para cenas con sus vecinos y amigos. baño de visita completo y dormitorio de invitados adicionales con amplio espacio en el armario. la recamara principal también tiene un montón de espacio en el armario y un baño completo.
</p><p>mucho que ofrecer a un precio muy accesible. sólo a 5 minutos de tiendas y restaurantes y a 15 minutos de la playa. esta es una oportunidad estupenda, haga de este su nuevo hogar hoy!
</p><p>
</p><p>asesora mary
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,1.0,2.0,100.0,148.0,,21.12651342337795,-86.83495849370956,2014-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,975000.0,0.03451687997932648,783869.9329740105
