id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
284889,casa en venta en cancun  saint moritz,"<p>hermosa residencia en condominio en excelente ubicación a solo dos minutos de escuelas, centros comerciaes y acceso a las mejores avenidas.
</p><p>casa de dos plantas con 3 recamaras
</p><p>la recamara principal cuenta con baño y tina
</p><p>las otras dos recamaras comparten un baño completo con espaciosos closets
</p><p>en planta baja esta la sala comedor y cocina integral
</p><p>con medio baño para visitas
</p><p>cuarto de lavado con cuarto de servicio con baño completo y puerta de servicio.
</p><p>el condominio tiene palapa y alberca
</p><p>2 lugares de estacionamiento
</p><p>gas estacionario
</p><p>aire central en la parte de abajo
</p><p></p>",Casa en condominio,SM 18,Cancún,Quintana Roo,10.0,3.0,,3.0,164.0,139.0,50002813.0,21.153109,-86.82470169999998,2016-12-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.02307454013169473,1929884.3841269272
295117,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun residencial la fuente gran oportunidad, privada y exclusiva el precio inclcuye los muebles con un costo aproximado de  pesos casa en zona de gran plusvalía en el centro de cancun. con seguridad las 24 horas y hermosas áreas verdes. la casa tiene 3 amplias recamaras con baño y vestidor, sala de tv, patio trasero y terraza en el tercer piso con bellas y relajantes vistas a las áreas verdes; esta diseñada para ser funcional y cómoda. en una de las mejores zonas de cancun con acceso a centros comerciales, colegios, gimnasios y a las principales vialidades. precio en pesos.   estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,4.0,3.0,2.0,,252.0,,50002814.0,21.146032,-86.833448,2016-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2490000.0,0.02939054958656643,3183522.753186513
42470,arbolada casa en venta,"<p>en el desarrollo arbolada: hermosa residencia con 205 m2 de construcción en 3 niveles
</p><p>120 m2 de terreno; tres niveles, 3 recamaras, 2.5 baños, cocina en granito, lavamanos en granito closet's con interiores de madera e inoxidable, herrería en aluminio con vidrios entintados. seguridad las 24 hrs. acceso restringido la propiedad esta frente a un área verde.</p>",Casa en condominio,castaño,Cancún,Quintana Roo,1.0,3.0,,2.0,205.0,120.0,,21.1234198,-86.8433715,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04342573290447138,2567958.1046119756
114791,venta en paraiso  sm 317,"<p>casa en venta en paraiso   m.n.
</p><p>
</p><p>ficha técnica paraíso cancún sm 317
</p><p>descripción: casa en venta. en fraccionamiento paraíso cancún dos recamaras un baño, toda la casa con protecciones, calentador eléctrico un clima en la recamara principal y uno en la sala 
</p><p>numero de recamaras: 2
</p><p>numero de baños: 1
</p><p>dirección: fraccionamiento paraíso cancún
</p><p>niveles construidos: 1
</p><p>espacio para autos: 2
</p><p>aires acondicionados: 2
</p><p>tipo de aires acondicionados: mini split 
</p><p>amenidades: cerca de andalucía, restaurantes, veterinarias, supermercados
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,2.0,1.0,100.0,100.0,50002999.0,21.1773908,-86.81798090000002,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.03762081591686679,1077508.9805675936
172596,casa con alberca en fraccionamiento lagos del sol,"amplia casa cuenta con 3 recamaras, 3,5 baños, estudio, cocina, sala, comedor, terraza, area de lavado, entrada de servicio independiente, jardín trasero, gas estacionario, aire acondicionado, ventiladores, seguridad 24 horas, palapa para eventos, hermoso lago y privilegios por estar dentro del fraccionamiento lagos del sol.<br /><br />",Casa en condominio,Casa con Alberca en Fraccionamiento Lago,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,250.0,408.0,50002774.0,21.056505367653166,-86.84849289055175,2012-08-30 00:00:00,0.0,0.0,1.0,0.0,0.0,3600000.0,0.09655715842274355,3363792.3512967676
15843,  res. capulines casa en venta   4rec.  centrica.  seguridad,"<p>residencial chapulines; casa en venta de 4 recamaras, 3.5 baños. área de lavado, ventiladores y aa en recamaras y estancia. jardín, 3 niveles. estacionamiento para dos autos. residencial con vigilancia. muy bien ubicada y fácil acceso a avenidas principales; alberca y jardines comunes.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Nizuc,Cancún,Quintana Roo,5.0,4.0,,3.0,239.0,174.0,50002966.0,21.14571198543862,-86.83413505554199,2016-09-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.03003481275961851,3003218.178023538
163094,casa en venta condominio residencial magnifica zona de  sm50,"<p>casa venta en privada residencial excelente ubicación, cerca de bancos, centros comerciales, y tiendas de auto servicio. de 2 niveles. en la p.b. cuenta con sala comedor, cocina equipada, medio baño, jardín, cto de servicio con baño, 1 recamara con su baño, estacionamiento para 2 autos libre y estacionamiento para visitas. en la p.a. cuenta con 2 recamaras con sus baños completos, a/a, acabados de primera piso en porcelanato. consta de 70 villas en régimen condominal. totalmente bardeado, y cerca electrificada, caseta de seguridad las 24hras con circuito cerrado de t.v. oficina para la admon. alberca chapoteadero con cajos de estacionamiento, área de usos múltiples, área de juegos infantiles, y áreas verdes.</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,137.0,160.0,,21.142404826427885,-86.84809058904648,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,0.04380162335957436,1615540.322168876
227758,"casa en condominio en venta, benito juarez, cancun, quintana roo","se vende en cancún casa nueva precio de oportunidad!!!  en desarrollo residencial vanguardista, cerrado y en zona privilegiada. jade residencial ofrece privacidad, plusvalía, seguridad, acceso controlado y amplios espacios, distribuida en 2 niveles cuenta con 3 recamaras, 2 y medio baños, sala comedor, 1 lugar de estacionamiento, jardín, cocina integral con granito.  con acceso a centros comerciales, colegios y a las principales avenidas cerca de tiendas de autoservicio. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,1.0,3.0,130.0,,50003039.0,21.118592,-86.887372,2015-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,0.08641312083821746,1649536.1896809689
87178,casa residencial en venta," casa residencial oportunidad excelente ubicación. con 160 mt2 de terreno y 187 mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con cuarto de visita, baño completo, sala, comedor, cocina integral con isla, área de lavado, cuarto de servicio con baño completo, alberca, jardín y cochera libre para 2 autos. en la planta alta cuenta con 3 recamaras con vestidor, y baño independiente. la casa cuenta con servicios subterráneos, ciclopista, palmarium, áreas verdes, seguridad las 24 hrs. control de acceso con tarjeta electrónica, acabados de lujo, canceleria en aluminio de 3¨y cristal templado de 10mm en baño. diseño de vanguardia.(nr).",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,187.0,160.0,50002774.0,21.11718883829849,-86.85138223578691,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.05339341640176066,2346453.5288394354
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,3380982.0694989585
