id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
218543,"pre venta departamento en cancun, zona centro paramero","<p>departamento en condominio con excelente ubicación, a solo unos pasos de puerto cancún y zona hotelera, justo en el corazón de cancún.
</p><p>
</p><p>cuenta con sala, comedor, cocina, 2 recámaras con baño, cuarto de servicio con baño, dos estacionamientos techados. 
</p><p>
</p><p>paramero ofrece 26 unidades que comienzan en los 125.00 m2 y van hasta los 255.00 m2, con diferentes tipos de distribución,
</p><p>
</p><p>- 8 departamentos tipo loft, de 1 recámara en 2 plantas, de 125 a 150 m2, con un lugar de estacionamiento techado.
</p><p>
</p><p>- 15 departamentos de 2 recámaras con cuarto y baño de servicio (este cuarto de servicio se puede adaptar a la 3ra recamara o estudio), de 144m2, con 2 lugares de estacionamiento techado.
</p><p>
</p><p>- 3 pent houses de 3 recámaras con solarium y alberca privada, de 250 m2, con 2 lugares de estacionamiento techado.
</p><p>
</p><p>las áreas comunes incluyen:
</p><p>- roof garden con alberca, sunroof bar, lounges y baños.
</p><p>- gimnasio.
</p><p>- salón de juegos.
</p><p>- área de bar.
</p><p>- acceso controlado y seguridad.
</p><p>- servicio de concierge.
</p><p>- estacionamiento subterráneo.
</p><p>- elevador.
</p><p>
</p><p>
</p><p>el desarrollo está ubicado en un lote de 1,150 m2 junto a parque, en la calle cherna que esta sobre la av. bonampak.
</p><p>
</p><p>a solo una cuadra de la av. nader, avenida que se esta convirtiendo en una zona peatonal con restaurantes y bares de buen gusto.
</p><p>
</p><p>paramero fue diseñado para que vivas en tranquilidad y plenitud, es un edificio residencial rodeado de parques y con fácil acceso a las calles más importantes de cancún.
</p><p>
</p><p>el desarrollo se encuentra ya en construcción a un ritmo muy rápido.
</p><p>
</p><p>
</p><p>la ventaja de comprar en preventa es que los precios van subiendo y se asegura la plusvalía.
</p><p>
</p><p>
</p><p>la entrega está programada para verano 2017.
</p><p></p>",Apartamento,Bonampak,Cancún,Quintana Roo,,2.0,2.0,3.0,144.0,,50002772.0,21.15958690654653,-86.82169586332748,2016-09-14 00:00:00,1.0,0.0,1.0,1.0,0.0,3160000.0,0.024497139388004904,2719691.429046437
217,departamento en sm 15 con elevador y alberca,"<p>departamento en sm 15 con elevador y alberca, 2 rec 1 baño con posibilidad de ampliar a 3 rec 2 baños, pisos de marmol aires acond. con posibilidad de ampliar a 3 rec y 2 baños, a una cuadra del mejor parque de  el de la sm 15, control de acceso con citofono con clave, conserje, area de bbq.</p>",Apartamento,CANCUN CENTRO,Cancún,Quintana Roo,11.0,2.0,2.0,1.0,97.0,120.0,50002806.0,21.14836209975819,-86.82811936363579,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.02457705382092586,1602253.0104993798
268983,oportunidad!!! hermoso departamento con espectacular vista a la laguna!!,"cocina equipada 
2 recamaras 
aire central 
terraza con vista a la laguna 
2 cajones de estacionamiento. 
areas comunes con: alberca, palma y muelle.",Apartamento,Isla Bonita ,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,160.0,,50002773.0,21.1216521403002,-86.76885937477414,2016-12-23 00:00:00,0.0,1.0,1.0,0.0,1.0,4950000.0,0.04103242303103121,3120632.007131083
92719,"lindo departamento en venta cerca de tiendas de autoservicio, parques, avenidas.","<p>cuenta con: sala-comedor, 2 rec&aacute;maras, un ba&ntilde;o completo, cocineta sin equipar, cuarto de lavado. buen estado de conservaci&oacute;n. &aacute;reas comunes con piscina y hermosa vegetaci&oacute;n, caj&oacute;n de estacionamiento.</p>",Apartamento,Calle Tlaquepaque,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,90.0,,50003433.0,21.149087100000006,-86.8486351,2014-04-21 00:00:00,0.0,0.0,1.0,0.0,0.0,655500.0,0.04485493397186028,1460954.0189866133
131550,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancún residencial la vista.     ubicado en el table, una de las mejores ubicaciones de cancún.   son 60 departamentos en total, en 4 torres de 4 niveles cada una.    muy acogedor, de 3 recamaras (la 3ra con opcion a estudio) y 3 baños, sala, comedor, cocina, cuarto de servicio, 3 terrazas panoramicas con vista a la laguna, cuenta con a/a, ventiladores, y estacionamiento techado para 2 coches.    areas comunes: gimnasio, salón para fiestas, palapa con alberca familiar, y otra palapa con asador y chapoteadero.    servicios: cuenta con seguridad 24 horas, mantenimiento, elevador en cada torre, y estacionamientos para visitas.    cerca de plaza las américas y del malecón américas.    para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,3.0,180.0,,,21.151836,-86.817441,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2685000.0,0.016216019856922864,3565409.7529776674
232272,hermoso departamento en venta en el centro de cancún c1613,"<p>hermoso departamento en venta en el centro de cancún. en una zona residencial de lujo y alta plusvalía. tres recámaras y 2 baños, sala de tv, aires acondicionados y cortinas hunter douglas. excelentes acabados, magnifico mantenimiento del departamento y el edificio. areas comunes con jardines, alberca y palapa para eventos. estacionamiento techado para 2 coches y bodega. 
</p><p>
</p><p>mt
</p><p>c1613</p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: minisplit, m2 terrazas balcones: si, vigilancia: si, </p>",Apartamento,Av. Contoy,Cancún,Quintana Roo,11.0,3.0,,2.0,147.0,147.0,50002814.0,21.141004890283927,-86.83003664016724,2016-03-31 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.025782751876591903,2792617.65517324
32777,"departamento en venta, benito juárez, cancún, quintana roo","se vende  ubicadisimo y amplisimo  departamento con una superficie de 200 mts, cuenta con 3 recámaras, 2 1/2 baños, la principal con vestidor y baño , amplia sala comedor,  área det.v. hermosa cocina integral ,   terraza , cuarto de servicio, 2 cajones de estacionamiento techados, cortinas antciclonicas en todo el departamento,  bodega amplia y en el área común alberca, gym,  área infantil  y salon de usos múltiples, seguridad las 24 hrs ,  cerca de hospitales, universidades,centros comerciales a 5 minutos de la zona hotelera, para su mayor comodidad esta sobre una de las avenidas principales de la ciudad. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,4.0,215.0,,50002774.0,21.151476,-86.821947,2015-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,0.01987684180145013,4402157.626564415
111128,"oportunidad malecon americas , 2 recs","excelente ubicación junto a la plaza las americas con acceso directo 

amplia terraza con vistas al mar, laguna y la ciudad 

2 recamaras, la principal con vestidor 

2 baños completos 

sala/comedor 

cocina integral 

closet de blancos 

área de lavado 

a/a 

estacionamiento techado 

alberca, chapoteadero, juegos para niños 

gimnasio equipado 

salón para eventos 

acceso con tarjeta electrónica y vigilancia 24/7 

 ",Apartamento,Malecon Americas,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,114.0,,,21.149413547508196,-86.82158177246096,2014-07-08 00:00:00,1.0,1.0,1.0,1.0,1.0,1950000.0,0.018679766668434312,1999156.5933017975
97347,departamento en venta en cancun palmaris,"departamento en cuarto piso en venta en cancun - palmaris 

edificio de 16 departamentos en condominio, localizado dentro del fraccionamiento residencial palmaris. 

sus 16 departamentos tienen vista desde la recámara principal, la sala y el comedor al parque palmarium que cuenta con una extensa área verde, fuentes, cancha de fútbol, trampolines y juegos infantiles. 

el edificio cuenta con alberca y dos jardines dentro de sus áreas comunes, así como elevador e instalaciones especiales como hidroneumático y suavizador de agua. cada departamento tiene preparación para recibir paneles anticiclón, preparación para recibir aires acondicionados y preparación para recibir ventiladores en cada habitación. 

cada departamento incluye dos cajones de estacionamiento y una bodega. 

características: 
-2 recámaras 
-2 baños completos 
-1 medio baño 
-cocina integral equipada 
-cuarto de visita o cuarto de servicio con baño completo* 
-cuarto de lavado con fregadero 
-clóset de blancos 
-cuarto piso 
-126 m2 
-2 estacionamientos (bateria) 
-bodeguita",Apartamento,Residencial Palmaris,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,126.0,126.0,50002975.0,21.111312430323114,-86.85345909049074,2016-07-11 00:00:00,0.0,0.0,1.0,1.0,0.0,2400000.0,0.058146612371795865,2333420.6901853606
202551,"departamento en venta, benito juárez, cancún, quintana roo","condominio en venta en isola, cancún ubicado dentro de puerto cancún, el desarrollo náutico, residencial más importante de méxico 159 m2, piso 15 torre a, 2 recámaras y estudio o 3 recámaras, 2 baños completos, 2 bodegas, 2 lugares de estacionamiento. vista espectacular al club de golf y al mar, cuenta con alberca, jacuzzi, asoleadero, palapa, bar, spa con vapor y sauna, gym, 2 canchas de paddle, tenis, cancha de basquet ball 4000 m2 de amplios jardines business center y salón de eventos.    con opción de venta totalmente amueblado y decorado con costo adicional.    estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,4.0,2.0,2.0,2.0,159.0,,,21.166964,-86.819544,2014-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,0.02895796990467167,3081883.3673750404
