id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
138813,casa en venta en cancun - cancun,"<p>casa en venta en cancun - franccionamiento santa fe
</p><p>
</p><p>la casa esta en uno de los mejores desarrollos de cancun, con calles bonitas, parques, con una diversidad de estilos de casas. esta ubicada a dos calles de la av. las torres, cerca del primer parque y cerca de los centros comerciales.
</p><p>
</p><p>la desarrolladora es un empresa seria, constante y que sigue creciendo.
</p><p>
</p><p>mejoras izadas a la casa:
</p><p>-proteccion en todas la ventanas
</p><p>-bandeado
</p><p>-porton y reja frontal
</p><p>-ventiladores de techo en toda la casa
</p><p>-pasto bien cuidado en la parte delantera
</p><p>-patio trasero con piso de concreto
</p><p>-closet, 2 con puertas y 1 abierto.
</p><p>-3 aires acondicionados en la recamaras
</p><p>-cocina demodelada con azulejo fino</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,91.0,168.0,,21.130908665273008,-86.87150529804056,2014-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,0.06818309807139071,853939.2018849698
211759,almena 24,,Casa,cancun,Cancún,Quintana Roo,10.0,4.0,1.0,3.0,150.0,123.0,50003433.0,21.132415370533444,-86.84515133281859,2014-04-14 00:00:00,0.0,0.0,1.0,1.0,1.0,1450000.0,0.04205267061691897,1541448.5754375814
210273,casa en venta en cancún. residencial nichupté. smz 512,"<p>casa en venta en cancún
</p><p>residencial nichupté. smz 512
</p><p>
</p><p>en una excelente ubicación se encuentra esta propiedad, la cual tiene mejoras en acabados y muy buen mantenimiento.
</p><p>construida en 3 niveles.
</p><p>pb. estancia amplia, la cocina integral es de madera y cerrada. tiene una recámara que puede ser un estudio o sala de t.v., y conecta con la terraza y el chapoteadero. 
</p><p>en el primer nivel hay dos recámaras que comparten un baño completo, cada una con terraza propia, y en el segundo nivel se encuentra una oficina/estudio. 
</p><p>
</p><p>la casa tiene mucha luz y está totalmente equipada con ventiladores y aa tipo minisplit.
</p><p>en la misma calle y a un lado, hay un área social. además caminando se encuentra un kinder/primaria, club deportivo y a solo unos minutos principales servicios como soriana y la gran plaza. 
</p><p>
</p><p>se puede adquirir con financiamiento bancario e infonavit.
</p><p>
</p><p>visite nuestra página web:
</p><p>
</p><p>mayores informes: 
</p><p>
</p><p>
</p><p>tel. of: 
</p><p>nextel: 
</p><p>
</p><p>estamos a sus órdenes</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, comentarios: 40 m2 de terraza.</p>",Casa,Circuito Privado Residencial Nichupté,Cancún,Quintana Roo,5.0,3.0,,2.0,127.0,150.0,50002985.0,21.13922768281582,-86.86233043670654,2016-05-26 00:00:00,0.0,0.0,1.0,1.0,0.0,1295000.0,0.058125357973595165,1312123.9999760252
64142,casa campestre con amplio terreno en el  ramonal  en venta,"<p>ubicada en medio de la selva y aún así comunicada por buenas vías de acceso se encuentra esta bonita casa con acabados especiales, tiene bóvedas catalanas, muros de piedra, acabados hechos a mano en baños, muros y techos.
</p><p>
</p><p>- cuenta en planta baja con:
</p><p>- sala-comedor
</p><p>- cocina
</p><p>- recámara con baño completo
</p><p>- estudio con bóveda a doble altura y librero
</p><p>- lavanderia
</p><p>
</p><p>en el segundo piso:
</p><p>- recámara con vestidor y baño
</p><p>
</p><p>en la parte exterior se encuentra:
</p><p>- alberca
</p><p>- asador
</p><p>- terraza
</p><p>- cuarto de máquinas
</p><p>- casa del velador con baño, cocina y estancia
</p><p>- pozo de agua 
</p><p> 
</p><p>toda la casa cuenta con aires acondicionados y luz eléctrica.
</p><p>
</p><p> la casa se encuentra dentro del fraccionamiento campestre el ramonal con control de acceso y vigilancia; los caminos son de sacbé y se ha cuidado el medio ambiente y ecología, existen mas vecinos en la zona.</p><p>otras características:</p><p>espacios para autos: 5, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,"El Ramonal, salida a carretera a Merida",Cancún,Quintana Roo,5.0,2.0,,2.0,200.0,,50003427.0,21.1050425322835,-86.96651815320368,2016-07-06 00:00:00,0.0,0.0,1.0,0.0,0.0,3100000.0,0.1664636455704421,3087323.472442464
210784,venta casa en cancun..amplias areas de alberca y jardin c1405,"<p>casa con extraordinaria triple altura con acabados d vinci, cocina equipada y de lujo, espaciosa sala y comedor, estudio y cuarta recámara, area de lavado y servicio, estacionamiento para dos autos, 3 recámaras con baño, tiene roof garden con estudio y bonita vista, seguridad y vigilancia, mantenimiento muy atractivo.
</p><p>
</p><p>yvh</p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,,400.0,300.0,,21.107622654343213,-86.84644103050232,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.05461485339936983,5264913.896873386
63880,sm 39 privanza la loma av izamal,"3 recamaras, 2.5 baño, cocina, 225m2 de terreno, 
157m2 de construcción, seguridad. 
¡el precio mas bajo del conjunto!",Casa,Cancun,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,157.0,225.0,50002828.0,21.15272076747705,-86.84771765878294,2015-09-18 00:00:00,0.0,0.0,1.0,1.0,1.0,1395000.0,0.044649761721070116,1660463.2351750059
6816,casa en venta en fraccionamiento bahia azul  m.n,"casa en venta en fraccionamiento bahia azul  m.n 

descripción: casa en venta en fraccionamiento bahía azul de 3 recamaras dos baños y medio, espacios amplios, seguridad, en esquina alado de parque. jacuzzi exterior, 
venta: 1,1500 
mantenimiento: $300 
numero de recamaras: 3 
numero de baños: 2 
medios baños: 1 
dirección: estero 12 
niveles construidos: 2 
espacio para autos: 1 
área de terreno: 120.24m2 
ventiladores: 9 
aire acondicionado: 3 
tipo de aire acondicionado: minisplit 
área construida: 127 m2 
amenidades: playa, centro, zona hotelera, plazas comerciales, escuelas, hospitales, cerca del cruce a isla mujeres. 
informes : 

whatsapp: 
 
",Casa,bahia azul,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,127.0,120.0,50002925.0,21.1774925,-86.81356099999998,2016-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,0.03634508619125287,1168972.504534536
231641,gran santa fe ii,"3 recamaras, 2 baños, cocina, área de lavado, 169m² de terreno, 129 de construcción.",Casa,Cancun,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,129.0,169.0,50003015.0,21.1254185756422,-86.8730218598633,2014-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1220000.0,0.07078756356714332,1424473.9294044224
88698,"casa en renta $12,500 y venta  en privanza la loma i","casa en renta $12,500 y venta  en privanza la loma i 

descripción: casa en renta en privánza la loma de 3 recámaras 2 baños y medio, cocina equipada con estufa, campaña, refrigerador de dos puertas cocina integral, horno de microondas, persianas, aires acondicionados, calentador automático, gas estacionario de 13 litros, con terreno excedente, y áreas comunes con alberca y palapa de usos múltiples. 
renta: $12,500 
mantenimiento:  
venta:  
numero de recamaras: 3 
numero de baños: 2 
medio baño: 1 
dirección: casa 33 , lt. 1 
niveles construidos: 2 
espacio para autos: 2 
aires acondicionados: 4 
tipo de aire acondicionado: minisplit 
ventiladores: 4 
área de terreno: 217 
área construida: 
amenidades: cerca de plaza outlet, restaurantes, escuelas, áreas comunes con alberca y palapa de usos múltiples. 

whatsapp: 
 
",Casa,privanza la loma I,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,217.0,217.0,50002828.0,21.153194,-86.84775809999996,2016-07-11 00:00:00,0.0,1.0,1.0,1.0,1.0,1600000.0,0.044801283361162084,2535275.1145208627
152713,bonita casa sm 50 calle chilan balam,"terreno: 140 m2 construccion: 160 m2 

¡excelente casa! sobre la av. chilám balam, de 3 niveles, consta de: sala, comedor, cocina, 3 recámaras, sala de televisión, 3 baños, área de lavado, patio, jardín, garage, terraza, 2 closets, bardeada, reja. magnífica ubicación cerca de la gran plaza.",Casa,CALLE CHILAN BALAM SM 50 CANCUN,Cancún,Quintana Roo,5.0,3.0,1.0,3.0,160.0,140.0,50002953.0,21.132758600000006,-86.85805309999998,2016-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.05461294171501693,1769637.3371471472
