id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
103638,casa con alberca fraccionamiento cumbres,"esta casa cuenta con excelente iluminacion, amplios espacios, acabados de lujo en mármol, granito, porcelanato, aluminio color champagne de 12¨, muebles empotrados y closets completos de madera, cancel templado en baños, iluminacion indirecta, ventiladores, aire acondicionado en todas las areas, persianas decorativas, ventiladores, cocina totalmente equipada con: horno convencional, campana, estufa, cajoneras superiores e inferiores, alacena, desayunador, cuarto de servicio, acceso independiente para servicios, area de lavado, 4 recamaras, 3.5 baños, sala de televisión con minibar, estudio, jardín, terraza, alberca, garaje techado para 2 coches, hidroneumático,  cisterna, tanque de gas estacionario. seguridad 24 horas, accesos controlados.",Casa en condominio,Casa con Alberca Fraccionamiento Cumbres,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,370.0,350.0,50002774.0,21.110589393508896,-86.84224628039551,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.049492335363232796,4885444.014987347
146429,casa nueva con alberca en fraccionamiento cumbres,"<p> para estrenar! construida en 2 niveles, cuenta con:3 amplias recamaras con vestidor (walkig/closet) cada una de ellas, 4.5 baños mas regadera exterior para la alberca, alberca de 24,000 lts con deck de madera, sala y comedor en desnivel, cocina integral color rojo ferrari equipada con barra de granito obscuro, pisos de porcelanato de gran formato, preparaciones de minisplit en todas las areas y en toda la casa, aluminio color champagne de alta calidad, recamara principal con amplia terraza, espacios adecuados para pareja (doble ovalin, doble area de vestidor), espejo de agua a la entrada de la casa con aplicacion de piedra de rio,4 lugares de estacionamiento, area verde al frente (sin vecinos en frente de la residencia) mas area de juegos la mas grande de cumbres, instalaciones subterráneas, lista para escriturarse.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,,4.0,290.0,260.0,,21.11080289741133,-86.84239891166996,2014-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3550000.0,0.0494730739820415,3758096.3624159773
35839,residencial palmaris,"<p>casa a estrenar en residencial palmaris, exlenentes acabados y diseño moderno a la vez que vanguardista. la casa se genera	a rededor de un patio no que proporciona un paisaje	no, ideal para familias que les guste la naturaleza.si quieres una casa diferente en la que puedas pasar buenos momentos con la familia, esta es una excelente opción.	
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,,,21.177366600000006,-86.8179839,2015-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,0.03759936916452893,1914446.6323215459
77295,casa hermosa con alberca y 4 amplias recámaras en fracc. la toscana,"<p>linda casa con comedor, cuenta con una cocina equipada super funcional, tiene aires acondicionados en las rec&aacute;maras, ventiladores en toda la casa, &aacute;rea de lavado s&uacute;per c&oacute;moda, tiene un patio trasero de muy buen tama&ntilde;o. tiene cisterna, mosquiteros y closets en las habitaciones.</p>
<p>tiene 4 amplias habitaciones y 5 ba&ntilde;os para la comodidad de los residentes.</p>
<p>cuenta con un lindo jard&iacute;n delantero que le da una vista&nbsp; muy acogedora. le ayudamos a tramitar cualquier tipo de cr&eacute;dito.</p>",Casa en condominio,Av. Nichuptè SN Sm51 Mz67 Lote 1,Cancún,Quintana Roo,8.0,4.0,2.0,4.0,121.0,160.0,50002774.0,21.0911083,-86.8438066,2013-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1698000.0,0.06470975605463154,1391680.7431805197
284889,casa en venta en cancun  saint moritz,"<p>hermosa residencia en condominio en excelente ubicación a solo dos minutos de escuelas, centros comerciaes y acceso a las mejores avenidas.
</p><p>casa de dos plantas con 3 recamaras
</p><p>la recamara principal cuenta con baño y tina
</p><p>las otras dos recamaras comparten un baño completo con espaciosos closets
</p><p>en planta baja esta la sala comedor y cocina integral
</p><p>con medio baño para visitas
</p><p>cuarto de lavado con cuarto de servicio con baño completo y puerta de servicio.
</p><p>el condominio tiene palapa y alberca
</p><p>2 lugares de estacionamiento
</p><p>gas estacionario
</p><p>aire central en la parte de abajo
</p><p></p>",Casa en condominio,SM 18,Cancún,Quintana Roo,10.0,3.0,,3.0,164.0,139.0,50002813.0,21.153109,-86.82470169999998,2016-12-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.02307454013169473,1956450.8816318465
214402,casa en condominio en venta en alamos ,"hermosa casa en conjunto de 5 casitas, cuenta con 3 recamaras, 3.5 baños, cto tv, cto servicio, garage electrico, cocina integral, area comun muy agradable cuenta tambien toda la casa con ventiladores, aires acondicionados, mosquiteros, cortinas anticiclonicas.....ven a conocerla !!!",Casa en condominio,Ciricote,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,265.0,400.0,50003430.0,21.118011623956765,-86.84391975402832,2016-04-19 00:00:00,0.0,0.0,1.0,1.0,1.0,3300000.0,0.046507560818381026,3402873.867207854
204714,privanza la loma cancun centro,"casa muy centrica seguridad y alberca en cancun 
cuenta con 3 recamaras la principal con su baño vestidor ademas esta equipada con aires acondicionados y cortinas anticiclonicas 
cuarto de servicio completo y area de lavado super precio ¡¡¡",Casa en condominio,PRIVANZA LA LOMA,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,175.0,110.0,50002774.0,21.152682730174963,-86.84642332845459,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.04338279552066916,2131539.410071543
141841,residencial campestre casa en venta c1253,"<p>extraordinaria residencia 
</p><p>casa en uno de los pricipales conjuntos residenciales de
</p><p>cancun, 2 niveles, alberca independiente, amplio jardin,
</p><p>area de estar 3 recamaras y estudio, 3 y baños, cuarto
</p><p>de servicio con baño, excelentes acabados.
</p><p>
</p><p>ag</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,,2.0,360.0,,,21.100971590442377,-86.84224790244139,2015-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,0.05615203515522201,4751113.064076479
146629,palmaris casa para estrenar,"casa de 3 recamaras, 2.5 baños, sala, comedor, cocina integral, area de lavado, alberca, garaje para 2 coches.<br /><br />",Casa en condominio,PALMARIS CASA PARA ESTRENAR,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,165.0,180.0,50002774.0,21.11174623227252,-86.8524098715332,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2300000.0,0.057028141090450755,2004115.8801754317
75620,venta casa en privada villa toscana cancún,"excelente oportunidad, ubícadisima, en el centro de la ciudad; dentro de un fraccionamiento muy seguro. 
es una casa amplia, que cuenta con sala y comedor amplios, medio baño en la parte de abajo, cuarto de servicio y sala de tv o estudio. en la planta alta, 3 recámaras cada una con baño completo, la principal muy amplia con tina. 
a entregar recién pintada, con carpintería retocada, etc. en excelentes condiciones.",Casa en condominio,Toscana 89,Cancún,Quintana Roo,10.0,3.0,2.0,4.0,170.0,200.0,50002974.0,21.1458115,-86.86138399999999,2016-06-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,0.057199833979206825,2074743.6883893283
