id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
61255,casa en renta y venta - residencial bahia azul,"<p>ubicada en esquina junto a un área verde en fraccionamiento cerrado con accesos restringidos y seguridad 24 horas. cuenta con 2 recamaras, 1.5 baños, cocina semi integral y estufa, sala, comedor, ventiladores, jardín trasero , area de lavado, terraza, calentador, cisterna y tinaco.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,8.0,2.0,2.0,1.0,120.0,100.0,,21.178536911519295,-86.81269213557243,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.037149767869449686,1312386.4733379702
6898,"casa en venta en poktapok, zona hotelera, cancun c1223","<p>hermosa casa en unas de la zonas mas exclusivas de cancun a unos paso de la laguna nichupte y del hermoso mar , cuenta con tres amplias habitaciones, amplio comedor y sala y cocina totalmente equipada, también tiene cuarto de servicio y de lavado, ademas de un hermoso y grande jardín con alberca.
</p><p>
</p><p>dac</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,3.0,3.0,200.0,300.0,,21.12727400793197,-86.7641481757164,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.042878564703146695,2460918.8665993884
271129,casa en venta  centro,"<p>preciosa casa en inigualable ubicación de la ciudad de cancún, 3 recamaras, a/a, sala comedor, cajon para dos autos, vigilancia, jardines y alberca condominales. no pierda esta oportunidad</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,"Av Yaxchilan mz 17, lote, 82, sm 18, Residencial IBIZA",Cancún,Quintana Roo,10.0,3.0,,2.0,138.0,103.0,50002813.0,21.15065507,-86.83241844,2016-12-29 00:00:00,0.0,0.0,1.0,1.0,1.0,1818000.0,0.02932984115910823,1542602.9287814498
21049,"casa en condominio en venta, benito juarez, cancun, quintana roo","se vende en cancun casa nueva construida con los mejores acabados en un fraccionamiento rodeado de naturaleza bardeado en todo su perímetro, pórtico de acceso y control, caseta de vigilancia con cámaras, seguridad las 24 hrs. amplias avenidas con concreto estampado, instalaciones subterraneas, la casa cuenta con 3 recámaras, la principal con vestidor y baño cuenta con 2 baños y medio, hermosa cocina integral modelo italiano con barra para desayunar, medio baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín, lugar para dos autos, áreas comunes con juegos infantiles, ciclopista, cancha de usos multiples y kiosko para eventos sociales estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,147.0,110.0,,21.095391,-86.870613,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1865000.0,0.08126512571208672,1830621.287075724
159590,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en pok ta pok, quintas la jolla  en una de las zonas más exclusivas de cancun - pok ta pok - se vende una bonita casa familiar de 3 recamaras - construida entre campo de golf pok ta pok y jardines tropicales del mini-conjunto quintas la jolla. es una casa ideal para quien quiere privacidad, tranquilidad y cercanía a la naturaleza.   esta residencia está construida en 2 niveles. en la planta baja está el recibidor, sala de estar, cocina integrada, cuarto de lavado y cuarto de servicio. la amplia sala lleva directamente a la terraza y jardín. a 10 metros de la terraza esta la alberca y la palapa de usos múltiples. en la planta alta hay una sala de televisión con vista a los campos de golf, igual que la recámara principal. las dos recámaras adicionales tienen cada una un closet integrado y un baño completo. a pesar de que las ventanas dan al lado de la avenida, la vista es de palmeras y arboles -  en frente de la entrada principal tiene un patio y área del estacionamiento con techado de madera.  la recámara principal tiene un closet walk-in y es amplia y cómoda para que tengan ahí una cama king size y todavía les dará suficiente espacio para más muebles. la impresionante vista que van a gozar todos los días es del cielo caribeño y varias hectáreas de los verdes campos de golf",Casa en condominio,,Cancún,Quintana Roo,16.0,3.0,2.0,4.0,245.0,317.0,50002773.0,21.127819,-86.765814,2015-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3430000.0,0.041127552638096115,3091569.3253715835
39465,súper oportunidad villamagna,"estrena casa en villamagna! esta casa ha sido construida para los propietarios por lo que no es una casa comercial. excelentes acabados y espacios abiertos. cuenta con 3 recamaras cada una con baño, recamara adicional en pb, baño completo en pb, sala de tv, sala, cocina, comedor, lavandería grande, cuarto de servicio, cochera para dos o más autos, alberca con canal de nado, terraza, techo con material unicel, cisterna, doble altura. jardín muy amplio!<br /><br />casa nueva!",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,406.0,,50002774.0,21.10704821919512,-86.84638132851559,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6980000.0,0.05493614336536904,5410048.289800162
25949,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun residencial villa toscana. casa en uno de los mejores residenciales mas seguros de la zona villa toscana,  4 recamaras una se encuentra en planta baja, 4 baños, sala, comedor, cocina integral, 5 mini split, cortinas, tanque de gas estacionario, cisterna, la casa esta recién re modelada. garage para 2 autos, la recamara principal con vestidor y un lindo balcón con vista a las hermosas areas verdes  y alberca. el conjunto también cuenta con chapoteadero, area techada para usos múltiples, area de juegos infantiles, asador, baño en area común, seguridad las  24 horas. extraordinaria ubicación , avenida nichupte y avenida kabah cerca, escuelas, plaza comerciales, bancos, hospitales, transporte. a 10 minutos de la zona hotelera. a 15 minutos del aeropuerto. precio en pesos.  para mayor información (998)  - (998) , o al email",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,165.0,180.0,,21.140188,-86.83847,2015-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.034249306635321365,1939477.9649042427
35183,casa en venta con alberca y terraza - residencial  palmaris,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,Residencial Palmaris ,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,200.0,160.0,50002774.0,21.11310741106479,-86.85082200379641,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,0.05495861579361948,2498321.5694186506
158038,casa en venta - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, alberca con fuente decorativa, jardin con sistema de riego, frente a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles. ** actualmente se encuentra rentada por lo que puede ser interesante opcion para inversionistas ***</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,300.0,,21.1106453390232,-86.84228897094727,2015-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04948922427808975,4601627.060809763
130491,casa en venta resid. palmaris con alberca y lista para estrenar!!!!,"<p>excelente propiedad para estrenar, cuenta con: 3 recamaras cada una con baño completo y closet todos los baños cuentan con muebles de madera, granito y canceleria de vidrio templado, la recamara principal cuenta con closet vestidor, aire acondicionado, closet para blancos, 1/2 baño en planta baja, bodega, cuarto de servicio con baño completo, cuarto de lavado, cocina con estufa y campana extractora y barra de granito, sala, comedor, alberca, piso de porcelanato excelente iluminacion y acabados de lujo seguridad 24 horas, accesos controlados, estacionamiento para 2 coches.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,160.0,,21.111816362569012,-86.85212731361389,2014-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2580000.0,0.056752156471700343,2616954.2646499295
