id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
25395,amplia residencia en cancun,"amplia residencia estilo campreste integrada por:
<ul>
<li>3 recamaras con ba&ntilde;o y walking closet</li>
<li>sala</li>
<li>cuarto de tv</li>
<li>cuarto de estudio</li>
<li>comedor</li>
<li>cocina</li>
<li>cuarto de lavado</li>
<li>cuarto de servicio con ba&ntilde;o</li>
<li>alberca</li>
<li>planta electrica de emergencia y transformador</li>
<li>suavizador y filtro de agua</li>
<li>aires acondicionados y ventiladores en todas las areas</li>
<li>bodega</li>
<li>cortinas anticiclonicas</li>
<li>garaje&nbsp;techado para dos autos con porton electrico</li>
<li>alarma, circuito cerrado y reja electrica perimetral</li>
<li>1/2 ba&ntilde;o interior y 1/2 ba&ntilde;o exterior</li>
<li>asador</li>
<li>495 m2 de construcci&oacute;n en 500m2 de terreno</li>
</ul>
<p>&nbsp;</p>",Casa,Fracc. Alamos calle Jabin #4 smnz310,Cancún,Quintana Roo,12.0,3.0,2.0,4.0,425.0,,50003430.0,21.120391738983077,-86.84071840576021,2014-02-10 00:00:00,1.0,0.0,1.0,1.0,1.0,4050000.0,0.042535477321053256,5448537.488412188
138768,excelente ubicacion casa con alberca sm 17 4 rec 4 baños y 1/2  c1287,"<p>terreno de 300mt2 (12 x 25) construcción 260mt2 aprox.
</p><p>casa de dos pisos
</p><p>garage para dos carros, cuenta con portón eléctrico de luber de aluminio.
</p><p>4 recamaras todas con baño propio mas un medio baño de visitas y baño completo en cuarto de servicio
</p><p>aire acondicionado en todos los cuartos
</p><p>cuarto de servicio
</p><p>5 baños completos y un medio baño para visitas
</p><p>cuarto de lavado
</p><p>cuarto principal con walking closet
</p><p>alberca con filtro
</p><p>sistema de agua potable con hidroneumático
</p><p>monitoreo y alarma de guardias blancas
</p><p>cercado electrificado
</p><p>
</p><p>dac</p>",Casa,,Cancún,Quintana Roo,8.0,4.0,2.0,,260.0,300.0,,21.147026573146643,-86.83378838002682,2015-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3950000.0,0.029867771231925876,3037172.848592332
237415,"venta de casa 5 recamaras, cerca de plazas comerciales en zona residencial.","<p>linda casa duplex, dos niveles, la zona cuenta con plazas, bancos, escuelas, restaurantes, parques muy cerca.
</p><p>
</p><p>sala-comedor, cocina, patio trasero,
</p><p>estacionamiento para dos autos.
</p><p>
</p><p>aprovecha, excelente ubicación.</p>",Casa,,Cancún,Quintana Roo,,5.0,2.0,2.0,102.0,128.0,,21.141265940852307,-86.85382347553968,2014-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,0.04954633640570776,908027.5050969388
172813,venta cumbres amueblada y decorada por diseñador,"residencial cumbres venta totalmente amueblada y decorada por diseñador de interiores, equipada ubicada en esquina con jardín junto a una área verde de 3 amplias recamaras con baño pisos de porcelanato sala comedor cocina integral super equipada área de lavado área de servicio jardín alberca estacionamiento para tres autos tel  whatss app email.:  
cumbres. #",Casa,SIERRA FRIA,Cancún,Quintana Roo,1.0,3.0,3.0,3.0,320.0,330.0,50002774.0,21.113234025053405,-86.84758204274897,2016-04-19 00:00:00,1.0,0.0,1.0,1.0,1.0,6800000.0,0.05217305384539983,4014141.888248444
125647,casa en venta en cancun - quinta madeira,"<p>casa en venta en cancun en residencial quinta madeira
</p><p>
</p><p>planta baja:
</p><p>-cocina
</p><p>-sala
</p><p>-comedor
</p><p>-bodega
</p><p>-medio baño
</p><p>-cuarto de lavado
</p><p>-patio trasero
</p><p>
</p><p>planta alta:
</p><p>-recamara principal con baño
</p><p>-2 recamaras
</p><p>-baño completo
</p><p>-area de tv
</p><p>
</p><p>todas la areas tienes mini split</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Casa,,Cancún,Quintana Roo,4.0,3.0,,2.0,200.0,200.0,50002953.0,21.14149507225568,-86.85175863167387,2016-07-12 00:00:00,1.0,0.0,1.0,1.0,0.0,2050000.0,0.04747732967113435,2285972.3182016355
104830,casa en paseos del caribe,"casa construida en dos lotes en fraccionamiento con seguridad 

con 159 m2 de terrno y 187 m2 construidos 
3 recamaras con closet,principal con baño y walking closet. 
4 y medio baños en total. 
2 salas, estancia en planta alta,comedor. 
cocina equipada con alacena y antecomedor. 
estudio,cuarto de lavado,jardin, asadero.",Casa,SAYIL PASEOS DEL CARIBE,Cancún,Quintana Roo,10.0,3.0,2.0,4.0,187.0,,50003005.0,21.1346257,-86.87007589999996,2016-05-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,0.06623881809101971,2207751.062406628
220470,casa en venta en ciudad de cancún,"residencial con hermosas casas nuevas,con acceso controlado, barda perimetral,infraestructura subterranea,entre areas verdes,y hermosos jardines,casa club,excelentes acabados",Casa,M1 Lote 1-24,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,67.0,136.0,50003428.0,21.112206701697442,-86.88314437866211,2013-01-20 00:00:00,0.0,0.0,1.0,1.0,1.0,700000.0,0.08442031258235265,608980.8690842317
43095,"remato casa 1 piso, 3 recámaras, santa fe 1a etapa, en privada","remato casa en santa fe 1a etapa, en privada, una sola planta, 3 recámaras con clima, closet y ventilador, 1 baño, cocina integral, área de lavado techada, jardín, patio, pasillo, protecciones, privada con seguridad.",Casa,SANTA FE I,Cancún,Quintana Roo,5.0,,1.0,1.0,90.0,180.0,50002989.0,21.1322975,-86.8597585,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,880000.0,0.056373027118473196,776480.0710733839
134444,"casa porto bello, muy centrico, 3 recamaras","casa de 2 niveles, ubicada muy céntrico, cuenta con 3 recamaras, 2.5 baños, sala, comedor, cocina integral, patio con área de lavado y 2 estacionamientos.",Casa,Porto Bello,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,120.0,120.0,50002976.0,21.135581516339645,-86.83466178937988,2016-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.031117819746492248,1059032.5239064596
213376,departamento en venta cancun centro villa maya con alberca c1410,"<p>date el lujo de tener tu hogar en villa maya cancún y brinda seguridad, comodidad y tranquilidad a tu familia, en una zona de crecimiento y plusvalía. departamento de 2 recámaras con 2 baños completos. sala comedor. cuarto de servicio. estacionamiento para 2 vehículos. todo ha sido remodelado con acabados de lujo. cada ventana ha sido reforzada y tiene su cortina anti ciclonica eléctrica. 
</p><p>
</p><p>ag</p>",Casa,,Cancún,Quintana Roo,4.0,2.0,2.0,2.0,88.0,,50003006.0,21.13149685049013,-86.8811602590722,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.07763363527254033,868375.3309496796
