id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
54431,departamento en venta en cancun - malecon americas,"departamento en venta en cancun - malecon americas 

ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 

se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 

malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 

el departamento está en el piso 4 

cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 

nota: el departamento se vende sin muebles y sin equipos electrodomesticos. otras características: número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si,",Apartamento,malecon americas,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,118.0,118.0,50002774.0,21.148940529040345,-86.8214871590332,2016-06-07 00:00:00,1.0,0.0,1.0,1.0,1.0,2950000.0,0.018417702005485193,2117436.4947078945
34037,"ave. nizuc, mediterranee c1336","<p>un desarrollo en el centro de cancun con ambiente falimiar y muy bien equipado. el departamento es muy amplio, se encuentra en excelentes condiciones de mantenimiento. las areas comunes ofrecen: tres albercas dos recreativas y un canal de nado de 4 carriles, andador perimetral de aprox. 500 mts., salon de juegos, gym, y spa. el departamento es amplio, tiene 3 recamaras con 2 1/2 baños, un area de t.v. mas la sala y comedor. la cocina esta en perfecto estado, tiene una barra muy comoda, las alacenas de madera, campana y estufa de gas. ademas esta la lavanderia y el cuarto de servicio. el aire acondicionado esta seccionado por area lo que ayuda a un consumo inteligente de energia y la ventilacion cruzada favorece a que el departamento sea bastante fresco.
</p><p>
</p><p>jc</p>",Apartamento,,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,172.0,,,21.14900205995812,-86.8328583240509,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.02933353334346415,3399392.4439599654
46498,departamento en venta en cancun - sky cancun,"<p>departamento en venta en cancun - sky cancun
</p><p>
</p><p>todos nuestros tipos de condominios ofrecen vistas espectaculares al campo de golf y al mar caribe en un entorno privilegiado de servicios y exclusividad.
</p><p>
</p><p>el proyecto consta de 2 torres y un total de 174 condominios
</p><p>
</p><p>ser parte de ese estilo de vida es un placer.
</p><p>
</p><p>amenidades:
</p><p>-alberca para adultos
</p><p>-aberca familiar c/ wetfloor
</p><p>-spa hombres/ spa mujeres
</p><p>-gimnasio
</p><p>-arenero, juegos infantiles, y chapoteadero
</p><p>-cancha de tenis
</p><p>-lounge bar
</p><p>-bussines center
</p><p>-jardines
</p><p>-kids club
</p><p>-salon para eventos
</p><p>-sala de cine
</p><p>-salon de juveniles
</p><p>-asadores
</p><p>-asoleadores
</p><p>-sala/recepcion
</p><p>-canchas de padel
</p><p>-cancha multiusos
</p><p>otros:
</p><p>-casetra de vigilancia
</p><p>-estacionamiento de visitas
</p><p>-estacionamiento techado
</p><p>-consejeria
</p><p>-admiunistracionf-
</p><p>-sala de ventas/show room
</p><p>-lobby
</p><p>
</p><p>detalles exteriores:
</p><p>-6 elevadores por torre (3 de acceso y 3 de carga)
</p><p>-telefono digital en todo el conjunto
</p><p>control de acceso electrónico para el estacionamiento
</p><p>sistemas de circuito cerrado de televisión para vigilancia
</p><p>sistema de aire acondicionado en todas las áreas públicas cerradas
</p><p>iluminación en todas las áreas y plantas de emergencia
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,4.0,,4.0,260.0,260.0,50002774.0,21.17169839842744,-86.81879623363785,2015-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,5557473.0,0.03273817829506103,5485254.732558753
7312,departamento en venta en supermanzana,"departamento en horizontes 2 recamaras 2.5 baños dos niveles, estudio, sala, comedor, cocina integral, , areas comunes con alberca, salon de usos multiples . canche de paddel , estacionamiento 2 autos, vigilancia 24 horas 

 
",Apartamento,Av. Nizuc,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,126.0,,50003433.0,21.143910818732934,-86.83370590209961,2013-09-20 00:00:00,0.0,1.0,1.0,1.0,1.0,1699000.0,0.029458280402210282,2309485.783443968
178994,departamento en venta en cancun - isola puerto cancun,"<p>departamento en venta en cancun - isola puerto cancun (segundo nivel)
</p><p>
</p><p>ubicado dentro de puerto cancún, el desarrollo náutico-residencial más importante de méxico, isola, lo integran cinco espectaculares torres de veinte pisos y amenidades especiales.
</p><p>
</p><p>condominios de 2 y 3 recamaras de 150.00 hasta 360.00 mts.2. todos con amplias terrazas y espectaculares vistas al mar caribe, isla mujeres, al campo de golf y a la marina, con excelentes servicios de alta calidad y confort internacional. un concepto residencial familiar, contemporáneo, seguro y exclusivo.
</p><p>
</p><p>isola es un lugar para escaparse del mundo cotidiano y disfrutar de majestuosos paisajes. te encuentras en medio de todo y no te pierdes de nada, sin embargo estás aislado del ajetreo del mundo exterior. aquí encuentras y vives un mundo tranquilo y de confort.
</p><p>
</p><p>cuenta con las siguientes amenidades: alberca, jacuzzi, asoleadero, palapa bar, spa con vapor y sauna, gym totalmente equipado,2 canchas de paddle tenis, cancha de básquet ball,  mts.2 de amplios jardines business center, salón de eventos, salón para juegos infantiles y salón de usos múltiples. bodegas y estacionamientos techados.
</p><p>
</p><p>nota: descuento solo para pago en contado.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,,2.0,150.0,150.0,,21.169787352902187,-86.81974869221449,2015-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,0.03149302172936002,2878607.3413512027
197865,departamento en venta y renta 6 recamaras (dos principales) en la playa con muelle y doble terraza.,"<p>departamento de seis recamaras con frente de playa y doble terraza. posee doble cocina muy amplias con una larga barra de granito. tiene doble cuarto de servicio con baño y doble cuarto de lavado.
</p><p>las seis recamaras tienen baño completo y las dos recamaras principales tienen doble vestidor. 
</p><p>tiene cuatro lugares de estacionamiento. las áreas comunes incluyen dos albercas infinity con canal de nado, una alberca especial para niños, camastros, palapas en la playa, juegos para niños en la playa y junto a la palapa de usos múltiples, muelle, area infantil, dos canchas de tenis, gimnasio muy equipado con equipo life fitness, maquinas de peso integrado, box (pera y costal), cuenta con área de vapor, vestidor y sauna. localizado dentro del fraccionamiento residencial puerta del mar y colindando con el campo de golf de puerto cancún, residencial la playa ofrece dos torres magníficas, cada una con 10 pisos construidos en 30,000m2 con 170 m lineares de playa en la hermosa bahía de isla mujeres (mar caribe). 
</p><p>
</p><p>contacto:
</p><p> díaz: (+521)
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,6.0,,,400.0,,,21.179024615557648,-86.80736392736435,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,9000000.0,0.036803296110501545,8803366.573729385
9892,"remato departamento nuevo 2 recamaras, jardines, alberca","<p>centrico departamento en condominio de tres niveles y seis departamentos</p>
<p>125 mt2 &nbsp;2 recamaras con closet, 2 ba&ntilde;os uno en recamara principal, sala comedor, cocina integral, patio de servicio, &nbsp;estacionamiento cerrado para dos autos, 375 mt2 de jardines comunes, alberca y palapa.</p>
<p>acabados en porcelanato, marmol y granito</p>",Apartamento,Chinchorro 11  sm 32,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,125.0,,,21.158513,-86.84712859999998,2013-09-30 00:00:00,0.0,0.0,1.0,1.0,1.0,950000.0,0.04578726784989677,2289482.2388176476
92945,departamento en venta en cancun sm 08 en bonampak 4,"<p>hermoso departamento en el piso 6, cuenta con 3 recámaras, 3 baños y medio, 2 espacios para auto, cuenta con cuarto de servicio.</p>",Apartamento,AV. PIONEROS,Cancún,Quintana Roo,5.0,3.0,,3.0,159.0,,50002774.0,21.1330288,-86.85020109999998,2016-09-25 00:00:00,0.0,0.0,1.0,1.0,0.0,2850000.0,0.04684875340762275,3095326.1806327137
53769,departamento en venta en cancun sm.43,"<p>lindo departamento en planta baja, cuenta con dos recamaras, sala comedor a desnivel, cuarto de lavado con una pequeña bodega. el cuarto principal cuenta con baño propio y tina y minisplit. 1 baño completo para la recamara secundaria, 2 espacios de estacionamiento, alberca y seguridad las 24 horas.
</p><p> 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,110.0,110.0,50002817.0,21.1923094,-86.83228700000002,2015-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,0.05726979703439921,1936663.9896644964
91845,venta departamento en condominio palma del mar cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios perfectamente distribuidos e iluminados. el condominio cuenta con seguridad 24 horas y circuito cerrado. 
disponibilidad de departamento sin balcón en  
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DE MAR,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,120.0,120.0,50002785.0,21.15172215586734,-86.82380694204102,2015-10-12 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.021651498034046403,2165555.8719833344
