id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
117320,"departamento en venta en campestre, benito juárez","<p>hermoso p. h. ubicado en una de las mejores zonas de can-cun, cuenta con vigilancia las 24 hr del dia. tiene dos pisos en el prmero se encuentra la sala, el comedor con balcon, teniendo una linda vista, un estudio con baño completo (que puede ser una tercera recamara) y la cocina, en el segundo nivel hay dos recamaras con closets muy amplios, la recamara principal tiene baño propio, y otro baño completo, cuenta con aires acondicionados en todos los cuartos. alberca con palapa y asador en área c</p>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,0.0,3.0,164.0,,50003011.0,21.101076629513297,-86.84561491012573,2013-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1776000.0,0.058406523257706365,3217249.9265715485
277203,departamento en venta - sm 12 / los girasoles,"<p>amplio departamento en conjunto cerrado de 24 departamentos, cuenta con: 2 recamaras, 2 baños, cocina integral, cuarto de lavado con baño, balcón, ventiladores, aires acondicionados en todas las areas, 1 cajón de estacionamiento, elevador, palapa con baño, alberca, acceso restringido por medio de intercom con acceso de tarjeta. </p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,123.0,123.0,,21.1394246927178,-86.82689946144819,2015-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.022798912026577717,2235448.107046604
66148,departamento en venta en cancún 3 rec. 2 baños zona hotelera calle quetzal c1263,"<p>ubicado en 3er nivel totalmente remodelado y modificado ,acabados de lujo, preciosa vista a la laguna nichupte, alberca en áreas comunes, seguridad 24 horas, calle cerrada en zona hotelera muy seguro y tranquilo; consta de 2 recamaras cada una con baño uno de ellos con tina, estudio mezzanine adecuada como 3ra recamara, cocina integral, sala, comedor, área de lavado, closets completos, bodega, balcon, terraza, 1 cajon de estacionamiento, vista panorámica, excelentes acabados mantenimiento $300 dolares incluye agua, luz e internet alambico
</p><p>
</p><p>mkg</p>",Apartamento,,Cancún,Quintana Roo,20.0,3.0,1.0,2.0,125.0,,,21.132678048993697,-86.75749629735947,2015-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2340000.0,0.04778183396096745,2294610.3823996475
282048,venta departamento zona hotelera cancún,"hermoso departamento ubicado en la entrada de la zona hotelera de cancún. frente a la laguna, vista expectacular!!! 
ideal para inversionistas.",Apartamento,El table ,Cancún,Quintana Roo,5.0,1.0,2.0,2.0,110.0,110.0,50002773.0,21.1295466,-86.81701320000002,2016-12-04 00:00:00,1.0,1.0,1.0,0.0,1.0,3400000.0,0.01805082594233703,1927316.6772614322
238842,sm 31,,Apartamento,cancun,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,65.0,,50003433.0,21.156646761012762,-86.84174837402193,2013-03-01 00:00:00,0.0,0.0,0.0,1.0,1.0,555000.0,0.040094913362810444,879362.6421085633
271076,la cuspide,"<p>departamento acogedor, iluminado espacios comodos, cuenta con bodega grande tres estacionamientos techados , buenos acabados vigilancia completa en la zona céntrica de cancún.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,175.0,,,21.136244358001925,-86.83087348937988,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2299000.0,0.02727661892166845,3460937.21755992
22937,hermoso depto en la ceiba,"<p><strong><em>precioso departamento, 3 recamaras con closets y mini splits, 2 ba&ntilde;os completos, cocina integral, cuarto de lavado, closets de blancos, ventiladores.</em></strong></p>
<p><strong><em>la ceiba es un conjunto habitacional, que cuenta con una hermosa area comun, gran alberca, palapa con asador, ba&ntilde;os, lindos y cuidados jardines, vigilancia 24hrs con caseta de acceso controlado.&nbsp;</em></strong></p>",Apartamento,AVENIDA CHICHEN ITZA FRACCIONAMIENTO LA CEIBA.,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,90.0,100.0,50003433.0,21.15713282781611,-86.85013921738283,2013-01-23 00:00:00,0.0,1.0,1.0,1.0,1.0,1050000.0,0.04817441678208425,1471413.3564267238
120775,departamento en venta en región 84,"68 m2, 2 recamaras, cocina integral, estancia/comedor, area de lavado, balcon, vista panoramica, en privada, primer nivel, areas jardinadas, juegos infantiles, muy céntrico y a solo 2 minutos de la playa, 3 equipos nuevos de aire acondicionado tipo minisplit, cisterna y 2 lugares de estacionamiento, semi-amueblado",Apartamento,Av. Lopez Portillo Esq. Indep lot3-02 9-101,Cancún,Quintana Roo,7.0,2.0,2.0,1.0,68.0,,50002925.0,21.1493842,-86.87669759999999,2012-05-20 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,0.07274946957606183,965769.4322501379
254574,cancun - el table condominio isla del sol departamento con alberca,"<p>cuenta con 3 recamaras, 2 ba&ntilde;os, area de lavado, cocina equipada y con barra desayunador, amplia sala comedor, balcon con vista a la alberca y area verde, aires acondicionados, closets de madera, ventiladores, persianas, seguridad 24 horas, 3 piso con preciosa vista y excelente ubicacion en el el table a tan solo 1 minuto de la entrada a la zona hotelera y a malecon americas asi como a las zona de corporativos. precio de oportunidad!!</p>
",Apartamento,EL TABLE - Condominio ISLA DEL SOL,Cancún,Quintana Roo,7.0,3.0,2.0,2.0,143.0,,,21.151381543370427,-86.81264007290042,2014-01-20 00:00:00,0.0,0.0,1.0,1.0,1.0,2150000.0,0.012300780228916201,2700865.7319736267
280826,departamento en venta en región 84,"¡oportunidad! bonito  penthouse de dos niveles, cerca de la zona hotelera, con terraza de 60 m con muy bonita vista (azotea con acceso interno). primer nivel: sala y comedor, cocina equipada, área de lavado, habitación con aire acondicionado, baño completo. segundo nivel: dos habitaciones cada una con baño completo y cortina anticiclónica. el fraccionamiento tiene seguridad las 24 horas. con opción a venta amueblado. trato directo.",Apartamento,Fracc. Bahía Azul 26 302,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,134.0,,50002925.0,21.17860944196527,-86.81272029876709,2012-05-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1330000.0,0.03722679049465351,2501221.536170162
