id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
259940,isola cancun,"isola cancún, desarrollado en 2 hectáreas, cuenta con cinco relucientes y modernas torres de 20 pisos de altura, anidado dentro de un parque privado y reserva ecológica frente al mágico mar con hermosas vistas panorámicas. el diseño del departamento combina total ergonomía y funcionalidad, acabados de primera calidad, cocina equipada, cortinas anticiclónicas, y aire acondicionado sistema fan and coil para hacer de su vida diaria, toda una experiencia.",Apartamento,,Cancún,Quintana Roo,8.0,3.0,,2.0,150.0,,,21.170806,-86.819888,2015-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,0.032451082216163274,2873421.7311939327
173506,av. acanceh ,"<p>contempor&aacute;neo,exterior,semiamueblado con refrigerador, lavadora, secadora y lavavajillas,1 vestidor,2 closets,closet blancos,sala,comedor,cocina,despensa,lavander&iacute;a,1 l&iacute;nea telef&oacute;nica, terraza, balc&oacute;n, muros yeso y pintura,ventaner&iacute;a aluminio, piso loseta,edifico 3 niveles,bodega,cisterna,2 garages cubiertos,hidroneum&aacute;tico,vigilancia 24hrs,&aacute;reas comunes:alberca,gimnasio,jard&iacute;n,muy buena ubicaci&oacute;n,muy cerca centro comercial, estado de conservaci&oacute;n bueno, edad 10 a&ntilde;os.cuota mantenimiento  pesos mensuales.</p>",Apartamento,AV. ACANCEH,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,217.0,,50003433.0,21.1539782,-86.85858409999999,2014-03-15 00:00:00,1.0,0.0,1.0,0.0,1.0,3400000.0,0.055526326361906526,4517867.296241862
114793, oportunidad espectacular  penthouse frente al mar  ,"hermoso penthouse en remate frente al hermoso mar caribe situado en el km 35 de la zona hotelera  penthouse estilo loft con una espectacular doble altura lo que permite tener unas vistas de ensueño 
completamente equipado , con un excelentes diseño y acabados de lujo 
sala y comedor con espacios muy generosos, area de tv ( con opcion para convertirse en 2da recamara)cocina integral , el penthouse goza de un gusto esquisito y detalles magnificos 

el residencial es muy exclusivo unicamente 49 departamentos 
estacionamiento , seguridad las 24 horas del dia , acceso controlado , camaras de circuito cerrado . este condominio resalta por tener excelentes amenidades como , alberca tipo infinity con vista al mar , gimnasio completamente equipado , area de sauna , vapor , relajante spa ,salon de yoga , comoda sala de cine para 25 pax , acceso a la playa y camastros , 
excelente y privilegiada ubicacion por encontrarse a unos minutos del corazon de la zona hotelera donde podras encontrar las mejores plazas y centros comerciales , restaurantes , cines , y mas 
´tambien a unos pasos del centro de  (evitando el area dificil de trafico ) , a unos pasos del aeropuerto. 
encierra perfectamente el placer de vivir en  
en    contamos con una amplia cartera de propiedades a tu servicio 
contactanos , sera un placer atenderte",Apartamento,CANCUN,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,185.0,,50002773.0,21.11627772265114,-86.76914905334776,2016-12-24 00:00:00,1.0,0.0,1.0,0.0,1.0,7800000.0,0.043755908136820676,3730879.709956442
233278,departamento en la mejor zona de la ciudad de cancún,"<p>si buscas comodidad, seguridad, lujo, ambiente 100% familiar y la mejor ubicaci&oacute;n en canc&uacute;n esto es para ti.&nbsp; departamento de 180m2 habitables mas 20m2 de estacionamiento techado y elevador. 3 amplias rec&aacute;maras con excelentes closets (ppal con terraza, vestidor, lavabo doble&nbsp;y jacuzzi)&nbsp;&nbsp;2.5 ba&ntilde;os con modernos acabados de primera calidad, espacios amplios en sala y comedor con terraza con extraordinaria vista, family room, cocina amplia y moderna, cuarto de lavado, cuarto de servicio con ba&ntilde;o completo. a/a, ventiladores.&nbsp; adem&aacute;s, el conjunto cuenta con 3 albercas (2 recreativas con palapas y bbq&nbsp;y 1 semi-olimpica, gym con&nbsp;toda clase de ejercitadores de las marcas mas reconocidas, spa para h y m con sauna, vapor, regaderas, camas de masaje y lockers funcionando al 100%, areas de juegos infantiles, ciclopista, salon de juegos con a/a billar, ping pong, futbolito, etc...y mucho mas.&nbsp;&nbsp;</p>",Apartamento,sm.17,Cancún,Quintana Roo,7.0,3.0,2.0,3.0,180.0,,,21.191285600000004,-86.8301709,2013-12-03 00:00:00,1.0,1.0,1.0,1.0,1.0,2350000.0,0.05535851962408715,3636266.0441226447
202046,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits<br /><br />ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits,Apartamento,,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,280.0,,50002774.0,21.14617637853242,-86.82834611331717,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3300000.0,0.024359513004748562,5952628.159883571
160563,departamento en venta en cancún,"3 recamaras, cada una con su propio baño: la principal con walk-in closet y jacuzzi. segunda recamara con walk-in closet y la tercera con closet de pared amplio. amplio family room en planta baja. área de tv en planta alta. cuarto de servicio y área de lavado. cocina abierta con barra de granito. 
superficie 370 mts2",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,370.0,370.0,50002784.0,21.17262957680131,-86.81531434705198,2016-12-18 00:00:00,1.0,1.0,1.0,1.0,1.0,8950000.0,0.03222438593492607,8112792.311817512
204908,isola piso 2,"en cancún isola piso 2. espacioso y hermoso departamento ubicado en uno de los desarrollos turísticos inmobiliarios más importantes a nivel nacional. con vistas espectaculares. mantenimiento incluido en el precio de renta.<br /><br />estacionamiento cubierto adicional prestado por la administración.
mantenimiento incluido en el precio de renta.",Apartamento,ISOLA PISO 2,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,158.0,,50003433.0,21.1641067507272,-86.81737683840937,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2967000.0,0.025389913675226135,3049067.309153473
32966,"departamento en sm11 de dos niveles con jardín privado, conjunto de 28 deptos.","sm11, av. acanceh, residencial casablanca con 28 departamentos en dos plantas cada uno. 
planta alta: tres recamaras, la principal con baño vestidor, las otras dos recamaras comparten baño, área de tv. 
planta baja: amplia sala-comedor, cocina con cubierta en granito, amplias alacenas, baño de visitas, cuarto de servicio con baño completo y área de lavado, jardín privado . 
el departamento cuenta con una bodega y dos cajones de estacionamiento. 
conjunto privado con seguridad 24/7, elevador, alberca, palapa con baños, área de juegos para niños, cámaras de seguridad, estacionamiento techado. 
inf. ",Apartamento,"SM11,   av. Acanceh",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,170.0,50002798.0,21.14267476049995,-86.82531375183714,2016-12-19 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.0210272599069851,3325674.9388786457
49635,la cuspide en cancun,"<p>condominio residencial&nbsp;la&nbsp;cuspide</p>
<p><strong>precio de oportunidad:&nbsp;</strong><strong> pesos</strong></p>
<p><strong>torre b - 2&ordm; piso</strong></p>
<p><strong>mantenimiento mensual  pesos</strong></p>
<ul>
<li>145 m2</li>
<li>3 recamaras</li>
<li>2.5 ba&ntilde;os</li>
<li>sala de tv</li>
<li>sala</li>
<li>comedor</li>
<li>cocina equipada con estufa, horno y campana</li>
<li>cuarto de servicio con ba&ntilde;o</li>
<li>closet de blancos</li>
<li>vistas a&nbsp;la ciudad y&nbsp;laguna</li>
<li>cubierta de granito en cocina</li>
<li>cubierta de m&aacute;rmol en ba&ntilde;os</li>
<li>4 mini splits</li>
<li>6 ventiladores</li>
<li>terraza techada</li>
<li>muros de bloc / aislante entre pisos</li>
<li>dos elevadores schindler por torre</li>
<li>dos lugares de estacionamiento&nbsp;</li>
<li>bodega&nbsp;</li>
<li>3000 m2&nbsp;de &aacute;reas comunes con jardines, &aacute;rboles, cancha de usos m&uacute;ltiples, ajedrez gigante y juegos para ni&ntilde;os</li>
<li>gimnasio equipado con aire acondicionado</li>
<li>alberca, chapoteadero y jacuzzi</li>
<li>ba&ntilde;os y vestidores en &aacute;rea de alberca</li>
<li>palapa para reuniones con barra de m&aacute;rmol y lavabo</li>
<li>interfon que comunica con caseta de seguridad, &aacute;rea de alberca, elevadores y a todos los departamentos</li>
<li>planta de luz</li>
<li>suavizador de agua&nbsp;</li>
<li>hidroneum&aacute;tico</li>
<li>pozos de absorci&oacute;n en toda el &aacute;rea com&uacute;n&nbsp;</li>
<li>cuarto de refrigeracion para basura&nbsp;</li>
<li>caseta de seguridad con vigilancia 24/7</li>
<li>reja autom&aacute;tica con control de acceso inal&aacute;mbrico</li>
<li>zona privilegiada en sm 13 con servicios subterr&aacute;neos&nbsp;</li>
<li>a unos pasos de todo: escuelas, universidades hospitales, centros comerciales, zona hotelera, salida al aeropuerto y riviera maya</li>
</ul>
<p>&nbsp;</p>",Apartamento,AV. NIZUC,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,145.0,,,21.13656159227878,-86.83019324865722,2013-06-18 00:00:00,1.0,1.0,1.0,1.0,1.0,2100000.0,0.026543092556115547,2741872.3241849397
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1693814.7561794352
241958,departamento centrico,"<p>departamento remodelado muy bien ubicado, excelente para habitar o inversion para renta.
</p><p></p>",Apartamento,AV LA LUNA ED BUGAMBILIAS,Cancún,Quintana Roo,21.0,2.0,,1.0,68.0,,50002815.0,21.14817354,-86.8426162,2016-12-01 00:00:00,0.0,0.0,1.0,0.0,0.0,750000.0,0.03876709787914744,933709.7927960687
122052,venta departamentos nuevos 2 y 3 recamaras en conjunto privado con seguridad en excelente ubicacion.,"<p>departamento céntrico, cuenta con seguridad las 24 horas del día, amplios.
</p><p>
</p><p>2 recámaras, 1 alcoba, sala-comedor, cocina, área de servicio, baño, áreas ajardinadas,
</p><p>estacionamiento, palapa para eventos, juegos infantiles, lugar tranquilo, familiar,
</p><p>en excelentes condiciones.
</p><p>
</p><p>aceptamos créditos fovissste, infonavit, shf, bancos.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,1.0,73.0,,,21.14994839328995,-86.85446821153164,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,0.050751244817501984,1078075.8570222096
209556,pre venta departamento en cumbres res. everest cancun,"<p>recámara 1 y 2 con baño completo cada una, clóset y maletero. recámara master con baño completo, walking closet, acceso a terraza y balcón francés. 
</p><p>estancia-comedor con área de almacenaje y terraza, vestíbilo, medio baño, cuarto de tv, cocina con desayunador, cuarto de servicio con baño completo, área de lavandería independiente, área de alacena independiente, clóset de blancos, bodega en garaje. 
</p><p>estacionamiento techado con dos cajones paralelos. 
</p><p>everest residencial se encuentra dentro de residencial cumbres y cuenta con acceso propio, totalmente bardeado y con cámaras de vigilancia para propietarios.
</p><p>25 departamentos exclusivos y de lujo
</p><p>distribuidos en 5 torres de 5 niveles cada una, logrando así una excelente privacidad por departamento.
</p><p>departamentos desde 165m hasta 258m
</p><p>
</p><p>** residencial cumbres conjunta una variedad de características únicas que ofrecen la mejor opción y estilo de vida para sus residentes.
</p><p>
</p><p>el desarrollo se encuentra ubicado en el blvd. luis donaldo colosio km. 7.5, contiguo al centro comercial pabellón cumbres y plaza la roca. una ubicación estratégica en el centro de cancún, que tiene cercanía con la zona hotelera, servicios, escuelas y hospitales.
</p><p>
</p><p>además ofrece vigilancia 24 hrs, control electrónico de acceso, servicios subterráneos, tiene una ciclopista infinity alrededor de todo el residencial, hermosas áreas verdes de recreación y descanso con juegos y canchas para que los niños pasen tardes de convivencia inolvidables.
</p><p>
</p><p></p>",Apartamento,Cumbres,Cancún,Quintana Roo,,3.0,2.0,4.0,181.0,,,21.11052523352168,-86.84251785452943,2016-08-24 00:00:00,0.0,0.0,1.0,1.0,1.0,3638250.0,0.04974194487585224,3648236.2952359477
266781,preventa departamento de 2 pisos en residencial palmaris cancún,"137.45 m2 
 pesos 
planta baja: cocina integral, sala, comedor, terraza con vista al parque, cuarto de lavado, 1 recámara con baño completo. 
planta alta: segunda recámara ó sala de tv baño completo, estancia muy amplia, terraza. 
amenidades: 
alberca, área infantil, lobby, elevador, 2 cajones de estacionamiento y bodega, seguridad 24/7, acceso controlado. 
*entrega: abril 2017",Apartamento,PALMARIS,Cancún,Quintana Roo,,2.0,2.0,2.0,137.0,,50002774.0,21.11083706533438,-86.85867303803713,2016-12-04 00:00:00,0.0,0.0,1.0,1.0,1.0,2814289.0,0.06285450377231093,2627925.3357641553
32560,"¡¡¡atención!!!  departamento en venta, excelente ubicación con alberca ","departamento en 3er. nivel 
precio de venta $  

departamento de 102 m2 
consta de: 
estancia sala comedor 
cocina 
2 recamaras con closet 
2 baños completos 
sala de tv 
balcón 
patio de servicio 
un cajón de estacionamiento, alberca. 
piso y baños de mármol. 
mantenimiento $ 600.00",Apartamento,AV. KABAH,Cancún,Quintana Roo,10.0,2.0,1.0,2.0,102.0,,50002815.0,21.1608932,-86.85060179999998,2016-04-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1100000.0,0.04988712970374484,1766960.4843611321
203747,departamento en venta zona hotelera  - vista a la laguna totalmente remodelado,"<p>departamento en 3er piso totalmente remodelado como nuevo, preciosa vista a la laguna bojorquez, alberca, areas comunes, seguridad 24 horas, ubicado en calle cerrada en zona hotelera lo que lo hace muy seguro y muy tranquilo; consta de 2 recamaras cada una con baño uno de ellos con tina, estudio, cocina, sala, comedor, area de lavado, closets completos, bodega, balcon, terraza, 1 cajon de estacionamiento, vista panorámica, excelentes acabados. ** paga $300 dolares mensuales de mantenimiento e incluye agua, luz e internet**
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,1.0,2.0,125.0,,,21.133203431367733,-86.75742387771606,2015-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.047749339308861126,2310253.536430974
