id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
222316,casa de 3 niveles en venta en bonampak condominio la plaza cancun qroo,"casa en 3 niveles, con alberca propia y otra en condominio, cuarto de tv, excelente conservacion, espacio para 2 vehículos, seguridad 24 hrs.",Casa,AV. BONAMPAK,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,250.0,250.0,50002795.0,21.13324267664013,-86.8276553671509,2016-03-05 00:00:00,0.0,0.0,1.0,0.0,0.0,3200000.0,0.025078485851659154,2894210.1164987544
95729,!oportunidad casa en venta cancun! palma caribeña,"<p>!en venta! 136m terreno, 155m construcci&oacute;n, 3 niveles, 3 recamaras, 2.5 ba&ntilde;os, 4 a/a ventana, cocina equipada, terraza, cochera, cuarto de servicio, area de lavado, protectores, mosquiteros.</p>",Casa,PALMA CARIBEÑA,Cancún,Quintana Roo,18.0,3.0,1.0,2.0,155.0,136.0,50003433.0,21.1447438,-86.84197579999999,2013-08-19 00:00:00,0.0,0.0,0.0,1.0,0.0,1190000.0,0.03776274847888004,1610386.9140250473
217816,excelente casa para invertir,"<img/track/v.gif?_x=caa9adqaoqa0admaoqa0adiaoaamahyapqaxadqanwa3admaoaa1adyaoaa5aa== class=_pxpropertyview style=display:none;/>casa en excelente ubicación, zona centro. esta br>propiedad cuenta con 3 recamaras, 2 baños. es br>privilegiada por estar cerca de escuelas, iglesias, tiendas br>de autoservicio, restaurantes, entre otros locales de igual br>manera cuanta con todos los servicios de transportación. br>posee todos los servicios luz, agua, alumbramiento, br>pavimentación. esta propiedad se encuentra en obra br>negra, ideal para modificarla y realizar un negocio, de tal br>manera que pueda desarrollar un proyecto propio",Casa,,Cancún,Quintana Roo,0.0,1.0,,1.0,86.0,128.0,,21.17882,-86.835442,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,0.047964260746938485,683141.967134031
260177,casa en sm 46 ,"casa en calle interior uno muy cerca de av. la luna zona muy centrica tienen 140 mt2 de terreno y 190 mt2 de construccion tiene 3 recamaras 1.5 baños, sala, comedor separados, cocina integral, ventiladores y aires, patio trasero area de lavado ,garage 2 autos , reja en la entrada y protecciones en ventanas
",Casa,calle interior sur,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,190.0,140.0,50003433.0,21.1456223,-86.8466809,2014-08-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,0.042518009512439024,2133114.561578997
7589,vendo casa en la region 240,"<p>vendo hermosa casa en la region 240 con 2 recamaras, sala- comedor, cocina, patio.</p>
<p>acepto credito infonavit</p>",Casa,region 240,Cancún,Quintana Roo,4.0,4.0,1.0,1.0,120.0,120.0,,21.1984343,-86.8262532,2013-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,0.06023184197855644,1231283.0025339997
44726,casa en venta - sm 3 ideal para oficinas con amplios espacios y espacio para estacionamiento,"<p>3 recamaras, 3 baños, sala, comedor, cocina remodelada, área de lavado, cuarto de servicio con baño y cuarto de lavandería techado, patio muy amplio en la parte trasera, garaje para 2 coches, aires acondicionados, persianas decorativas, circuito cerrado, alarma. muy centrica, cerca a av. bonampak ideal para oficinas o corporativos.</p>",Casa,Av. Bonampak,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,210.0,286.0,50002772.0,21.16069459197044,-86.82111762464045,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2575000.0,0.024894309828778077,2324505.9371404974
262975,villas del arte,llamenos,Casa,cancun,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,110.0,126.0,50003433.0,21.12072140555737,-86.8783856488098,2015-02-21 00:00:00,0.0,0.0,0.0,1.0,0.0,890000.0,0.07718879104122968,1178557.2804606953
24940,"vendo hermosa casa de lujo en villa magna, ","hermosa casa minimalista de lujo ubicado en villa magna 
4 recamaras amplias con vestidor/closet 
3.5 baños 
sala/comedor con vista al jardin 
recibidor doble altura 
cocina integral con alacena 
cuarto de servicio con baño 
cuarto de lavado 
jardín, alberca 
estacionamiento techado para 2 coches",Casa,Villa Magna,Cancún,Quintana Roo,1.0,4.0,2.0,3.0,411.0,387.0,50002774.0,21.108329723572712,-86.85389059835205,2015-06-20 00:00:00,0.0,0.0,1.0,1.0,1.0,6300000.0,0.06014730058171923,5368366.282772512
299964,casa en residencial santa fe plus ii,"<p>vendo o traspaso casa en residencial santa fe plus ii, consta de &nbsp;4 recamaras, 2 ba&ntilde;os, sala, comedor, cocina ampliada, estacionamiento para 2 coches, terraza con gazebo en el 3er nivel, cortinas anticiclonicas, sistema de alarma. &nbsp;trato directo </p>",Casa,Rio Amazonas Sm.525 Cancun ,Cancún,Quintana Roo,8.0,4.0,2.0,2.0,184.0,168.0,,21.13191281649889,-86.86210911407471,2013-10-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1870000.0,0.05875457761782451,2133461.680762716
240169,sm 46. casa sola,"<img/track/v.gif?_x=caa9adqaoqa4adgamqawadiamaamahyapqaxadqaoaa1adgamaazadqanaa1aa== class=_pxpropertyview style=display:none;/>casa sola en venta en cancún en la sm 45, privilegiada por su ubicación en zona tranquila y de ambiente familiar con rápido acceso a la avenida kohunlich y avenida de la luna. materiales de primera calidad acompañan toda la distribución de los ambientes: piso de mármol, closets de madera, paredes de block, protectores en puertas y ventanas, cochera con portón y aire acondicionado tipo split. cercana a plazas comerciales, colegios, variedad de servicios y restaurantes. lt;brgt;",Casa,,Cancún,Quintana Roo,6.0,3.0,,2.0,120.0,,50002822.0,21.1453491,-86.84618990000001,2016-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.042008094715439474,1135142.5168596862
215096,ubicada en la creciente zona sur de la ciudad de cancun,"vialidades amplias, supermercados y colegios a pocos minutos",Casa,Cancun,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,130.0,120.0,50003433.0,21.12870766072945,-86.87690506943358,2016-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,0.07388644639414695,1445501.8344575404
52044,las arboledas,"<p>2 niveles
</p><p>3 recamaras c/ closets a/a
</p><p>2 1/5 baños
</p><p>cocina integral
</p><p>comedor 
</p><p>sala a/a
</p><p>caba
</p><p>cuarto de servicio
</p><p>area de lavado
</p><p>terraza
</p><p>jardin
</p><p>porton electrico
</p><p>2 estacionamientos
</p><p>
</p><p>cercano
</p><p> restaurantes
</p><p> tiendas
</p><p>exterior
</p><p> terraza
</p><p> jardín
</p><p> barrio cerrado
</p><p> parrilla
</p><p> estacionamiento
</p><p> patio
</p><p>general
</p><p> aire acondicionado
</p><p> cocina completa
</p><p></p>",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,132.0,,50002774.0,21.1400172,-86.86517479999998,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.06093047347163452,1405588.4396821493
