id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
103286,departamentos en venta cancun - sm 16,"departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana. 

principales características 
excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable. 

alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado. 

cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.",Apartamento,av. nizuc,Cancún,Quintana Roo,1.0,2.0,1.0,2.0,114.0,114.0,50002774.0,21.139054070808406,-86.83243057181394,2016-10-25 00:00:00,1.0,1.0,1.0,1.0,1.0,1980000.0,0.028333923367503188,1999140.4886966106
83830,lujosos e impresionantes departamentos de 2 habitaciones en cancun,"impresionantes departamentos de 2 habitaciones en cancun, la cancelaría esta diseñada para soportar vientos hasta de 260 km por hora y todos los cristales son laminados y templados en área de terraza.cada departamento cuenta con jacuzzi en la terraza y aire acondicionado con termostato 
cuenta con un salón de usos múltiples por edificio, 2 albercas, palapa, spa, área para gimnasio, cancha de tenis ,jacuzzi, hamaquero intercomunicador en cada departamento, control de seguridad en caseta y vista al campo de golf. la calidad en el diseño arquitectónico, imagen contemporánea mantiene un aspecto moderno a través de los años. 
el precio es de  usd por el tipo de cambio $12.50 pesos.",Apartamento,Av. Kukulcan,Cancún,Quintana Roo,2.0,2.0,2.0,4.0,179.0,,50002773.0,21.153623482065967,-86.79805062705076,2015-12-10 00:00:00,1.0,0.0,1.0,0.0,1.0,4500000.0,0.01288443615163259,3528350.168542737
196042,cancun pent house amueblado con vista panoramica - puerto cancun sky,"pent house de 4 recamaras, 4.5 baños, cuarto de servicio con baño, area de lavado, entrada de servicios independiente, 2 balcones amplios, persianas anticiclonicas, equipado con persianas decorativas hunter douglas, cocina equipada con electrodomesticos y utensilios, sala, comedor, muebles de exterior en el balcon, sala de tv, closet de blancos de muy buen tamaño, 2 elevadores, estacionamiento subterráneo, lobby, motor lobby, bussines center, gimnasio, salón de usos múltiples, area de niños con alberca, alberca de nado, alberca para adultos, spa hombres y mujeres, acceso controlado a elevador, piso 16,  preciosa vista panorámica al campo de golf y al mar. ***totalmente amueblado***
",Apartamento,Av. Bonampak Puerto Cancun -Sky Residences,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,343.0,,,21.16663043872745,-86.82062885214846,2014-03-28 00:00:00,1.0,1.0,1.0,1.0,1.0,8450000.0,0.02926654187004295,7472268.49710248
66148,departamento en venta en cancún 3 rec. 2 baños zona hotelera calle quetzal c1263,"<p>ubicado en 3er nivel totalmente remodelado y modificado ,acabados de lujo, preciosa vista a la laguna nichupte, alberca en áreas comunes, seguridad 24 horas, calle cerrada en zona hotelera muy seguro y tranquilo; consta de 2 recamaras cada una con baño uno de ellos con tina, estudio mezzanine adecuada como 3ra recamara, cocina integral, sala, comedor, área de lavado, closets completos, bodega, balcon, terraza, 1 cajon de estacionamiento, vista panorámica, excelentes acabados mantenimiento $300 dolares incluye agua, luz e internet alambico
</p><p>
</p><p>mkg</p>",Apartamento,,Cancún,Quintana Roo,20.0,3.0,1.0,2.0,125.0,,,21.132678048993697,-86.75749629735947,2015-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2340000.0,0.04778183396096745,2292044.1209932496
282227,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun elementos departamento de lujo ubicado en la sm 19,  tiene 3 recamaras con baño y la principal con vestidor y jacuzzi, sala comedor de gran amplitud, elegantes acabados, terraza, cuarto de servicio, area de lavado, bodega, estacionamiento techado para 2 autos. hermosas areas comunes, alberca, cuarto de juegos, inmejorable ubicación. exclusividad, comodidad y accesibilidad a todas las mejores avenidas; bancos, gimnasios, restaurantes, escuelas, etcétera. precio en pesos.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,4.0,3.0,2.0,,248.0,,,21.146312,-86.830895,2015-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3850000.0,0.026899380662016456,5198694.867028202
1100,arrecife life,"<p>p.h en arrecife life de 2 niveles tiene 3 recamaras cada una con su ba&ntilde;o , ba&ntilde;o de visitas, sala, comedor, terraza, cuarto de lavado y de servico, cocina integral, cuarto de tele o estudio con ba&ntilde;o com,pleto solarium con jacuuzzi, asador , pergola de madera y una increible vista , en area comun tiene alberca y jardin , 2 estacioanmientos techados , cortinas anticiclonicas</p>",Apartamento,acanche,Cancún,Quintana Roo,4.0,3.0,2.0,4.0,290.0,,50003433.0,21.135606297327982,-86.82884376644293,2013-08-22 00:00:00,0.0,0.0,1.0,1.0,1.0,4800000.0,0.025463976138764142,6200016.00824185
225582,departamento en venta en cancun - sm 16,"<p>departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p>
</p><p>torre exclusiva de solo 18 departamentos</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,92.0,92.0,50002774.0,21.13883548256305,-86.83226043372997,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1790000.0,0.02819136282134907,1473255.9017213709
139370,departamento quintas del lago zona hotelera,"¡precioso! departamento en zona hotelera, amueblado, consta de: sala, comedor, cocina integral, 1 recámara, baño, terraza, aire acondicionado, closet, y closet para útiles de limpieza. jardín, alberca, palapa, cancha de tenis, gas estacionario, 1 garage techado, seguridad 24 horas. mantenimiento $2,130 m. n.",Apartamento,BOULEVARD KUKULKAN KM 14,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,80.0,,50002773.0,21.138375250217464,-86.76914644711918,2016-02-04 00:00:00,0.0,0.0,1.0,0.0,1.0,1400000.0,0.035366617859424285,1197624.822247581
96707,isola departamento con excelentes vistas al mar y canales marinos,"departamento en venta en isola 310 m2 en 5 piso cuenta con tres recamaras con baño sala comedor terrazas gym spa área de fiestas canchas de tenis y de basquet ball 
dos estacionamientos techados vigilancia 24 horas tel:  email: ",Apartamento,AVENIDA BONAMPACK ,Cancún,Quintana Roo,5.0,4.0,,4.0,310.0,310.0,50002924.0,21.169561882192788,-86.81856365316469,2016-05-01 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.030728687825000982,6686033.130579384
117488,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,183.0,183.0,50002774.0,21.17045267018665,-86.81919079273939,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4194000.0,0.03180917318113404,3653188.062319206
