id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
8039,departamento de lujo en cancun,,Apartamento,Blvd. Km. 12.5,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,250.0,250.0,,21.144143600000003,-86.8628884,2013-03-24 00:00:00,1.0,1.0,1.0,0.0,1.0,6900000.0,0.05862684266887199,5144429.642214605
178994,departamento en venta en cancun - isola puerto cancun,"<p>departamento en venta en cancun - isola puerto cancun (segundo nivel)
</p><p>
</p><p>ubicado dentro de puerto cancún, el desarrollo náutico-residencial más importante de méxico, isola, lo integran cinco espectaculares torres de veinte pisos y amenidades especiales.
</p><p>
</p><p>condominios de 2 y 3 recamaras de 150.00 hasta 360.00 mts.2. todos con amplias terrazas y espectaculares vistas al mar caribe, isla mujeres, al campo de golf y a la marina, con excelentes servicios de alta calidad y confort internacional. un concepto residencial familiar, contemporáneo, seguro y exclusivo.
</p><p>
</p><p>isola es un lugar para escaparse del mundo cotidiano y disfrutar de majestuosos paisajes. te encuentras en medio de todo y no te pierdes de nada, sin embargo estás aislado del ajetreo del mundo exterior. aquí encuentras y vives un mundo tranquilo y de confort.
</p><p>
</p><p>cuenta con las siguientes amenidades: alberca, jacuzzi, asoleadero, palapa bar, spa con vapor y sauna, gym totalmente equipado,2 canchas de paddle tenis, cancha de básquet ball,  mts.2 de amplios jardines business center, salón de eventos, salón para juegos infantiles y salón de usos múltiples. bodegas y estacionamientos techados.
</p><p>
</p><p>nota: descuento solo para pago en contado.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,,2.0,150.0,150.0,,21.169787352902187,-86.81974869221449,2015-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,0.03149302172936002,3051627.3612724026
170103,departamento en venta en cancun - penthouse horizontes,"<p>departamento amueblado en renta en cancun - horizontes
</p><p>
</p><p>este departamento es un pent house ubicado en el piso 7.
</p><p>
</p><p>vive bien en cancun</p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,3.0,,2.0,250.0,250.0,50002774.0,21.14003226583077,-86.83272567650421,2016-04-05 00:00:00,0.0,0.0,1.0,0.0,0.0,3200000.0,0.028530973735302514,5144429.642214605
70187,precioso departamento en condominio playa linda con vista a la laguna,"precioso departamento en playa linda en la zona hotelera de cancún, ubicada en el boulevard kukulkán en el km. 4 de la zona hotelera, una de las zonas de mayor plusvalía de cancún, a unos pasos de escuelas, iglesias, supermercados, bancos y de uno de los centros comerciales más grandes y concurridos de la ciudad, con excelentes áreas de uso común, palapa club, alberca con vista a la laguna, muelle, playa en la laguna, estacionamiento, marina seca, seguridad y acceso controlado las 24 horas, todo esto para la seguridad de usted y su familia. 

descripción de la propiedad: departamento con una superficie de 200 m2 en planta baja con tres recamaras, dos baños, sala, comedor, terraza, cocina integral con mesetas de granito, aires acondicionados, cuarto de lavado y un cajón de estacionamiento propio, un amplio departamento para que usted pueda disfrutar de vivir en el paraíso de la zona hotelera de cancún. 

contáctenos y con mucho gusto compartiremos contigo la experiencia de vivir en la zona hotelera de cancún. 

acércate a  la empresa número 1 en venta de propiedades vip, para que vea todo lo que tenemos para usted ! !",Apartamento,Boulevard Kukulkán K.M. 4 ,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,180.0,180.0,50002773.0,21.14369114667404,-86.78935737906494,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,0.01499173032540183,3679468.045555063
151589,hermoso depto en venta cenzontle zh cancún,"hermoso departamento tipo loft ideal para quienes gustan de un ambiente tranquilo y relajante. 
esta linda propiedad perfectamente estructurada ha sido dividida con espacios generosos que permiten disfrutar de su excelente iluminación natural tanto en sala y comedor, la cocina finamente detallada y decorada en color chocolate da un toque especial al inmueble. 
la recamara con baño completo y vestidor, es un área fresca y agradable pues un enorme ventanal permite que el viento corra a lo largo y ancho de la estancia, el mismo ventanal permite salir a la zona de la alberca, lugar donde se deleita por estar rodeada de frondosos jardines. 
desde este lindo apartamento se disfruta el atractivo panorama que da a la laguna y al bien cuidado campo de golf, es ahí donde se cuenta con un pequeño atajo que da directamente acceso a la playa. 
la vivienda también cuenta con un área de lavado, espacio para un vehículo y esta divinamente situada en el corazón de la zona hotelera de cancun a 15 minutos del centro y a 5 minutos de diversas plazas comerciales. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios. para mayores informes. tel.  y cel. ",Apartamento,ZONA HOTELERA,Cancún,Quintana Roo,10.0,1.0,1.0,1.0,106.0,88.0,50002773.0,21.15804525484353,-86.80173533745119,2016-08-12 00:00:00,0.0,0.0,1.0,0.0,1.0,2300000.0,0.015901641959762486,1754089.9470882374
142619,departamento en venta con vista al mar y servicios de hotel - puerto juarez,"<p>departamento en venta en puerto juarez, 1 recamara, 1 baño completo, cocina con estufa, aires, ventiladores, balcon, tapanco, alberca, seguridad, gimnasio, playa, estacionamiento, restaurante, bar, parque acuático. el pago de mantenimiento incluye servicios de hotel como camastros, gimnasio, restaurante (precios preferenciales) mantenimiento de áreas comunes, seguridad y precios preferenciales en las tarifas del parque acuático.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,1.0,1.0,1.0,98.0,98.0,,21.201939264035186,-86.80536668747662,2015-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.05959900836886749,1963370.1751824575
111168,departamento en venta y renta en cancun en sm. 15,"<p>bonito departamento cuenta con 3 recamaras, 2 baños completos,cocina integral, comedor en desnivel de la sala, sala de tv, closets, lavadero, a/a, estacionamiento para un auto, área común con alberca y jardín. en la renta es con mantenimiento incluido</p>",Apartamento,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,110.0,110.0,,21.1728905,-86.82234779999996,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.03548016907638282,2214506.448895522
229612,departamento en venta en cancun california,"<p>dos habitaciones
</p><p>un baño completo
</p><p>closets
</p><p>barra de cocina a comedor
</p><p>area de servicio
</p><p>aires acondicionados
</p><p>en tercer piso
</p><p>en muy buenas condiciones
</p><p>64 m2
</p><p>techos altos y no comparte paredes con ningun departamento.
</p><p>muy seguro 
</p><p>con alberca
</p><p></p>",Apartamento,LUNA,Cancún,Quintana Roo,10.0,2.0,,1.0,64.0,64.0,50002815.0,21.145569,-86.84465599999999,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,0.04049514353597368,1251817.3996621089
101703,departamentos en venta cancun - preventa en  pesos,"<p>departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p>
</p><p>torre exclusiva de solo 18 departamentos
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,94.0,94.0,,21.13890120868729,-86.831841096282,2015-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1690000.0,0.027767105917824296,1879658.0839447693
49996,departamento en venta en cancun - smz 43,"departamento en venta en cancun - smz 43 

-2 recámaras (la principal con vestidor, la segunda con closet amplio) 
-minisplits 
-2 baños completos , el de la rec principal con tina 
-sala 
-comedor 
-cocina con barra desayunadora 
-área de lavado con una bodega. 
-1 estacionamiento 
-alberca y jardines en áreas comunales 
-vigilancia 
-110 m2 

venta $ 1' 

excelente ubicación , sobre avenida el bosque, a pocos metros de la av kabah; cerca al parque kabah, la casa de los abuelos, la mega comercial, costco. 

documentos en orden.",Apartamento,sm 43,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,110.0,110.0,50002774.0,21.150364843979414,-86.84089056149902,2016-10-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1180000.0,0.037468814074925416,2214506.448895522
