id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
262392,casa en venta residencial caracol cancún c1237,"<p> preciosa casa, excelente ubicación, gran precio!! esta casa lo tiene todo!! sentirás la calidad desde el momento en que entres al condominio. desarrollo agradable y limpio, grandioso para familias con hijos pequeños. lo suficientemente pequeño para conocer y convivir con tus vecinos pero lo suficientemente amplio para contar y disfrutar de espaciosa alberca y parque común. esta casa en excelente estado, como nueva. iluminada y ventilada con buen ambiente de sala, cocina y comedor. adorable patio trasero con espacio para mesa de jardín. en la primera planta encontrarás un baño para invitados. sube las elegantes escaleras para encontrar 2 habitaciones , baño y la recamara principal con su propio baño. ventiladores de techo y mini splits. el precio es sin muebles, pero negociable poder incluir los muebles. preciosa casa en un gran conjunto residencial seguro te permitirá tener una vida maravillosa. 						
</p><p>
</p><p>asesora: fabiola		
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,151.0,128.0,,21.13319008793916,-86.8400874143117,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03695173143703055,1725188.4953621235
143754,casa venta condominio residencial  oportunidad,"<p>casa en venta en condominio residencial jardines de bonampak muy céntrica, cuenta con protecciones. a/a, zona muy tranquila, tiene avalúo de  mn y se remata en excelente estado y jardín amplio tiene 3 recamaras, seguridad las 24 hrs. alberca, palapa y área de juegos.</p>",Casa en condominio,,Cancún,Quintana Roo,3.0,3.0,2.0,1.0,160.0,146.0,,21.193484934505747,-86.82269275188446,2013-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,0.054345925425296614,1983358.069451518
226844,casa en venta con alberca en venta 3 recamaras alamos 1 cancun,"<p>casa familiar en cancun cerca de escuelas, parques, centros comerciales....
</p><p>la casa cuenta con 3 recs cada una con baño y adicional cuarto de t.v. familiar. 
</p><p>la cocina es muy agradable, amplia y con luz natural y ventilación. 
</p><p>el jardín es hermoso y grande, incluye alberca con zona de asoleadero y palapa común. 
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,280.0,400.0,,21.11756202110844,-86.84383414813227,2014-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,0.04667186131205943,5626417.614935193
42470,arbolada casa en venta,"<p>en el desarrollo arbolada: hermosa residencia con 205 m2 de construcción en 3 niveles
</p><p>120 m2 de terreno; tres niveles, 3 recamaras, 2.5 baños, cocina en granito, lavamanos en granito closet's con interiores de madera e inoxidable, herrería en aluminio con vidrios entintados. seguridad las 24 hrs. acceso restringido la propiedad esta frente a un área verde.</p>",Casa en condominio,castaño,Cancún,Quintana Roo,1.0,3.0,,2.0,205.0,120.0,,21.1234198,-86.8433715,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04342573290447138,1610446.4624335037
118671,casa residencial caracol,"<p>condominio horizontal estilo mediterráneo de 59 . bien ubicado.
</p><p>vigilancia, áreas comunes, alberca, jardines. 2 niveles, sala de tv, estudio, balcones, cocina integral</p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,150.0,150.0,,21.132558021331924,-86.85149615912474,2013-08-10 00:00:00,0.0,0.0,1.0,0.0,0.0,1765000.0,0.04821201840687072,2040729.0859158274
236116,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancun casa en condominio  me gustaría que la conocieran - aparte de la excelente ubicación en frente de un parque - es amplia (tiene 171 m de construcción) y ha sido casi reconstruida con acabados modernos y de alta calidad. toda la casa esta remodelada completamente por el mismo arquitecto que ya ha hecho maravillas en algunos hoteles de la zona hotelera.   la casa tiene 3 niveles.   1 nivel: cochera techada, cuarto de lavado, bodeguita, - entrando en casa - cocina integral con muebles elegantes y un bar integrado, comedor, sala de estar amplia, dos salidas al jardín interior - desde comedor y desde la sala. la escalera bonita lleva arriba:  2 ndo nivel - 2 recamaras, las dos con closet, 1 baño completo , más una recamara que se usa como un closet de blancos y tiene salida separada con escalerita al cuarto de lavado directamente (muy cómodo). también se puede dar otro uso al cuarto - por ejemplo como área de juegos y juguetes para niños u oficina para un estudiante. una de las recamaras tiene un balconcito.  en el 3er nivel esta la recamara master, con vista al jardín, walk-in closet y baño completo.     prácticamente no tienen que invertir nada más - solo comprar, firmar y vivir disfrutando.  en la venta están incluidos los aires acondicionados en todas las recam",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,159.0,159.0,,21.151436,-86.84297600000002,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03973964475183292,2169813.872960525
265823,se vende preciosa casa en residencial real almena  ,"anhela una casa que se distinga por su elegante diseño, sus acabados de calidad, su minuciosa construcción y sus amplias áreas de recreación, en real almena le tenemos una excelente opción para disfrutar de una vida plena y vivir en un ambiente agradable. 
este su nuevo hogar cuenta con 133 m2 de terreno y 150 m2 de construcción, goza de amplia sala y comedor, cocina integral con cubierta de granito y barra desayunador. 
además de 3 recamaras con closet cada una, sala de televisión, cuarto de servicio con área de lavado, 3 ½ baños, y jardín interior pequeño. 
la preciosa privada se beneficia de extensas áreas comunes, juegos infantiles, alberca con canal de nado, chapoteadero, gimnasio, estacionamiento para 2 vehículos, para visitas y servicios subterráneos. 
asimismo, cuenta con cisterna, tinaco de 1500 litros, sistema anti sarro para agua, hidroneumático, gas estacionario y boiler. 
finalmente pensando en que su entorno y el de su familia este rodeado de armonía y tranquilidad, el condominio posee seguridad las 24 horas del día, cuenta con barda perimetral de 4 metros de altura electrificada, comunicación vía interphone de su casa a la caseta de vigilancia. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa en condominio,AV. TIKAL,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,150.0,133.0,50002826.0,21.1538521,-86.85213279999998,2016-05-27 00:00:00,1.0,0.0,1.0,1.0,1.0,2450000.0,0.04920698632154009,1796902.2659425107
243872,casa en venta cancún - residencial palmaris,"<p>en exclusiva zona de canc&uacute;n - residencial palmaris, seguridad 24hrs, acceso con tarjetas electr&oacute;nicas, instalaciones subterraneas, areas verdes comunes, palmarium, ciclopista y pista de jogging.</p>
<p>cuenta con alberca propia, terraza, jacuzzi, cuarto de lavado, bodega, pozo de absorci&oacute;n, hidroneumatico ,aires acondicionados, cocina italiana, sistema el&eacute;ctrico de emergencia y dise&ntilde;o de iluminaci&oacute;n.</p>
<p>brokers bienvenidos.</p>",Casa en condominio,Residencial Palmaris - Palma Cocotera 18,Cancún,Quintana Roo,0.0,3.0,,2.0,200.0,160.0,50003428.0,21.11165844101659,-86.85208270584718,2013-03-21 00:00:00,0.0,0.0,1.0,1.0,1.0,2570000.0,0.056799736895862936,2184156.6270766025
98368,"oportunidad!! casas en venta av torres aqua inn cancun seg,alberca c1316","<p>ultimas casa en venta del residencial aqua inn ubicado en av torres. 
</p><p>conjunto habitacional con 52 casa. cuenta con dos albercas con baños y palapas. seguridad 24 horas, cercado eléctrico. estilo minimalista. las casas constan de tres habitaciones, dos baños completos y un medio baño, cocina integral, área de tv, área de lavado, jardín, estacionamiento para dos autos. escrituración inmediata. no se aceptan creditos. 
</p><p>ultimo precio de venta, aproveche la oportunidad. 
</p><p>
</p><p>gm</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,120.0,,21.13310335867815,-86.84173107147217,2014-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.038566942993477245,1610446.4624335037
127169,casa en condominio en venta en supermanzana,"real almena es un conjunto privado de sólo 56 casas totalmente separadas. nuestro conjunto esta diseñado para ofrecerle seguridad, privacidad y confort inigualables.real almena se distingue de cualquier otro, gracias a su diseño, acabados de calidad, construcción, áreas de recreación y su magniífica ubicación. (alberca con canal de nado, gimnasio y areas de convivencia).
si desea informacion adicional, envienos su correo y con gusto se la haremos llegar.",Casa en condominio,Av Tikal 1 03,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,173.0,148.0,50003433.0,21.1516903,-86.8681849,2013-10-06 00:00:00,1.0,1.0,1.0,1.0,1.0,2270000.0,0.06457497379713513,2012043.5776836725
