id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
32811,cancun casa  cerca de la zona hotelera. ae,"<p>garage para 2 autos, sala comedor baño de visitas, cocina integral, zotehuela, área de lavado 
</p><p>4 recamaras todas con closet y baño completo.</p>",Casa,,Cancún,Quintana Roo,20.0,4.0,2.0,4.0,290.0,160.0,50002968.0,21.1773896,-86.81796029999998,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2250000.0,0.037612205623303294,1735928.0613220218
222816,casa en venta palmaris en cancun,"amplia casa de 3 recamaras en uno de los desarrollos con mayor plusvalia en cancun 
ubicada en un desarrollo con control de acceso parque central y rodeado de andadores se vuelve un lugar muy seguro ideal para familias¡¡¡ 
cuenta con sala de tv 
alberca 
terraza 
area de lavado 
aires ac.",Casa,PALMARIS,Cancún,Quintana Roo,2.0,3.0,2.0,2.0,195.0,161.0,50002774.0,21.113057765319933,-86.85292523040772,2016-12-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2650000.0,0.056776032978936436,1750284.468526614
296657,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancún hermosa casa con terreno excedente muy amplia, excelente estado 4 recámaras, 3 baños estacionamiento para 2 autos, sala, comedor, cocina, patio trasero, ventiladores, aire acondicionado en recámara principal. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,,237.0,50002990.0,21.131402,-86.869293,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,0.06591948664848823,2841371.416075651
249615,casa en venta tikal cancun centro c1462,"<p>casa muy bien ubicada atrás del outlet de cancun. lista para habitar. con tres recamaras, y dos baños completos, cocina, sala, comedor, terraza, pequeño jardin en frente y atras. 
</p><p>
</p><p>ag</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,100.0,140.0,50002824.0,21.15636593885237,-86.85185238718988,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,899000.0,0.04958550537090492,1448799.9172301698
73927,casa residencial remodelada zona centro en cancun en venta c1560,"<p>casa residencial en venta 4 recamaras, 3 baños, sala, comedor, cocina integral, área de lavado, estudio, cochera para dos autos, portón eléctrico, aires acondicionados, ventiladores, avenida kabah, avenida la luna, avenida kohunlich. 
</p><p>
</p><p>sa</p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,180.0,160.0,50002816.0,21.1746957,-86.84181120000002,2015-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.04953947720083459,1735928.0613220218
270066,ek balam-yamilum,"ek balam. casa en excelente ubicación, cerca de av. la luna y centros comerciales, posibilidad de crecimiento, zona tranquila.  
  
<br /><br />",Casa,Ek Balam-Yamilum,Cancún,Quintana Roo,13.0,2.0,1.0,1.0,80.0,166.0,50002954.0,21.13726042500214,-86.85274981089779,2012-09-03 00:00:00,0.0,0.0,0.0,1.0,0.0,710000.0,0.048727343109701504,1822066.504549577
204898,casa en venta en andalucia,"casa en venta en cancún en andalucia sm 528, 2 recamaras, 1 baño , sala comedor, cocina integral, estacionamiento para 2 autos , efectivo o traspaso infonavit.",Casa,puerto angel mz 11,Cancún,Quintana Roo,,2.0,1.0,1.0,66.0,88.0,50003000.0,21.1319148,-86.8874708,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,549000.0,0.08383379539470294,702266.7425913548
189788,céntrica casa de 2 dos recámaras en cancún,"haz tu hogar en esta casa de dos 2 recámaras con un baño completo, sala, comedor, cocina con posibilidad de ampliarse. 
la casa es fresca, tiene techo de concreto en la cochera para dos autos. esta casa tiene mucho potencial. 
está muy bien ubicada, cerca de avenida que permite acceso rápido a cualquier parte de la ciudad. 
no tiene adeudos. entrega inmediata !",Casa,Calle Gema,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,80.0,148.0,50002989.0,21.131071,-86.8585395,2016-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.05541058194290172,1563651.1748669106
118766,casa en venta sm.20 ,"<p>casa de una sola planta oportunidad se vende como *terreno*. por su excelente ubicación. con 250 mt2 de terreno. cuenta con sala,comedor, cocina ,2 recamaras, 2 baños area de lavado, cto. de servicio, cochera para 4 autos pequeños y 30 mt2 de jardin. (cr)</p>",Casa,,Cancún,Quintana Roo,20.0,2.0,,2.0,,250.0,50002774.0,21.15144305211369,-86.82672545313835,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,0.0,1400000.0,0.024209048435902464,3028004.709735355
167935,,"casa de 1 nivel con 2 recamaras, 1 baño completo con cancel, cocina integral de pvc con barra, sala - comedor, patio trasero, pasillo lateral y cochera para 2 autos, protecciones, mosquiteros,cisterna, tinaco,tanque de gas estacionario, alarma.",Casa,Río Hudson,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,74.0,148.0,50003014.0,21.13122197953989,-86.87134265899658,2012-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,0.06797077330876046,1563651.1748669106
89470,casa en venta en ciudad de cancún,"residencial con hermosas casas nuevas,con acceso controlado, barda perimetral,infraestructura subterranea,entre areas verdes,y hermosos jardines,casa club,excelentes acabados.cisterna y tinaco cocina integral importada con excelentes acabados y granito,cuenta con terrazas y area de lavado techada,estudio o sala de tv,recamara principal con vestidor y bano. ",Casa,M1 Lote 1-24,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,151.0,153.0,50003428.0,21.1251373558826,-86.87700748443605,2014-06-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1461000.0,0.07472786024093449,1635433.2108898736
239829,se vende linda casa en residencial las americas cancun!!  c1637,"<p>área de sala, comedor, cocina con acceso a patio tracero, 
</p><p>3 habitaciones , habitación principal con baño completo, todas las habitaciones con aire acondicionado, área de closets , ventiladores, 1 baño completo que comparte a dos recámaras y sala comedor, área de lavado, patio trasero, estacionamiento para autos
</p><p>áreas verdes
</p><p> el fraccionamiento esta a 5 minutos del centro de cancún, y cerca de avenidas de fácil acceso a zona hotelera, riviera maya, centros comerciales, escuelas, plazas, parques, gimnasios, bancos etc.
</p><p>
</p><p>lh c1637
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,78.0,148.0,50002962.0,21.129227991810552,-86.8350188434124,2015-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.03341422414294105,1563651.1748669106
198988,venta de casa en cancun ibiza 1,"<p> hermosa casa ubicada en fraccionamiento ibiza, cuenta con 103 m2 de área privativa, 3 recamaras de tamaño grande, 3 baños y un medio baño, 2 espacios para auto, cuenta con cuarto de servicio con baño propio, 2 niveles construidos, cuenta con aires acondicionados, hermosa alberca en el área común, y jardines hermosos.</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,3.0,110.0,103.0,50002813.0,21.15050498348499,-86.83174788951874,2015-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1520000.0,0.028644272887312826,917612.8506602438
130248,pre venta de casa cancun con alberca arbolada,"<p>casa de tres pisos con sala comedor, cocina con barra de granito. alberca y terraza. 
</p><p>en el segundo nivel están las 2 recámaras secundarias con closet y baño completo compartido con canceles y área abierta para tv. la recámara principal se encuentra en el tercer nivel tiene baño con canceles y vestidor. lavandería.
</p><p>2 estacionamientos cubiertos. 
</p><p>
</p><p>lista para terminarse en 3 meses</p>",Casa,Arbolada,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,168.0,110.0,,21.09459037530417,-86.86769485473633,2016-12-21 00:00:00,0.0,0.0,1.0,0.0,0.0,2225000.0,0.07938062840474014,1018107.701092392
192353,"venta de casa, 3 recamaras, cerca de plazas comerciales y servicios.","<p>cuenta con 3 niveles.
</p><p>
</p><p>en 3er. nivel tiene un estudio independiente con cocina y baño, ideal para rentarlo.
</p><p>el 2o. nivel cuenta con 3 recámaras y 2 baños.
</p><p>!er nivel o planta baja cuenta con sala y comedor amplios, cocina integral,
</p><p>patio trasero, cuarto de lavado que puede ser a la vez cuarto de servicio.
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,,2.0,193.0,140.0,50002974.0,21.141302840632004,-86.84836350381374,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.04408694170806058,1448799.9172301698
281148,,,Casa,Porto Bello,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,112.0,99.0,50002961.0,21.13460444192788,-86.83954238891602,2012-01-05 00:00:00,0.0,0.0,0.0,1.0,1.0,845000.0,0.03609425300394285,860187.2218418734
