id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
262392,casa en venta residencial caracol cancún c1237,"<p> preciosa casa, excelente ubicación, gran precio!! esta casa lo tiene todo!! sentirás la calidad desde el momento en que entres al condominio. desarrollo agradable y limpio, grandioso para familias con hijos pequeños. lo suficientemente pequeño para conocer y convivir con tus vecinos pero lo suficientemente amplio para contar y disfrutar de espaciosa alberca y parque común. esta casa en excelente estado, como nueva. iluminada y ventilada con buen ambiente de sala, cocina y comedor. adorable patio trasero con espacio para mesa de jardín. en la primera planta encontrarás un baño para invitados. sube las elegantes escaleras para encontrar 2 habitaciones , baño y la recamara principal con su propio baño. ventiladores de techo y mini splits. el precio es sin muebles, pero negociable poder incluir los muebles. preciosa casa en un gran conjunto residencial seguro te permitirá tener una vida maravillosa. 						
</p><p>
</p><p>asesora: fabiola		
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,151.0,128.0,,21.13319008793916,-86.8400874143117,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03695173143703055,1748185.3924152944
205773,"kavanayen residencial, casa de 4 recamaras","<p>amplia y bonita casa en cerrada de 12 casas. la casa es de 2 niveles y cuenta con sala, comedor, cocina integral amplia con barra de granito, área de lavado techada y pequeño jardín, estudio, 4 recamaras, (1 en pb), 4.5 baños con cancel templado, ventiladores y aires acondicionados tipo minisplit en toda la casa, estacionamiento para 3 autos, cortinas anticiclónicas, ventanas corredizas para ambos lados con doble cristal que ayuda a eliminar el ruido y el impacto solar, mosquiteros, bodega, cisterna, tinaco y bomba automática, gas estacionario, calentador.
</p><p>
</p><p>la casa cuenta con doble pasillo lateral de tal manera que ninguna de sus cuatro paredes es compartida con el vecino. 
</p><p>
</p><p>ademas del excelente mantenimiento con que cuenta la casa, la pintura interior y exterior cuentan con tratamiento anti-hongos y moho por 15 años; también tratamiento anti-termita, impermeabilizada de alta calidad y todos los equipos en la azotea de aire acondicionado, gas estacionario y tinaco se encuentran anclados.
</p><p></p><p>otras características:</p><p>espacios para autos: 3, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa en condominio,Kavanayen,Cancún,Quintana Roo,2.0,4.0,,4.0,189.0,166.0,50003023.0,21.11803274933483,-86.88102543354034,2016-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,0.08049726027887429,2252523.2025831356
107794,visitela - cancun casa en venta privada ambar hermosa muy independiente.,"adquiere tu casa sola con credito o pago de contado. invierte en privada ambar. condominio con amplios espacios. acceso controlado con caseta de vigilancia y barda perimetral. 2 recamaras, 1 baño completo, cocina patio, cochera propia en 90m2 de terreno. no pagues renta invierte en tu patrimonio. evita condominos y vecinos molestos en conjuntos verticales. buscanos en internet y realiza la visita virtual en/ambar/ sobre av 20 de noviembre esquina con calle ixtepec.",Casa en condominio,av 20 de noviembre,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,90.0,80.0,50002774.0,21.158957666019976,-86.90474257724611,2016-03-18 00:00:00,0.0,0.0,1.0,1.0,0.0,475000.0,0.10181716825846235,1111127.1058874952
162329,casa en venta en la cima by cumbres cancún,"espectacular casa en venta en la cima de residencial cumbres cancun,construida en 3 niveles, cuenta con 4 amplias recámaras con opción a 5, 3 de ellas en 2o piso cada una con baño y vestidor, sala de tv, amplia sala y comedor, roof garden con un estudio o recamara, jacuzzi y asador con amplio espacio, área de lavado y cuarto de servicio independientes en planta baja, alberca y jardín, cocina completamente equipada, acabados de primera calidad, estrenela.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,2.0,,,290.0,50002774.0,21.111316254344896,-86.84770028724671,2016-07-12 00:00:00,0.0,0.0,1.0,1.0,1.0,6670000.0,0.05336321982229249,3898257.1094466164
69179,casa en venta nueva - residencial cumbres cancun,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, alberca con fuente decorativa, jardin con sistema de riego, frente a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,300.0,,21.110700387345585,-86.84214681386948,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04934482801825023,4030977.5858065747
77664,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en lindo fraccionamiento con seguridad las 24 hrs. con hermosas áreas comunes para poderlas disfrutar siempre!!! muchísima luz y muy ventilada, calles muy amplias, la casa esta en buen estado y es funcional, con jardín amplio enfrente de la casa.   en planta baja tiene sala, comedor y medio baño de visitas, cocina y  patio trasero muy grande.  en planta alta cuenta con 3 recámaras la principal con baño y otro baño para compartir  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,110.0,140.0,50003039.0,21.116931,-86.883574,2015-05-15 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,0.08326005516452513,1907449.9640472443
147908,casa en condominio en venta en alamos ,"muy bien ubicada casa en hermoso y tranquilo residencial, muy cerca de centros comerciales, supermercados y colegios. con caseta de seguridad las 24 horas, tiene gas estacionario, cisterna c/hidro automatico, conexiones de agua y gas para central de lavado, a/a, ventiladores, cocina equipada, recamaras con closets completos, la principal con baño y vestidor,cochera techada para 2 autos, protecciones y reja.",Casa en condominio,Galapagos 7,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,150.0,122.0,50003430.0,21.124937199546785,-86.83443546295166,2012-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.03481400362094937,1668553.1065993195
8974,casa en venta oportunidad!!! -residencial palmaris,"<p>la casa cuenta con magnifica iluminación y acabados de muy buena calidad, amplios espacios, recubrimientos de porcelanato de calidad, las mesetas de baño son de acabos finos y cuenta con: desayunador, cuarto de lavado con opción a ser un cuarto de servicio con baño , acceso independiente para servicios, area de lavado, 3 recamaras con area de tv, , sala, comedor terraza lateral con baño, patio, calentador de 132 litros, tanque estacionario, estacionamiento con pérgola para 2 coches, jardín, area verde y seguridad 24 horas.
</p><p>el diseño de la casa está hecho para el uso correcto de las áreas, también así el ahorro de energía ya que cuenta con traga luz en las escaleras y amplios ventanales. por su ubicación y el acomodo de las ventanas corredizas circula el aire manteniéndola fresca todo el año, los colores utilizados brindan claridad al inmueble así como facilidad de combinar al vestir.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,2.0,3.0,2.0,2.0,160.0,160.0,,21.113327669896353,-86.85061454772949,2015-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,0.05466582128791971,2172890.9167671604
240820,sm 18 st germain calle escarcha,"3 recamaras, 3.5 baños, closets, a/a, cuarto de servicio con baño, alberca, 160m2 de terreno, 160m2 de construcción.",Casa en condominio,cancun,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,160.0,160.0,50002774.0,21.149158670128696,-86.83050714553829,2015-04-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,0.027087804347871586,2172890.9167671604
271129,casa en venta  centro,"<p>preciosa casa en inigualable ubicación de la ciudad de cancún, 3 recamaras, a/a, sala comedor, cajon para dos autos, vigilancia, jardines y alberca condominales. no pierda esta oportunidad</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,"Av Yaxchilan mz 17, lote, 82, sm 18, Residencial IBIZA",Cancún,Quintana Roo,10.0,3.0,,2.0,138.0,103.0,50002813.0,21.15065507,-86.83241844,2016-12-29 00:00:00,0.0,0.0,1.0,1.0,1.0,1818000.0,0.02932984115910823,1416384.201515399
66696,venta de casa 3 recamaras nueva en conjunto privado con alberca.,"<p>amplia casa, modelo amplio, espacios ideales.
</p><p>con: estancia, comedor, cocina con barra, meseta de granito,
</p><p>recámara principal con vestidor y baño completo,
</p><p>recámara 2 con baño propio, vestidor y terraza,
</p><p>recámara 3 con terraza.
</p><p>cuarto de t.v. con terraza.
</p><p>
</p><p>área de lavado,
</p><p>jardín al frente,
</p><p>espacio para 2 autos.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,164.0,102.0,,21.136760971587726,-86.86693042516708,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1699900.0,0.06289026463258772,1403112.1538794031
241522,hermosa casa en venta en cancun residencial arbolada c1775,"<p>hermosa casa para estrenar en cancún en residencial arbolada. ubicada en la zona con más plusvalía en cancún. seguridad las 24 horas. alberca, sala, comedor, cocina equipada, area de servicio, estacionamiento para dos autos,tres recámaras, dos baños completos. closets en madera y vestidor. excelentes acabados, entrega en diciembre 2016. 
</p><p>
</p><p>mt c1775</p>",Casa en condominio,Huayacán,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,250.0,110.0,,21.10232019646266,-86.8640655037598,2016-08-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1900000.0,0.07194175125046814,1509288.5349673696
113223,"residencial malecon, bonampak","<p>preciosa casa en privada, ubicada sin duda en la mejor zona de , cercana a escuelas centros comerciales a 2 minutos de la zona hotelera. seguridad 24/7. solo 16 casas en el condominio. muy bien iluminada y con muy buenos espacios</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: central, tipo de terreno: plano, m2 de área común: 400, </p>",Casa en condominio,,Cancún,Quintana Roo,5.0,2.0,,2.0,157.0,147.0,50002774.0,21.135632675180698,-86.82624265551567,2016-10-31 00:00:00,0.0,0.0,1.0,0.0,0.0,2850000.0,0.02295834147382778,2000354.297499215
