id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
124073,lagos del sol,"4 recamaras, 4 baños, closets, cocina integral, a/a, cuarto de servicio c/ baño, terraza, alberca con cascada, cuarto de tv, 377m² de terreno, 280m² de construcción.",Casa,cancun,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,280.0,377.0,50002980.0,21.051588195373853,-86.84989947133789,2015-08-23 00:00:00,0.0,0.0,1.0,1.0,1.0,4400000.0,0.10157765637510993,4790330.038366114
232306,"casa en venta en región 507, benito juárez",,Casa,la Luna,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,72.0,100.0,50002954.0,21.137626576755565,-86.8515157699585,2013-03-20 00:00:00,0.0,0.0,0.0,1.0,1.0,895000.0,0.04746239066733839,889055.5105932683
158955,casa en venta en cancun fraccionamiento san geronimo 930,"<p>hermosa casa de 4 recamaras y 3,5 baños en fraccionamiento residencial con seguridad y alberca. completamente remodelada
</p><p>cuarto de servicio 
</p><p>cocina integral diseño europeo
</p><p>anticiclonicas, ventiladores hunter, 
</p><p>puertas internas de cristal esmerilado
</p><p>canceles de cristal en baños principales
</p><p>persianas 
</p><p>
</p><p>alm </p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,190.0,140.0,,21.166142436605266,-86.83181762695312,2015-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.0363855100491951,1452416.4532319463
49973,casa en venta en región 500,,Casa,Mar Baltico,Cancún,Quintana Roo,9.0,4.0,2.0,3.0,250.0,180.0,50002966.0,21.138036861831978,-86.83988571166992,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,1.0,2000000.0,0.035857064053937945,2015777.3958706243
146155,céntrica casa a la venta,"casa de tres niveles a la venta en fraccionamiento. planta baja: medio baño, cocina integral, comedor y sala con vista al jardín privado con su terraza que da a la alberca comunal. segundo nivel, recámara principal con balcón, closét y baño completo y dos recámaras adicionales con closets c/u mismas que comparten baño completo. tercer nivel: cuarto de servicio con baño completo, aire acondicionado, gas estacionario. áreas comunes con jardín, alberca, área de juegos, palapa y portón eléctrico.",Casa,Av. la Luna S.M. 47,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,150.0,138.0,50003428.0,21.1456424,-86.8443757,2015-09-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.040221678416623365,1424248.4061000124
170724,casa en venta en andalucía aun lado de gran santa fe plus  ,"casa en venta en andalucia aun lado de gran santa fe plus  m.n. 
descripción: casa en venta en andalucía, de dos recamaras 1 baño, con closets, calentador eléctrico, cocina con granito, dos aíres acondicionados. cortinas anti ciclónica 
venta:  
área de terreno: 149 m2 
numero de recamaras: 2 
numero de baños: 1 
dirección: andalucia calle río colorado 
niveles construidos: 1 
espacio para autos: 2 
aires acondicionados: 2 
tipo de aires acondicionados: minisplit 
amenidades: restaurantes, gasolinera, hospitales, papelerías, gimnasios 
informes: 
whatsapp 
 
",Casa,526,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,149.0,149.0,50003000.0,21.1313488,-86.87409539999999,2016-05-26 00:00:00,0.0,0.0,0.0,1.0,1.0,840000.0,0.07066795513101126,1579172.6653256488
105510,venta residencia isla alegre zh,"residencia en isla dorada en la calle isla alegre se encuentra esta bella casa amueblada de 3 recamaras con baño sala comedor cocina equipada área de lavado cto de servicio jardín, estacionamiento alberca comunal gimnasio spa, canchas de tenis área de fiestas etc 
#",Casa,ISLA DORADA,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,310.0,300.0,50002773.0,21.114141790382,-86.76873217091673,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,5300000.0,0.04538712575510127,3705860.2237866586
46481,casa en venta en supermanzana 316,"casa en venta en cancún en fraccionamiento vitala sm 316, 3 recamaras, 2 1/2 baños, sala comedor, cocina integral. terraza, estacionamiento 2 autos, sala de tv, 3 aires acondicionados, 6 ventiladores, cortinas cisterna, se aceptan mascotas.",Casa,Mar mz 38 lt 2,Cancún,Quintana Roo,,3.0,2.0,3.0,148.0,131.0,50003006.0,21.1376048,-86.8859905,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1599000.0,0.08183918392366446,1325660.2411382438
235687,casa en venta en supermanzana,"casa de 2 plantas, 1 baño, sala-comedor, garage 1 auto, patio trasero amplio.
a 2 cuadras de av. talleres. cercano a supermecados, escuelas, etc.
se acepta credito infornavit o bancario.",Casa,EL PETEN MISOLHA,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,70.0,90.0,50003433.0,21.157999360532635,-86.88237190246582,2012-08-31 00:00:00,0.0,0.0,0.0,0.0,1.0,330000.0,0.07963568385194941,748215.2749335989
40953,casa residencial remodelada - oportunidad única c1145,"<p>residencia remodelada en el centro de cancún. tres niveles. 4 habitaciones. sala de tv. cuarto de lavado. 3.5 baños, alacena, área de asador, terraza, pasillo de servicio. cisterna, gas estacionario, closets, baños nuevos con acabados artesanal de primera calidad, aires acondicionados, lámparas, ventiladores, lista para habitarla. garage con puertas automáticas.
</p><p>
</p><p>asesora: dalia</p>",Casa,,Cancún,Quintana Roo,7.0,4.0,2.0,3.0,182.0,144.0,50003433.0,21.145853510891982,-86.84705184270571,2014-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04290612199726025,1508752.5474958143
212381,"renta o venta, casa de lujo en residencial cumbres ","hermosa casa de lujo ubicada en residencial cumbres en 3 niveles, colindando con área verde. 
planta baja: sala, comedor, cocina integral, estudio o 4ta recamara con baño completo, terraza techada, cuarto de lavado, cuarto de servicio con baño independiente 
primer piso: sala, patio, 3 recamaras con baño y closets/vestidor cada uno 
segundo piso: salón de usos múltiples o 5ta recamara, baño completo y vestidor 
acabados/equipamiento: a/a, vidrio tintex 6mm, persianas, ventiladores, carpintería con cedro, vestidores con maletero, cajoneras, zapateras, repisas, baños con marca helvex, 32 salidas para bocinas, 6 salidas para teléfonos, 9 salidas para tv, pisos importados, domos, hidroneumático, purificación de agua 
todas las vistas de la casa están dirigido a las áreas verdes, evitando la orientación a casas y/o calle, disfrutando al máximo la privacidad 
alberca y jardín 
bodegas 
estacionamiento techado para 3 coches",Casa,Residencial Cumbres Cancun,Cancún,Quintana Roo,4.0,,3.0,,,300.0,50002774.0,21.111021594196018,-86.84741169962768,2016-12-29 00:00:00,0.0,0.0,1.0,1.0,1.0,8150000.0,0.05330137177783315,3705860.2237866586
294371,venta casa nueva en residencial cumbres,hermosa casa de 4 recámaras a estrenar en venta dentro del prestigiado residencial cumbres cancún.,Casa,CUMBRES,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,370.0,270.0,50002774.0,21.109374545598236,-86.8438271774292,2016-12-11 00:00:00,0.0,0.0,1.0,1.0,1.0,5880000.0,0.05148444490743162,3283339.5168076498
281243,edificio unico en venta en cancun centro c1201,"<p>edificio en venta remodelado de tres plantas con estacionamiento. se acepta ofertas. urge vender. en pb cuenta con 4 consultorios u oficina medianas y una oficina o sala de junta muy amplia. la recepción es espaciosa y tiene doble altura y cuenta con medio baño. muy apta para ser utilizada como sala de espera. hasta atrás tiene un anden de doble altura para carga y descarga con un medio baño. subiendo una escalera de caracol llega a la siguiente planta donde encontrara 3 oficinas: una chica, una mediana y una grande que cuenta con medio baño y una bodeguita. al final pasando por una area apta para comedor suben hasta el siguiente piso que es un espacio muy amplio conectada con otra area que cuenta con toda las instalaciones para ser utilizada como call center. 
</p><p>
</p><p>ag</p>",Casa,,Cancún,Quintana Roo,3.0,,,,,300.0,50002857.0,21.16088094258548,-86.84786796569824,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0473552751489748,3705860.2237866586
216661,casa en venta reno,"la casa cuenta con: 

 280 metros de construcción 
 200 metros cuadrados 
 3 recamaras 
 2 baños 
 sala 
 comedor 
 cocina integral 
 cuarto de lavado 
 jacuzzi 
 terraza 
 protecciones 
 jardín",Casa,SM 20,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,200.0,50002948.0,21.1468244,-86.8614905,2015-10-27 00:00:00,1.0,0.0,1.0,1.0,1.0,2000000.0,0.05737623077207641,2297457.8671899633
