id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
162329,casa en venta en la cima by cumbres cancún,"espectacular casa en venta en la cima de residencial cumbres cancun,construida en 3 niveles, cuenta con 4 amplias recámaras con opción a 5, 3 de ellas en 2o piso cada una con baño y vestidor, sala de tv, amplia sala y comedor, roof garden con un estudio o recamara, jacuzzi y asador con amplio espacio, área de lavado y cuarto de servicio independientes en planta baja, alberca y jardín, cocina completamente equipada, acabados de primera calidad, estrenela.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,2.0,,,290.0,50002774.0,21.111316254344896,-86.84770028724671,2016-07-12 00:00:00,0.0,0.0,1.0,1.0,1.0,6670000.0,0.05336321982229249,3883676.7369587
146429,casa nueva con alberca en fraccionamiento cumbres,"<p> para estrenar! construida en 2 niveles, cuenta con:3 amplias recamaras con vestidor (walkig/closet) cada una de ellas, 4.5 baños mas regadera exterior para la alberca, alberca de 24,000 lts con deck de madera, sala y comedor en desnivel, cocina integral color rojo ferrari equipada con barra de granito obscuro, pisos de porcelanato de gran formato, preparaciones de minisplit en todas las areas y en toda la casa, aluminio color champagne de alta calidad, recamara principal con amplia terraza, espacios adecuados para pareja (doble ovalin, doble area de vestidor), espejo de agua a la entrada de la casa con aplicacion de piedra de rio,4 lugares de estacionamiento, area verde al frente (sin vecinos en frente de la residencia) mas area de juegos la mas grande de cumbres, instalaciones subterráneas, lista para escriturarse.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,,4.0,290.0,260.0,,21.11080289741133,-86.84239891166996,2014-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3550000.0,0.0494730739820415,3490179.4278849913
83938,residencial cumbres,"casa estilo minimalista ubicada en residencial cumbres. casa nueva en esquina rodeada de jardines de área común. amplios espacios, techos altos, acabados de la mejor calidad. precio por metro cuadrado de mercado en $13,650 pesos. alta plusvalía ya que los lotes colindantes con jardín en cumbres se fueron de $4,500 a $6,000 pesos por metro cuadrado en las nuevas secciones del desarrollo. ",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,,385.0,297.0,,21.1447992,-86.82164180000002,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,5550000.0,0.01752478954170087,3975492.7757425653
12477,casa bonita 2,"<p>casa en zona centro de  con terreno exedente en privada de solo 8 casas tiene 4 recamaras 3.5 ba&ntilde;os, sala, comedor, cocina integral, area de lavado, 3 niveles , la recamara del ultimo piso cuenta con una terraza muy amplia , jardin , estacionamiento 2 autos</p>",Casa en condominio,casa bonita 2,Cancún,Quintana Roo,3.0,4.0,2.0,3.0,180.0,247.0,50002774.0,21.1456953,-86.8763273,2014-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,0.07211593235187617,3319663.9272863846
236116,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancun casa en condominio  me gustaría que la conocieran - aparte de la excelente ubicación en frente de un parque - es amplia (tiene 171 m de construcción) y ha sido casi reconstruida con acabados modernos y de alta calidad. toda la casa esta remodelada completamente por el mismo arquitecto que ya ha hecho maravillas en algunos hoteles de la zona hotelera.   la casa tiene 3 niveles.   1 nivel: cochera techada, cuarto de lavado, bodeguita, - entrando en casa - cocina integral con muebles elegantes y un bar integrado, comedor, sala de estar amplia, dos salidas al jardín interior - desde comedor y desde la sala. la escalera bonita lleva arriba:  2 ndo nivel - 2 recamaras, las dos con closet, 1 baño completo , más una recamara que se usa como un closet de blancos y tiene salida separada con escalerita al cuarto de lavado directamente (muy cómodo). también se puede dar otro uso al cuarto - por ejemplo como área de juegos y juguetes para niños u oficina para un estudiante. una de las recamaras tiene un balconcito.  en el 3er nivel esta la recamara master, con vista al jardín, walk-in closet y baño completo.     prácticamente no tienen que invertir nada más - solo comprar, firmar y vivir disfrutando.  en la venta están incluidos los aires acondicionados en todas las recam",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,159.0,159.0,,21.151436,-86.84297600000002,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03973964475183292,2165405.154003506
268803,casa en condominio en venta en jardines cancún,"hermosa casa doble seguridad, privada con alberca.  ",Casa en condominio,Jazmin 1 1,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,146.0,138.0,50003052.0,21.1320178,-86.86123590000003,2012-06-06 00:00:00,0.0,1.0,1.0,1.0,1.0,1270000.0,0.057876625475689454,1889957.03765191
262448,cancun casa en condominio jardines del sur con alberca amueblada,"3 recamaras, 2.5 baños, sala, comedor, area de tv, área de lavado, patio trasero, entrada de servicios independiente, tanque de gas estacionario, calentador, aires acondicionados, ventiladores, alberca, palapa, seguridad 24 horas. **se puede rentar amueblada $10,000 pesos**",Casa en condominio,,Cancún,Quintana Roo,0.0,,2.0,,140.0,136.0,50003433.0,21.116190103838285,-86.88397586345673,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.08387095072051519,1863723.8837136626
191071,excelente casa en venta en cancun centro lista para disfrutar! c1318,"<p>disfrute de la privacidad y seguridad de este nuevo desarrollo fuera del bullicio de la ciudad. esta casa está totalmente amueblada y equipada para su venta inmediata. una excelente relación calidad-precio esperándote. espacios luminosos y techos altos dan la sensación de mucho más espacio. un montón de espacio en el salón. el baño completo en el piso principal es ideal para los visitantes. la cocina se ha abierto para darle más espacio al comedor y más capacidad de almacenamiento. es una grata sorpresa para las reuniones familiares y entretenidas. con capacidad de ampliación hacia atrás para tener un 3er dormitorio; además encontrará un pequeño patio fácil de mantener con combo de lavadora/secadora. esta idea inteligente mantiene el aire caliente afuera y no en la casa. arriba se encuentra una pequeña área de tv con 2 claraboyas para traer la luz del sol. 2 dormitorios, cada uno con baño completo para mayor privacidad. totalmente amueblado y con muy buenos acabados. incluso tiene luminarias y ventiladores de techo. 
</p><p>ningún detalle para cambiar. todo lo que necesitas es tu maleta! 
</p><p> este pequeño barrio tranquilo tiene puerta de seguridad adicional, jardines de zona común con áreas de juegos para niños y 2 piscinas, una para adultos y otra para niños. este es un gran lugar para disfrutar! se ofrece por debajo del valor para venta rápida.
</p><p>
</p><p>mg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,2.0,2.0,1.0,3.0,85.0,77.0,,21.126488404082924,-86.8736332654953,2014-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,825000.0,0.07113520494185502,1089845.842535369
87178,casa residencial en venta," casa residencial oportunidad excelente ubicación. con 160 mt2 de terreno y 187 mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con cuarto de visita, baño completo, sala, comedor, cocina integral con isla, área de lavado, cuarto de servicio con baño completo, alberca, jardín y cochera libre para 2 autos. en la planta alta cuenta con 3 recamaras con vestidor, y baño independiente. la casa cuenta con servicios subterráneos, ciclopista, palmarium, áreas verdes, seguridad las 24 hrs. control de acceso con tarjeta electrónica, acabados de lujo, canceleria en aluminio de 3¨y cristal templado de 10mm en baño. diseño de vanguardia.(nr).",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,187.0,160.0,50002774.0,21.11718883829849,-86.85138223578691,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.05339341640176066,2178521.7309726295
51240,"aqua preciosa estrene  3 recamaras, alberca, aires y ventiladores casa club","--- solo interesados ---- no brokers -- no inmobiliarias --- 

casa en venta 
precio venta $3 

ya con escrituras 
terreno: 160 m2 
construcción: 215 m2 
3 recamaras con baño cada una 
closets 
y recamara principal con vestidor 
4 mini split 
4 ventiladores de techo 
mosquiteros 
cochera 2 autos, techado para 1 auto 
alberca 
5 baños 
cuarto tv",Casa en condominio,AV. HUAYACAN,Cancún,Quintana Roo,0.0,3.0,2.0,,215.0,160.0,50002982.0,21.1289398,-86.83649020000001,2016-12-09 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.034881954438951396,2178521.7309726295
