id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
75258,bella casa en condominio,"<img/track/v.gif?_x=caa9aduamaazadeamqayadgaoqamahyapqaxadqaoaa1adgamaa0admamga2aa== class=_pxpropertyview style=display:none;/>hermosa propiedad ubicada en un residencial, casa de dos niveles que cuenta con 4 recamaras muy amplias con aires acondicionados y ventiladores en todas las recamaras, 3 baños grandes y completos, cocina integral, tiene cuarto de lavado, cisterna, la casa con acabados de primera. tiene espacioso estacionamiento para 3 automóviles; un amplio y cómodo patio trasero que puede servir como jardín o zona de asadero. ¡atrévete a verla y comprarla, es muy buena opción!",Casa,,Cancún,Quintana Roo,0.0,4.0,,3.0,160.0,145.0,50002825.0,21.152508,-86.850891,2016-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.04769624060657902,1538893.1938404292
176094,oportunidad casa en venta residencial caracol,"<p>bonita casa en venta en residencial caracol fraccionamiento ubicado sobre av. las torres, desarrollada en 2 niveles, en p.b cuenta estancia, comedor, cocina, estudio, baño de visitas, área de lavado, y aplio patio, p.a cuenta con 3 recamaras, 2 baños completos, área de tv, a/a y closets.
</p><p>conjunto residencial de 59 casas
</p><p>
</p><p>alberca con 2 palapas, baños y asadores
</p><p>alta plusvalia en la zona</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,av las torres,Cancún,Quintana Roo,11.0,3.0,2.0,2.0,194.0,180.0,50002774.0,21.13308764,-86.84808266,2016-12-16 00:00:00,1.0,0.0,1.0,1.0,0.0,1600000.0,0.04476243926514417,2036309.7937936366
123306,isla azul,"<p>isla azul una excelente ubicacion,seguridad privada las 24 horas del dia, cerca de centros comerciales, escuelas, en la mejor zona.linda casa en perfecto estado, cuenta con 3 recamaras iluminadas, estancia amplia,cocina integral,2 1/2 baños,estacionamiento para 2 autos techado,cuenta con reja en el garage.minisplits.cisterna con electroniveles  automatico.gas estacionario,terraza,area de </p>",Casa,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,150.0,123.0,50003433.0,21.122878088982894,-86.83789863964233,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.038842801077494125,1226231.3310126988
244750,casa residencial palmaris,"<p>execlente casa en zona residencial, cuenta con servicio de caseta de vigilancia, 3 recamaras, 2 1/2 ba&ntilde;os, alberca, sala, comedor, terraza, cajon para 2 autos, &nbsp;centro de lavado, vestibulo, escalera,</p>",Casa,CALLE COCOTERA,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,,160.0,50003430.0,21.109111397335997,-86.855723545416,2013-03-19 00:00:00,0.0,0.0,0.0,1.0,1.0,2190000.0,0.06123983319054777,1752071.7366775183
142041,"casa en venta en calle copán ,paraiso","esta preciosa casa se encuentra en el centro de . cuenta con una excelente ubicación, céntrica, cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. la casa se encuentra dividida en dos niveles y tiene cimentación y permiso para construcción de un tercer nivel. planta baja: sala, antesala, comedor, cocina, medio baño, estacionamiento para un carro y portones metálicos cerrados. terraza, amplia cisterna, cuarto de lavado, y patio techado para tendido. planta alta: dos recámaras con baño completo compartido, terraza techada, recámara principal con baño completo, vestidor, sala de estar, y terraza techada.",Casa,,Cancún,Quintana Roo,0.0,3.0,,2.0,155.0,155.0,,21.177424,-86.8184723,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.037833205982177064,1681012.2223984885
12417,casa esmeralda 2 rec.,"<p>casa céntrica en esquina, 2 recamaras, despacho, cocina equipada, centros comerciales cercanos.</p>",Casa,Interior 1,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,168.0,121.0,50002953.0,21.1456272,-86.84669989999998,2016-12-13 00:00:00,1.0,0.0,0.0,1.0,0.0,1450000.0,0.04253733041280564,1197807.525301087
58208,casa nueva  en residencial palmaris,"estrene esta casa padrisima en unos de los lugar alta plusvalía en 
baños con canceles de cristal templado
recamara principal con balcón y vestidor
sala /comedor
cocina italiana marca berloni, con cubierta y muro de granito, equipada con estufa, campana y microondas  
cuarto de lavado y alacena
baño de servicio
terraza 
alberca propia con cuarto de máquinas equipado
<br /><br />
grifería marca moen
luz cenital sobre lavabos
closets y puertas de madera con chapas y herrajes de aluminio
escalera de madera
aire acondicionado en recamaras y sala/comedor
cancelería de aluminio de 3 con cristales tintex de 6 y 9 mm
cisterna con bomba sumergible
tinaco de 1100 lts
hidroneumático/presurizador
calentador de paso
tanque estacionario de 300 lts
sistema eléctrico de emergencia para huracanes

fraccionamiento bardeado
vigilancia 24 hrs.
acceso con tarjeta electrónica
andadores jardinados
área común con jardines, lago y palmáreo
instalaciones subterráneas",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,,21.1124530535222,-86.85246188933614,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05669616103131565,1752071.7366775183
117536,"impecable casa en venta, cancun c1615","<p>excelente e impecable casa en venta, la mejor del desarrollo!! en dos plantas, en la de arriba tiene tres recamaras de muy buen tamaño con closets, la principal con baño y una gran terraza y una mas en planta baja que se le puedria dar el uso de estudio, oficina o recamara, de acuerdo a sus necesidades, cuenta con su cocina equipada, cochera techada para dos autos y un patio trasero ideal para tus reuniones con amigos,o buen espacio para tu mascota, area de lavado y secado. te esperamos para llevarte a conocerla es la casa que te esta esperando para vivirla con toda tu familia y disfrutarla en armonia!!!.
</p><p>
</p><p>co
</p><p>c1615</p>",Casa,Oscar Alonso Tirado Pacheco,Cancún,Quintana Roo,6.0,4.0,2.0,2.0,400.0,252.0,50002986.0,21.13329099491569,-86.8683211505413,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.06466979106246087,3059566.7994116633
121751,casa en ventaen cancun jabin alamos 1,"<p>ubicada en alamos 1 en la calle jabin, casa de una planta, con un terreno de 418 m2 y construcción de 275 m2. con 3 habitaciones, tres baños completos, sala comedor abierta con vista a la alberca, cocina abirta a la sala y comedor, con una segunda construccion que puede utilizarce para casa de visitas u oficina.</p>",Casa,,Cancún,Quintana Roo,8.0,3.0,3.0,3.0,257.0,418.0,50002975.0,21.120352,-86.84050400000002,2015-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.04237261177933162,5418742.673475447
66561,casa en preventa en cancun aqua,"<p>casa en venta en cancún, sala, comedor, jardin, cocina, baño de visitas, cochera para dos autos, recamara principal con baño y closet, 2 recamaras secundarias cada una con baño y closet. entrega febrero 2016</p>",Casa,AV. HUAYACAN,Cancún,Quintana Roo,,3.0,2.0,3.0,200.0,160.0,50003048.0,21.103939299738528,-86.8615472316742,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2495000.0,0.06894843717614442,1752071.7366775183
