id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
66561,casa en preventa en cancun aqua,"<p>casa en venta en cancún, sala, comedor, jardin, cocina, baño de visitas, cochera para dos autos, recamara principal con baño y closet, 2 recamaras secundarias cada una con baño y closet. entrega febrero 2016</p>",Casa,AV. HUAYACAN,Cancún,Quintana Roo,,3.0,2.0,3.0,200.0,160.0,50003048.0,21.103939299738528,-86.8615472316742,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2495000.0,0.06894843717614442,1741512.3411387838
254344,casa con alberca en venta cancun - sm 11,"<p>casa de 3 recamaras, 2.5 baños, sala y comedor abiertos muy amplios, cocina con salida de servicios independiente de muy buen tamaño, alacena, doble altura en escaleras con precioso diseño moderno, recamara principal muy amplia con baño y balcón, área de lavado, cuarto de servicio, alberca, garaje techado, aires acondicionador ventiladores.</p>",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,308.0,250.0,,21.142149656779853,-86.82636737823486,2015-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.022079287191566436,3037219.792515753
292215,casa sola en av. andres q. roo y calle 119,"<p>casa en esquina muy bien ubicada a una cuadra de av andres q.roo cerca de comalcalco
</p><p>en calle 119.cuenta con lugar dentro para varios autos, patio grande con porton, estancia y linda cocina , recamara con baño en planta baja , 3 recamaras en planta alta y un baño completo arriba,patio delantero lindo. totalmente bardeada y cerrada.papeles en regla y lista para escriturar.</p>",Casa,CALLE 119,Cancún,Quintana Roo,5.0,4.0,,2.0,140.0,160.0,50003004.0,21.1419446,-86.8678024,2016-12-15 00:00:00,0.0,0.0,0.0,1.0,1.0,970000.0,0.06351469380167586,1741512.3411387838
297154,  venta fracc cumbres palmaris i¡¡¡oportunidad¡¡¡¡¡¡,<p>&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;oportunidad&iexcl;&iexcl;&iexcl;&iexcl;estrene casa nueva cuenta con tres recamaras ppal ba&ntilde;o vestidor 200m2 construccion tambien cuenta con estudio en planta baja y sala tv en planta alta acabados de superlujo jardin con alberca propia fraccionamiento vigilancia 24 horas precio de lista 2&acute; &nbsp;&iexcl;&iexcl;&iexcl;oportunidad&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&nbsp;<strong style=line-height: 1.43em;>cel 998//257//63//80 y cel 998//187//79//16</strong></p>,Casa,FRACCIONAMIENTO CUMBRES PALMARIS CANCUN CENTRO,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,200.0,160.0,50002774.0,21.106753481168468,-86.8510772094072,2013-08-27 00:00:00,0.0,0.0,1.0,1.0,1.0,2150000.0,0.05878986896103216,1741512.3411387838
73081,casa puerta del sol,"ponemos a tu disposición una casa de un nivel cerca de supermercados, tiendas de conveniencia, bancos, plazas comerciales a 20 minutos para la zona hotelera de cancun 

cuenta con 2 recamaras, 1 baño re-modelado, sala comedor, cocina, buen estado de conservación, abanicos de techo, clima, cochera cerrada, bomba, hidro, cisterna de 1000 lt",Casa,Chichen itza,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,90.0,110.0,50003051.0,21.1510188,-86.86735159999998,2016-01-18 00:00:00,0.0,0.0,0.0,1.0,1.0,720000.0,0.06365563299659782,1021674.8681515792
117536,"impecable casa en venta, cancun c1615","<p>excelente e impecable casa en venta, la mejor del desarrollo!! en dos plantas, en la de arriba tiene tres recamaras de muy buen tamaño con closets, la principal con baño y una gran terraza y una mas en planta baja que se le puedria dar el uso de estudio, oficina o recamara, de acuerdo a sus necesidades, cuenta con su cocina equipada, cochera techada para dos autos y un patio trasero ideal para tus reuniones con amigos,o buen espacio para tu mascota, area de lavado y secado. te esperamos para llevarte a conocerla es la casa que te esta esperando para vivirla con toda tu familia y disfrutarla en armonia!!!.
</p><p>
</p><p>co
</p><p>c1615</p>",Casa,Oscar Alonso Tirado Pacheco,Cancún,Quintana Roo,6.0,4.0,2.0,2.0,400.0,252.0,50002986.0,21.13329099491569,-86.8683211505413,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.06466979106246087,3066013.2914352412
255114,gran remate **residencial cantabria** cancún  ,"bonita  adjudicada en residencial cantabria 

2 niveles 
2 recámaras 
1 1/2 baños 
sala, comedor, cocina 
1 estacionamiento 
patio trasero 

contactanos para mayores informes, 
tenemos s en diferentes puntos del país, 
somo asesores certificados 

tel: (664)  
horario de oficina de: 
lunes a viernes 9:00 a 18:00 
sádos de 9:00 a 14:00 
cel/whatsapp ",Casa,CATALUÑA MZ 2 LT 5 CASA 8 RESIDENCIAL CANTABRIA SM 97,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,,82.0,50002936.0,21.1826419,-86.83019200000004,2016-04-25 00:00:00,0.0,0.0,0.0,1.0,1.0,530000.0,0.04789992290820689,618565.8832787442
194508,las americas,"casa en venta 
residencial las americas 
2 recamaras (1 con minisplit) 
1.5 baños 
ventiladores 
cocina integral 
1 lugar de estacionamiento 

precio de venta  negociables",Casa,CALLE SALVADOR,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,100.0,100.0,50002962.0,21.1261086,-86.83488249999998,2015-11-09 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,0.03463733991242512,877707.3735541381
297447,pre venta de casa en cancun aqua,"<p>pre venta de increíble proyecto de casa en cancún en aqua residencial. 
</p><p>
</p><p>cuenta con amplia cocina, sala, comedor, 3 recámaras cada una con su baño. la recámara principal tiene closet vestidor. 
</p><p>
</p><p>cuarto de servicio con baño. 
</p><p>cuarto de lavado.
</p><p>
</p><p>alberca.
</p><p>
</p><p>estacionamiento para dos autos techados. 
</p><p>
</p><p>roof garden </p>",Casa,Ave Huayacán KM 3.5,Cancún,Quintana Roo,,3.0,,3.0,280.0,160.0,,21.1014357,-86.861694,2016-12-17 00:00:00,1.0,0.0,1.0,0.0,0.0,3850000.0,0.07049336117316568,1741512.3411387838
166135,"v331 vendo casa en cancun, en pedregal del bosque","<p>propiedad promovida por   bienes raices, www..mx, esta es la v331</p>
<p>residencia sin gravamen, toda pagada, lote 1-mza 13 sm 43.</p>
<p>centrica buena conservacion</p>
<ul>
<li>sala- comedor.</li>
<li>cocina</li>
<li>patio servicio</li>
<li>garage 2 autos&nbsp;</li>
<li>porton</li>
<li>2 recamaras</li>
<li>2 ba&ntilde;os&nbsp;</li>
<li>segundo piso&nbsp;recamara principal con terraza&nbsp;</li>
</ul>
<p>cerca del inst. tecnologico de cancun.cerca ave. de &nbsp;la , ave. andres quintana roo, centro comercial el campanario, costco.</p>",Casa,V331 Oyamel,Cancún,Quintana Roo,20.0,3.0,2.0,3.0,161.0,119.0,,21.147771,-86.84100579999998,2014-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1590000.0,0.03711483050262341,1151245.6132892761
