id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
120661,departamento en venta en cancun - malecon americas,"<p>departamento en venta en cancun - malecon americas
</p><p>
</p><p>la mejor vista, el departamento está en el último piso (18)
</p><p>
</p><p>amenidades: fitness center, alberca tipo infinity con asoleaderos, terrazas , asadores y jardines al aire libre en más de 3600m2 de áreas privativas. 
</p><p>
</p><p>seguridad: circuito cerrado y guardias de seguridad las 24hrs,acceso exclusivo con tarjetas inteligentes al centro comercial y motorlobby en elevadores.
</p><p>
</p><p>centro comercial en planta baja con cines, restaurantes, supermercado, boutiques, librerías y tiendas departamentales y cines
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,3.0,,3.0,146.0,146.0,50002774.0,21.148921510159585,-86.82169362902641,2016-08-05 00:00:00,0.0,0.0,1.0,0.0,0.0,4750000.0,0.018603920482647834,2925018.823195324
32966,"departamento en sm11 de dos niveles con jardín privado, conjunto de 28 deptos.","sm11, av. acanceh, residencial casablanca con 28 departamentos en dos plantas cada uno. 
planta alta: tres recamaras, la principal con baño vestidor, las otras dos recamaras comparten baño, área de tv. 
planta baja: amplia sala-comedor, cocina con cubierta en granito, amplias alacenas, baño de visitas, cuarto de servicio con baño completo y área de lavado, jardín privado . 
el departamento cuenta con una bodega y dos cajones de estacionamiento. 
conjunto privado con seguridad 24/7, elevador, alberca, palapa con baños, área de juegos para niños, cámaras de seguridad, estacionamiento techado. 
inf. ",Apartamento,"SM11,   av. Acanceh",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,170.0,50002798.0,21.14267476049995,-86.82531375183714,2016-12-19 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.0210272599069851,3444460.367762278
21932,departamento venta cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BLVD. KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,223.0,223.0,50002773.0,21.030102675434296,-86.80745396640623,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5030000.0,0.11229193597276292,4591560.445347635
150175,departamento en venta con vista al mar y servicios de hotel - puerto juarez,"<p>construido en 2 niveles. consta de 2 recamaras muy amplias cada una con baño, la recamara principal con tina y balcon con jacuzzi con vista al mar, sala con balcon, comedor, cocina, baño de visitas, closets, aires acondicionados, ventiladores, alberca, playa, seguridad 24 horas, palapa bar, gimnasio entre otros. 
</p><p>ubicado en el hotel all ritmo  resort & water park antes blue bay. 
</p><p>la cuotas de mantenimiento es de $108 pesos diarios que se pueden pagar por mes, trimestre, semestre o anualidad. este condominio se puede rentar para renta vacacional lo cual es muy atractivo para inversionistas.</p>",Apartamento,CONDO HOTEL ALL RITMO RESORT CANCUN & WATER PARK,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,127.0,127.0,,21.203197713037714,-86.80532813072205,2015-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,0.06085658530165324,2513794.2670798185
202108,departamento en venta en cancun - isla dorada,"departamentos venta cancun en las torres de punta dorada en uno de los mejores residencial de de la zona hotelera de cancun, residencial isla dorada. 

ubicados a un costado de la laguna nichipte y bojorquez , con excelentes vistas, super tranquilo y con unos atardeceres espectaculares. 

con todas las amenidades que necesitas para pasarla muy bien. 

con la ventaja de tener a unos cuantos minutos la plaza comercial mas importante de la zona hotelera de cancun, plaza la isla. 

el departamento tiene los siguientes muebles: sala, comedor, recamara matrimonial, refrigerador, cocina integral. 

amenidades condominio punta dorada: 
-gimnasio 
-palapa 
-alberca con canal de nado 
-jacuzzi exterior 
-sauna 
-vapor 
-alberca gigante 
-2 canchas de paddle 
-malecón 
-seguridad 24 horas con sistema de cctv 

amenidades condominio maestro isla dorada: 
-palapa - casa club para fiestas y eventos 
-gimnasio-spa con vista a la laguna (remodelado) 
-canchas de tenis y padddle 
-cancha de usos múltiples 
-alberca y chapoteadero 
-snack bar (alimentos y bebidas) 
-canales con muelles para embarcaciones 
-super interno oxxo 
-rampa para embarque y desembarque 
-seguridad 24 horas con sistema de cctv otras características: número de elevadores: 2, espacios para autos: 1, tipo de clima: central, vigilancia: si,",Apartamento,isla dorada,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,96.0,96.0,50002773.0,21.119212613997885,-86.76871061325073,2016-08-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3300000.0,0.04244007816546948,1842848.9386808362
270024,departamento tipo ph en venta en puerto cancun vista al mar 4 recamaras,"<p>espectacular ph en puerto cancun con acabados de lujo. distribuido en dos pisos este ph es unico en cancun, los espacios son muy amplios y bien aprovechados. cuenta con excelente ventilación y sus alturas y luz dan una sensación de confort. 
</p><p>la vista es asombrosa, no hay palabras para describir los amaneceres y atardeceres...es más todos los momentos son inolvidables. 
</p><p>cuenta con cuatro recamaras cada una con baño y vestidor;
</p><p>la recamara principal es increible, walk in closet y baño con jacuzzi y doble lavabos no tiene igual. 
</p><p>ademas cuenta con areas para disfrutar en familia como el area de t.v. y juegos. 
</p><p>la cocina es moderna, amplia abierta e integrada con buenos espacios y muy funcional. 
</p><p>cuenta con cuarto de servicio y lavanderia separada. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,5.0,4.0,3.0,,330.0,330.0,,21.173207076920725,-86.81937217712402,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,8450000.0,0.03434619961868113,6907403.998208638
217294,departamento en venta en isla dorada cancun,"departamento en venta en isla dorada cancun 

isla dorada es el mejor residencial en zona hotelera de cancun, el condominio punta dorada es el condominio con mas amenidades y mas espacio en exteriores. 

el departamento esta en el piso 5, totalmente remodelado en todas las áreas 

remodelaciones: 
-luz indirectas 
-carpinteria en cocina, cuarto de tv y recamaras 
-corian en la cocineta 
-baños remodelados con marmol 
-cortinas anticiclonicas 
-closet extra en recamara principal 

detalles: 
-3 recamaras con baño casa uno 
-sala 
-comedor 
-terraza 
-área de tv 
-cocina 
-cuarto de lavado 
-área de servicio con baño completo 
-2 lugares de estacionamiento 
-permiso para uso de muelle 

amenidades condominio punta dorada: 
-gimnasio 
-palapa 
-alberca con canal de nado 
-jacuzzi exterior 
-sauna 
-vapor 
-alberca gigante 
-2 canchas de paddle 
-malecón 
-seguridad 24 horas 

amenidades condominio maestro isla dorada: 
-palapa - casa club para fiestas y eventos 
-gimnasio-spa con vista a la laguna (remodelado) 
-canchas de tenis y padddle 
-cancha de usos múltiples 
-alberca y chapoteadero 
-snack bar (alimentos y bebidas) 
-canales con muelles para embarcaciones 
-super interno oxxo 
-rampa para embarque y desembarque 
-seguridad 24 horas con sistema de cctv otras características: número de elevadores: 2, espacios para autos: 3, tipo de clima: central, vigilancia: si,",Apartamento,Punta Dorada,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,203.0,203.0,50002773.0,21.120065013823982,-86.76904613297667,2016-06-21 00:00:00,1.0,1.0,1.0,0.0,1.0,5250000.0,0.04169748535450671,4158692.4915418397
13342,venta penthouse en cerrada contoy cancun quintana roo ,"excelente penthouse con amplias recamaras, principal con baño vestidor. cocina integral en madera color chocolate y cubierta de granito. área de lavado y cuarto de servicio. condominio privado con seguridad 24 horas. palapa de convivencia.",Apartamento,cerrada contoy,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,180.0,50002774.0,21.140283506375454,-86.82755931412348,2016-06-03 00:00:00,0.0,0.0,1.0,0.0,1.0,3250000.0,0.023361890234004926,3660894.3446651753
187963,preventa axent by  1708,"departamento en preventa// nueva fase torre e , axent by  
es la 5ta torre, se destaca por los mejores acabados de lujo y confort resultando atractivos con su fino interior y mejores distribuciones ese toque de mas elegancia y calidades que estamos buscando. 
para poder apartar y aprovechar así nuestro precio preferencial teniendo de manera inmediata plusvalía y rentabilidad. 
puerto cancun está en franca transformación y es por eso que en años recientes ha cobrado un enorme plusvalía, lo que hace de cada adquisición inmobiliaria una inversión garantizada. 
este departamento es de 242 m2 , de dos plantas, cuenta con 3 recamaras ,3 baños, family room, cocina,cuarto de servicio, cuarto de lavado, cajon doble de estacionamiento.",Apartamento,Av. Bonampak Lote I-04 Zona Hotelera Puerto Cancun Q. Roo ,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,158.0,158.0,50002773.0,21.165473675970453,-86.82007889881135,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,6254000.0,0.028000451690269844,3184739.5954788006
107721,sky residences,"<p>te ofrecemos pisos 8 y 9 a un precio de $ 36,000 pesos mn. por metro cuadrado 
</p><p>hermosos departamentos de 2 recamaras mas cuarto de servicio , terraza doble desde rec. principal hasta estancia, elevador directo al departamento,amplios espacios y totalmente remodelados con maderas de primera calidad, pisos de amplio formato en marmol, cubierta de marmol en baños y en cocina, baños cubiertos en marmol, dos lugares de estacionamiento separados.</p>",Apartamento,av. bonampak,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,169.0,169.0,,21.1678473,-86.82035689999998,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,6058080.0,0.03013784527300022,3422816.9700719877
