id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
87657,"departamento remodelado en venta punta estrella  seguridad, alberca.","<p>excelente departamento ubicado en el sur de la ciudad de .
</p><p>en un desarrollo nuevo y de gran plusvalía. este departamento que consta de 3 recamaras, sala, comedor, area de lavado, cocina integral. ubicado en la planta baja y de fácil acceso. 
</p><p>el condominio cuenta con seguridad 24h alberca, gym. estacionamiento. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,95.0,95.0,50003023.0,21.11611003650676,-86.88137412071228,2015-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,0.08142881258715365,1839783.385561089
13342,venta penthouse en cerrada contoy cancun quintana roo ,"excelente penthouse con amplias recamaras, principal con baño vestidor. cocina integral en madera color chocolate y cubierta de granito. área de lavado y cuarto de servicio. condominio privado con seguridad 24 horas. palapa de convivencia.",Apartamento,cerrada contoy,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,180.0,50002774.0,21.140283506375454,-86.82755931412348,2016-06-03 00:00:00,0.0,0.0,1.0,0.0,1.0,3250000.0,0.023361890234004926,3736576.862788727
95967,punta dorada,"<p>departamento de 2 recamaras 2 1/2 baños, sala, comedor, terraza, piso alto, dentro del residencial isla dorada, cuenta con 2 cajones de estacionamiento con una superficie de 96.57 m2. en pleno corazón de la zona hotelera de cancún y junto al centro comercial la isla.</p>",Apartamento,,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,96.0,96.0,50002773.0,21.118621327611727,-86.76869773917133,2015-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,0.04277601828927309,1862098.6029402376
22937,hermoso depto en la ceiba,"<p><strong><em>precioso departamento, 3 recamaras con closets y mini splits, 2 ba&ntilde;os completos, cocina integral, cuarto de lavado, closets de blancos, ventiladores.</em></strong></p>
<p><strong><em>la ceiba es un conjunto habitacional, que cuenta con una hermosa area comun, gran alberca, palapa con asador, ba&ntilde;os, lindos y cuidados jardines, vigilancia 24hrs con caseta de acceso controlado.&nbsp;</em></strong></p>",Apartamento,AVENIDA CHICHEN ITZA FRACCIONAMIENTO LA CEIBA.,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,90.0,100.0,50003433.0,21.15713282781611,-86.85013921738283,2013-01-23 00:00:00,0.0,1.0,1.0,1.0,1.0,1050000.0,0.04817441678208425,1951359.4724568324
119102,"departamento ph en venta en el table, cancún","<p>hermoso penthouse totalmente amueblado con una superficie de 230 mts2, dos niveles. tres recámaras, tres baños completos, baño de visitas, cocina equipada, cuarto de lavado, amplia estancia, cuarto de servicio con baño, terraza con una hermosa vista a la alberca y áreas comunes, estacionamiento cubierto para dos autos, elevador.
</p><p>
</p><p>el desarrollo cuenta con un pequeño gimnasio, salón de usos múltiples, juegos infantiles, palapa con asador, otra palapa en la alberca, seguridad las 24 hrs. 
</p><p>
</p><p>contacto:
</p><p> díaz: (+521)
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>m2 de área común: 1500.<br></p>",Apartamento,El Table,Cancún,Quintana Roo,11.0,3.0,2.0,3.0,230.0,230.0,,21.15015476967369,-86.81666851043701,2016-12-17 00:00:00,0.0,0.0,1.0,0.0,0.0,4200000.0,0.0146344357021208,4852337.731746161
135872,departamento en venta cancun,"este impresionante complejo de diseño contemporáneo ubicado en puerto cancún irá más allá de sus expectativas, con su arquitectura innovadora, lujosas características y servicios sin igual; este es el lugar en donde puede experimentar la emocionante vida de cancún, sin dejar a un lado la paz y tranquilidad de un increíble apartamento con lo mejor en seguridad y privacidad para usted y su familia. 
las comodidades incluidas en estos condominios, además de la espectacular vista de la ciudad de cancún, la zona hotelera, el campo de golf y la marina.",Apartamento,av. Bonampak,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,164.0,164.0,50003428.0,21.165525100000004,-86.82055100000002,2016-09-03 00:00:00,1.0,1.0,1.0,1.0,1.0,4300000.0,0.02831144475315573,3379533.3847223483
277362,cancun departamento tipo loft moderno y amueblado sm 16 oportunidad!!!,"<p>excelente departamento tipo loft con acabados en marmol y pisos de madera en recamara y ba&ntilde;o principal, 1 recamara amplia, estudio - tapanco, totalmente amueblado, aire acondicionado, cama matrimonial empotrada en pared para visitas, area de lavado equipada, cocina integral equipada,estacionamiento subterraneo con pozos de absorcion, elevador, seguridad 24 horas. en una de las mejores zonas de cancun - sm 16 **se vende con todos los muebles**&nbsp;</p>",Apartamento,SM 16 Condominio Skay & Loft ,Cancún,Quintana Roo,3.0,1.0,2.0,2.0,110.0,130.0,,21.138720348394852,-86.83227104047853,2013-11-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.02821646611673891,2620815.9938312927
117488,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,183.0,183.0,50002774.0,21.17045267018665,-86.81919079273939,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4194000.0,0.03180917318113404,3803522.5149261733
277266,departamento frente al mar,"departamento ubicado a unos pasos de la suave arena del mar caribe, un lugar lleno de paz.",Apartamento,av. lopez portillo,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,207.0,207.0,50002902.0,21.1690171,-86.83739579999997,2016-09-03 00:00:00,1.0,0.0,1.0,1.0,0.0,6000000.0,0.04251110947326695,4339087.732025742
217695,venta de departamento en cancun ,"puerto aventuras 
superficie: 55 m2 interior + lavandería 
y 2 cajones de estacionamiento. 
distribución: 2 recamaras, un baño, 
sala, comedor, cocina equipada y lavandería 
amenidades: alberca ubicada frente 
al departamento 
planta baja 
departamento dentro de un complejo turístico 
llamado puerto aventuras, el edificio se 
encuentra dentro de la zona cercana a la carretera 
condominio villas del caribe",Apartamento,0000,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,55.0,55.0,50002773.0,21.1468267,-86.86143340000002,2016-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.057319484420684234,947174.6903951417
