id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
185622,excelente departamento en puerto morelos q.roo riviera maya,"para inversionistas, excelente departamento amueblado y completamente equipado (sabanas, toallas, ollas, platos, etc), listo para ocuparlo o rentarlo (rentas de $2,500 dólares semanales). consta de sala, comedor, cocina, terraza, 2 recámaras y un baño. el complejo tiene alberca y salida directa a la playa. se pagan $3,000 pesos de mantenimiento. 
super oportunidad",Apartamento,Puerto Morelos,Cancún,Quintana Roo,5.0,2.0,0.0,1.0,75.0,75.0,50003429.0,21.1566127,-86.84155929999996,2016-12-06 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.039906138291960006,1379908.5465201028
254638,"depto. la troje sm 15, 3 rec.","<p>lindo departamento con terraza en pleno centro de cancun, a un paso de plaza las americas, restaurantes y un hermoso parque para salir a caminar.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,193.0,193.0,,21.14742767664416,-86.82579231222917,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.022094687979871457,4053085.115705379
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1946259.5145678306
237678,venta departamento en condominio palmaris bangalu cancun quintana roo,"acabados en mármol. la recamara principal cuenta con closet vestidos y baño. la sala y comedor con terraza tiene vista al jardín. área común alberca y ciclo pista, seguridad las 24 hrs. departamento en planta baja. buenos acabados 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMARIS BANGALU,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,147.0,147.0,50002774.0,21.097079244314816,-86.86723727041016,2016-06-05 00:00:00,1.0,0.0,1.0,1.0,1.0,3200000.0,0.07753661114556347,3010999.334497559
262114,departamento en remate en isla dorada cancun,"<p>departamento en remate en isla dorada cancun -
</p><p>
</p><p>isla dorada es uno de los mejores residenciales de zona hotelera de cancun.
</p><p>
</p><p>ubicado en el 5 nivel, una recamara, un baños completos y closet, estancia, comedor, cocina y terraza, todo el departamento tiene hermosas vistas.
</p><p>
</p><p>amenidades del condominio:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>amenidades del condominio maestro isla dorada:
</p><p>-palapa - casa club para fiestas y eventos
</p><p>-gimnasio-spa con vista a la laguna
</p><p>-canchas de tenis y padddle
</p><p>-cancha de usos múltiples
</p><p>-alberca y chapoteadero
</p><p>-snack bar (alimentos y bebidas)
</p><p>-canales con muelles para embarcaciones
</p><p>-super interno oxxo
</p><p>-rampa para embarque y desembarque
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>a un costado del residencial isla dorada esta la plaza comercial mas importante de la zona hotelera de cancun la isla
</p><p></p>",Apartamento,,Cancún,Quintana Roo,10.0,1.0,1.0,1.0,87.0,87.0,50002773.0,21.118747231510838,-86.76861137151718,2015-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.042778310561671605,1651757.0111830123
234262,departamento en venta en cancun - penthouse horizontes,"<p>departamento en venta en cancun -penthouse horizontes
</p><p>
</p><p>este departamento es un pent house ubicado en el piso 7.
</p><p>
</p><p>vive bien en cancun</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,163.0,163.0,,21.139756112636334,-86.83238918107237,2015-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.02821964613448679,3373463.954048105
159559,malecon nuevos ultimos  1 y  2 rec. desde $2' y 3 rec. desde $3',"ultimos departamentos nuevos de 1 - 2 y 3 recamaras 
cocina integral 
gym - alberca - jacuzzi",Apartamento,AV. BONAMPAK,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,99.0,99.0,50002796.0,21.1939254,-86.81877170000001,2016-07-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2750000.0,0.053570238794040825,1923605.4758459213
149869,pent house en venta sm. 16 ,"<p>230m2 de construcción
</p><p>bonito y elegante pent house en la zona centro de cancún. 
</p><p>
</p><p>cuenta con:
</p><p>?	3 recamaras la principal con baño completo y vestidor
</p><p>?	2.5 baños
</p><p>?	sala de tv
</p><p>?	cuarto de servicio
</p><p>?	cocina integral
</p><p>?	closets de servicio
</p><p>ubicados en un condominio residencial cuentan con alberca, bellos jardines, cancha de tenis y de paddle, vigilacia las 24hrs y estacionamiento techado para dos autos.</p>",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,,,230.0,50002774.0,21.144075029623465,-86.82945750781246,2013-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.025227554631950044,4891284.548416017
160563,departamento en venta en cancún,"3 recamaras, cada una con su propio baño: la principal con walk-in closet y jacuzzi. segunda recamara con walk-in closet y la tercera con closet de pared amplio. amplio family room en planta baja. área de tv en planta alta. cuarto de servicio y área de lavado. cocina abierta con barra de granito. 
superficie 370 mts2",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,370.0,370.0,50002784.0,21.17262957680131,-86.81531434705198,2016-12-18 00:00:00,1.0,1.0,1.0,1.0,1.0,8950000.0,0.03222438593492607,8062849.969483293
49667,departamentos venta cancun - isla dorada,"<p>departamentos amueblados en renta cancun ubicado en el condominio punta dorada que es parte del residencial más importante de la zona hotelera de cancun.
</p><p>
</p><p>ubicado en la punta de la península a un costado de la laguna nichupte y al otro laguna bojorquez, con excelentes vistas, tranquilo y seguros.
</p><p>
</p><p>con todas las amenidades que necesitas para pasarla muy bien.
</p><p>
</p><p>con la ventaja de tener a unos cuantos minutos la plaza comercial más importante de la zona hotelera de cancun, plaza la isla.
</p><p>
</p><p>amenidades:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,181.0,181.0,50002773.0,21.118439477773855,-86.76832839846611,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,0.043184232490644084,3781236.651042469
