id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
111142,casa en venta en cancun isla azul,"<p>venta de hermosa casa remodelada y con ampliación en isla azul cancún. cuenta con tres amplias habitaciones con hermosos closets, ventiladores y aires acondicionados. la recámara principal con balcon y un hermoso baño con jacuzzi. con área de tv. la cocina totalmente remodelada toda con cedro, con cuarto de servicio y patio de servicio.
</p><p>cuenta con seguridad las 24 horas. con dos entradas que dan a avenidas principales como son avenida luis donaldo colosio y avenida huayacan.</p>",Casa,Calle Bora Bora,Cancún,Quintana Roo,6.0,3.0,,3.0,190.0,130.0,50002982.0,21.1250485,-86.83597929999998,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,0.03610563690531976,1328627.9298694571
71736,casa en venta frente a parque ideal para oficinas - sm 3,"<p>casa frente a parque con potencial para ampliarse y crecer para negocio, oficina, etc.
</p><p>cuenta con 3 recamaras o privados, 3 area de trabajos, 3 baños, cocina, terraza, alberca, caseta de seguridad o area de archivo, patio, espacio para 3 coches adentro ademas de que se puede aprovechar el area del parque para estacionarse, muy céntrica en sm 4 ubicadisima en area de negocios, notarias, escuelas, oficinas y ayuntamiento de .</p>",Casa,,Cancún,Quintana Roo,,3.0,,3.0,250.0,315.0,,21.160592661836787,-86.8239999935031,2015-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.02685736352977487,3895294.269070717
269767,granadillo 3 rec,"<p>bonita casa 3 recamaras, ideal para familia. bien ubicada, escuelas y centros comerciales cercanos. </p>aire acondicionado",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,50002966.0,21.137558678572685,-86.84322118187868,2013-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.039225904028515945,1744844.0929831748
275987,casa venta sm 64 lote 17 cancun,"casa en venta muy cerca de la avenida lopéz portillo, a 2 cuadras de la comision federal de electricidad, ideal para oficinas o bodega, consta de 3 recamaras, 2 baños, sala, comedor, cocina, patio de servicio, mide 26 x 10 m2. cerca de comercios y avenida bonampak.",Casa,"Sm 64, Mz 19 Lote 17",Cancún,Quintana Roo,5.0,3.0,0.0,2.0,150.0,260.0,50002774.0,21.1773889,-86.8189787,2016-07-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,0.03799357576354394,3132231.3033622345
86071,vendo casa en porto alegre,"<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>vendo  casa en porto alegre cuenta con tres recamaras, sala, comedor, cocina,  dos ba&ntilde;os, patio trasero y delantero, protectores, ventiladores,  excelente ubicaci&oacute;n.precio no creditos</h5>",Casa,sm 510 Calle porto vento casa 97a,Cancún,Quintana Roo,0.0,3.0,2.0,1.0,140.0,140.0,,21.135928,-86.8404311,2013-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.03670822082872541,1467366.650907363
232306,"casa en venta en región 507, benito juárez",,Casa,la Luna,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,72.0,100.0,50002954.0,21.137626576755565,-86.8515157699585,2013-03-20 00:00:00,0.0,0.0,0.0,1.0,1.0,895000.0,0.04746239066733839,912411.7667557392
268765,cataluña,<p>en renta tambien </p>,Casa,Supermanzana 316 Mza. 17 Lt. 41 Fracc Gran Santa Fe Calle Cataluña,Cancún,Quintana Roo,4.0,3.0,1.0,2.0,115.0,170.0,50003433.0,21.12697694250424,-86.87167109779206,2012-12-10 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,0.06911351531811336,1883582.814021081
149578,magnifica casa en excelente zona bonampak,"preciosa residencia ubicada a unos pasos de av. bonampak, frente a puerto cancun. la casa cuenta con mas de 350 m2 de construccion, en esquina, garage techado para 2 autos, sala y comedor muy grandes, bar, cocina equipada, tres recamaras, principal con vestidor y baño, alberca, area de asador, gran area de usos multiples, cuarto de servicio. 
una oportunidad que no puede dejar pasar. 
citas al  o ",Casa,Bonampak,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,360.0,300.0,50002773.0,21.13630167775291,-86.82482942812499,2016-10-30 00:00:00,0.0,0.0,1.0,1.0,1.0,3800000.0,0.021412412044476626,3687186.187513858
231799,pre venta de casa en cancun residencial cumbres,"<p> preventa entrega 2016, hermoso proyecto con cochera techada para dos autos, sala comedor, jardin, alberca con terraza, estudio con baño completo y closet, area de lavado techada, cuarto de servicio con baño, recamara principal con vestidor y baño 2 recamaras secundarias con baño y vestidor, sala de tv con terraza, roof garden con jacuzzi y recámara, seguridad 24 horas. entrega 2016</p>",Casa,AV. LUIS DONALDO COLOSIO,Cancún,Quintana Roo,,5.0,2.0,,350.0,300.0,,21.109964739895954,-86.84057235717773,2016-07-30 00:00:00,1.0,0.0,1.0,1.0,0.0,4900000.0,0.0486342171736525,3687186.187513858
160385,"casa en venta, benito juarez, cancun, quintana roo","  península, ofrece en venta, casa ubicadisima, en porto bello, oportunidad. dos frentes, amplio jardín. estacionamiento para 6 autos, 2 recámaras, cocina integral, a/a y ventiladores. cada recámara cuenta con terraza. 2 niveles. para mayor información (998)  o al email",Casa,,Cancún,Quintana Roo,11.0,2.0,,2.0,160.0,291.0,,21.136416,-86.836635,2014-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.03288580350242725,3562321.3385797427
