id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
210362,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun en villa toscana. preciosa casa en  villa toscana, consta de 4 recamaras, 4 baños, 1 baño de visitas, sala, comedor, amplio jardín, cuarto de lavado o servicio, cocina integral, garage ara 2 autos, cisterna, 6 mini split, ventiladores, excelentes closets acabados y estado de conservación. el residencial es uno de los mas tranquilos y seguros de la zona. alberca, chapoteadero, salón de usos múltiples, area de juegos infanti",Casa en condominio,,Cancún,Quintana Roo,4.0,4.0,2.0,,165.0,160.0,,21.140228,-86.83877,2014-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.034546233441577506,2159922.5255179056
42470,arbolada casa en venta,"<p>en el desarrollo arbolada: hermosa residencia con 205 m2 de construcción en 3 niveles
</p><p>120 m2 de terreno; tres niveles, 3 recamaras, 2.5 baños, cocina en granito, lavamanos en granito closet's con interiores de madera e inoxidable, herrería en aluminio con vidrios entintados. seguridad las 24 hrs. acceso restringido la propiedad esta frente a un área verde.</p>",Casa en condominio,castaño,Cancún,Quintana Roo,1.0,3.0,,2.0,205.0,120.0,,21.1234198,-86.8433715,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04342573290447138,1596343.9555530122
6898,"casa en venta en poktapok, zona hotelera, cancun c1223","<p>hermosa casa en unas de la zonas mas exclusivas de cancun a unos paso de la laguna nichupte y del hermoso mar , cuenta con tres amplias habitaciones, amplio comedor y sala y cocina totalmente equipada, también tiene cuarto de servicio y de lavado, ademas de un hermoso y grande jardín con alberca.
</p><p>
</p><p>dac</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,3.0,3.0,200.0,300.0,,21.12727400793197,-86.7641481757164,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.042878564703146695,4132447.520395032
22342,casa en venta - residencial cumbres precio de oportunidad!!!,"<p>3 recamaras cada una con baño y closet vestidor en la principal y secundaria, tercer recamara closet normal, sala y comedor amplios, terraza, cocina, baño de visitas, cuarto de servicio con área de lavado, entrada de servicios independiente, garaje techado para 2 coches, alberca, jardín.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,270.0,280.0,,21.110732915890136,-86.84265777468681,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0497172291924834,3850658.235412585
98991,casa en venta lista y equipada con alberca,"<p>hermosa casa en condominio sala, comedor, cocina, estudio, área de lavado, patio.
</p><p>segundo nivel tres recamaras principal con baño.
</p><p>la casa esta equipada en todas sus áreas con hermosos closets color chocolate, ventiladores, minisplits pisos claros, ventanas en aluminio color natural, vidrios en color natural.
</p><p>cuenta con espacios amplios y con mucha luz.
</p><p>
</p><p>tg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,138.0,120.0,,21.153276646434005,-86.84018611907959,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,0.0375232562620597,1596343.9555530122
233457,casa residencial nueva en venta palmaris cancún,"<p>casa en venta, amplia y cómoda. a tan solo unos minutos del centro de cancún. con 160 mt2 de terreno y 182mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral con barra desayunador, baño de visita, lavandería y cuarto de servicio con baño, jardín frontal y posterior, cochera semi-cubierta para 2 autos. en la planta alta cuenta con 3 recamaras con closet y a/a. en la principal con baño completo y vestidor. acabados en mármol y granito en baños y cocina. pisos marca interceramic con garantía de 50 años y disponibilidad para reparaciones. equipo de cocina mabe io con garantía. intercomunicadores de acceso marca bticino. instalación eléctrica en circuitos divididos (bombeo, iluminación, corriente, aires acondicionados) posibilita la contratación de corriente 220v para a/ac. equipo hidroneumático de 40 lts, evita accionamiento continuo (ruido). bomba sumergible anticorrosión.. la casa cuenta con área común y áreas recreativas, ciclo pista, andadores, av. amplias, instalaciones subterráneas, acceso controlado con tarjeta electrónica y seguridad las 24hrs. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,182.0,160.0,,21.1165811,-86.84745279999999,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.05027076523834616,2159922.5255179056
9533,cancun casa nueva - residencial palmaris,"3 recamaras, 2 1/2 baños con canceles de cristal templado,rec. principal con balcón y vestidor, sala/comedor, cocina italiana marca berloni con cubierta y muro de granito equipada con estufa, campana y microondas  ,cuarto de lavado y alacena, baño de servicio, terraza en pb, alberca propia con cuarto de máquinas equipado, estacionamiento para 2 autos, luz cenital sobre lavabos, closets y puertas de madera con chapas y herrajes de aluminio, escalera de madera, a/a en recamaras y sala/comedor, cancelería de aluminio de 3 con cristales tintex de 6 y 9 mm, cisterna con bomba sumergible, tinaco de 1100 lts, hidroneumático/presurizador, calentador de paso, tanque estacionario de 300 lts, sistema eléctrico de emergencia para huracanes, fraccionamiento bardeado, vigilancia 24 hrs., acceso con tarjeta electrónica, andadores jardinados, area común con jardines, lago y palmáreo, instalaciones subterráneas.<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,50003430.0,21.112370074055978,-86.85170198161622,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2600000.0,0.056096227906598226,2159922.5255179056
83938,residencial cumbres,"casa estilo minimalista ubicada en residencial cumbres. casa nueva en esquina rodeada de jardines de área común. amplios espacios, techos altos, acabados de la mejor calidad. precio por metro cuadrado de mercado en $13,650 pesos. alta plusvalía ya que los lotes colindantes con jardín en cumbres se fueron de $4,500 a $6,000 pesos por metro cuadrado en las nuevas secciones del desarrollo. ",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,,385.0,297.0,,21.1447992,-86.82164180000002,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,5550000.0,0.01752478954170087,4090179.127647665
285032,,"casa en condominio, 2 niveles, 3 recamaras con closets, recamara principal con baño, 3 baños, cocina tipo integral, sala, comedor, área de lavado techada, alberca, jardín privado, palapa de usos múltiples, áreas verdes comunes, estacionamiento para 1 auto, ventiladores, muy céntrica, cerca de centros comerciales, bancos, restaurantes.",Casa en condominio,Teocaltiche,Cancún,Quintana Roo,15.0,3.0,1.0,3.0,140.0,120.0,50003433.0,21.146032190560238,-86.84808254241943,2012-02-02 00:00:00,0.0,1.0,1.0,1.0,1.0,1290000.0,0.043948070321288064,1596343.9555530122
2292,la escondida sm 21,"<p>casa muy céntrica, en privada cerca de comercios, restaurantes y avenidas principales. acceso con puerta eléctrica y áreas comunes con alberca y área techada. </p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, m2 de área común: 500, vigilancia: si, </p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,,3.0,261.0,149.0,50002774.0,21.15060254289924,-86.83480426669121,2016-10-31 00:00:00,0.0,0.0,1.0,0.0,0.0,3400000.0,0.03161148470950861,2004938.41877756
