id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
111138,casa en venta cancun ,"<p>casa de 3 rec&agrave;maras con 2 ba&ntilde;os completos, cocina integral, sala, comedor, garage hasta 2 vehiculos ocn patio lateral y trasero. climas en todas las &agrave;reas de la casa, protecciones, mosquiteros. excelente ubicaci&ograve;n. amueblada lista para habitar. excelente inversi&ograve;n...muy rentable. precio $ .= m.n.</p>",Casa,Calle Granada en Fracc. Residencial Las Amèricas,Cancún,Quintana Roo,8.0,3.0,2.0,2.0,95.0,145.0,,21.130945878753792,-86.83374904223636,2013-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,0.031590316078929585,1527498.9735106966
102977,casa nueva en palmaris,"<p>la mejor casa de palmaris,cuenta con 3 recamaras, la recamara principal con walking closet, terraza amplia con jacuzzi, estudio , amplia estancia con ventanales con vista a la alberca y a la terraza semicubierta. la cocina importada berloni con muro y cubierta en granito.cuenta con estufa,campana y microhondas.los ba&ntilde;os con griferia moen y cristal templado.equipada con cristales de 6 y 9 mm. de espesor, sistema electrico de emergencia en huracanes, hidroneumatico y presurizador.ubicada en fraccionamiento con vigilancia 24 hrs, instalaciones subterraneas, acceso tarjeta electronic,andadores jardinados y palmareo en area comun.estrenala!!!</p>",Casa,PALMARIS ,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,200.0,160.0,50002774.0,21.108306429460352,-86.85810984901276,2013-09-20 00:00:00,0.0,0.0,1.0,1.0,1.0,2390000.0,0.06368397352193822,1740169.7115445952
234572,venta casa bio loft en supermanzana 336 cancun quintana roo,"hermosa casa nueva detallada en carpintería en puertas de madera con encino natural, bisagras y jaladeras de acero inoxidable, pisos y recubrimientos de interceramic, aluminio blanco de 3´´ con mosquiteros, escalones de acero y tablones de encino, barandales de aluminio en color champange, inodoros ahorradores doble recarga, lavabos de bambú, luminarias decorativas y decoración de piedra. casa construida con sistema bio para mejorar la ventilación natural de los espacios evitando la acumulación de humedad en el aprovechamiento de las corrientes de aire que se generan de manera natural para asi reducir el consumo de energía manteniendo los espacios frescos y ventilados. condominio con caseta de vigilancia y tarjetas electromagnéticas para accesos, seguridad y vigilancia 24 horas, urbanización con calles adoquinadas, áreas verdes con sistema de riego, con instalaciones subterráneas. áreas comunes con juegos infantiles, cancha de usos múltiples y kiosko. en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,SUPERMANZANA 336,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,142.0,110.0,50002992.0,21.111005639153603,-86.85359711821285,2016-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1790000.0,0.05842738637455433,1031267.2514315989
177869,las palmas,"<p>toda la carpia de la casa (puertas y closets) es nueva la casa está en muy buenas condiciones y muy bien ubicada cerca de las mayores tiendas de servicio, con vista al parque kabah. cocina integral con muebles nuevos en estilo moderno, barra de granito.
</p><p>vista al parque kabah.
</p><p></p>",Casa,,Cancún,Quintana Roo,17.0,3.0,2.0,4.0,188.0,226.0,50002774.0,21.156217103974946,-86.846923828125,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.044833303936922614,2675920.958893751
111548,casa de una planta ampliada,"<img/track/v.gif?_x=caa9adqaoqa0admaoqazadaanaamahyapqaxadqanga1adiamwa5adeamaa4aa== class=_pxpropertyview style=display:none;/>hermosa casa remodelada y ampliada de dos recamaras, un baño completo, estancia, cocina equipada, area de lavado cubierto, patio trasero, pequeño jardin y garage para un auto.",Casa,,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,110.0,145.0,50003012.0,21.177389,-86.817955,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,0.037609720512124224,1527498.9735106966
152713,bonita casa sm 50 calle chilan balam,"terreno: 140 m2 construccion: 160 m2 

¡excelente casa! sobre la av. chilám balam, de 3 niveles, consta de: sala, comedor, cocina, 3 recámaras, sala de televisión, 3 baños, área de lavado, patio, jardín, garage, terraza, 2 closets, bardeada, reja. magnífica ubicación cerca de la gran plaza.",Casa,CALLE CHILAN BALAM SM 50 CANCUN,Cancún,Quintana Roo,5.0,3.0,1.0,3.0,160.0,140.0,50002953.0,21.132758600000006,-86.85805309999998,2016-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.05461294171501693,1456608.7274993965
55242,calle rana ,"<p>casa en zona centrica de  cerca de la av. la luna y el soriana de la nichupte es una privada con vigilancia de 7am a 7 pm. calle rana tiene 3 recamaras 4.5 baños , sala, comedor, cocina integral, curto de servicio, de lavado, en el tercer nivel cuenta con un cuarto de juegos con terraza y baño madera de cedro y cubierta de granito en cocina aire acondicionado mini splits en recamaras ventiladores suavizador patio trasero</p>",Casa,,Cancún,Quintana Roo,0.0,4.0,0.0,2.0,190.0,140.0,50003433.0,21.139768031810533,-86.84861742513122,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.04440355655064313,1456608.7274993965
289473,casa en venta- cancún-sol del mayab- buena ubicación-amplios espacios-equipada,"la casa se encuentra dentro del fraccionamiento sol del mayab, ubicado sobre la avenida cancún entre av. kabáh y av. guayacán. no está en sistema de condominio, pero el fraccionamiento está totalmente cerrado con un solo acceso y salida con caseta de seguridad. está ubicada, en la calle primera tajín mz. 17. a muy cerca hay un parque, las calles están bien asfaltadas con guarniciones banquetas y áreas verdes. esta casa está construida en 3 niveles y se encuentra separada de las casas colindantes mediante un pasillo. la arquitectura de la fachada principal y en general, es sobria minimalista y cuenta con 2 cajones de estacionamiento con piso de adocreto y pasto. en la planta baja tenemos la sala, medio baño, comedor con un ventanal con vista a la terraza posterior, cocina, pasillo lateral con bodega y patio de servicio. 
subiendo por las escaleras, en el primer nivel encontramos una gran recámara que da opción para poderla dividir y hacer dos recámaras, ésta cuenta con terraza, un vestidor equipado, un baño completo. y también en el mismo nivel hay una sala se tv o estudio. 
pasando al segundo nivel, se encuentra lo que llamamos la recámara principal que abarca todo el nivel por completo, cuenta con un amplio vestidor y baño completo y dos terrazas al frente, en donde una de ellas está equipada con regadera para el asoleadero. 
la casa está construida con materiales de alta calidad y finos acabados, cuenta con piso de cerámica de 50x50, muros con acabado fino, piso en todas las terrazas, cristales reforzados con película de seguridad, upa para dar presión al agua, cisterna, tinaco, totalmente climatizada con 2 equipos multisplit lennox, todos los baños cuentan con cubierta de mármol, mosaico veneciano y accesorios de baño marca moen, instalación de tele y teléfono en todas las recámaras, protectores y puerta del pasillo lateral de aluminio. 
la casa se encuentra totalmente liberada con todos los documentos en regla, se entregaría con la fachada recién pintada y con los equipos antes mencionados 
terreno: 7.20 x 16.65 = 119.65 m2 
construcción: planta baja, sala, comedor, cocina, 1/2 baño, patio de servicio 55.19m2. 
planta alta recamara con opción a convertir en 2 recamaras, baño, vestidor, sala de tv, 55.85 m2. 
tercer piso, master suite, closet, baño completo, terraza 50.33 m2 
total: 161.37 m2 
diseñada y remodelada con acabados finos y amplios espacios 
totalmente equipada y climatizada en todas las áreas 
precio:  mxn",Casa,"Fraccionamiento Sol del Mayab, Calle cerrada Tajín",Cancún,Quintana Roo,5.0,2.0,2.0,2.0,161.0,119.0,50002978.0,21.13082916292868,-86.83632644949341,2013-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.03404596682232798,1158869.6942519383
165891,casa 2 ó  recamaras 2 niveles ,"<p>casa con dos recamaras uno y medio ba&ntilde;os en fraccionamiento con majestuosa entrada, barda perimetral y doble caseta de vigilancia. oficina para la administraci&oacute;n alberca con carriles de nado por privada, juegos infantiles, &aacute;rea equipada para eventos y reuniones, pista de jogging, mesas de pingpong y ajedrez, espacios deportivos. todas nuestras casas cuentan con ecotecnolog&iacute;as, que ayudan a cuidar el planeta y tus gastos, aislante t&eacute;rmico en el techo, focos ahorradores y sistemas ahorradores de agua</p>",Casa,AVENIDA 135,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,65.0,90.0,50003039.0,21.1392409,-86.89316550000002,2013-07-19 00:00:00,0.0,1.0,1.0,1.0,1.0,572000.0,0.08893086503045305,747706.2673864003
289235,amplia casa en santa fe,"<p>casa muy grande, de 4 habitaciones, mas ademas un estudio, 3 baños completos, amplia terraza, porche techado y con rejas para dos automoviles, sala y comedor amplios, tanque de gas estacionario, protecciones en toda la casa, 190 m2, esta ubicada sobre una gran calle amplia.</p>",Casa,av la rioja gran santa fe 2 cancun,Cancún,Quintana Roo,4.0,4.0,2.0,3.0,190.0,168.0,50002996.0,21.125577698870444,-86.87350988388063,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,0.0,1550000.0,0.0712238783723303,1853594.105162675
