id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
37670,venta casa en condominio gran santa fe cancun quintana roo,"casa en buenas condiciones con alberca de 4x4, cocina integral de pvc. la casa es muy fresca cuenta con un balcón muy grande",Casa,SANTA FE,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,320.0,320.0,50002774.0,21.132869624353827,-86.82981509023438,2016-07-24 00:00:00,0.0,0.0,1.0,1.0,1.0,2650000.0,0.027229741185810667,4000649.5111137833
37098,residencial torrencillas,"<p>hermosa casa en residencial torrencillas, de 2 niveles, con 139.40 m2 de terreno y 134.09 m2 de construccion, con 4 recamaras, 4 baños con 2 espacios para auto, con 1 aire acondicionado, con cuarto de estudio av. de las torres.</p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,4.0,134.0,139.0,,21.1413585,-86.85374560000002,2014-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,0.049466537738280546,1417647.343070049
40052,montecarlo la luna y nichupte,"<p>hermosa casa en perfecto estado de conservacion , recien remodelada y muy bien ubicada casi esquina con nichupte y enfrente de un jardin .esta casa cuenta con amplia estancia y cocina integral , bano de visitas,&nbsp; 3 recamaras la principal con bano y vestidor y otras dos recamaras comparten bano. minisplits y ventiladores&nbsp; en toda la casa ademas de una terraza trasera y asador , cuarto de servicio y lavanderia independientes.</p>",Casa,MONTECARLO LA LUNA Y NICHUPTE,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,190.0,140.0,50003433.0,21.14085804205968,-86.84820413336028,2013-02-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,0.04394046968965438,1431918.0732802353
183175,"!oportunidad de inversion en cancun, zona popular! casa en region 98","<p>!!!oportunidad casa en venta !!!  2 niveles, 3 recamras, 3 ba&ntilde;os, 1 a/a ventana, terraza, cisterna</p>",Casa,REGION98,Cancún,Quintana Roo,12.0,3.0,1.0,3.0,120.0,160.0,50003428.0,21.151765966667,-86.866911733333,2013-12-09 00:00:00,0.0,0.0,0.0,1.0,0.0,7850000.0,0.06332667019803083,1717332.677483963
160385,"casa en venta, benito juarez, cancun, quintana roo","  península, ofrece en venta, casa ubicadisima, en porto bello, oportunidad. dos frentes, amplio jardín. estacionamiento para 6 autos, 2 recámaras, cocina integral, a/a y ventiladores. cada recámara cuenta con terraza. 2 niveles. para mayor información (998)  o al email",Casa,,Cancún,Quintana Roo,11.0,2.0,,2.0,160.0,291.0,,21.136416,-86.836635,2014-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.03288580350242725,3586798.3350183787
291605,"hermosa casa en venta teocaltiche sm 45 cancun, quintana roo dos recamaras ","bonita casa, en excelente conservación, con alberca compartida. la casa cuenta con garage para un auto que se comunica con un pasillo lateral hasta el patio trasero donde hay una cisterna de aprox 5,000 litros. excelente ubicación cerca de dos plazas comerciales, zona de bancos, restaurantes tiendas de autoservicio y de conveniencia. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,SM 45 CANCUN,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,96.0,140.0,50002774.0,21.14904441408284,-86.84764664306641,2016-06-04 00:00:00,0.0,0.0,1.0,0.0,1.0,925000.0,0.043871407456191176,1431918.0732802353
144404,excelente casa a la venta estilo colonial mexicano,"<p>hermosa casa en venta de dos niveles con excelentes acabados estilo colonial mexicano. planta baja: recámara con ampliación y baño completo, estudio con baño completo, amplia sala con techo de cúpula catalana, hermoso comedor con vista al jardín, estupenda cocina integral con refrigerador, estufa, lavavajillas y tv, cuarto de lavado y baño completo que da acceso a la alberca, cuarto de servicio independiente de la casa. planta alta: dos recámaras mismas que comparten baño completo, dos recámaras máster suite, la principal con techo de cúpula catalana, walking closet, baño independiente, tina, balcón, la segunda máster suite con techo de cúpula catalana, baño completo, balcón y terraza, la casa cuenta con: suavizador de agua, hidroneumático, áire acondicionado tipo minisplit en toda la casa.</p>",Casa,Retorno Eclipse,Cancún,Quintana Roo,5.0,6.0,2.0,,380.0,411.0,50002813.0,21.153084032545358,-86.83031961321831,2016-09-12 00:00:00,1.0,0.0,1.0,1.0,0.0,4600000.0,0.02815692240295578,5299285.960240743
228629,casa paseos del caribe 2 rec,"<p>lindisima casa ampliada y renovada, estilo caribeño-mediterraneo, con acabados de muy buen nivel y hermoso jardin; 2 recamaras con a/a nuevos tipo minisplit y closets, sala, comedor, cocina equipada, patio interior, cuarto de lavado </p>frente a parque",Casa,,Cancún,Quintana Roo,0.0,2.0,0.0,1.0,70.0,110.0,50003005.0,21.135068877624953,-86.86958335467524,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,810000.0,0.06569906769123254,1003796.166974644
199586,venta casa en residencial cumbres libano #19 cancun quintana roo,"hermosa casa nueva lista para estrenar. consta de sala-comedor-bar, cocina de granito equipada con estufa, horno, campana de acero inoxidable, barra desayunador, cuarto de lavado, carpintería en todas sus áreas. en el exterior cuanta con jardín privado con árbol y alberca con canal lateral.",Casa,RESIDENCIAL CUMBRES,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,236.0,270.0,50002774.0,21.109690933702183,-86.85174483114014,2015-11-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3755000.0,0.05760790328285541,3287113.0006044647
147064,casa en venta en av. las torres  &#34;oriol&#34;,"esta propiedad está lista para ocuparse, se sugiere un uso comercial. se encuentra sobre la av. las torres con una excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. la propiedad es de dos niveles: planta baja: sala de juntas, sala de espera, una recámara y un baño completo. planta alta: 3 habitaciones, sala de lectura y baño completo.",Casa,,Cancún,Quintana Roo,0.0,4.0,,2.0,90.0,90.0,50002774.0,21.13341391180495,-86.8384413017273,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1583000.0,0.03530203089770436,718381.5627709166
289201,venta edificio comercial en cancun,"<p>oportunidad para inversionistas actualmente construido la 1ra fase del proyecto en planta baja ( 286.90 m2 ) distribuidos como sigue: - 1 casa con habitación, sala, cocina, comedor, baño, patio de servicio, alberca iluminada, garaje para 3 autos, agua caliente, aire acondicionado, cisterna 300 lts. - 4 locales comerciales sobre av. costa maya haciendo esquina con calle  baño comunitario para los clientes de locatarios con 2 wc, 2 mingitorios, 1 lavabo. posee la infraestructura necesaria para el desarrollo total del proyecto, tanto en cimentaciones como en instalaciones eléctricas e hidrosanitarias. el proyecto terminado consta de un edificio de 3 niveles. opcional construir departamentos y/o locales altamente rentables por la zona de gran plusvalía.
</p><p>ubicación: av. costa maya esquina calle 88 sm.233 m.81 lt.9, cancún, quintana roo, méxico.
</p><p>actualmente se generan de $ 26,000 a 28,000 pesos por concepto de rentas mensuales. es decir, su inversión tendrá rendimientos desde el primer día al traspasarle los contratos de renta.</p><p>otras características:</p><p>espacios para autos: si.<br></p>",Casa,,Cancún,Quintana Roo,2.0,6.0,,,287.0,287.0,50002950.0,21.1288125,-86.83307719999998,2016-06-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2450000.0,0.031812330400158996,3529715.414177633
