id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
60839,casa en condominio - españa,"<p>casa en condominio en cancun quintana roo.</p><p>casa de dos plantas, tres recamaras, dos y medio baños, estacionamiento, jardines.</p>",Casa en condominio,,Cancún,Quintana Roo,12.0,2.0,,3.0,,129.0,50002952.0,21.1454426,-86.86137420000001,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.05716890967826799,1754182.1491152586
147908,casa en condominio en venta en alamos ,"muy bien ubicada casa en hermoso y tranquilo residencial, muy cerca de centros comerciales, supermercados y colegios. con caseta de seguridad las 24 horas, tiene gas estacionario, cisterna c/hidro automatico, conexiones de agua y gas para central de lavado, a/a, ventiladores, cocina equipada, recamaras con closets completos, la principal con baño y vestidor,cochera techada para 2 autos, protecciones y reja.",Casa en condominio,Galapagos 7,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,150.0,122.0,50003430.0,21.124937199546785,-86.83443546295166,2012-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.03481400362094937,1660459.036264692
191112,casa nueva en venta en residencial cumbres  con 3 recamaras con alberca,"<p>casa nueva en venta en residencial cumbres  con 3 recamaras, alberca y jardín. la casa cuenta con moderno diseño una gran área familiar cocina con barra desayunador, sala-comedor, bar con jardinera interna, terraza deck con alberca con canal lateral. 
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,,2.0,236.0,260.0,,21.111436031148575,-86.8470686674118,2016-12-24 00:00:00,0.0,0.0,1.0,0.0,0.0,4115000.0,0.05278042642885473,3508143.2610330083
89902,cumbres escandinavos,"<p>2 niveles
</p><p>
</p><p>3 recamaras
</p><p>3 baños
</p><p>alberca
</p><p>gas estacionario
</p><p>cisterna
</p><p>planta alta
</p><p>recamara principal
</p><p>doble lavabo 2 closets vestidores
</p><p>wc. individual regaderas con vidrio templado
</p><p>
</p><p>planta baja
</p><p>cocina integral granito
</p><p>estudio 3.50 metros por 4 metros
</p><p>cuarto de lavado 
</p><p>cuarto de servicio c/ baño
</p><p>cochera techada</p>",Casa en condominio,,Cancún,Quintana Roo,,,2.0,,310.0,272.0,,21.110068619383906,-86.84690513386158,2013-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,0.05346234562558715,3668811.454491123
277563,hermosas casas en venta en condominio en cancún,"en una enorme hectárea para tan sólo 28 casas en condominio con caseta de acceso controlado las 24hrs, alberca , área para eventos, 1,050m2 de áreas verdes. las casas tienen al menos 2 metros de separación entre sí. cada casa está construida sobre 200m2 de terreno. estilo moderno y vanguardista. ubicadas detrás del condominio palmaris. haga su hogar en una hermosa casa de lantana .",Casa en condominio,Detrás de residencial Palmaris,Cancún,Quintana Roo,,3.0,2.0,3.0,239.0,239.0,50002982.0,21.114835465950136,-86.85416719367065,2016-12-28 00:00:00,1.0,0.0,1.0,1.0,1.0,3300000.0,0.056963881432255496,3226973.922481308
98638,"venta en supermanzana 18, benito juárez","<p>excelente y amplia casa frente alberca de 3 pisos, en pb: sala y comedor separados, cocina integral amplia, cuarto de servicio externo y medio ba&ntilde;o de visitas. primer piso: terraza, 2 recamaras con closet de media pared, estudio y ba&ntilde;o completo. segundo piso: recamara principal, 1 aa, ba&ntilde;o con tina hidromasaje, terraza y amplio closet vestidor. dentro de residencial con excelente mantenimiento en &aacute;reas verdes y alberca con palapa de eventos, seguridad 24 hrs y portero.</p>",Casa en condominio,Labna 1 2,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,250.0,200.0,50003433.0,21.150595038331183,-86.82688236236572,2012-11-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,0.024050793751384733,2704802.293742436
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,3842868.664070747
83599,campanario,"<p>bonita casa en estilo mexicano, se cambió el piso a porcelanato 60x60, impecable muy buenos acabados.tranquilo y bonito el conjunto se encuentra detrás de costco y muy cerca de las principales areas de servicio ventiladores en todas las areas de la casa.muy buena ubicación, casa en muy bien conservada.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,230.0,300.0,,21.120032033914303,-86.923828125,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,0.12160466280520935,4043703.90589339
262392,casa en venta residencial caracol cancún c1237,"<p> preciosa casa, excelente ubicación, gran precio!! esta casa lo tiene todo!! sentirás la calidad desde el momento en que entres al condominio. desarrollo agradable y limpio, grandioso para familias con hijos pequeños. lo suficientemente pequeño para conocer y convivir con tus vecinos pero lo suficientemente amplio para contar y disfrutar de espaciosa alberca y parque común. esta casa en excelente estado, como nueva. iluminada y ventilada con buen ambiente de sala, cocina y comedor. adorable patio trasero con espacio para mesa de jardín. en la primera planta encontrarás un baño para invitados. sube las elegantes escaleras para encontrar 2 habitaciones , baño y la recamara principal con su propio baño. ventiladores de techo y mini splits. el precio es sin muebles, pero negociable poder incluir los muebles. preciosa casa en un gran conjunto residencial seguro te permitirá tener una vida maravillosa. 						
</p><p>
</p><p>asesora: fabiola		
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,151.0,128.0,,21.13319008793916,-86.8400874143117,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03695173143703055,1740793.132993749
87178,casa residencial en venta," casa residencial oportunidad excelente ubicación. con 160 mt2 de terreno y 187 mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con cuarto de visita, baño completo, sala, comedor, cocina integral con isla, área de lavado, cuarto de servicio con baño completo, alberca, jardín y cochera libre para 2 autos. en la planta alta cuenta con 3 recamaras con vestidor, y baño independiente. la casa cuenta con servicios subterráneos, ciclopista, palmarium, áreas verdes, seguridad las 24 hrs. control de acceso con tarjeta electrónica, acabados de lujo, canceleria en aluminio de 3¨y cristal templado de 10mm en baño. diseño de vanguardia.(nr).",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,187.0,160.0,50002774.0,21.11718883829849,-86.85138223578691,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.05339341640176066,2169241.6488820547
