id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
36039,preciosa casita en el centro de cancún en venta  c1702,"<p>preciosa casita en el centro de cancún en venta, ideal para oficina o vivienda. rodeada de areas verdes en una zona muy tranquila y cerca de supermercados, tiendas, restaurantes y escuelas. muy iluminada, con ventilada y cómoda. posibilidad de crecer un segundo piso y extenderse a la casa contigua. varios cajones de estacionamiento público, excelente ubicación. 
</p><p>
</p><p>mt c1702</p><p>otras características:</p><p>espacios para autos: 4, tipo de clima: ventana, tipo de terreno: plano, </p>",Casa,Macax,Cancún,Quintana Roo,10.0,2.0,,1.0,41.0,41.0,50002774.0,21.15753838783037,-86.84044322750458,2016-06-02 00:00:00,1.0,0.0,0.0,1.0,0.0,650000.0,0.03921498809560997,65123.92662690865
293935,casa en venta en cancún centro,"unica en su estilo entrada en desnivel espacios amplios en toda la casa, primer piso cuenta con sala, comedor ambos con vista a las areas verdes y a la alberca, cocina con gran barra de servicio, bodega y area de lavado, cuarto de servicio con baño, bodega, medio baño para visitas, segundo piso 3 amplias recamaras con su baño y estudio, tercer piso, recamara principal con su baño y tina.

cochera para tres  autos compactos o dos camionetas con porton electrico, actual mente esta rentada.",Casa,Mariposa,Cancún,Quintana Roo,18.0,4.0,3.0,4.0,300.0,350.0,50002774.0,21.1400638,-86.8464465,2012-01-10 00:00:00,0.0,0.0,1.0,1.0,1.0,2250000.0,0.04221944477003644,4407654.315539705
11547,casa porto alegre en privada,"<p>casa de dos plantas. en planta baja: amplia estancia, amplia cocina con estufa, baño completo, comedor, jardín y escalera de caracol en madera. en planta alta: cuarto para t.v., cuarto principal con vestidor y baño completo, gas estacionario y ventiladores.
</p><p>junto a la av. las torres, con parque común y mucha seguridad, además de tener fácil acceso a cualquier punto de la ciudad.
</p><p>la casa tiene terreno excedente</p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,Porto real,Cancún,Quintana Roo,10.0,2.0,,2.0,90.0,120.0,50002976.0,21.133909,-86.83896519999996,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,0.03568878433678493,1175350.1425625423
241337,"lindísima casa en sm 18, rinconada relámpago","excelente casa ubicada en buena zona, a 2 niveles con un jardín de 76 m2, sala, comedor, cocina con gabinetes y estufa, cochera para 4 autos techada, cuarto de servicio, 4 recámaras, 3 baños. 

=adquiérela con crédito hipotecario con plazo desde 5 a 20 años con una mensualidad estimada de $ =",Casa,Privada Relámpago SM 18,Cancún,Quintana Roo,5.0,4.0,,3.0,270.0,300.0,50002774.0,21.15137647459171,-86.8300395465942,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,2700000.0,0.02728677140034444,3704979.4953272776
210113,maravillosa casa en venta en residencial cumbres cancun c1568,"<p>hermosa casa de 4 niveles con 4 recamaras con baño complete, cuarto de almacenaje o para oficina, alberca, roof garden con barra, y medio baño, cuarto de visitas, , sala y comedor muy amplios, cocina completa, circuito cerrado de cámaras de vigilancia, . 
</p><p>rec. principal con closet walk in y jacuzzi en el baño. cuarto de tv en nivel sótano y en el 2 do nivel. junto al área verde arbolada, terrazas amplias con vista a la alberca y área verde, regadera de servicio en la alberca y área de camastros, espacio para dos autos.
</p><p>
</p><p>rz</p>",Casa,,Cancún,Quintana Roo,2.0,4.0,2.0,4.0,,285.0,,21.120753870304245,-86.86764121055603,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,6400000.0,0.06693202073874532,3494177.0492635495
253973,"!en venta residencia, en cancún!  las torres residencial","<p>!en venta! 2 niveles, 160m terreno, 150m construccci&oacute;n, 3 recamaras, 3.5 ba&ntilde;os, cocina integral, cochera 2 autos, en com&uacute;n jardin, alberca, palapa.</p>",Casa,LAS TORRES RESIDENCIAL,Cancún,Quintana Roo,7.0,3.0,2.0,3.0,150.0,160.0,,21.1371764,-86.8626457,2013-06-24 00:00:00,0.0,0.0,1.0,1.0,0.0,1400000.0,0.058585583310661965,1737489.9987324835
121103,"cancun centrica casa s.m 30 oficinas, bodega","
<p style=margin-bottom: 0.14in; lang=en-us>en venta casa centrica sm 30 ubicacion perfecto, por residencia, oficina o bodega.</p>
<p style=margin-bottom: 0.14in; lang=en-us>por  av coba y av palenque, una cuadra de starbucks y plaza hollywood, elektra, office max,  sams y walmart y 3 cuadras de chedraui, soriana, home depot y plaza outlet cancun av kabah cerca una parque y una iglesia , un parquecito en frente de la casa permitan el doble de lugares de estacionamiento</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>160 m2. con pisos de m&aacute;rmol, en un nivel</p>
<p style=margin-bottom: 0.14in; lang=en-us>oficina, sala-comedor, cocina, 3 recamaras, 2 banos,</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cuarto de lavadora y secadora</p>
<p style=margin-bottom: 0.14in; lang=en-us>la avalua en casi  pesos sin incluir renovaciones recientes.</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>estamos  aceptando ofertas serios</p>
<p style=margin-bottom: 0.14in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>previa cita tel.  or cel. </p>
<p style=margin-bottom: 0.14in; border-top: none; border-bottom: 1px solid #00000a; border-left: none; border-right: none; padding-top: 0in; padding-bottom: 0.01in; padding-left: 0in; padding-right: 0in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cancun center; a perfect location for residential, office, or warehouse.</p>
<p style=margin-bottom: 0.14in; lang=en-us>this is it! s.m. 30! 1 block from av. coba and av palenque. close to a park and a church</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>1 block from starbucks and plaza hollywood, elektra, office max, sams and walmart3 blocks from chedraui, av kabah (soriana, home depot and cancun plaza outlet)160 meters square  one level marble floors, living room, kitchen, 3 bedrooms, 2 bathrooms, washer and dryer room and  officea small park in front of the house allows double parking placesrecent evaluation just under $  pesos , before renovationsopen to serious offers</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>tel.  or cel. </p>",Casa,S.M. 30,Cancún,Quintana Roo,18.0,3.0,3.0,1.0,160.0,200.0,,21.155662203864246,-86.83818541306147,2013-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1110000.0,0.036416776218619565,2299629.8549024244
256467,,"aproveche pre-venta !! (pregunte por casa muestra)...tiempo de construccion 5 meses.   preciosa y comoda residencia ubicada en residencial cumbres, fraccionamiento totalmente privado, seguridad 24 hrs, cerca de plaza las americas, colegios, sams, vips, a 1o minutos del aeropuerto, a 10 min del centro de cancun, a 15 min de la zona hotelera y sus bellisimas playas !!! acabados de lujo cuidando minusiosamente la calidad ",Casa,RESIDENCIAL CUMBRES S/N,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,170.0,270.0,50003428.0,21.114568731952875,-86.84001445770264,2012-01-14 00:00:00,0.0,0.0,0.0,1.0,1.0,2478000.0,0.045256018189510416,3283374.6031998214
145896,venta casa en desarrollo palmaris araucaria cancun quintana roo,"bonita casa lista para estrenar. excelente opcion para usted que gusta del modernismo y el buen gusto. esta bella casa es la ideal, fue construida cuidando cada espacios. se encuentra dentro de uno de los desarrollos mas cotizados de cancun por sus áreas verdes y de recreación. por su sistema se seguridad y cercanía con escuelas de la zona hotelera, el aeropuerto y a la mano plaza cumbres, es por hoy un lugar ideal para vivir 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,PALMARIS ARAUCARIA,Cancún,Quintana Roo,2.0,3.0,2.0,2.0,180.0,180.0,50002774.0,21.113994677702717,-86.85150879674683,2015-11-27 00:00:00,0.0,0.0,1.0,0.0,0.0,2550000.0,0.055079338298447224,2018559.926817454
210537,preventa en lagos del sol cancun,"residencia nueva sin estrenar estilo contemporáneo con 
301.70 m2 de construcción, en un terreno de 420 m2, 
planta baja: 
estudio con baño completo, toilet, sala, comedor, cocina, 
cuarto de lavado, cuarto servicio con baño completo, 
bodega, terraza exterior techada, alberca y jardín perimetral, 
estacionamiento para 2 autos, con opción a 3. 
planta alta: 
cuarto televisión, recamara principal con walking closet y 
baño con tina, recamara 2 y 3, cada una con walking closet 
y baño completo con regadera.",Casa,DELFINES,Cancún,Quintana Roo,0.0,4.0,2.0,,301.0,420.0,50002980.0,21.058797211895296,-86.8528177147461,2016-12-07 00:00:00,1.0,1.0,1.0,1.0,1.0,5200000.0,0.09662351967806675,5391399.063837101
