id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,6045613.011915865
12477,casa bonita 2,"<p>casa en zona centro de  con terreno exedente en privada de solo 8 casas tiene 4 recamaras 3.5 ba&ntilde;os, sala, comedor, cocina integral, area de lavado, 3 niveles , la recamara del ultimo piso cuenta con una terraza muy amplia , jardin , estacionamiento 2 autos</p>",Casa en condominio,casa bonita 2,Cancún,Quintana Roo,3.0,4.0,2.0,3.0,180.0,247.0,50002774.0,21.1456953,-86.8763273,2014-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,0.07211593235187617,3380601.444923568
72850,"casa en condominio en venta, benito juárez, cancún, quintana roo","cancún- zona hotelera- el table.  en venta casa en condominio con seguridad privada 24 horas, en exclusiva zona.  goza de la  privacidad y tranquilidad de vivir en el paraiso, en la mejor ubicación de cancún, a unos metros de las mejores playas de la zona hotelera y a unos pasos de los mejores centros comerciales, restaurantes, bancos, cines, colegios y amenidades de la ciudad.    esta casa cuenta con un excelente diseño arquitectónico, 440m2 de construcción, con tres habitaciones amplias y privadas, cada una cuenta con su propio balcón, baño y vestidor; un área de  televisión en el segundo piso. en la planta baja encontrarás un estudio privado, cocina equipada, antecomedor con vista al jardin, un lindo recibidor, sala, comedor, cuarto de servicio, una fantástica piscina y además tiene un solario o tercer piso con actual vista a la laguna nichupté. esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,,,414.0,,21.151195,-86.815252,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.014086212904826463,5786314.58918148
250606,"cumbres 3 recamaras, cada una con baño, cocina integral alberca","cumbres casa de 3 recamaras 
con baño cada una 
cuarto tv 
coicna integral 
sala comedor separados 
cuarto servicio 
cochera techada",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,310.0,295.0,50002999.0,21.12244,-86.84209229999998,2016-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.0427258421905102,4072063.9055485963
129361,casa en venta 2 recamaras un solo piso en cumbres ,"<p>casa en venta un solo piso de 2 recamaras con hermoso diseño de construcción y acabados de lujo.
</p><p>la cocina tiene una hermosa barra y toda esta cubierta en granito. equipada con estufa, horno y campana de acero inox. ambientada con jardín interior y cuenta con alberca. 
</p><p>tiene estacionamiento techado para dos autos. </p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,186.0,270.0,,21.11084551464309,-86.84383392333984,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3298000.0,0.0505601973844864,3711927.207306394
261109,casa en venta en residencial palmaris ,"<p>hermosa casa ubicada en residencial palmaris: estrene residencia que cuenta con aires acondicionados, ventiladores, teléfono, área de lavado, closets y acabados en fina madera, en zona exclusiva que a su alrededor tiene centros comerciales, colegios cercanos y hermosos jardines que podrá disfrutar con su familia.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,189.0,160.0,,21.114482408415906,-86.85296081006527,2014-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,0.05608518303195439,2127325.7350407033
226562,casa en venta para estrenar - palmaris,"<p>casa ideal para familias dentro del residencial palmaris, cuenta con 3 recamaras, la principal con closet vestidor, bacon y terraza, 2.5 baños con detalles en marmol, sala, comedor, area de lavado techada, cuarto de servicio con baño, cocina integral con isla y acabados en granito, intercomunicadores de acceso marca bticino, jardin interior, garaje techado para 2 coches, roof garden, seguridad 24 horas, accesos controlados, parque palmarium, areas de juegos para niños, ciclopista.</p>",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,,3.0,2.0,2.0,252.0,160.0,,21.11241062846198,-86.852370724082,2016-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.056641134864944424,2127325.7350407033
243840,chelsea grand boulevard,"hermosa residencia de 04 recamaras 
planta baja - recibidor, sala, comedor, cocina integral, área de lavado, medio baño visitas, jardin 
segundo piso - 03 recamaras con baños completos y área de televisión 
tercer piso - recamara principal con baño completo, área de vestidor, sala de estar, amplia terraza 
tu hogar con estilo inigualable, conformado únicamente por 38 residencias, rodeado del lujo que buscas. 
el lugar que merece tu familia, un diseño sofisticado, con áreas verdes y amenidades únicas.",Casa en condominio,"Av. Huayakan Km. 4,  Residencial Astoria",Cancún,Quintana Roo,,4.0,2.0,4.0,227.0,227.0,50003048.0,21.100202238625734,-86.86328905874024,2015-12-20 00:00:00,0.0,1.0,1.0,1.0,1.0,2675000.0,0.07250821139852874,3092492.086329806
140485,casa en condominio en venta en cancún centro,"ubicado en residencial cumbres
3 recamaras con baño y closets
recamara principal con vestidor e hidromasaje 
tv room 
sala/comedor
cocina integral con barras de granito
fuente interior de 5 mts de alto
estudio con baño completo (opción 4ta recamara)
alberca 
cuarto de lavado y alacena
cuarto de maquinas
bodega
garaje techado para 3 autos
cisterna 
gas estacionario 
preparaciones para minisplits
para citas llama al (998), (998), id 
",Casa en condominio,Residencial Cumbres Cancun,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,284.0,272.0,50002774.0,21.109804598471246,-86.8498420715332,2013-07-04 00:00:00,0.0,0.0,1.0,1.0,1.0,3690000.0,0.055984689753335315,3740738.1431657705
66696,venta de casa 3 recamaras nueva en conjunto privado con alberca.,"<p>amplia casa, modelo amplio, espacios ideales.
</p><p>con: estancia, comedor, cocina con barra, meseta de granito,
</p><p>recámara principal con vestidor y baño completo,
</p><p>recámara 2 con baño propio, vestidor y terraza,
</p><p>recámara 3 con terraza.
</p><p>cuarto de t.v. con terraza.
</p><p>
</p><p>área de lavado,
</p><p>jardín al frente,
</p><p>espacio para 2 autos.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,164.0,102.0,,21.136760971587726,-86.86693042516708,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1699900.0,0.06289026463258772,1291808.595118794
34831,aqua tebas,"<p>preventa preciosa casa en preventa en uno de los mejores fraccionamientos de . cuenta con 2 recamaras y sala de tv. acabados de primera, mesetas de marmol en baños, granito en cocina. entrega junio 2016 cualquier modificacion al proyecto se cotizara por aparte.</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,3.0,168.0,160.0,,21.0403409,-86.87356399999999,2016-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.12330807803144403,2127325.7350407033
163094,casa en venta condominio residencial magnifica zona de  sm50,"<p>casa venta en privada residencial excelente ubicación, cerca de bancos, centros comerciales, y tiendas de auto servicio. de 2 niveles. en la p.b. cuenta con sala comedor, cocina equipada, medio baño, jardín, cto de servicio con baño, 1 recamara con su baño, estacionamiento para 2 autos libre y estacionamiento para visitas. en la p.a. cuenta con 2 recamaras con sus baños completos, a/a, acabados de primera piso en porcelanato. consta de 70 villas en régimen condominal. totalmente bardeado, y cerca electrificada, caseta de seguridad las 24hras con circuito cerrado de t.v. oficina para la admon. alberca chapoteadero con cajos de estacionamiento, área de usos múltiples, área de juegos infantiles, y áreas verdes.</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,137.0,160.0,,21.142404826427885,-86.84809058904648,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,0.04380162335957436,2127325.7350407033
