id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
3170,casa nueva en conjunto cerrado,"es un condominio horizontal (privada con reja electrica), 4 recamaras, 3 baños, area de lavado, cocina, sala, comedor, garaje para 2 coches, amplio jardin,  alberca.",Casa en condominio,Casa NUEVA en Conjunto Cerrado,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,155.0,150.0,50002956.0,21.133676926468606,-86.84520249367675,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04182267530083159,2027719.1896405546
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,5741633.621252938
205773,"kavanayen residencial, casa de 4 recamaras","<p>amplia y bonita casa en cerrada de 12 casas. la casa es de 2 niveles y cuenta con sala, comedor, cocina integral amplia con barra de granito, área de lavado techada y pequeño jardín, estudio, 4 recamaras, (1 en pb), 4.5 baños con cancel templado, ventiladores y aires acondicionados tipo minisplit en toda la casa, estacionamiento para 3 autos, cortinas anticiclónicas, ventanas corredizas para ambos lados con doble cristal que ayuda a eliminar el ruido y el impacto solar, mosquiteros, bodega, cisterna, tinaco y bomba automática, gas estacionario, calentador.
</p><p>
</p><p>la casa cuenta con doble pasillo lateral de tal manera que ninguna de sus cuatro paredes es compartida con el vecino. 
</p><p>
</p><p>ademas del excelente mantenimiento con que cuenta la casa, la pintura interior y exterior cuentan con tratamiento anti-hongos y moho por 15 años; también tratamiento anti-termita, impermeabilizada de alta calidad y todos los equipos en la azotea de aire acondicionado, gas estacionario y tinaco se encuentran anclados.
</p><p></p><p>otras características:</p><p>espacios para autos: 3, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa en condominio,Kavanayen,Cancún,Quintana Roo,2.0,4.0,,4.0,189.0,166.0,50003023.0,21.11803274933483,-86.88102543354034,2016-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,0.08049726027887429,2238437.738951896
89252,xic-nal lagos del sol,"<p>gran oportunidad !!!!!!!linda casa muy iluminada a un lado de la laguna,vista espectacular!!! con amplio jardin arbolado,alberca,palapa en frente, cocina integral equipada e integrada a sala comedor,lavanderia y cto servicio con ba;o, los acabados en madera tiene ventiladores en toda la casa y minisplits, seguridad 24 hrs.instalaciones subterraneas, acceso a hoteles de playa y tarifas preferenciales en marriot aeropuerto. en areas comunes disfruten del hermoso lago con muelle y palapa para eventos casa club </p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,200.0,230.0,50002980.0,21.052295822563426,-86.85872675708616,2013-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.10522938881486504,3081311.9361972595
61255,casa en renta y venta - residencial bahia azul,"<p>ubicada en esquina junto a un área verde en fraccionamiento cerrado con accesos restringidos y seguridad 24 horas. cuenta con 2 recamaras, 1.5 baños, cocina semi integral y estufa, sala, comedor, ventiladores, jardín trasero , area de lavado, terraza, calentador, cisterna y tinaco.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,8.0,2.0,2.0,1.0,120.0,100.0,,21.178536911519295,-86.81269213557243,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.037149767869449686,1369223.7230426143
127169,casa en condominio en venta en supermanzana,"real almena es un conjunto privado de sólo 56 casas totalmente separadas. nuestro conjunto esta diseñado para ofrecerle seguridad, privacidad y confort inigualables.real almena se distingue de cualquier otro, gracias a su diseño, acabados de calidad, construcción, áreas de recreación y su magniífica ubicación. (alberca con canal de nado, gimnasio y areas de convivencia).
si desea informacion adicional, envienos su correo y con gusto se la haremos llegar.",Casa en condominio,Av Tikal 1 03,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,173.0,148.0,50003433.0,21.1516903,-86.8681849,2013-10-06 00:00:00,1.0,1.0,1.0,1.0,1.0,2270000.0,0.06457497379713513,2001379.3709766371
122159,la piedra 2,"excelente casa en condominio con alberca propia y seguridad las 24 hrs., a/a en todas las áreas, 2 balcones, sala de tv, cocina integral con electrodomésticos, sala y comedor con vista a terraza muy agradable, estacionamiento cerrado y áreas verdes en área común.
la piedra 2, uno de los condominios más amplios y accesibles de la zona, a 2 minutos de avenida la luna y kabah, acceso rápido a carretera cancún playa del carmen, cercano a centros comerciales y de conveniencia como plaza las américas, costco, etc.  <br /><br />",Casa en condominio,La Piedra 2,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,190.0,220.0,50002971.0,21.132547056985352,-86.85119412966921,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2350000.0,0.04791856509782108,2949612.8428776716
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4003205.589434376
17402,"casa en condominio en venta, benito juarez, cancun, quintana roo","  península, te invita a conocer privata residencial, 7 diseños de casas desarrolladas en 2 y 3 niveles, 2 y 3 recámaras, acabados de lujo, áreas comunes: seguridad, alberca, chapoteadero, terraza techada, ciclopista, andadores, palmarium y punto de encuentro familiar, rodeado de vegetación. para mayor información (998)  o al email",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,253.0,160.0,,21.064157,-86.85550699999997,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.09347421448184252,2159418.282960143
147908,casa en condominio en venta en alamos ,"muy bien ubicada casa en hermoso y tranquilo residencial, muy cerca de centros comerciales, supermercados y colegios. con caseta de seguridad las 24 horas, tiene gas estacionario, cisterna c/hidro automatico, conexiones de agua y gas para central de lavado, a/a, ventiladores, cocina equipada, recamaras con closets completos, la principal con baño y vestidor,cochera techada para 2 autos, protecciones y reja.",Casa en condominio,Galapagos 7,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,150.0,122.0,50003430.0,21.124937199546785,-86.83443546295166,2012-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.03481400362094937,1658961.728345708
